@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute class real
@data
0.5094847148873415,0.5960820508434738,0.48543862317738323,0.2673679611953443,0.8147118787505769,0.4910110254454529,0.20996843442389637,0.5393277901697128,5.0
0.5815006949745465,0.5123328104063732,0.5589473912949,0.11365062634569845,0.7408158947530388,0.006366468865125867,0.007303840974072044,0.6694917038829682,4.0
0.6054483234929092,0.3208476945088807,0.3354397096851301,0.20303447415045472,0.02656851054008309,0.05220682055703495,0.42179341753652555,0.005834738562567932,2.0
0.29263188505138316,0.7530317408205871,0.7787609465655491,0.6295840426601576,0.1272311124788429,0.4398395330190647,0.1384679437342544,0.6307608324140623,3.0
0.2718951601037875,0.42704329663386503,0.5817901301636281,0.42502921097431173,0.8154427604246806,0.5731446893260865,0.24653012324594387,0.4003923302831355,6.0
0.5482925089879336,0.60250956984312,0.5398248549512159,0.24268165412126108,0.8425719341437143,0.49735973568055064,0.2059749429652949,0.5648729948148257,5.0
0.2696276217330571,0.4274262835172637,0.5806601621069559,0.4261647117561603,0.8150003846745651,0.5744765865782049,0.24701444029517855,0.4005381177541602,6.0
0.5438093606061078,0.5973059437099867,0.5434146765466439,0.23744621540189792,0.8504192952761962,0.5038061183808035,0.2003585645522404,0.5649296899424463,5.0
0.2934627388055439,0.7438733588262726,0.7785349529542146,0.6258048186839286,0.12120133866748731,0.43476944414600077,0.1355960286001963,0.6326155730176548,3.0
0.544891201431838,0.5853500923064997,0.5430322258197702,0.2545654065786235,0.8330800892444991,0.5154202624192757,0.23003785320095338,0.5664037632605854,5.0
0.6072658160801359,0.32145547804123065,0.3344575066820227,0.2022196873298916,0.02802450376981074,0.055445106742685435,0.422235250634073,0.0050491060798235,2.0
0.30223863158386693,0.7432988785011746,0.7773702166496448,0.6259348378574227,0.13052008001230958,0.43394366784968735,0.13851042768594166,0.6320810189572308,3.0
0.5814228024350939,0.5093771507627535,0.5580694930354854,0.11339058799871021,0.7403350515463917,0.011662092339548555,0.0034445988028022415,0.6676207646714841,4.0
0.27410211538827706,0.42479533014435156,0.580034333644799,0.4239803896414591,0.81759693799046,0.567817100317613,0.24445690640360607,0.4036644490772463,6.0
0.5492185647347586,0.5956740865546362,0.5275342793194117,0.2570877785444094,0.840917833512848,0.513324744075943,0.19933894971174643,0.5699512583888541,5.0
0.29675153491576356,0.7474368020022423,0.7788565592472676,0.6281711676415215,0.1252692721957224,0.4399816020592907,0.1353581184707477,0.6236172463338501,3.0
0.29071919047149225,0.747878069498332,0.7827245268258763,0.6284658777681081,0.11770080012309586,0.43433435771030876,0.1308123356402119,0.6310848045718951,3.0
0.5380972410462526,0.6000617841100941,0.5492296660075187,0.2506908352084988,0.8339167564240652,0.5006805994958324,0.20170955421589495,0.5678616379708328,5.0
0.6063743792397343,0.3191242535335869,0.3355440144288229,0.20331184838724214,0.023904639175257734,0.05129846663109021,0.4237136921527893,0.004775349606454819,2.0
0.6706184148348938,0.2568222785668085,0.22525913209761184,0.11454342467035805,0.396964917679643,0.30292937481630916,0.15874978226974762,0.35953134187647917,0.0
0.5380626221398292,0.5963401506996772,0.538920880505878,0.2440858611949976,0.8404850746268656,0.5063100852147862,0.20579651036820845,0.5625403952784297,5.0
0.27112488943586766,0.4256445619292789,0.5814946000564984,0.42495119947021526,0.8137021080166178,0.5722478785096602,0.24701444029517855,0.40186640360127446,6.0
0.6718820049193467,0.25777141997349207,0.22437254177622287,0.11340792388850943,0.39641675642406526,0.30359532344236834,0.15999881044935277,0.35862421983454745,0.0
0.271159508342291,0.42825886369856503,0.5821465047045786,0.42598268491326857,0.815885136174796,0.5734110687765103,0.2472863375859769,0.40206888619992004,6.0
0.5822276920094371,0.5129655713441622,0.5589213151089768,0.11560091394811023,0.7398061240190797,0.00644993442625862,0.007150898747997944,0.668203914555583,4.0
0.5816737895066633,0.5130821325695444,0.5583997913905128,0.11370263401509612,0.7395080012309586,0.006679020753622981,0.0053529779125935165,0.668382099242391,4.0
0.6722714676166095,0.25728019766652427,0.2241030878550164,0.11468211178875179,0.396455223880597,0.30231670208033473,0.15852036893063645,0.358462233755631,0.0
0.2727606327643716,0.4308565138642252,0.5808253112844695,0.432206269351187,0.8167602708108939,0.5731535686411007,0.2503196917364466,0.39742798503896576,6.0
0.29791992300755216,0.750409113249488,0.7742671505247833,0.6301994667480297,0.12297084166794889,0.4328159948428938,0.13706597332857515,0.6333040138530495,3.0
0.3012693022040127,0.7511417838090331,0.7781872704752386,0.6278937934047341,0.12809663025080778,0.43968858466382466,0.1396574943814974,0.6313520816021071,3.0
0.6718041123798941,0.2567473463504914,0.2252504400356375,0.11495081808063964,0.3968206647176489,0.3030359265964786,0.1589027244958217,0.3591749725028631,0.0
0.5820632522039261,0.5115668366395759,0.5602685847150091,0.11406668770087963,0.7415083089706108,0.005842589279292636,0.007721883058674585,0.6679852333490459,4.0
0.6044443752066316,0.3212473329959053,0.3369695125926248,0.20175161830531277,0.026192491152485,0.05218373433799822,0.42161498493943916,0.006191917866578547,2.0
0.5807390790332325,0.513406838840252,0.5587474738694888,0.11680575828915571,0.742825819356824,0.007347633174186408,0.008238487911191548,0.6710791674563488,4.0
0.5816564800534516,0.5117333526758362,0.5594949911992873,0.11395400441718473,0.7407774272965071,0.0064907792753235855,0.007291945467599613,0.669370214323781,4.0
0.6056560369314494,0.3208809977161327,0.3356743953584389,0.2028697831973622,0.027052238805970148,0.051814354833410736,0.4220143340852993,0.005720538376931886,2.0
0.5766021197156403,0.5093105443482494,0.5593298420217737,0.11516751670312983,0.7427969687644252,0.0071265382303347564,0.006777039973150142,0.6690462421659482,4.0
0.6705232128422296,0.2572718718647113,0.2239031704296052,0.11460410028465531,0.3966764117556547,0.3030980818015775,0.15906416351223326,0.3597905196027454,0.0
0.27274332331115997,0.4289582310508582,0.5811208413915991,0.42434444332724264,0.8146157101092475,0.5741125346626259,0.25151773917402703,0.3981893196098727,6.0
0.6722887770698212,0.25606463060182433,0.22431169734240206,0.1143874016621651,0.3966860286197877,0.3030714438565351,0.15898769239919622,0.35909397946340493,0.0
0.30703335012350297,0.3721596110824815,0.3373780395054217,0.8991918008175606,0.277590783197415,0.6295105810357364,0.6892553837787776,0.033043540238151925,-1.0
0.2931078950147044,0.6465031066230823,0.5529324844086139,0.9999999999999999,0.3338590552392676,0.21968579655891024,0.2762094118946568,0.29196694836045795,-1.0
0.26934201575506433,0.4264188614978891,0.5798952606532085,0.4272395369237117,0.8153369749192183,0.5729404650807617,0.24502619135621523,0.4015262328355501,6.0
0.6081139792875083,0.041725188727610336,0.11563484647645536,0.5127574813032427,0.7620787813509771,0.7170251098149284,0.20202393545838063,0.5193711052472151,1.0
0.29548794483131074,0.7447392422148259,0.7811425715465352,0.63351062169968,0.12295160793968302,0.437397721390181,0.13246920975601467,0.6354017335750165,3.0
0.5400878281655961,0.5942920034536759,0.5411808166192226,0.23727285650390578,0.832570395445453,0.5070914649360289,0.2022278584264794,0.5677077511958621,5.0
0.6049290398965587,0.31934072438072525,0.3363089158825703,0.20280910758306492,0.0262934682258809,0.051388147712732854,0.41960124562946355,0.004860392297885919,2.0
0.6724705263285438,0.2578630037934352,0.2252504400356375,0.11439606960706472,0.3975130789352208,0.30265411605087134,0.15930207364168186,0.3589643906002718,0.0
0.27112488943586766,0.42725144167919044,0.5816336730480889,0.42573131451117996,0.81504846899523,0.5734465860365666,0.24720136968260242,0.4004895219304853,6.0
0.5841490413159339,0.5121163395592349,0.5589300071709512,0.1136852981252969,0.7405562394214493,0.006615089685521297,0.006124486475233979,0.6695483990105889,4.0
0.6058377861901721,0.32123900719409226,0.3355353223668485,0.20361522645872845,0.026510809355285426,0.05218018261199257,0.42195485655293713,0.0055504529940696885,2.0
0.549633991611839,0.5892465675549898,0.5350963732371413,0.25232040884962503,0.8510251577165717,0.5245570775688079,0.18305909942519213,0.5755964732390898,5.0
0.2716355183056123,0.4273346996973206,0.5835633108064061,0.4252459095968019,0.8166737190336975,0.5731180513810441,0.24737130548935143,0.40108077111853013,6.0
0.5480761408227877,0.5832603160514334,0.5334361894000305,0.2551808306664956,0.8510347745807045,0.5105987943666073,0.20023111269717866,0.5630101549072872,5.0
0.5272615233357394,0.6031756339881611,0.5250483495947327,0.2682520915751043,0.8268195106939528,0.5012399963417221,0.21639200791900862,0.5676834532840248,5.0
0.27185188647075825,0.4263772324888241,0.5825376474934267,0.42762959444419407,0.8134232189567625,0.5717151196088127,0.2463601874391949,0.3994609103293663,6.0
0.28769003615944777,0.741675347147637,0.7785523370781634,0.6268276361820823,0.12040313894445298,0.4436842764201798,0.1310502457696605,0.6351749530645336,3.0
0.27125471033495524,0.42719316106649935,0.5819118190312698,0.42546260821929205,0.8162024926911832,0.5741391726076682,0.24684450448842948,0.4005705149699435,6.0
0.6055089065791501,0.04325963400174869,0.11278385014885156,0.5008477250111816,0.7679835359286042,0.7279022707072285,0.19800495362876674,0.5191767219525154,1.0
0.6363456974757624,0.06747606115507912,0.1207979312892501,0.5056324305957651,0.7296218649022925,0.7284705468681323,0.20007817047110457,0.5300540871517501,1.0
0.5356912270498287,0.6066308417405616,0.540798365892349,0.2300004507331348,0.8359459147561162,0.5134934510612111,0.20639128569182993,0.5529427201026343,5.0
0.6052579195075807,0.320439730220043,0.33490949390469155,0.2035458828995316,0.024288352054162177,0.05123098383698288,0.4219378629722622,0.005479989049741063,2.0
0.5415418222353774,0.5966898343758238,0.5385818900888764,0.24497865951965714,0.839052161871057,0.506958275210817,0.20048601640730215,0.5651078746292543,5.0
0.27011228642298424,0.4281922572840609,0.5827114887329147,0.42606936436226467,0.8139809970764732,0.5729049478207052,0.24732882153766417,0.399922570654278,6.0
0.6715185064019012,0.2569305139903777,0.22518090353984224,0.11344259566810788,0.39647445760886285,0.3032490301568176,0.15903867314122092,0.3585351274911434,0.0
0.2952196483065297,0.7460214156940299,0.7795693083291685,0.6294020158172658,0.12885636251731034,0.4311822008802952,0.13856140842796633,0.6315302662889151,3.0
0.6706963073743464,0.2575299717209147,0.2249027575566614,0.11411869537027727,0.39605131558701334,0.30394161672791914,0.15922560252864482,0.3585675247069267,0.0
0.6715185064019012,0.25773811676624,0.22413785610291403,0.11416203509477532,0.39699376827204186,0.30326678878684576,0.1593275640126942,0.3587700073055722,0.0
0.5381232052260702,0.5971727308809786,0.5437797431495687,0.248541184873396,0.8447549623018925,0.5072779305513254,0.20593245901360763,0.5602158950459797,5.0
0.2965697856570409,0.7501177101860326,0.7753797344575069,0.6293326722580689,0.12502885059239882,0.4370691867346585,0.134967266115225,0.6356366133894453,3.0
0.5816997536864809,0.5127907295060888,0.5591473087203113,0.11457809644995648,0.7414313740575472,0.006852167396398372,0.007413449569425148,0.6692244268527563,4.0
0.5417581904005234,0.596231915276108,0.5387122710184924,0.24602748085250975,0.8395714725342359,0.5070115511009018,0.2043265656398296,0.5649053920306089,5.0
0.6031807851221789,0.3194822630115465,0.3333362306873248,0.20492408613856924,0.027022426527158024,0.05157017367052236,0.42292349065140644,0.005179504873351181,2.0
0.2681995918430933,0.42559460711840075,0.5830417870879421,0.42564463506218386,0.8140002308047392,0.57295822371079,0.2472438536342897,0.3981893196098727,6.0
0.671319447689967,0.25728019766652427,0.22432038940437646,0.11411869537027727,0.3968110478535159,0.30403040987806035,0.15827396201085042,0.3587376100897889,0.0
0.580436163602028,0.510959053107226,0.5571394424042244,0.11586962023999806,0.7413352054162178,0.005116261311137415,0.0064235734951122204,0.668924752606761,4.0
0.27146242377349544,0.42760945115715,0.5816858254199353,0.4250032071396128,0.8150196184028311,0.5742546037028518,0.2463686842295323,0.39948520824120376,6.0
0.5826084999800941,0.5112587819724944,0.5632065016623569,0.11488147452144276,0.7399599938452068,0.005082519914083747,0.006611352561569868,0.6709090820734865,4.0
0.3003951748168227,0.7526820571444406,0.7754579630152764,0.6313696393094769,0.1223072780427758,0.4352755651018057,0.1330724818699736,0.6308094282377372,3.0
0.2705017491202471,0.4233050116198221,0.5776440166018384,0.4251592301478058,0.8176546391752577,0.5737751206920891,0.2486798112013187,0.4025872416524524,6.0
0.6026961204322517,0.32364516391805315,0.3327886307829375,0.19797239432908373,0.028538044314509927,0.05104007856417925,0.4229489810224188,0.007103899490877752,2.0
0.6051713722415223,0.3224295968533532,0.3363523761924423,0.20215034377069474,0.022321703338975225,0.05293670025119582,0.420969228873793,0.006728901718186339,2.0
0.5387117266352673,0.5984132753511175,0.5410765118755297,0.2506648313737999,0.8375423142021848,0.5079527584923988,0.20274616263706385,0.554837957225956,5.0
0.6714838874954779,0.2577131393608009,0.22456376713965973,0.11425738248867101,0.39741691029389137,0.30392385809789085,0.15901318277020857,0.35782238874391137,0.0
0.2893517436677693,0.7427493755815158,0.7759621026097917,0.6246086422877827,0.13137598092014155,0.43611910002814736,0.13687904394115125,0.6310848045718951,3.0
0.6175043576548461,0.038769529083990624,0.11825115713075035,0.5232543625766679,0.7578762117248807,0.7105432098546188,0.21177825076577325,0.520529305711467,1.0
0.29614570405335466,0.7508170775383256,0.7737717029922424,0.6270703386392713,0.12317279581474072,0.4430272071091347,0.13325941125739751,0.6292624611840858,3.0
0.6717521840202589,0.25684725597224756,0.2249114496186358,0.11384998907838945,0.3953781350977073,0.30238773660044765,0.1592935768513444,0.35862421983454745,0.0
0.6721416467175219,0.25758825233360577,0.22492883374258457,0.11421404276417296,0.39684951531004764,0.30298265070639385,0.15925109289965717,0.3591587738949715,0.0
0.2705277133000646,0.4279508090314835,0.57776570546948,0.4216227086287658,0.8171449453762116,0.5710669296127818,0.24579939927692313,0.4021822764551614,6.0
0.2709517949037508,0.4278342478061013,0.581894434907321,0.4261213720316623,0.8153562086474841,0.5736685689119198,0.24646214892324425,0.40037613167524383,6.0
0.2716008993991889,0.4285169635547684,0.5816423651100633,0.4274475676013023,0.8179623788275119,0.5721857233045613,0.24742228623137613,0.4012670551092839,6.0
0.6714579233156605,0.25773811676624,0.22422477672265803,0.11446541316626158,0.3962244191414063,0.3024410124905324,0.15824847163983807,0.35886719895292196,0.0
0.6058637503699896,0.32109746856327104,0.3355787826767205,0.20294779470145866,0.026881058624403754,0.05105783719420748,0.4212496229549288,0.0053844172631804,2.0
0.2946224721707266,0.7429824980322801,0.7779265086160065,0.632955873226105,0.11714302200338514,0.43794823892105667,0.14232548654745672,0.6341949372870895,3.0
0.670990568078945,0.25704707521575987,0.22400747517329797,0.11366796223549766,0.39575319279889215,0.3032579094718317,0.15846938818861175,0.3587619080016264,0.0
0.606876353382873,0.31926579216440815,0.3347617288511267,0.20320783304844692,0.02525196184028312,0.05195642387363668,0.42129210690661606,0.005804771137968404,2.0
0.5401137923454137,0.5987879364327031,0.5336621830113649,0.24890523855917956,0.8338109709186027,0.5061502575445318,0.203578848090134,0.565253662100279,5.0
0.5805832939543273,0.5139813191653498,0.5576435819987398,0.1133992559436098,0.7403254346822586,0.00708391751826697,0.007234167293304953,0.6704231238367375,4.0
