@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute f20 real
@attribute class real
@data
0.4771729686258722,0.6111709190240174,0.7281021363054713,0.6556916819602203,0.7780942185039288,0.3482644743574977,0.8383212251479731,0.18962520500369812,0.2747003779718664,0.43683794922162533,0.29889828239164534,0.5124756538958108,0.6355517993096562,0.10375263235693591,0.2002847559248691,0.7751886174806316,0.2825967772460067,0.6057816561817904,0.6663308756154362,0.18193415877485983,0.7955552875192233,0.0
0.8828257775452971,0.056589686953491064,0.16516073574086915,0.3876692624373792,0.5418556010697442,0.4235841913562647,0.7212470769271485,0.4370276875582854,0.16489927244590663,0.8176397249513289,0.6582093263455874,0.17102559857638255,0.6430220110891589,0.6059981153968406,0.5414620424976061,0.32589710214961576,0.6237779074145975,0.3516346384957122,0.16976282123958938,0.6407529551265424,0.6869603674778116,1.0
0.4279601870164066,0.5699580086530305,0.7668330516835494,0.6439263925400527,0.8083719469096049,0.3667875734740157,0.8381038260353395,0.22177380454706244,0.273253063019433,0.433275782724316,0.364723996786657,0.5335408290434982,0.6987381750853416,0.18358610476936127,0.25491435166008075,0.8345212857165126,0.2773972135020867,0.6253116416274279,0.6543799358031943,0.20570221641107622,0.7585562222959322,0.0
0.7403692721817505,0.14976147110363733,0.16540494075586337,0.3079013937800705,0.499404779127588,0.391116842802898,0.7394518895763741,0.40356786828311414,0.03392190808065627,0.823899254518855,0.7033395815003252,0.11360058653813919,0.6911778401074269,0.538698794381264,0.4596380632743848,0.3103088806098112,0.7073806490382271,0.39816247848109576,0.16989292478342408,0.6287630552276493,0.6672797997768598,1.0
0.7557384708969678,0.11486805057361046,0.18991335606068005,0.33391200833292006,0.5385488184452335,0.4160880951796514,0.7422213652286187,0.4239958838473165,0.07408953684065991,0.8115140340094241,0.6990264335717838,0.1345257006808552,0.650522263934799,0.5726909686273708,0.49229444302087877,0.3302910320961482,0.6592285915523186,0.41144854487417704,0.15754238122940417,0.6613801706994726,0.7130637557920977,1.0
0.7690506066866301,0.10297035483440087,0.20323718167876298,0.3719259957343386,0.5070620476424706,0.41374674524035654,0.7083921728757743,0.3794819435958453,0.1222777026287322,0.8012702315099363,0.6992463945526185,0.1216587630241561,0.6536365211243771,0.5177961992157657,0.5419148005648878,0.3480323767361382,0.6968449476434173,0.3794484597298263,0.1781173273758301,0.6448466369168929,0.6872920624390637,1.0
0.7599505521254849,0.08433387499546649,0.15226671094917604,0.3447547244680324,0.4984230780359364,0.41212290576632943,0.732759777761394,0.3790478181175034,0.06500670774814493,0.8089916906804046,0.7607685245399947,0.1733972982605637,0.6874427342176757,0.5043455921407132,0.5467217425983688,0.415431949618868,0.6584969456221235,0.42272130214093695,0.14287785321718185,0.5985721520238139,0.6816834021851662,1.0
0.7924423508115115,0.18973595961329393,0.23566760766999112,0.3635732354545906,0.49035246169299,0.3603771839224786,0.7863911936345539,0.43336977843521884,0.09208819714656294,0.7477862576558266,0.6921024444359436,0.16851383788723012,0.7051068811064725,0.600703038144996,0.48492508298959036,0.3412125298124737,0.6767978491560709,0.4562025442196299,0.17280166829915636,0.6429233122826334,0.7090130567198385,1.0
0.7665625401004827,0.09419878970800666,0.19655573246852198,0.339983135757155,0.5338883216838137,0.406033507738728,0.7090632744843386,0.4076438241631026,0.12398479205980753,0.7889467826738691,0.7113729390612448,0.14493690205039036,0.686601584365828,0.5387635942777026,0.5130153494617958,0.36157464419884333,0.6587213170407167,0.3702510960117854,0.18814459336137376,0.6415734560026256,0.7067615515283098,1.0
0.7569237309635969,0.10637513036601559,0.1812978031316851,0.3486037398938545,0.5200618368350783,0.41359569040556327,0.7194511712140889,0.39779560729330804,0.11160839368451134,0.7902748736511896,0.7228969817528021,0.14979235022272966,0.6685569173059573,0.5446881562378084,0.5149901452871738,0.34113458870477464,0.6663011688775382,0.3870759744815286,0.17558030827105403,0.6266721013821469,0.6934937530782298,1.0
0.7978886697953615,0.09949304316519397,0.20455588875973152,0.32661078319527803,0.4456075593050796,0.41461531054041756,0.7308598985596835,0.33264462809917356,0.13908882246084364,0.7357613719076841,0.7240159136987874,0.14117392971682743,0.6620880743977016,0.544891813055187,0.4950495240260402,0.3255561098034325,0.7641563732213688,0.36335085592245475,0.18253155475593508,0.6739964744930099,0.7421322960327272,1.0
0.4390781223521437,0.5448976577019667,0.7159602629599602,0.7031397252120432,0.8316330959338974,0.3806846182749915,0.7967129254169808,0.18743447921021322,0.22555661320879009,0.4530530134796086,0.3024463486477182,0.5252398801488642,0.6547780816375985,0.13323658523652485,0.20150816602156668,0.8321538245701547,0.2625204129214525,0.5915288466399468,0.6464064471881836,0.24198070676004496,0.7804480897385642,0.0
0.3818329997952733,0.4992529662415046,0.7230812811971907,0.6246217945538417,0.7831990641805173,0.3083010296275176,0.7756630200328555,0.1745296973984629,0.24115235958725548,0.4038621709242792,0.31868520714586285,0.5298152063112609,0.6441936126685177,0.12901533483994945,0.1853726391556736,0.7989898832442207,0.24401464852705046,0.6156176025302064,0.5659931639880825,0.18291346627212043,0.819095578405653,0.0
0.3969475145292314,0.5472064298863041,0.757396969904174,0.7253410049104708,0.7747874358794181,0.2771648518057661,0.8177250222597786,0.24088336495481882,0.27208407786554445,0.4927413136158151,0.3118568532190812,0.5375745859866723,0.6434726270812201,0.08996321439478971,0.19917694363258392,0.7873864008355287,0.2652031146655012,0.642881533165942,0.7008733665035417,0.24398343470489317,0.7493793283679604,0.0
0.4717462407175036,0.59976859202934,0.7288445195510536,0.5712018253062845,0.7901949761704977,0.33370656465430154,0.8199651783334372,0.16305994147345404,0.25936440607204286,0.41543406440108754,0.33053440954821933,0.5364167483455761,0.6774390591939181,0.13259784340020095,0.15842871757722415,0.8508596904179202,0.26002306147971976,0.6004956110747967,0.6565452304970142,0.17700233092829526,0.7546060368482949,0.0
0.40131632436160036,0.5860398011094491,0.733572328641341,0.6881801497941571,0.8063775436391969,0.3600467514713685,0.776863441220006,0.19922420169148153,0.2948514553865166,0.4612480554791988,0.33989709651505307,0.5043334408068111,0.6771987306648188,0.19123249254912278,0.21754736138378272,0.7956091876977756,0.24534136648047095,0.5842294924066317,0.6792482988961644,0.1881805525411706,0.7783272522590438,0.0
0.7383513914071584,0.11786503147802996,0.1737762886698641,0.3109964783492883,0.5118568824480112,0.4314201609111627,0.7397449057716629,0.41891500787857355,0.09913921870970019,0.7567122644568878,0.798047129031024,0.14169682413538706,0.6493807034215773,0.5414111329036249,0.5359229810361802,0.31191641595610353,0.648117328692422,0.39476557365562837,0.17240206455737844,0.6637181570668064,0.6714712179235895,1.0
0.4004837036536376,0.5887554833339378,0.7707794047258555,0.7024552353553892,0.793129745749751,0.36545640274240054,0.7924972730589567,0.18539810914236102,0.28016491968329776,0.412644043820825,0.35128724991392835,0.5641955143315555,0.6704094497177642,0.17842062731039404,0.22639059342132895,0.8178126607535346,0.26040351736342127,0.5370542005876735,0.6427356686299912,0.1574514713433452,0.7435394867774328,0.0
0.4503919684426957,0.5325842060521676,0.7933341799107186,0.5779276821586231,0.8007146783947223,0.420884086184336,0.7564279246324536,0.1582017557963791,0.3135181072089273,0.3028860755323431,0.3709785394590873,0.36390827722256036,0.7172234444485612,0.22083678809352636,0.22187264589887884,0.8931719692600271,0.2935031792454487,0.5457016737073358,0.6692396191311687,0.17370268224383167,0.6658123008573813,0.0
0.7065844625139466,0.050326810683334645,0.18410127670381837,0.3357769951887308,0.5537496848222812,0.41623915001444456,0.7217669443704026,0.43703572691899545,0.0764553401282915,0.8226947068882621,0.7066676867755632,0.11783976628860465,0.7048765662660859,0.5658314367329358,0.5136607705364316,0.32853735717292015,0.6217780752053974,0.3986148078442781,0.13829634985214662,0.677199074686754,0.6702449517032033,1.0
0.7623700499474471,0.05372893245381792,0.1662059332050443,0.324339070482615,0.5013785150065929,0.5053709434696163,0.7024845882933413,0.3872560054024505,0.10085558580072701,0.7970285766056258,0.7464997513484564,0.19964473059219004,0.6208517042797503,0.5500295191299663,0.5194502939074177,0.3298039001730293,0.6534924874595889,0.3986148078442781,0.1612503322286923,0.6320450587319821,0.6565047392174009,1.0
0.35098685144969066,0.5158920485355218,0.744375958504684,0.7195377213431875,0.7804709685152958,0.3625580380998057,0.7722224427720465,0.1788677364375985,0.24863943116811307,0.414836938225238,0.3252362189663747,0.5667446246220336,0.6245567691033642,0.18081822347862436,0.23524345860924278,0.8194591666536765,0.20081827280833026,0.5874401439649063,0.6673345315250181,0.2282174662580043,0.7919870538451487,0.0
0.7460996617600819,0.11535457344770453,0.20736913053246464,0.32728535290908195,0.5572114728823158,0.415540521403526,0.7613146785990422,0.4049747564073705,0.09837845059367747,0.7666883897051328,0.6971328564324241,0.1231153974758579,0.6310356257003324,0.5555467674553147,0.5011087756073219,0.34042337609702106,0.6803487707372846,0.38579880922077847,0.18210407168333542,0.6041127385848919,0.6670586698026918,1.0
0.7739483755569989,0.14157019507798077,0.1475095972570893,0.33415009176132143,0.5272747564347924,0.4158803947818107,0.7049988562916247,0.41586005080875976,0.16578065014129878,0.8301587840863813,0.7443001415401094,0.14715920332926874,0.66759560318956,0.5314597202362596,0.584435526287904,0.35753144923695657,0.655755712203659,0.387217881732723,0.13907697111515466,0.6251457933008309,0.7098774738915861,1.0
0.6795487783495108,0.1120541791872591,0.15834253172223145,0.34323694261197363,0.48634298776077073,0.4076762290671042,0.7188084260115202,0.39028684439013417,0.09651364094342671,0.8160748425594474,0.7359224972265789,0.2505615745994325,0.6648318251049183,0.5462988965207121,0.5109153226816378,0.36929081386104656,0.6480880628552141,0.378304332517071,0.23296526421241823,0.6190317383855013,0.6986903074711778,1.0
0.7617627266075213,0.0939873734045367,0.18082892950289625,0.33860423590099703,0.5242159825071199,0.3998591413665553,0.720679948807235,0.39485320127343476,0.12285291754572497,0.7875981011387606,0.7357599173711794,0.16182825924993222,0.6680862739364712,0.537893424239812,0.5311353053034346,0.33882558338919117,0.6545655681572082,0.3906325249645897,0.179697156122394,0.6360152242614169,0.6965292645418086,1.0
0.7285558536664208,0.10408670368368583,0.2435114727516044,0.3249838797678687,0.4764226398872386,0.359300918224577,0.7742924604097311,0.35294401389201535,0.06282645765954328,0.7582256704542996,0.6820894380475117,0.15435833898479484,0.7006107348745736,0.5167038581043712,0.557982895378207,0.34470039438200495,0.6223146155542072,0.3818165369841339,0.1576167261115954,0.6317186228995618,0.7541235714501101,1.0
0.7498317616393029,0.0967357853496463,0.16176140193215005,0.3446456028966818,0.5233376183724843,0.4018983816362637,0.7177025261776887,0.38923368813711934,0.13377272330863624,0.7917779843697074,0.7275352893921426,0.15821468532167202,0.6806734806480459,0.5305710359422439,0.5030932045830676,0.33603918878895106,0.6560386152966677,0.38301387941608717,0.1729503580635389,0.6399853897908516,0.7099176793414347,1.0
0.7406729338517133,0.12422344314891759,0.18146386254188113,0.33901096175784934,0.5087877748246372,0.40828044840627703,0.719621309650063,0.3828504357333505,0.08367335957055566,0.7782705784608351,0.7187464136796603,0.1636770645155537,0.6409491775256777,0.5283678394633294,0.5046923075441053,0.35217299808264874,0.6937817900156671,0.3907566938093849,0.174994842323798,0.6421557469469427,0.7064399079295199,1.0
0.7729786173206659,0.11771111333240747,0.1677493088998076,0.33261246961956253,0.5372261053954291,0.4094039187400516,0.730198249086451,0.37750426086117633,0.10943742125586117,0.7971521199523532,0.7030239853104319,0.1436576782049856,0.6549082595908606,0.5598143034922034,0.512312129484954,0.3413099561970975,0.6685936594588162,0.38864582344786724,0.179204621277877,0.615396831278552,0.6645759832745328,1.0
0.7343156298579746,0.04376768621220712,0.1441102634483702,0.30300084321214227,0.45876235393321124,0.3829693226512389,0.7207366616192262,0.41801459947904945,0.0640696640930438,0.793559067618362,0.7514823457404078,0.1417154989360499,0.7142193378348201,0.5262109286247285,0.4563724252997354,0.3447880781281663,0.7372708241064654,0.3829872718064882,0.15081416939109682,0.5752981594312605,0.7223009578948426,1.0
0.7429063164566015,0.10522516720906594,0.19555937600734563,0.339814493328704,0.5178297585635336,0.4109333489423329,0.7139878369922549,0.4080940283628646,0.11553284384399432,0.7747598883579955,0.7078344363260778,0.1437884018096255,0.6796620980880863,0.560989958756162,0.5049331363032977,0.33957576655079424,0.6671011017612181,0.3824817272241079,0.15595325937256638,0.6324597204650564,0.6705866980269175,1.0
0.48755623863105413,0.559024512791571,0.718275326502105,0.6348693021179506,0.765125430398426,0.35711062312007535,0.8371680646374822,0.1981967713927389,0.21736443947161874,0.4005470911204248,0.3485520829348533,0.513474755731273,0.6857804618914056,0.15821231674959577,0.14525056787421414,0.7573401038175555,0.1873754982508785,0.5885044483488647,0.6035373294946593,0.13932104875892626,0.7352973695584436,0.0
0.5310582217376697,0.5077361559916177,0.7740615201273774,0.653380288676157,0.8435065122950312,0.3694593558644207,0.7948697590272616,0.1761263144354761,0.2220496577471244,0.3774033041668081,0.29289239126276734,0.537658622589655,0.737441081959038,0.149880901493197,0.21177710431353203,0.8473523405714642,0.27299758264184665,0.5224022769018454,0.5893839225475018,0.10616751981112599,0.8181205962468213,0.0
0.7828819059765516,0.06885625548996833,0.1838863762906235,0.3544963047467884,0.5274504292617195,0.3934581927421928,0.7354819927369791,0.41700967939029493,0.09598481432619141,0.7676149648055889,0.7540262423013656,0.13697209956768766,0.666313851034364,0.5306265787106198,0.5026211802150503,0.3642538697759973,0.6284311755306384,0.38406931459684596,0.16009798655472807,0.6731759736169267,0.7074148900883515,1.0
0.7724006805939624,0.10343299385831214,0.1754661873736239,0.34518129061058483,0.5102551596142638,0.40102037540902813,0.6971913925074812,0.40565006270701354,0.116330722599823,0.7702402609235481,0.7194828047894112,0.1411179053148389,0.6639906752530709,0.5557504242726934,0.5091331898636139,0.35875902168321616,0.6763783721560923,0.3824462504113093,0.19503078807433746,0.6334125601921207,0.670224848978279,1.0
0.7557188798214862,0.10847160165983913,0.17461635392144415,0.35003224046426273,0.5281324531780248,0.41153756828150573,0.7235250415421346,0.39744187542206644,0.11297220969738131,0.7838403243424661,0.7237290080716116,0.1517998912939853,0.6705196002936014,0.5440586715295471,0.5214732554846341,0.34609359168212495,0.6636672435288358,0.3878564643630981,0.1723370127854611,0.6283307483144441,0.6960870045934726,1.0
0.455681558822694,0.5290016285247476,0.7105193752258897,0.6986657407866674,0.7861338337597705,0.28792750878478274,0.7417676627326879,0.18481043187445736,0.19096949690961149,0.33591333022415903,0.36414062201139974,0.4298583357633917,0.6519442077319697,0.13655989421102166,0.22916494072722576,0.8154646848841016,0.23695182648090019,0.541958869957082,0.6482557761326908,0.2591847573875958,0.7463438169043815,0.0
0.7666409044024086,0.09662698114325799,0.17667744424799509,0.34753236446604835,0.5291038205739748,0.4108294987434125,0.7230807911815357,0.39119529215036825,0.1121557756216496,0.782151898603857,0.7203530851918443,0.14802758156009097,0.6738141038800038,0.5525844864752619,0.5225810677769193,0.35371233495970444,0.6704081413657001,0.3882644477102822,0.18293115849771296,0.6234165656480104,0.7014946375981265,1.0
