@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute class real
@data
0.7488659319610665,0.6871181609338028,0.21421637412615566,0.7609479461080506,0.09261704984991358,0.06770136161440365,0.07369265772522082,0.748486487366443,0.04692668431639897,0.8133488748326796,0.7711021817930259,0.0
0.749466649045632,0.6857825320421679,0.2146144499722704,0.759544782278651,0.09155570315502422,0.0684001800289344,0.07436290386858828,0.7495446348305971,0.046558083836519576,0.8112860830917734,0.7733859090693145,0.0
0.2812248449720838,0.5866357834799079,0.0016266826620779384,0.4027402656598748,0.7124520789128386,0.13668472224879766,0.25955010180495475,0.10440930952712565,0.3991026063198386,0.6452538675093187,0.0,-1.0
0.6481428402247024,0.09224628652083323,0.35539759182207453,0.8375641773145885,0.7896821694611182,0.4793636426409013,0.057014397611749965,0.49527270359390296,0.6789594635552827,0.49666980739470296,0.09585236786679036,1.0
0.6457914619222601,0.09188437417600316,0.3591702651818437,0.8356991024109144,0.7933712051506127,0.4804701051305751,0.05563677006572035,0.49737091053137095,0.6795359477181272,0.4932738576727745,0.09774436090225563,1.0
0.6452593982187879,0.09326308787059394,0.35556044103184875,0.8420089819915689,0.7896650509660395,0.48046178586373545,0.05340503155591303,0.4954083635252048,0.679745578322798,0.4946340391263851,0.09208505133802247,1.0
0.7482823782217742,0.6872129475003059,0.21225313643054433,0.7594053374260398,0.09190663230414085,0.06713565146930732,0.07278691969364318,0.7485136193527033,0.047809753238574476,0.8121508342145987,0.7709938297689685,0.0
0.6538582342007114,0.7697806638851118,0.5663687430845631,0.3619962227875549,0.16402685207138068,0.6317060570086079,0.028512633234064447,0.10383953781565808,0.580048756584803,0.7362509075382877,0.4747427264536465,-1.0
0.6445986094257657,0.09189299113659435,0.3562299322275872,0.8357688248372199,0.7928662095457863,0.48009573812279066,0.058166496387916725,0.4962946750763766,0.6764875693418735,0.4919767309885365,0.09901124610662004,1.0
0.7479476929889449,0.6863426344805955,0.2136464018919459,0.760608049279811,0.09170121036319454,0.06815060202374486,0.07473425646153513,0.7483689154259814,0.04725859944046097,0.8127453506115412,0.7710355036243752,0.0
0.7487886969073366,0.6867562485889728,0.21412590234294776,0.7599979780496371,0.09254857586959814,0.06867471583464292,0.07277786231332739,0.7490019951053898,0.0486421614312879,0.8118986151371079,0.7731858745633622,0.0
0.6435859720546411,0.09359914933365045,0.3552980728605458,0.8384531382499846,0.7968291411565426,0.4791972573041083,0.05255273206819845,0.49303883672513316,0.6819991073230085,0.4984803800581184,0.09837780350443784,1.0
0.7482909598944109,0.6860410408599038,0.21422542130447644,0.7610350991409326,0.09294230125641194,0.06805077082166902,0.0736654855842735,0.7482513434855198,0.04958287876974786,0.8128084053809137,0.7730025095995725,0.0
0.7495696291172718,0.6866442281012872,0.21415304387791012,0.761183259296832,0.09279679404824162,0.06736859094081757,0.07443536291111448,0.7500420545787037,0.04664368300009346,0.8121868655113831,0.7723107235998209,0.0
0.6495931429002962,0.09242724269324827,0.35569614870666055,0.8422007186639092,0.793097309229351,0.4830740356513861,0.056516241694382255,0.4944949199877726,0.6780947373110159,0.4961923927123098,0.0971442573843988,1.0
0.7497412625700048,0.6862133800717276,0.2124702687102433,0.7606690564028283,0.09232603543357296,0.06786774695119668,0.07302241158185335,0.7498973506519818,0.04809188109402719,0.8105204180351051,0.7709771602268058,0.0
0.7481364897869512,0.6883417693377522,0.2128231086647541,0.7584902305807791,0.0923945094138884,0.06928202231393751,0.07528675666079748,0.7484231793985021,0.04724549752766906,0.8126913036663646,0.7725941058165867,0.0
0.7471495974337364,0.6872991171062178,0.21273263688154617,0.7602768677548595,0.09176112509597054,0.0691655525781824,0.07443536291111448,0.7508741021573548,0.04743765891528391,0.8107185901674192,0.7724024060817157,0.0
0.6433199402029048,0.09151384487058187,0.3561123189094169,0.8399434551122662,0.7903241130265755,0.47930540777302383,0.05234169510684085,0.4986551578810281,0.6790642788576181,0.4932828654969706,0.0926268114583099,1.0
0.6495330711918397,0.09123810213166372,0.36059067217820767,0.8373288641258071,0.7918562183361336,0.47933036557354275,0.05110173974161106,0.5000841091574072,0.6775531915822831,0.4971742455496844,0.09465216083107669,1.0
0.7486942985083335,0.6858169998845327,0.21383639263668247,0.7596145047049565,0.09094799657972467,0.06830866809369823,0.07623778159395402,0.7496531627756385,0.047454254671487006,0.8115923491144408,0.7714522421784424,0.0
0.39990079586432026,0.13038495409745093,0.24213596642411178,0.07893188729021175,0.7802242009300479,0.24104160548539177,0.31639422066676814,0.33073529491564674,0.5895694798802661,0.7092004114774093,0.6328366643245961,-1.0
0.6464522507152822,0.09632210888046724,0.35888075547557846,0.8387843197749361,0.7920616402770799,0.4787396976279275,0.05569020860958343,0.4947843278412165,0.6779724527916247,0.4998045302149447,0.0944854654094498,1.0
0.6471816928893975,0.09142767526466995,0.35774985818547983,0.8347055578360599,0.7910002935821906,0.4811855620787851,0.05257265830489316,0.49634893904889743,0.6777715567954817,0.4947871721377188,0.09564399858975672,1.0
0.748977493705343,0.6869458217219789,0.2128773917346788,0.7596145047049565,0.09087952259940923,0.07005571413002515,0.07526864190016593,0.74826943147636,0.04815389681457562,0.8115112786966758,0.7729525009730845,0.0
0.7477331511730286,0.6864029532047339,0.2136644962485875,0.7609305155014742,0.09140163669931449,0.06749337994341235,0.07271446065111695,0.7500058785970233,0.04930249783600074,0.8128624523260903,0.773569274033104,0.0
0.7502046728923839,0.6881952810077019,0.21342926961224695,0.7597975260740086,0.09046867871751657,0.06910731771030483,0.0742361005441674,0.749616986793958,0.04634146554502647,0.8130155853374239,0.7734609220090466,0.0
0.6445900277531291,0.09168618408240573,0.3560037527695674,0.8442226690267709,0.7914710521968592,0.48011237665647,0.0543098638494591,0.49548071548856576,0.6763565502139544,0.4948412190828954,0.0928518502775062,1.0
0.7488573502884298,0.6857308302786208,0.21334784500735984,0.7604860350337762,0.09258281285975586,0.06864975803412397,0.07563999449311277,0.7509645421115559,0.04811459107619985,0.8117274664773821,0.7713522249254663,0.0
0.6460231670834498,0.09191022505777674,0.35897122725878633,0.8418869677455341,0.7881415049040208,0.47959658211241163,0.05263243701497729,0.49455822795571347,0.6786013446056368,0.49182359797720293,0.09371033169888471,1.0
0.4683138901236962,0.49561482875514223,0.9048236840652951,0.7732626696542726,0.6236670041863279,0.026882046938967362,0.6306581454832656,0.2514827630491288,0.12041618662713965,0.3175221997827313,0.7881467886543762,-1.0
0.6498248480614858,0.09330617267354992,0.3607173326746987,0.8373550100356718,0.7898704729069858,0.4785982700916534,0.052971183038787326,0.4914651815220321,0.6812654002066608,0.4969220264721937,0.09341861471103766,1.0
0.6499793181689455,0.0913932074223052,0.35717988595127004,0.8381045261184566,0.7933626459030733,0.48047842439741467,0.05407074900912259,0.49312023268391425,0.6779200451404569,0.4983452626951769,0.09392703574699968,1.0
0.7484625933471439,0.6874542223968593,0.2140173362030983,0.7586645366465431,0.08994656461761133,0.06803413228798973,0.07428138744574629,0.7490019951053898,0.04591259626630424,0.8127003114905607,0.7721023543227873,0.0
0.7476644977919354,0.6865580584953752,0.2131759486192649,0.7600851310825191,0.09084528560925151,0.06728539827242105,0.07400060865595721,0.7493275789405142,0.04790234008897072,0.8110428718384788,0.7708521386605857,0.0
0.6480484418256992,0.0927546871957136,0.35841934938121817,0.8371371274534668,0.7887064152416232,0.48158488688708845,0.05982671419979857,0.49661121491608096,0.6795184785010713,0.49566993890893624,0.09909459381743352,1.0
0.7483338682575942,0.685515406263841,0.21322118451086883,0.7597278036477031,0.09292518276133306,0.06707741660142975,0.07407306769848343,0.7490291270916501,0.04808751378976321,0.8128714601502864,0.772285719286577,0.0
0.6416636773840314,0.09290979248635504,0.35592232816468033,0.8371109815436022,0.7929261242785623,0.47953834724453404,0.05461056887594287,0.4955349794610865,0.6796320284119347,0.49314774813402923,0.09383535326510489,1.0
0.7472783225232862,0.6872043305397147,0.2139087700632488,0.7612006899034084,0.09023757903395196,0.06805077082166902,0.07376511676774704,0.7505304303313902,0.0489592277208524,0.8129795540406395,0.7733775742982332,0.0
0.6503397484196849,0.09140182438289637,0.3583288775980103,0.8398040102596551,0.7940302672111489,0.4800458225217528,0.054251896615438125,0.4948747677954177,0.6777191491443142,0.5002639292489455,0.09390203143375564,1.0
0.7482566332038644,0.688066026598834,0.21165602266137226,0.7599979780496371,0.09180392133366772,0.06827539102633963,0.07391909223311524,0.7488844231649282,0.04689611318655115,0.8115112786966758,0.7721356934071127,0.0
0.7469436372904569,0.6872387983820796,0.21491300685685644,0.7602420065417067,0.09227467994833638,0.06859152316624641,0.07406401031816766,0.7494541948763959,0.046589528427220195,0.8112410439707929,0.7720606804673806,0.0
0.7474070476128359,0.685825616845124,0.21211742875573253,0.7604250279107587,0.09141875519439334,0.06848337269733093,0.07439007600953561,0.7498792626611416,0.04729353787457277,0.8113311222127539,0.7731025268525487,0.0
0.6438520039063772,0.09232383916615398,0.3606901911397363,0.8375467467080121,0.7935081531112437,0.48074464093628355,0.055091515770710614,0.49396132425798556,0.6780947373110159,0.4965436978559576,0.09727761372170032,1.0
0.747750314518302,0.6876351785692744,0.21204505132916618,0.7596232200082448,0.09135884046161731,0.06726044047190209,0.0730042968212218,0.7490743470687509,0.0490911203096244,0.8117004430047938,0.7733442352139077,0.0
0.6465723941321954,0.09269436847157524,0.36297912725489606,0.8373462947323835,0.7903669092642728,0.4810025382083128,0.05452542950097458,0.49799494621535934,0.6777715567954817,0.49526458682011193,0.0971609269265615,1.0
0.6445127926993993,0.09179820457009125,0.35527093132558346,0.8412246046956312,0.791744948118121,0.48422209447525816,0.05643381953350869,0.49535409955268417,0.6751249704115136,0.49489526602807193,0.09712758784223613,1.0
0.6456627368327104,0.09332340659473229,0.35738797105264825,0.8361087216654596,0.7915652039197929,0.4784402040217,0.0568468360759081,0.49993036123526513,0.6803832047453382,0.49880466172917787,0.09736096143251377,1.0
0.5577263373249552,0.25582204942343917,0.023757890270393017,0.4480336968486334,0.6724889521512384,0.06981445539167525,0.5332731923280366,0.23694906240899485,0.12299289614288422,0.0034085606758030053,0.09295186753048235,-1.0
0.7476816611372087,0.6869199708402054,0.21342926961224695,0.759631935311533,0.09216340973032376,0.06946504618440986,0.07233405067785435,0.7509645421115559,0.0489260362084462,0.8120157168516573,0.7715022508049305,0.0
0.7470981073979165,0.6859979560569478,0.21239789128367698,0.7595534975819391,0.09175256584843113,0.06779287354963982,0.07430855958669362,0.7496531627756385,0.04696773697648032,0.8123580141711089,0.7730941920814673,0.0
0.7494065773371755,0.6871009270126204,0.21329356193743512,0.7606777717061165,0.09230891693849408,0.06863311950044466,0.07495163358911375,0.7485497953343838,0.04862294529252641,0.8115112786966758,0.7719856675276485,0.0
0.6114905163935691,0.5700050495389065,0.6328202678507613,0.5709543344253609,0.45809691978358785,0.1758268727293601,0.15458412132542082,0.48133590665149695,0.8528829885637771,0.09566849765706492,0.8011490315412743,-1.0
0.6463664339889158,0.09105714595924869,0.3580303207134243,0.8362655971246471,0.7899560653823801,0.48022884639222513,0.05698269678064474,0.4904884300166591,0.6786100792141648,0.49528260246850414,0.09736929620359511,1.0
0.7469350556178203,0.6866269941801049,0.21346545832553013,0.7613052735428667,0.09164985487795796,0.06740186800817619,0.07545884688679724,0.7500420545787037,0.04776083943081798,0.8117815134225588,0.7734109133825585,0.0
0.6460746571192697,0.0917120349641793,0.35527093132558346,0.8416865157699055,0.7934311198833888,0.4782155838170294,0.052392416436609204,0.4977236263527557,0.6792127672025932,0.49304866206787207,0.09830279056470576,1.0
0.6430796533690787,0.09207394730900939,0.35775890536380056,0.8367710847153625,0.7949632251929468,0.47849011962273785,0.053528211928207586,0.4929664847617722,0.6806714468267604,0.4979128871337644,0.09544396408380446,1.0
0.6460231670834498,0.09151384487058187,0.35727035773447796,0.8362394512147826,0.7898961506496041,0.4795716243118927,0.054250990877406535,0.4935633884595001,0.6777191491443142,0.49207581705469366,0.09754432639630337,1.0
0.6493871827570167,0.09270298543216644,0.354990468797639,0.8381306720283213,0.7929689205162594,0.48257487964100704,0.05281630183538755,0.4950375597129798,0.6785402023459411,0.4938593662455208,0.09852782938390206,1.0
0.7477932228814852,0.6865752924165577,0.21464159150723272,0.7598062413772968,0.09063986366830519,0.0692321067128996,0.0753592157033237,0.7506208702855914,0.04790059316726514,0.8119166307855001,0.7728524837201084,0.0
0.6488551190535443,0.091384590461714,0.3609797008460016,0.8377384833803524,0.7891771738562919,0.47926381143882546,0.05264692882348253,0.4964122470168383,0.6788546482529473,0.49702111253835074,0.09816109945632287,1.0
0.7475271910297491,0.6875317750421801,0.21446969511913777,0.7611745439935438,0.09176968434350997,0.0681755598242638,0.07550413378837612,0.7500510985741239,0.048453493887084226,0.8129975696890317,0.7722357106600889,0.0
0.6461776371909095,0.09184990633363838,0.3653766295099053,0.8392549461524986,0.792104436514777,0.48046178586373545,0.05755693469266497,0.4965026869710395,0.6777278837528421,0.4975525741659204,0.09557732042110598,1.0
0.6447101711700423,0.09252202925975139,0.3578131884337253,0.8343569457045321,0.7915052891870169,0.48634350751936933,0.05715025831648661,0.4929212647846716,0.6789681981638106,0.4936611941132067,0.0969025490230398,1.0
0.7485140833829638,0.6870319913278908,0.21408971362966459,0.760119992295672,0.0911277407780527,0.06830034882685859,0.07502409263163998,0.7509374101252957,0.046078553828335256,0.8109708092449102,0.7724690842503665,0.0
0.12344221187463203,0.5603885215191357,0.7132225415876168,0.7194282412430811,0.33373105303566547,0.47200941075464903,0.30168503503394706,0.552132302800202,0.033246540439927294,0.15820081322636842,0.08304182471476329,-1.0
0.64586869697599,0.09197054378191508,0.35645611168560687,0.8348711485985357,0.7880131161909294,0.47915566096991,0.05830507430674811,0.49784119829321727,0.6766709961209605,0.5025969557157346,0.09346028856644437,1.0
0.7479820196794915,0.6856188097909354,0.21124889963693672,0.7584989458840673,0.09141875519439334,0.06768472308072435,0.0747433138418509,0.7488753791695082,0.04703499346214553,0.8117905212467549,0.7714439074073611,0.0
0.7474499559760192,0.6877385820963687,0.2134111752556054,0.7604250279107587,0.09183815832382541,0.06850001123101024,0.07419081364258853,0.7489296431420288,0.049043079962720684,0.8107636292883997,0.7722107063468449,0.0
0.34421432212509673,0.1387089380285428,0.5326318151263393,0.7420793144891046,0.045764584743826,0.5692533208433408,0.42360643146461463,0.4431973779648479,0.3494026837958163,0.3576250331037539,0.49349596138667257,-1.0
0.6484603621122584,0.09110023076220465,0.3574784428358561,0.83842699234012,0.7931486647145876,0.4792138958377876,0.05241958857755653,0.4991887536108153,0.6772824187179167,0.4967508778124679,0.09398537914456909,1.0
0.6501766966395884,0.09303042993463174,0.35480047805290243,0.8389411952341236,0.7907606346510865,0.4793470041072221,0.05329815446818685,0.4959600472458322,0.6778326990551774,0.4933279046179511,0.09595238511976648,1.0
0.6524765849062107,0.09213426603314774,0.35681799881843845,0.8393333838820924,0.7952028841240508,0.4797380096486857,0.051708584222768084,0.49152848948997296,0.6768107498574075,0.4948772503796797,0.09109321357934241,1.0
