@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute class real
@data
0.028540914057774185,0.5514533753231206,0.20995836075714153,0.10859117451991332,0.669357197892074,0.6713934017209219,0.23996906747894048,0.2849300114128988,0.7168747238827268,0.36465779853293945,0.8082631233632388,0.48884168611255757,0.8126583303503813,0.0
0.04965144993654098,0.5608038553334909,0.19337345285478685,0.1415040481857966,0.6771774555732728,0.6548397016283022,0.2637672066364931,0.31628165049463414,0.7025068516179983,0.3584014124005954,0.8098429638551081,0.4852601524998646,0.8088947494826227,0.0
0.4601021186203056,0.6371804061215619,0.47744899171681615,0.6365200606939316,0.6376971030436378,0.04116881275537167,0.5305306850102924,0.5699547543971237,0.7702313325175247,0.632425411402621,0.3207150543929788,0.7423224316960214,0.6685656339977419,1.0
0.03368333520117718,0.5563049495588783,0.21185450114231924,0.13163995251738647,0.6678244603486567,0.6586512877452902,0.26823673666962666,0.30766558853116444,0.7017737969106141,0.37594214794972425,0.8041369517256505,0.49211098346157983,0.8078549337416528,0.0
0.031133359977194103,0.5452673798830284,0.21255396626218484,0.1160047837756491,0.6694808057584785,0.6564600860645097,0.2787106164831208,0.316182407896102,0.7245180409650518,0.37770383963082566,0.7980499192422713,0.4910548902168114,0.809281229669532,0.0
0.047560851622384895,0.551539159543399,0.20707622737167133,0.12475017912522962,0.6821712133760194,0.6621590517804894,0.2722846129260495,0.30718741964732793,0.6915794494465924,0.34741226537361675,0.8065438851809104,0.4989709978428148,0.8038705070528034,0.0
0.43741930026148945,0.6282683787926155,0.48020471574327445,0.6352948174875944,0.6302064663395179,0.0742264965999547,0.5377662638186483,0.562159699385147,0.761708349786339,0.6381580513595023,0.3069518557549872,0.7216138206790403,0.6706176597520455,1.0
0.4440065917986313,0.634606879513203,0.4685244909705796,0.6373280109241974,0.6372109121024463,0.03757358478753629,0.5381626183687563,0.5640001984851971,0.7614639982172108,0.6398721297519254,0.3186705549329125,0.7362613748130026,0.6771326114742288,1.0
0.438988115745993,0.6230546045156813,0.46869303678259533,0.6481953854499706,0.6345409821881065,0.0456368387036188,0.5416370454888526,0.5709291362736209,0.7714530903631649,0.6403292173232381,0.32495274418293435,0.7280605811818878,0.6591520808737398,1.0
0.03895490192866362,0.5408637899087255,0.19477238309451797,0.13550213218953625,0.6891344565168127,0.6644883544075377,0.26888608348576115,0.31132854262244053,0.6981280714992238,0.3736186194622175,0.7930780682825647,0.4933323782577033,0.8116277165186234,0.0
0.4425591211582331,0.6365799165796115,0.48159521869240474,0.6463663992144238,0.6353979967285119,0.060913565379749984,0.5420671323410976,0.5792474704414942,0.7599099222375565,0.6306827650369908,0.320984556594533,0.73200026815585,0.671556254491682,1.0
0.44893839296262306,0.6358459849172277,0.480541807367306,0.6470944422790589,0.6213808646782282,0.05526063331252613,0.5452126695153595,0.5499438377112852,0.7437924927378712,0.6536990287841377,0.30886625070395834,0.7404490141139974,0.6559038069218602,1.0
0.449016400362405,0.6371232166413761,0.4705470407147691,0.6525103723940275,0.6235893252246574,0.06712810796179576,0.5439224089586246,0.5681503435147217,0.7776009758424263,0.6289591639868322,0.3223878266784876,0.741266338451253,0.6588944274158003,1.0
0.0445237635242079,0.554541607253151,0.19797475352281818,0.12495438632628583,0.6743344746459665,0.6500706156171915,0.2784238919149575,0.3029290099648591,0.7126718768937246,0.3584775936624809,0.8134301310895882,0.498328158476434,0.8060605614452888,0.0
0.4408862958073536,0.6292501315358043,0.4877555681215823,0.6319919879748594,0.6204167233202722,0.05886967137498826,0.5405323125938707,0.5726343045574908,0.7800053952826462,0.6263975690559334,0.31676545316330534,0.7321380194486459,0.6751265952659858,1.0
0.03716593222699772,0.5316848783389124,0.20034282218164015,0.13020162353603415,0.6710382648751767,0.6633006862696356,0.26325278902890603,0.3042732960722486,0.7179889670379506,0.3631532186107015,0.8135137697038635,0.4969598289679949,0.8034932287751063,0.0
0.7929423585121285,0.6583500453703208,0.12373875062045928,0.7192683699914855,0.7832412454728621,0.695735995183039,0.21487223468911887,0.6023258856274162,0.48555198042059744,0.5913922792195612,0.7244200591417934,0.5453472664174286,0.49729049783249035,2.0
0.020405609009403962,0.538242605400212,0.20356204719114193,0.11011828924085529,0.6643387185160465,0.6669833781701072,0.26568151478275975,0.3101556755488792,0.6987047412023659,0.3880264006163065,0.8231786762423587,0.49338747877482164,0.8054440335280765,0.0
0.04268105539158111,0.5551992862752873,0.19469653747911086,0.1319151883101144,0.6799297907318822,0.6810328477704062,0.26770545291097114,0.30671827281790337,0.6970431505322954,0.3749517915452132,0.7959031948092017,0.4874090726674804,0.8032907867724396,0.0
0.4533848147501939,0.6357030112167633,0.49135402120811955,0.6401957903129432,0.6310305187822154,0.029560047212110155,0.5368133262832822,0.5811872121400764,0.7655397823902664,0.6525372645403843,0.329181140793526,0.7474100461099494,0.6588392159605276,1.0
0.4486523658300893,0.6254660942635138,0.47280555459578083,0.6538865513576672,0.628896222955629,0.061990752760637924,0.5414683839781684,0.5565840697585247,0.751338069192545,0.6585651068870718,0.3033182226236875,0.7457570305963989,0.6553424904599208,1.0
0.048515142146384,0.5412545846899948,0.1907947019309451,0.12901189462553284,0.6760649847756313,0.6672503733328914,0.2727652982314997,0.3129164241989543,0.7094171139929392,0.37374241401278135,0.8075754280903074,0.48682133381821796,0.8109467752369263,0.0
0.03659561145970307,0.5439806165788489,0.20028383114743462,0.1281062800817184,0.6678491819219377,0.6552908313861099,0.2707582262543567,0.29879690904415845,0.7132778687851621,0.38153194804057045,0.8131327493499421,0.4844428281626089,0.8031159504974094,0.0
0.04620178936840615,0.5550086546746681,0.1937358263506208,0.13402828891234805,0.6668850405639817,0.655189557358847,0.25846280212547235,0.3030553187266272,0.7064360248495771,0.3733424623878827,0.8127145562785649,0.49072428711410127,0.8166427570392306,0.0
0.867214070593403,0.6192800988234217,0.11647021247727793,0.7047163872727419,0.7608187785070641,0.6390777802942839,0.22394622396393338,0.5616815305013104,0.44363102522099146,0.6046859094185753,0.7168182384220925,0.5600315542294698,0.4799909085136985,2.0
0.03430652765054626,0.546258664206248,0.1968707784541147,0.1289941374776149,0.6632674503405398,0.6716143632349502,0.25373184675077814,0.31315099761366655,0.701519671278721,0.3711998643973539,0.8118874633151745,0.4952425295178063,0.7954415582144985,0.0
0.044870463078794325,0.549251580335969,0.19655896870188544,0.139115711790835,0.6701482882370635,0.678344482683062,0.2741061572414398,0.30562660423405014,0.7056931960794278,0.3667432605770541,0.8000572459848818,0.49164262906607387,0.798165323341287,0.0
0.02183661142095939,0.5503000541393744,0.19810116288183002,0.13159555964759165,0.675471667016889,0.6664585945742899,0.2737351019179343,0.311716490962157,0.7000535618639527,0.3789513077942002,0.809861550213836,0.5049034868525575,0.8093824506708653,0.0
0.03290846169667655,0.5519394859046994,0.20536548737971097,0.13445446046237838,0.6712442779858512,0.6685761424170611,0.2764336860888829,0.3180048628873281,0.7046375973007947,0.3725616044535567,0.7953084313299097,0.4932313606429864,0.8048183037016521,0.0
0.44045292136412056,0.6515921551283712,0.4870729575829183,0.6431612340152375,0.6283688293923027,0.04232517801211974,0.5244420044745898,0.5777949196811606,0.7675336911943512,0.6380913927553525,0.3041174360489862,0.7392000690593148,0.6695962478294998,1.0
0.46009345113144096,0.6204429515871986,0.482909876026128,0.6413943977974034,0.6273634854122117,0.035252568217264094,0.5358097902947107,0.5706314084780245,0.7563717115165826,0.6567177112863494,0.32354018091961584,0.7418540773005156,0.6481557993652525,1.0
0.041487542174917375,0.5567719969803953,0.2046575949692446,0.14100684804409455,0.6711618727415813,0.6741462139165244,0.2663898931276337,0.2949264477014061,0.7051653966901112,0.3462695464453348,0.8024362999020499,0.4950864113859709,0.8081585967456529,0.0
0.8252807594661762,0.6349023584941628,0.1230561400817953,0.7310946305048268,0.7596733456117148,0.6651604456793738,0.2279603679182194,0.5680330568073656,0.4720539997419647,0.6020481332257909,0.7200615580201067,0.5411045265993155,0.4771107109303039,2.0
0.026476318210212086,0.5459441220652265,0.19192395887145097,0.12943806617556317,0.6825090748775253,0.6814747707984627,0.261245717051763,0.3064385891311311,0.7241759487682725,0.38040827442775976,0.8008378730514526,0.47810626869399847,0.8132012429938965,0.0
0.04497793994071611,0.5709835828065546,0.20104228730150572,0.13393062459879942,0.6645694532000017,0.6704266950970481,0.26242634762655304,0.30876627916942967,0.7126034584543687,0.361781955896763,0.8144709671783491,0.4872713213746845,0.8037508822330458,0.0
0.8543081796739238,0.6295742052568569,0.0957711013036176,0.7627289895206192,0.7761791160389448,0.670785757557344,0.16859151615735105,0.5848050559592924,0.5670187935678846,0.6047049547340466,0.7662300731001489,0.5185408648393498,0.5009620596081277,2.0
0.0399429956592349,0.5487273434342663,0.18464277979236843,0.12241511417402184,0.6793282324487131,0.6569020090925662,0.2626540406659768,0.3012509078442252,0.7155747735349656,0.38262705368017397,0.8025756975925089,0.48730805505276337,0.8032723829540155,0.0
0.45229271115324665,0.6259522048450927,0.47463427665615227,0.6575090095329249,0.6376806219947839,0.05550921501580795,0.538027689160209,0.5719666725310021,0.7673284358762836,0.6435764436111062,0.31123601144176244,0.7477681994712188,0.6493336437444042,1.0
0.04925881269097186,0.5493468961362786,0.18117916335544373,0.13227033126847298,0.6630861588031463,0.6623339796457618,0.26878488657935057,0.30728666224586,0.7079314564526406,0.3607344635458378,0.8004382663388033,0.48217452354123674,0.8059593404439555,0.0
0.038274504052787775,0.5445811061207994,0.19616288604364832,0.1369315825969296,0.6706509602271089,0.67098830561187,0.2595675350204544,0.3020628927413061,0.699105477775736,0.3730948732867549,0.8122684836690959,0.4964731077334494,0.796674614048923,0.0
0.04332418306533891,0.5454484799036166,0.20764928313252506,0.13415258894777357,0.6881703151588567,0.6792007085499217,0.26177700081041855,0.31504562904018873,0.7193182395740071,0.37176170120375923,0.8032076337892567,0.4903936840113911,0.8007510598298936,0.0
0.04214973832417743,0.5524255964862783,0.19557297570159304,0.13998581203881358,0.6833578488935037,0.6814747707984627,0.2608577955771892,0.301963650142774,0.7038654463423502,0.37882751324363634,0.806887732817376,0.48537953695362096,0.8005486178272269,0.0
0.4489557279403524,0.6280777471919964,0.4803648342646894,0.6407462618983989,0.6423694803937323,0.05664164277520296,0.5293922198131735,0.5716238344633456,0.7602031441205102,0.6322254355901715,0.32114254064371994,0.7538292563542376,0.6632009209270741,1.0
0.4515386396220211,0.6277536734709438,0.4754601511350297,0.6587164955913442,0.6371285068581765,0.05435469110501012,0.5403552180076521,0.5566291800305848,0.7531755929923879,0.6596411672112041,0.33336307150729794,0.725241271389332,0.6664491948789536,1.0
0.042282350903806734,0.5502905225593435,0.2298299119938043,0.11798470576849832,0.674194385730708,0.6626101815382972,0.26114452014535244,0.30831517644882916,0.6870638324491063,0.3598012430877409,0.815075023837005,0.4838275390547874,0.7951286933012863,0.0
0.05644069396422944,0.5508433542011392,0.21289105788621643,0.13480960342073697,0.6797402586700618,0.6526392932177704,0.2671826022278499,0.29730827006617677,0.7065142173516981,0.36671469260384704,0.8044529198240243,0.4803562064763311,0.8113424573330476,0.0
0.049510169868047016,0.5527877965274547,0.19916300149752955,0.1287455374067639,0.6808115268455686,0.6589827300163327,0.2596855980779334,0.30912716134591006,0.7110102862236538,0.3724187645875214,0.8045923175144835,0.4872805047942042,0.8198450214450496,0.0
0.44878237816305916,0.6377523009234194,0.4639653267555522,0.6336877956010217,0.6296625917273375,0.03869864716313036,0.5210181758076988,0.5690345048470987,0.7557657196251449,0.6449572289827803,0.3240048398878127,0.7379143903265533,0.665814263143317,1.0
0.8312959967382506,0.6355791006763608,0.11698764812016643,0.7252436502658689,0.7580087596774661,0.6601888116137371,0.22599546131874743,0.5768205378046635,0.4721028700557903,0.5965345143968303,0.7160933704317053,0.5365495505175315,0.4814540120784261,2.0
0.03506146593065818,0.5642828820447907,0.20277830916526846,0.12468802910751686,0.6688050827554666,0.6613856864813904,0.266204365465881,0.32422105837720305,0.7029271363168984,0.3604963971024458,0.8059584148809822,0.49772205278813214,0.7991315238085599,0.0
0.7762227724921985,0.713776183250345,0.042951287732140256,0.7233969068824042,0.6919939184929731,0.6486988128842659,0.25936514120763327,0.5469394935920858,0.54693309458556,0.6712873776219449,0.6636705456397332,0.4705023973316656,0.4852451986738209,2.0
0.034494612158909393,0.5468019642680128,0.21714683963961537,0.13353108877064604,0.6752903754794957,0.661210758616118,0.279705719396158,0.3113014764592045,0.706748794858061,0.3586394788439875,0.8146754171243558,0.49859447764250603,0.8055636583478342,0.0
0.8280370209251382,0.6435189068421493,0.11824162896156398,0.7291324656598956,0.7524299246404043,0.6604097731277654,0.22540514603135248,0.588846936335873,0.47621775047990633,0.5945728469032795,0.7178404881521256,0.5222693331643584,0.4946863575254594,2.0
0.4424811137584511,0.6414410223954004,0.4853537903003571,0.6348331316417283,0.6184554785066523,0.0526247465847636,0.527359848609428,0.5797346613797428,0.76823742371344,0.6374057613983833,0.3296829724791786,0.7400173933965704,0.6618574421821041,1.0
0.813622986943208,0.6421463593176913,0.10887975183314641,0.7311123876527448,0.7723967153269635,0.6751497474594028,0.22931809307922785,0.6013695478597432,0.454695264271109,0.5870404246343538,0.7268920448526008,0.5545215025176344,0.4973089016509147,2.0
0.041374864819676796,0.5410258267692518,0.20219682611381393,0.13397501746859428,0.6773422660618122,0.6539650623019402,0.2607650317463128,0.31149093960185675,0.708117163645178,0.3719235863852659,0.8097964979582885,0.48681215039869813,0.8104314683210474,0.0
0.03956422639584924,0.548327017072966,0.1960786131376404,0.13649653247294033,0.6791716624846007,0.6597376818559293,0.27084255700969884,0.3261878662390213,0.7233842496842976,0.36955244460908065,0.7887846194164254,0.49470070776614233,0.8000057051837116,0.0
0.043561672260230604,0.5431132427960317,0.1920587955210636,0.12392447174704588,0.6740378157665954,0.6649394841653454,0.26563091632955443,0.32016113389179846,0.7108148049683515,0.37305678265581216,0.8000479528055179,0.4764257029218886,0.7992235429006811,0.0
0.037140796509290204,0.5482888907528423,0.202314808182225,0.13513811065721867,0.697861171884979,0.6616895085631793,0.26858249276652946,0.31279913749159816,0.7058691292092,0.3760849878157595,0.791386709638328,0.4810082292622317,0.7964997777738927,0.0
0.4486610333189539,0.623111793995867,0.4703195038685478,0.6481953854499706,0.6391639163916392,0.049097648417086956,0.5418900377548791,0.5697382250912355,0.7630180741968652,0.6378533263119605,0.3125463497320776,0.7482824709643233,0.6691729600057421,1.0
0.043149099790272774,0.5415310005108926,0.2034862015757348,0.1323679955820216,0.6744910446100791,0.6669097243320977,0.27338091274549736,0.30485070755461724,0.6976100461726723,0.3724663778761998,0.8044250402859325,0.49514151190308925,0.8045974578805613,0.0
0.04573374496971449,0.5590500446077944,0.20075575942107884,0.12212212123337599,0.6821382512783114,0.6667440031965765,0.2624179145510188,0.30815277946941294,0.7183310592347298,0.387559790387258,0.8118967564945384,0.4759848987849418,0.8077813184679558,0.0
0.44676285325759324,0.62473216260113,0.4830868491287446,0.6379228753794481,0.6249160496574002,0.04588634107987574,0.5352279080828498,0.5695216957853473,0.7610143913300152,0.6361773385504802,0.30171979577309027,0.7496048833751637,0.6703968139309544,1.0
