@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute class real
@data
0.15126218874840705,0.5312940131067422,0.5351597389054682,0.7671413006141072,0.0
0.4584061197898022,0.7884349661224036,0.6681269413756508,0.895783627848853,3.0
0.31756432652243016,0.5718849272464734,0.596267755822857,0.3336369415564533,1.0
0.3174658858231074,0.5683305564811729,0.5933859992814081,0.3371108206281582,1.0
0.6632254184624637,0.9320226591136288,0.8250810724937262,0.0328067854883559,2.0
0.322450564870631,0.5696279018105075,0.5929057065245,0.33855632735598173,1.0
0.15028673090966366,0.5326891036321225,0.5351782117038109,0.7667915812444726,0.0
0.14989296811237274,0.5309652338109518,0.5359817784317149,0.7683070318462231,0.0
0.1496334426323401,0.5317205375985783,0.5360926152217705,0.7675998215654062,0.0
0.4716508684259511,0.7906831056314562,0.6772063217610488,0.8851366159288625,3.0
0.4675253082088804,0.7887815172720204,0.6735764168867239,0.8897218254418511,3.0
0.46941357980498005,0.786995445962457,0.672837504953019,0.8845148926050675,3.0
0.14914123913572647,0.5319071420637564,0.5351043205104403,0.7685401780926462,0.0
0.4595784590271911,0.7859646784405198,0.6707223695427891,0.8946956120322116,3.0
0.6634222998611091,0.9325558147284239,0.8261247856000842,0.03426472668265532,2.0
0.1502061885193087,0.5318449405753637,0.5353998852839222,0.7675998215654062,0.0
0.1492486289895331,0.5317738531600577,0.5359817784317149,0.7678407393533767,0.0
0.1510563581952777,0.5324936132400311,0.5354553036789501,0.7681360579321794,0.0
0.1502061885193087,0.5317383094524047,0.5356585044607189,0.7683769757201501,0.0
0.316338292358138,0.5663223369987782,0.5912523910728354,0.3347249573730946,1.0
0.6636549778776902,0.9322003776518939,0.8268544611346178,0.0327251843021078,2.0
0.15029568006414756,0.5329201377318671,0.5357693412507747,0.7677785670209972,0.0
0.4595247641002878,0.7802954570698656,0.679921823117414,0.8890223867025817,3.0
0.14966029009579174,0.5318715983561035,0.5350581385145838,0.768182687181464,0.0
0.14953500193301736,0.5320493168943685,0.5361849792134836,0.7681282863906319,0.0
0.47341385185927637,0.7895723647672998,0.674980349560763,0.884592608020542,3.0
0.4655117484500064,0.7905764745084971,0.6736503080800944,0.888478378794261,3.0
0.6632612150803993,0.9352215928023991,0.8260601308058851,0.03322256296114385,2.0
0.46298808688555104,0.7883194490725314,0.6774095225428176,0.8889446712871074,3.0
0.15045676484485745,0.5327601910474287,0.5355938496665198,0.7682293164307487,0.0
0.4678743252337519,0.790389870043319,0.6749711131615918,0.8923641495679802,3.0
0.1487653746474033,0.5314184160835277,0.5356585044607189,0.7678096531871871,0.0
0.662965892982431,0.9336221259580141,0.8249517629053278,0.032615605566288924,2.0
0.1526045619209897,0.5313117849605686,0.535750868452432,0.768889897462281,0.0
0.6628585031286244,0.9329112518049538,0.8251919092837818,0.033944539170900866,2.0
0.6634759947880126,0.933977563034544,0.825432055662236,0.03236769339092564,2.0
0.15064469708901904,0.5310274352993447,0.5348918833295002,0.7682992603046757,0.0
0.46598605363765233,0.7961301788292791,0.6747679123798229,0.8877012246395172,3.0
0.32134981886911324,0.5679129179162501,0.5926286145493607,0.33584405935592576,1.0
0.15079683271524508,0.5312940131067422,0.5353352304897231,0.7678174247287345,0.0
0.6632433167714314,0.9330889703432189,0.8260970764025702,0.032675446436204195,2.0
0.6638697575853034,0.9337998444962791,0.82701147992053,0.03301661711013674,2.0
0.15010774781998595,0.5319337998444963,0.5354183580822649,0.7689054405453758,0.0
0.4784253783702515,0.7916605575919138,0.6749434039640778,0.886457777991927,3.0
0.15093107003250333,0.5312673553260024,0.5351505025062969,0.7678018816456396,0.0
0.02705597875112759,0.5091058536043541,0.25518600722471146,0.5311195838184071,-1.0
0.1491322899812426,0.5308586026879929,0.5348364649344723,0.7686645227574053,0.0
0.150492561462793,0.5308674886149061,0.5354275944814362,0.767506563066837,0.0
0.14956184939646902,0.5312584693990892,0.5351135569096116,0.7679184547688511,0.0
0.3176985638396884,0.5714584027546373,0.5914094098587478,0.334802672788569,1.0
0.15017934105585706,0.5315605909141397,0.535510722073978,0.7678407393533767,0.0
0.32339022609143886,0.5736265689214706,0.5880381241612195,0.3373983676654134,1.0
0.6631896218445282,0.9344218593802066,0.8258846392216301,0.03254721600067147,2.0
0.6635028422514642,0.9337998444962791,0.8248132169177581,0.032598508174884556,2.0
0.6629121980555278,0.9324669554592914,0.8256075472464909,0.033159613474609606,2.0
0.3208039204455963,0.5731645007219816,0.5918712298173132,0.33791128940754434,1.0
0.14996456134824382,0.531605020548706,0.5356215588640337,0.7685324065510988,0.0
0.14936496799782356,0.5308941463956459,0.5364158891927664,0.7681205148490845,0.0
0.1514590701470525,0.5309030323225591,0.5350211929178985,0.7679106832273037,0.0
0.466782528386718,0.7921581694990558,0.6726712497679355,0.8904989795965951,3.0
0.4651358839616833,0.7916872153726535,0.6865812669199287,0.895783627848853,3.0
0.14919493406262976,0.5316849938909252,0.5361387972176271,0.769441676912149,0.0
0.32280853104998636,0.5695657003221148,0.5847592024554042,0.3397453732127398,1.0
0.14932917137988805,0.5330623125624792,0.535630795263205,0.7685479496341937,0.0
0.3229875141396641,0.5738309452404753,0.5908182803117838,0.3336213984733585,1.0
0.8816026861782099,0.37209374652893484,0.003302012703743421,0.6020193573556865,-1.0
0.15075208694282563,0.5320759746751083,0.5363974163944237,0.7689909275023976,0.0
0.4635876802359713,0.7860801954903921,0.6792198567803944,0.8937630270465191,3.0
0.15081473102421283,0.5316316783294457,0.5357785776499461,0.7690453282932297,0.0
0.14937391715230747,0.5320048872598022,0.5354183580822649,0.7687033804651424,0.0
0.46619188419078167,0.7912784627346441,0.6747679123798229,0.8897995408573255,3.0
0.46075974741906384,0.7927179828945907,0.6746386027914245,0.8877012246395172,3.0
0.14920388321711367,0.5312673553260024,0.5362773432051968,0.7676775369808806,0.0
0.474058190982116,0.7838231700544264,0.6798941139199001,0.8953173353560068,3.0
0.32458046363779547,0.5687037654115294,0.5888047452924382,0.33791906094909174,1.0
0.6624915877947852,0.9336221259580141,0.8258846392216301,0.03267466928204946,2.0
0.3198284626068529,0.5723292235921359,0.5906243159291864,0.3391625075966819,1.0
0.14944551038817852,0.5315428190603132,0.5368315271554753,0.7691541298748938,0.0
0.6630106387548504,0.9333555481506164,0.8258476936249449,0.0337129472327872,2.0
0.3251800569882157,0.5746573364434077,0.58331832418468,0.3397531447542872,1.0
0.663511791405948,0.9332666888814839,0.8258384572257736,0.0334681436740429,2.0
0.14928442560746863,0.5306897700766411,0.5367853451596187,0.7689442982531131,0.0
0.6621515199243976,0.9343330001110741,0.825164200086268,0.03316816217031178,2.0
0.1500361545841149,0.5312140397645229,0.5357323956540895,0.768182687181464,0.0
0.46061656094732173,0.794992780184383,0.6756546067002687,0.8867686396538246,3.0
0.1495707985509529,0.5313828723758747,0.5363881799952525,0.7688354966714489,0.0
0.31836975042597976,0.5707830723092302,0.5842050185051257,0.3363025803072246,1.0
0.6627690115837855,0.9344218593802066,0.8254135828638933,0.032196719476882,2.0
0.662822706510689,0.9348661557258691,0.8254228192630646,0.03242986572330515,2.0
0.47179405489769327,0.7905587026546707,0.6749249311657352,0.8885560942097354,3.0
0.14967818840475952,0.5308941463956459,0.5358062868474599,0.7691929875826311,0.0
0.14932022222540414,0.5323780961901587,0.536849999953818,0.7687422381728796,0.0
0.4592473403112874,0.7887904031989337,0.6769292297859095,0.8915092799977619,3.0
0.32350656509972936,0.5730845273797622,0.5888786364858087,0.33366802772264303,1.0
0.5178374547172784,0.24230589803398866,0.31779955720702374,0.7069973405784825,-1.0
0.3237213448073426,0.5747550816394534,0.5875301222067973,0.3375227123301724,1.0
0.6627511132748178,0.9340664223036765,0.825552128851463,0.032272103429892146,2.0
0.15059100216211574,0.5310096634455181,0.536997782340559,0.7696670516170248,0.0
0.14966029009579174,0.5309563478840387,0.5363142888018819,0.7691774444995362,0.0
0.46429466344019815,0.7875552593579918,0.6744169292113131,0.8853697621752856,3.0
0.15002720542963102,0.5309208041763857,0.5368777091513318,0.7695815646600029,0.0
0.6623126047051074,0.934155281572809,0.8254228192630646,0.03254877030898096,2.0
0.14843425593149961,0.5310363212262579,0.5363142888018819,0.7697369954909516,0.0
0.14973188333166285,0.5311162945684772,0.5355753768681772,0.7689520697946605,0.0
0.6618114520540099,0.9335332666888814,0.8251364908887541,0.0332412146608577,2.0
0.4713823937914346,0.7790336554481839,0.6786287272334305,0.8899549716882742,3.0
0.14915913744469425,0.5312406975452627,0.5362496340076829,0.7694183622875068,0.0
0.15016144274688928,0.5303787626346773,0.5375150206941524,0.7693484184135798,0.0
0.1508952734145678,0.5309563478840387,0.5361110880201131,0.7684857773018141,0.0
0.3223073783988889,0.5750483172275909,0.5852487316114837,0.33964434317262304,1.0
0.1495707985509529,0.5322714650671998,0.5355291948723206,0.7684158334278872,0.0
0.615839645470296,0.5848494946129068,0.07810576231235102,0.1424803341141142,-1.0
0.1506715445524707,0.531640564256359,0.5362588704068542,0.7686101219665732,0.0
0.1486669339480806,0.5327157614128624,0.5358062868474599,0.7687888674221642,0.0
0.1487295780294678,0.5301743863156725,0.5376073846858654,0.769566021576908,0.0
0.15045676484485745,0.5311696101299567,0.5361480336167984,0.7694028192044119,0.0
0.45938157762854565,0.7912518049539042,0.6759686442720931,0.8932190191381983,3.0
0.15012564612895374,0.530760857491947,0.5361387972176271,0.769830253989521,0.0
0.32738154899125127,0.5695834721759413,0.5836877801515323,0.334872616662496,1.0
0.6628764014375922,0.934155281572809,0.8257553296332318,0.03216563331069225,2.0
0.6634044015521413,0.9344218593802066,0.8259215848183153,0.03196357323045885,2.0
0.6621604690788815,0.9343330001110741,0.8269745343238447,0.03226977196742792,2.0
0.14818367960595083,0.5308230589803398,0.5367576359621049,0.7691696729579887,0.0
0.148559544094274,0.5299966677774075,0.5358339960449738,0.7682759456800333,0.0
0.4662634774266527,0.8011596134621792,0.665392967220943,0.8879343708859403,3.0
0.6618204012084938,0.9342441408419416,0.8250256540986983,0.032171850543930194,2.0
0.46815174902275236,0.7934199711207375,0.6785086540442036,0.8924418649834546,3.0
0.46171730694883945,0.7981650560924136,0.6766613742099414,0.8953950507714811,3.0
0.14873852718395167,0.5301655003887593,0.5367668723612763,0.7696126508261927,0.0
0.14870273056601613,0.5314184160835277,0.5358339960449738,0.768625665049668,0.0
0.6620351809161071,0.9338887037654116,0.825432055662236,0.03223246856800022,2.0
0.14881012041982275,0.5311340664223037,0.5362403976085115,0.7703043180239146,0.0
0.1485416457853062,0.5311340664223037,0.5366283263737065,0.7696592800754773,0.0
0.147861510044531,0.5306542263689882,0.5366652719703918,0.7692940176227477,0.0
0.1477988659631438,0.531782739086971,0.5367668723612763,0.7691619014164413,0.0
0.1489980526639843,0.5313651005220481,0.536046433225914,0.7694883061614337,0.0
0.1481568321424992,0.5310452071531712,0.5364066527935951,0.768819953588354,0.0
0.47154347857214446,0.7963078973675441,0.6827573976630062,0.8972602207428663,3.0
0.6620888758430103,0.9343330001110741,0.8254505284605786,0.03291714137832953,2.0
0.6635654863328514,0.9337109852271466,0.8258107480282597,0.03231173829178409,2.0
0.148326866077693,0.5308674886149061,0.536434361991109,0.769068642917872,0.0
0.4709080886037887,0.7859913362212596,0.6858515913853952,0.8945401812012628,3.0
0.1490606967453715,0.5304853937576364,0.5366190899745352,0.7688277251299014,0.0
0.6619009435988489,0.9345995779184716,0.8252103820821245,0.03220759963504841,2.0
0.1483089677687252,0.5301477285349327,0.5361387972176271,0.7695737931184555,0.0
0.661346096020848,0.9347772964567366,0.8250810724937262,0.03165426587687081,2.0
0.6618651469809133,0.9344218593802066,0.8260047124108572,0.032302412441927164,2.0
0.4639814430332622,0.7969210263245585,0.6742229648287156,0.8958613432643273,3.0
0.14869378141153225,0.5297567477507497,0.5360371968267427,0.7689132120869233,0.0
0.4646526296195535,0.7926291236254581,0.6783516352582912,0.8912761337513387,3.0
0.4606523575652572,0.7939797845162723,0.6859716645746222,0.8883229479633122,3.0
0.1502061885193087,0.5326269021437299,0.5361665064151411,0.7691463583333464,0.0
0.1498661206489211,0.5312140397645229,0.5357878140491174,0.7701488871929659,0.0
0.6619188419078166,0.9346884371876041,0.8262540951884826,0.03162628832730003,2.0
0.46375771417116507,0.7939353548817061,0.6811872098038835,0.8946178966167372,3.0
0.14857744240324175,0.532386982117072,0.5360002512300575,0.7694960777029811,0.0
0.15061784962556737,0.5302543596578918,0.536341997999396,0.7706307227689071,0.0
0.15017934105585706,0.5298189492391425,0.536970073143045,0.7690608713763246,0.0
0.6613192485573963,0.9348661557258691,0.8250810724937262,0.03172110113417878,2.0
0.14818367960595083,0.530014439631234,0.5368315271554753,0.7689365267115655,0.0
0.3264150403069918,0.5754037543041208,0.5841218909125839,0.33840866806658043,1.0
0.4605449677114506,0.8009196934355215,0.6707408423411315,0.8986590982214052,3.0
0.45729642463380066,0.7954637343107853,0.6730499421339592,0.8908875566739669,3.0
0.46306862927590603,0.7911185160502054,0.6953927917293586,0.8947733274476859,3.0
0.45878198427812544,0.7955703654337444,0.6864704301298731,0.8914315645822876,3.0
0.15057310385314798,0.5304942796845495,0.5376905122784073,0.7701644302760609,0.0
0.6620620283795587,0.9346884371876041,0.8257645660324032,0.03219905093934623,2.0
0.14886381534672605,0.5305120515383761,0.5376443302825507,0.7694727630783388,0.0
0.4636055785449391,0.7924958347217594,0.6756638430994399,0.8932967345536726,3.0
0.14804944228869257,0.5306631122959014,0.5373025835132121,0.7714311915482933,0.0
0.6613102994029124,0.9358436076863268,0.8247577985227303,0.03178094200409405,2.0
0.6621783673878492,0.935043874264134,0.825552128851463,0.0322285827972265,2.0
0.4581644926187373,0.7956592247028769,0.6778805789005544,0.9006019836082647,3.0
0.14887276450120993,0.5301832722425858,0.537237928719013,0.7698768832388057,0.0
0.4596411031085783,0.7860535377096523,0.6794784759571911,0.8872349321466708,3.0
0.6618561978264293,0.9354881706097968,0.8259492940158294,0.03182057686598599,2.0
0.14821947622388637,0.5299344662890147,0.5368684727521607,0.7708871836399726,0.0
0.4624690359254857,0.7949128068421637,0.6788873464102273,0.8912761337513387,3.0
0.14980347656753393,0.5302010440964123,0.5373025835132121,0.7705374642703379,0.0
0.14738720485688514,0.5306009108075086,0.5379583678543752,0.7702887749408198,0.0
0.6620978249974944,0.933977563034544,0.8247393257243877,0.0323987795571154,2.0
0.14731561162101406,0.5304498500499832,0.5374226567024393,0.7706695804766444,0.0
0.46514483311616717,0.7905587026546707,0.6808085174378598,0.8891778175335305,3.0
0.6627153166568823,0.9363767633011219,0.8261894403942833,0.03177083900008239,2.0
0.14826422199630582,0.5310096634455181,0.5365451987811648,0.7692318452903683,0.0
0.46842917281175267,0.8066955459291347,0.6847247506864953,0.8870017859002477,3.0
0.46487635848165065,0.7963789847828502,0.6887241115276728,0.8844371771895931,3.0
0.4593726284740618,0.7997734088637121,0.683431654802512,0.8938407424619934,3.0
0.1476914761093372,0.5297834055314894,0.5366837447687344,0.7704986065626007,0.0
0.32185097152021075,0.5702054870598688,0.5871883754374589,0.3360772056023489,1.0
0.45282184739185843,0.786151282905698,0.6883731283591629,0.8932190191381983,3.0
0.45800340783802745,0.7943441075197156,0.689028912700326,0.8957059124333786,3.0
0.14736930654791736,0.5310540930800843,0.5375612026900088,0.7690297852101349,0.0
0.14932022222540414,0.5309119182494724,0.5371732739248138,0.7703198611070096,0.0
0.14730666246653015,0.5305298233922026,0.536822290756304,0.7690064705854925,0.0
0.14843425593149961,0.530121070754193,0.5364066527935951,0.7709571275138996,0.0
0.14887276450120993,0.5308141730534266,0.5372286923198417,0.7698380255310684,0.0
0.6629748421369149,0.9354881706097968,0.8265404235627932,0.03353264746888664,2.0
0.14902490012743597,0.5298100633122292,0.5366283263737065,0.7693484184135798,0.0
0.14736930654791736,0.5304676219038098,0.5370809099331006,0.7692784745396528,0.0
0.14760198456449836,0.5305742530267689,0.5372286923198417,0.7693639614966747,0.0
0.14727086584859464,0.5308763745418194,0.5378198218668055,0.7695193923276235,0.0
0.6614892824925902,0.9352215928023991,0.8249794721028418,0.03269021236514433,2.0
0.3213229714056616,0.5727824058647117,0.5812863163669917,0.3375382554132673,1.0
0.14789730666246653,0.530476507830723,0.5368961819496745,0.770008999445112,0.0
0.6624736894858174,0.9361101854937243,0.8246561981318459,0.031477074729589216,2.0
0.14818367960595083,0.5306009108075086,0.5367206903654196,0.770273231857725,0.0
0.32508161628889304,0.5722759080306564,0.5853688048007109,0.33893713289180616,1.0
0.661122367158751,0.9358436076863268,0.8244714701484197,0.03097270168316047,2.0
