@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute class real
@data
0.757563454274782,0.4810731840580486,0.5518567433188315,0.48005370368332434,0.10268311247135736,0.7182993094111685,0.20883236210320705,0.13613661419947867,0.9271255916362544,0.06294890274573163,0.3813864975685456,0.5002134854659496,0.7482940923341734,0.7556800240859458,0.0
0.6587310375373713,0.3288238794893977,0.5931867619639528,0.6039683500423687,0.6935039338535741,0.627241084672035,0.63779103855527,0.38963670956147434,0.2061050809390097,0.7783755814506037,0.794620699804012,0.19528006687206706,0.5167363373701358,0.6058588328596921,-1.0
0.1559627948178496,0.21070096134433092,0.7579371245079759,0.6611110499730382,0.8418286410178345,0.4809949361750922,0.310714324594595,0.4866113308658093,0.04765463716979085,0.39732413924190985,0.8983404571268034,0.5441734504262693,0.16534625315055018,0.2374374903619501,1.0
0.15748840413883042,0.23945121192503857,0.7495273979697534,0.658486392499092,0.8752543785152306,0.47568698238203216,0.31867701193936543,0.4924028276769973,0.014900539785526756,0.4030000475192321,0.9029358055906727,0.5634973930718453,0.13286100694657896,0.2365562972264446,1.0
0.3245894388464425,0.42461928504907354,0.2789679148539465,0.7455788002509106,0.7988526928068966,0.5847774543275543,0.8566871799178538,0.22368357804410222,0.23360830149601,0.19446101750995703,0.9350095987264129,0.8238694791956909,0.5216235323046658,0.336553359915993,2.0
0.31439117115121984,0.3908596566447205,0.2614447379324632,0.751405869988665,0.7808258688929126,0.593932287524644,0.8526436277505876,0.22932001469970276,0.2527731373364625,0.217076652041303,0.9360463949591635,0.8336417012285936,0.5487874223888854,0.36074027566658595,2.0
0.1723569433679056,0.229799214296979,0.7544670602858918,0.6727046627562755,0.833408111269569,0.47673192798937664,0.3123239693996414,0.5082654815935842,0.03627197351698273,0.39230822029915996,0.8856647870554317,0.5435219689574091,0.1384290280936866,0.2477180769428473,1.0
0.3267605408531109,0.41624646782955194,0.26685376527864096,0.7390584247653216,0.790968961815181,0.5955228242013101,0.8748831646705516,0.22566834803562041,0.26767271647858876,0.18702513767377515,0.9357922126569407,0.8517929772302214,0.5275942091350586,0.36386116802150115,2.0
0.3288020275840008,0.4362839791241335,0.2662225502382432,0.7503659113669128,0.8023699264505584,0.5881619684185996,0.8563761374434488,0.22696310033477485,0.25059247681727315,0.19931853901240953,0.9379661402417407,0.8343332738647684,0.5359700620888915,0.35011088346955116,2.0
0.7676029478709138,0.4705534906283933,0.5425859747255024,0.46615457416720774,0.10005928822087265,0.7173745787851998,0.20525537364754848,0.11822716622913856,0.9091135278764305,0.06170196289627959,0.37301453521428235,0.48634194157514177,0.7308661707751889,0.7421592169130337,0.0
0.571506785270488,0.49192385423676627,0.2173580899109177,0.19202918487052792,0.6980146457929398,0.42056378976804054,0.39735520584013356,0.7391112882242665,0.7685906112477894,0.46374546587327153,0.17808145873885442,0.3613677502641005,0.6120750599372963,0.7020373919620501,3.0
0.15900786180932344,0.2180629576815812,0.7458890097368966,0.6594438147222925,0.8543352508532696,0.49742739939855524,0.3059164944268965,0.4919454002180145,0.044211691222313054,0.37519249688925027,0.900995993284236,0.5280367555821939,0.14046228560890145,0.25064620829937073,1.0
0.7823299991387689,0.47377380494359395,0.5491570851460534,0.4803288250118302,0.09023106382296857,0.7048352314970648,0.21202054746585924,0.11472280671286425,0.9126679084583691,0.02878873477404605,0.3803028782801222,0.4824931895129524,0.7554635150919037,0.7636199414006566,0.0
0.15594433986638614,0.22688304077821397,0.7577429044955458,0.6361630479041257,0.8639175092537695,0.46368397885695894,0.3157920929892582,0.5000705523707922,0.040472867107473914,0.38972986196543064,0.886714961304089,0.5631165269823577,0.13980604905637178,0.23955786134426021,1.0
0.31255305798545746,0.4311583121724392,0.26082129169256263,0.7419967205537642,0.792210809684811,0.5917776651661371,0.8934679525162559,0.2170392503771838,0.25654846590052155,0.17592851699516535,0.9254443173532934,0.8296626528726323,0.525919038544292,0.3489634965743617,2.0
0.5728416934263463,0.49073412700365043,0.20285632898280503,0.19538016265172942,0.7294213790119697,0.3925444518011903,0.4069975225466914,0.7320482981372622,0.7944799508919094,0.4528248423505476,0.17071017197439445,0.35700783581865153,0.5928490194873056,0.6905818812004788,3.0
0.15402502491418446,0.23403034949445087,0.7610575927076859,0.6525492742299354,0.8554328841315878,0.4745865529371294,0.2947967259669144,0.5002101065108208,0.02941394028064236,0.3801644165430287,0.8884942374196483,0.5697516151729031,0.12030414335771808,0.2443493490185712,1.0
0.14576950995952215,0.2196373335690126,0.7468860058007043,0.6516688859787165,0.8311888089477141,0.46517279516476856,0.3085292512118993,0.5063194766409628,0.03241691155068019,0.3918154282626793,0.888340390236724,0.5344012283933665,0.14214744574906252,0.2401636816249202,1.0
0.1475473369505038,0.22080917016704396,0.7561114563911332,0.6576940430729952,0.8501450157834858,0.4481577516469453,0.2965852201947437,0.49444962173075047,0.05347421489016484,0.39235221958813143,0.893450792312992,0.5504176497354984,0.1583781582344624,0.257704932478576,1.0
0.13612987364509896,0.2118817432599045,0.7649873109591878,0.661248610637291,0.8531334625923374,0.47792483049687623,0.3037080928586203,0.49654293383117976,0.06802123790429879,0.36805581221807454,0.882186502919752,0.5587866809123947,0.14069819265998648,0.25306948942201074,1.0
0.1656824025886145,0.23731328103244706,0.7585651025481666,0.6568961912203282,0.8567228035316551,0.4747530044498038,0.33352929009220855,0.5191817165469343,0.05178156121844166,0.37908203403433,0.8848554170930909,0.552843165358024,0.14356365648244912,0.22229198334544975,1.0
0.5668991990551064,0.4814846686649909,0.2022736689455148,0.20139981731943787,0.7140625250372554,0.3911573558622373,0.40549674260768687,0.7193488713946575,0.8000516826149482,0.47424369622186907,0.16050274583776478,0.3410715968111485,0.5980896907850248,0.691582402573084,3.0
0.3110865045091598,0.41206005921979116,0.26008390304536977,0.7499862439335747,0.8057429455029083,0.5984727148981501,0.859331040950297,0.19819944147331955,0.2422156663647044,0.19382742774876757,0.930982815938568,0.8168334793320008,0.5253580869244482,0.34411693432908164,2.0
0.30866767553734664,0.42413623790179344,0.26098767350321106,0.7463051205581661,0.8037800246767189,0.6093013105282431,0.8653963692011962,0.21290689723078066,0.25980504702829765,0.20332247430881514,0.9372035933350724,0.8432034446330955,0.5360238519702465,0.35136841950667874,2.0
0.557413354002879,0.5031233917996306,0.20307644499689242,0.1938284783589563,0.7063710801672889,0.42444765839710896,0.4122308121785571,0.7129603929844582,0.7884471103366191,0.47331091129567343,0.17119178054702705,0.34471989303676553,0.6007868691215343,0.6873691978939486,3.0
0.32843169822463364,0.4190284615851836,0.27109488295007245,0.7478127854383783,0.8158299549729997,0.5455966177052624,0.8639966780663734,0.23217312156251013,0.23946822623920597,0.1999345290580104,0.9189559796386597,0.8219250575809389,0.5532289297350463,0.3288245617899971,2.0
0.5822598703232077,0.46041844585305364,0.2127550756163248,0.20427208398903918,0.7112423285849343,0.407747023292115,0.41559007090213207,0.7049515359483711,0.7954982328964648,0.49514335848332686,0.17593428718586746,0.3419836708675527,0.584273375545583,0.7117396955477717,3.0
0.3110828135188671,0.4146631466245783,0.272376735032111,0.7456668390760325,0.7998061114939029,0.586173797572767,0.8678847089964371,0.22137318172585052,0.2383634863286034,0.192305052350354,0.9297185934354075,0.831035775353153,0.5670068236306632,0.33068791810778464,2.0
0.7581355577701497,0.4636924320735076,0.5424759167184586,0.48415851390463194,0.1127304629288381,0.7311715597246521,0.21461775212714174,0.13737709544417756,0.9335811152877752,0.06751338898363403,0.36980581809911767,0.46949362851123444,0.7601816561136041,0.7421683960081952,0.0
0.7619311261211383,0.4693100914900242,0.5418155686761963,0.47753359231421055,0.09153139872129729,0.6942285712172044,0.20858352812368297,0.11842099142362278,0.9321977887910207,0.06157084501514455,0.3727911223486444,0.4964950296975321,0.7520670682977807,0.7516871176906866,0.0
0.5717466996395133,0.48072431667390186,0.2151051377667288,0.20622544542143087,0.7328985530469337,0.44126850848347876,0.40215303600783203,0.7215894906428948,0.7689556557399884,0.4933481874932901,0.17794098957183657,0.34850850834798325,0.5889607794922235,0.6805674883792656,3.0
0.5623654326455788,0.48139521548956865,0.21141495753055725,0.17917551640273363,0.7241976060377842,0.39973885607122644,0.4123007967352982,0.7155809096138847,0.8021747045301061,0.45831595361418964,0.17602793329721267,0.3520866450308,0.601931825167517,0.6762441345581919,3.0
0.3238142693684716,0.4155218971086318,0.2701056556867619,0.7478568048509393,0.7935007290848782,0.5920550843539276,0.8657851722942028,0.2316769290646306,0.23766221664622098,0.16889743061752122,0.9312102422089779,0.840276789419139,0.5283856888178521,0.35554490780516823,2.0
0.15376050394320792,0.21609498782229195,0.7624818727988398,0.6745754877901154,0.8523643181053407,0.5041409437430876,0.3269040853873801,0.5005822508842305,0.038349845192316004,0.38554992951313904,0.8845811677670083,0.5409461114574542,0.14365125714636995,0.24207293341851538,1.0
0.1533729499624749,0.22290237447192435,0.7560208203853325,0.6570832737237121,0.8392888618263976,0.4715349418714329,0.29339703483209156,0.5112348835730821,0.035836802056545394,0.37440050968776345,0.8698787282858078,0.5448850686461012,0.1428305772422696,0.2280013805359123,1.0
0.7600671760233271,0.4985165532653853,0.5409286306194323,0.4806094487669062,0.1062098001826718,0.724300811173705,0.20272815354300705,0.11857605157921014,0.9275386682984796,0.05614309272762152,0.37252489983210585,0.46738884222722465,0.7470799778693058,0.7616647941312539,0.0
0.15270857170978971,0.21170283690906003,0.7647671949451005,0.6486480537917221,0.857788389123015,0.500765676958302,0.31734730536128364,0.4904025516699203,0.05719862935399614,0.385400331930636,0.8872634599562539,0.5765971819918494,0.16045291080100818,0.2504442682058174,1.0
0.15886637384810343,0.2404620328073099,0.7649419929562875,0.6657110785856563,0.8618584453667055,0.46985193213216986,0.30126640943454036,0.5191507045158169,0.05571059272658456,0.3722797439593376,0.8736111947237104,0.5265533823915584,0.15282396877113175,0.23553741766351644,1.0
0.15017409170880547,0.2422689869508391,0.7646377149368138,0.6606818607005689,0.874076626019517,0.47800805625321346,0.3158309732985588,0.5142818156303737,0.03454089410923861,0.39016105499735126,0.8959993043431729,0.5265834507670442,0.15776956414827564,0.239144802061992,1.0
0.3244074730250126,0.4189479537273036,0.2804433395483737,0.735613905732428,0.7944140881631868,0.5857391741785617,0.8617416201269364,0.23713504654130568,0.24999687790894828,0.19851775195312843,0.9260998401327099,0.8165929323281139,0.5305910739534025,0.3333957511804317,2.0
0.5743242411939123,0.4858142023554273,0.1929834783509426,0.19097822139563547,0.7006986395756886,0.4145715353117637,0.40356050320451514,0.7056338006329556,0.7766792286802009,0.47658445839515234,0.16005458230489833,0.3507335681339365,0.5918270117415626,0.6829356949309366,3.0
0.5678280982787682,0.474417867806634,0.20107597886886264,0.18569589188832275,0.7104251125675004,0.4091248719248083,0.39189641041432416,0.7139372719646586,0.792741186336961,0.4746484896804068,0.16532552057204394,0.3510743430561095,0.5917271162476179,0.7040843301830679,3.0
0.5712791742024386,0.46082993045999593,0.2101848974518334,0.20141632459914824,0.7045203262454531,0.4160141150882748,0.4165465265109277,0.6975396605112953,0.8138561282804772,0.4827795582823381,0.1406297032087171,0.3400192036691436,0.5893526771992377,0.70234030210238,3.0
0.14764576335830903,0.2133756112894559,0.7608633726952558,0.6570722688705719,0.8590062012274263,0.4697317171507939,0.30284494999214623,0.49169730396907474,0.03324210423173024,0.39097064191442665,0.8983672131586165,0.5419283450566588,0.1341588799409848,0.23859405635230102,1.0
0.14858081423245856,0.2278580803903164,0.7587916925626683,0.6446863066612376,0.8384956815741823,0.4783502065848218,0.3241669116126153,0.5028383761480265,0.03234198136543931,0.40226085946451107,0.8815176021244289,0.5271246815257895,0.14080807770332573,0.22292534091159433,1.0
0.5649122159475387,0.4858589289431385,0.201988812927284,0.19192463876569568,0.7407422244299517,0.4133508908854851,0.4020052908324897,0.7259156689837822,0.8056618400740081,0.48183797349834834,0.17270349634445714,0.36720101510835634,0.6069957582836416,0.6799616680986056,3.0
0.7416245278608251,0.4686570833094418,0.5517790553138595,0.48271137571669104,0.09699152338679955,0.7166255469781652,0.20663173659679102,0.11469179468174678,0.9325051946791884,0.07382464699370458,0.38668486076829944,0.4857806652327391,0.7521669637917254,0.773138663083148,0.0
0.3198247394776018,0.42052232961473496,0.263006266832401,0.7402909683170278,0.7979633694938068,0.5956060499576473,0.8751942071449568,0.23070005008443023,0.25138020440570275,0.2026712848320371,0.9349828426945999,0.8267760888259902,0.5160140161062273,0.36334713869245633,2.0
0.7569421375755114,0.47617115004490995,0.5519732753262896,0.49103654711727873,0.09116044674475618,0.7066107142989247,0.21114962853752495,0.1187311117347975,0.9345417586882991,0.05757570957653324,0.38527281118937245,0.4786243918671058,0.755832359992623,0.744215334229213,0.0
0.32264274904956997,0.41525353758236505,0.25589781437746006,0.7417986331972399,0.789759161632509,0.5892623978635023,0.86500756610819,0.22282299418059237,0.27036251800005573,0.21156794106207244,0.9341534057083993,0.8358166470554038,0.532850248970308,0.3501751371356817,2.0
0.15526150666223748,0.23440605283122432,0.7535412782266417,0.6666409886760061,0.8549601807489543,0.4891603076023954,0.3095479153155759,0.505606199925261,0.04918302082002442,0.36497586199007026,0.8810493715677028,0.5591775697937108,0.14178935882461424,0.24275218646046753,1.0
0.1530346091856445,0.22066604508636836,0.77335171949451,0.6654249524040101,0.847869630009454,0.4575067782754883,0.3202244482495307,0.5055209168396879,0.0653372002432349,0.3706517702673925,0.8848487280851376,0.5512094502899593,0.12760880924571216,0.2350692838102792,1.0
0.15768525695444088,0.22515659449256478,0.7688134452040605,0.6680606147310963,0.8378627397567581,0.47870160422269,0.30139082642430237,0.49934952264731103,0.023609732854676744,0.37753325906253354,0.883236677168409,0.5274253652806482,0.15265184115079608,0.24260532093788328,1.0
0.5652382534233935,0.468782317755033,0.20293401698777705,0.2039309335416919,0.722587209768135,0.40188423112347377,0.39878600122239694,0.7247139527779802,0.7966413985430882,0.4836243446305908,0.18300456859243203,0.36195909498198897,0.5975748447777709,0.7091328325219014,3.0
0.14516049656122734,0.21897538007088804,0.760695048684483,0.664671119963904,0.8323905972086464,0.4745125744870519,0.306437490571525,0.5081879515157904,0.01621662124424454,0.38211798497336286,0.8739924681770446,0.5164103170609966,0.12662599127067067,0.24032890533782741,1.0
0.14958968491246202,0.2232601871736133,0.755606484358815,0.6509150535386106,0.8646305702885894,0.5018476117906854,0.31564434781391576,0.5081957045235699,0.0367244365586295,0.3918770272672394,0.8960595054147518,0.5496559175565234,0.14620935021823322,0.26949089066596177,1.0
0.7597349868969845,0.4667517306729481,0.5525818313652372,0.4865795815954836,0.10142492028137867,0.7190021046869046,0.2126426324146694,0.11940562341160252,0.9311122617484286,0.058174099906545505,0.3779369761670646,0.4845679074214764,0.7554942521669636,0.752834504585876,0.0
0.16228669151933464,0.20734646726599695,0.751158846074166,0.6531765508589288,0.8379108112871952,0.48068052776226283,0.3014841391666239,0.48738663164374607,0.03119113057161164,0.37963642507537076,0.8933571462016467,0.5289788980140839,0.15193950943628204,0.23659301360709073,1.0
