@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute class real
@data
0.34438001531176454,0.3189452002608589,0.6690437044813765,0.6271239666036332,0.8406300462163817,0.28715937896070975,0.3157527621220254,0.6091722967015805,0.5792371240480185,0.1816177536246552,0.4531875366725593,0.7336456040773774,0.6401788894293238,0.3189291691400626,0.29962401527810933,0.3558802337683132,0.0
0.5834420279581478,0.15143052694788633,0.46546362141711073,0.6257586204542507,0.47742775210201016,0.6742078580481622,0.16611452182859188,0.12393130097889556,0.45385310442752036,0.3207015237032653,0.40448450332466623,0.44381298505733807,0.6092294001402938,0.7452743551605404,0.636052757221294,0.46770474741814105,4.0
0.3411829755862421,0.31244309853880275,0.6793574074440901,0.631356539666719,0.8442702823097055,0.271958174904943,0.298776055645017,0.5727219140607288,0.5680586033303214,0.16956998031711232,0.4501974928623248,0.7386482103556121,0.6670241429694737,0.33264860299369664,0.2989496299832896,0.34340725322232,0.0
0.29987665523010176,0.720525850212755,0.28498702533526143,0.3624311353535905,0.536729494960744,0.5811945500633714,0.2729999776346395,0.4713812856128048,0.378895056150768,0.559867636426054,0.562338195513247,0.6261221475732653,0.34971541663419126,0.2730338643593389,0.6104678920983528,0.4245056440637259,5.0
0.5635012901579379,0.1399399507983961,0.47673474238852687,0.6081251749349754,0.468274959630269,0.6929578580481622,0.16378712649847915,0.14488964123956494,0.4828901510262037,0.3612979856414509,0.4012413837060421,0.4362041005444225,0.6025304191944056,0.7527224734307,0.627572212938649,0.432215194940357,4.0
0.5678254458842544,0.13262892821860492,0.4718420062199157,0.6187339145156776,0.45900384208474865,0.6907953105196452,0.1568119296833065,0.14176604245071517,0.4402091132051117,0.3322634997000202,0.386637972244145,0.4249102281941387,0.5911056475665137,0.7554782771906591,0.6127118644067797,0.43534544872308056,4.0
0.3511214449768906,0.30929858658384607,0.6798790351867625,0.6348245188861505,0.8486691909349073,0.2882208491761724,0.2900675433887995,0.5781882119412158,0.5767458370982316,0.17314059055140427,0.4647165457214254,0.7388871191937911,0.6573259128224809,0.3222063411789328,0.3085581284316066,0.35728124249459614,0.0
0.3897765616582074,0.5922207227857663,0.46311959801649405,0.4371906637630305,0.1637946155131132,0.8666904309252218,0.15424690239756667,0.11453531429953297,0.11089389441073964,0.5370675493064029,0.7061789864595069,0.678689331634426,0.10039296084105259,0.37578065589619114,0.3623597517307233,0.5772396125210151,2.0
0.34005585958544815,0.33475169977981956,0.6699086821306183,0.6267484964125529,0.8620120830781224,0.29375,0.3238392377885132,0.5680281191065164,0.5661030076158513,0.1881193409673682,0.46450096262538965,0.7438390478396848,0.6482689695112506,0.31072879092461686,0.30940558605872526,0.3707709550876631,0.0
0.3879405676694927,0.585473258734576,0.4691348242642739,0.42156427708334754,0.1549327635168996,0.8415240811153359,0.15593828278761854,0.09058772358501814,0.11793274816057829,0.5445731177580778,0.7032733012520691,0.6964627012625969,0.09081312210989287,0.37099151584847845,0.3760264979708762,0.5912176767272436,2.0
0.29838021379760116,0.7141851710756555,0.2715237472680573,0.35700388440979497,0.5540675984186202,0.5841096324461343,0.2674156266774021,0.4732453687609893,0.39555311733574283,0.5569771424268652,0.5686275980106366,0.6423969072164948,0.34905439789578985,0.2728551095208551,0.6060933396992123,0.41224881914978784,5.0
0.45655995690021833,0.3198943650604043,0.2932604375070156,0.26774506256698727,0.290258366278746,0.5040082382762991,0.6021132470030418,0.2691366608057205,0.302278301277914,0.756996088521986,0.13556802396534173,0.7720302907448162,0.7499573297605434,0.3351064820228493,0.5594951062306041,0.5234969177808022,1.0
0.6701236283210934,0.5945129234921516,0.14084675369266222,0.6011346026501369,0.3290968316721421,0.5069153992395438,0.3860009617105028,0.738096317680073,0.624125467923067,0.07997600161284708,0.6415415503611485,0.3735737866326885,0.8906161977215571,0.6615649539222163,0.456254476008594,0.5772556240493155,7.0
0.3848640372019168,0.5462733982036894,0.45279929217096193,0.4312514080132165,0.1730873099838521,0.8495326362484157,0.15345712560386474,0.10625609815489355,0.13033206402478378,0.5506212942773887,0.6847612745272637,0.6884049577203752,0.1063125316327064,0.3831542929836491,0.3685843876820244,0.6012889280281803,2.0
0.2995860152550543,0.706159240151608,0.28563410785148796,0.3518087423113945,0.5403697310540676,0.6155339036755387,0.28248428833422795,0.46940804444242923,0.3986059119659223,0.5572200410822592,0.5524026267394275,0.634295725703695,0.36297525520749574,0.2498329759477917,0.6193960372403915,0.3918341205668081,5.0
0.4040675418946891,0.5833683082267406,0.46296112882884666,0.42859580975266753,0.16221810791246727,0.8287230671736375,0.14637010198604403,0.09621356011332284,0.10633277397702337,0.5314323005012619,0.70421061906092,0.6692053747248927,0.09735424783467031,0.3730471964910425,0.36737884936739085,0.6017132335281402,2.0
0.4592962259335923,0.32086935747354284,0.2895430144801221,0.2646218332502748,0.2876482543571468,0.4991761723700887,0.6020783011272143,0.2707236505129587,0.30078740157480316,0.756769383110285,0.13766761585716775,0.7765767983319818,0.7360858022054347,0.3360672892796999,0.5640606349964192,0.5175006004323113,1.0
0.4589984971786656,0.3193778127885428,0.29380187389814394,0.2620495211048381,0.28846260927668577,0.5061470215462611,0.6043777397566649,0.27311673023022265,0.2998257389957403,0.7549233533292905,0.13284042914158556,0.7822382138306498,0.7453499304943729,0.3283286943970041,0.5605693482931488,0.5172203986870546,1.0
0.5727379703405451,0.12284581560375275,0.47483311213675894,0.6276769317941331,0.459532824767526,0.6764416983523448,0.18105038915727323,0.1273739770633805,0.45905511811023625,0.30699394291719667,0.389768613725707,0.4373914050735549,0.6095451105825154,0.762702951912714,0.6221472905227978,0.4351372988551757,4.0
0.4578075821589588,0.32212199673280684,0.2930623510224565,0.25730972194725665,0.2943649423687288,0.5087690114068442,0.6028191536947576,0.26383829834398886,0.29943203820833875,0.7548423871108257,0.14197927777788188,0.7728628518475615,0.7467804934356892,0.33173248444646697,0.5646753401766531,0.5194540068849571,1.0
0.5782530410865682,0.12998088756594112,0.4540604427893219,0.6164196527924741,0.4695974163372125,0.6819470849176172,0.16173929817498658,0.12346108180638053,0.45753840196204987,0.33393140380039243,0.39955421165011046,0.4432844897486389,0.5976862370965689,0.7488494519302171,0.62095965624254,0.432599471619566,4.0
0.6181345166869878,0.6276045534082765,0.7103051192150494,0.8227712430794016,0.5437663567013754,0.3053944866920152,0.5513299002504921,0.6410716294941617,0.6782173744675358,0.719460149641765,0.3259747636553144,0.6329057106451986,0.4279918744024933,0.6188872362342015,0.29375746001432324,0.2521119205828196,6.0
0.456616667139252,0.31912599355601035,0.2964430270255994,0.25765720254227453,0.2934044211815803,0.4992157794676806,0.605405148505994,0.2756525550534286,0.30186523815670585,0.7526239127248938,0.1368896420758215,0.7759903857291786,0.7462280001618016,0.33597046374218786,0.5578718071138697,0.5203986870546794,1.0
0.31587603141747245,0.7004125961271493,0.2930425423740005,0.35963217574735634,0.5597193607661897,0.5888466413181243,0.26489253444265526,0.4774101671461223,0.3838905382728798,0.5492772550508751,0.5790786915793242,0.6351065678211514,0.33551831268554155,0.28720018530918257,0.6152661733110528,0.43063805940277,5.0
0.5729151898375251,0.13349344301459906,0.463595005579436,0.601981117262754,0.46414750264491345,0.6965779467680608,0.17268434648416534,0.14467132519518294,0.45498257389957397,0.3013667907339021,0.3668886860116564,0.4353715394416773,0.6006065586871181,0.7448274680643309,0.6281988541418,0.4546233287967336,4.0
0.3829146227351348,0.5883013824230174,0.45358503522637983,0.41462831864448435,0.17092613731276796,0.8484157160963245,0.15300981839327252,0.09022666243469411,0.1205397573254163,0.5664097068779993,0.704285604485628,0.6733175026062782,0.10607574880104026,0.38805515480541414,0.3711983767008833,0.588896005123689,2.0
0.4496129526185953,0.31660780123068577,0.29285766165507865,0.2611900357038018,0.2894648922545799,0.5072243346007604,0.6056497696367866,0.2653581138837249,0.29802504195172325,0.7576438182697033,0.13215618714112443,0.7677516506428819,0.7504999570831118,0.32918522799807237,0.5614526139890189,0.5173725082059082,1.0
0.5630121643462727,0.11845964112530913,0.4714854505477092,0.6270215656424294,0.46890138649145274,0.6869692648922687,0.17768859590266597,0.12188248887008012,0.46123015360784814,0.3260048110127012,0.4010164274319179,0.43710905826479785,0.6096635019983484,0.731867742274253,0.6353843399379328,0.420214554479225,4.0
0.587007684237389,0.6182162158671944,0.7177135537375618,0.8195968132820873,0.5570814076507601,0.3420152091254753,0.5154195182501342,0.6284596795456339,0.7025429198399381,0.6969758307741262,0.36009313189748743,0.6202797405305224,0.4529823290945918,0.630290305305816,0.2602590116973025,0.2560963894003683,6.0
0.5797204185215641,0.1355175143504678,0.47215894459521024,0.5996395486165629,0.473397739295061,0.6759743346007605,0.16640806718554302,0.1296411052165779,0.47586162385439523,0.33551024506045346,0.40542182113351716,0.43421319355959687,0.6044049499450959,0.7661290863169874,0.62895679159704,0.46972219998398845,4.0
0.3293588907477245,0.3240461539454908,0.6750259163150631,0.6157506331792768,0.8442285205189598,0.2939005069708492,0.2766273595455359,0.5796744403972008,0.5692203433587195,0.18192542525482094,0.4534874783713916,0.7383007065909879,0.6380774417982867,0.32900647315958853,0.3178503222726188,0.3603154271075174,0.0
0.4646128108429977,0.5699444060617409,0.41471386407305433,0.20288770710594403,0.2519711565231917,0.6684806717363752,0.6845086330291645,0.6130012242492028,0.6994772169872209,0.6647917589344198,0.7753249212184381,0.32605988648210354,0.4407682813611461,0.10688124198861779,0.2542247553115302,0.27423745096469454,3.0
0.6625244562905832,0.58937322838713,0.13635481251114237,0.6092720657004567,0.3258463722924439,0.5005861850443599,0.3842466787439614,0.7477777945713197,0.6186007486769072,0.08189490099045976,0.6374923374269126,0.3679630487663616,0.9062044008062455,0.665147498810163,0.4579255192169969,0.5770875030021615,7.0
0.3690915019706808,0.5731922284710698,0.4770780922950961,0.4473693193066772,0.16080934350464948,0.8340383396704689,0.15028404007872606,0.11871690622654153,0.11084161610946174,0.5344928235592263,0.7003582428665427,0.6795291323989343,0.10827585594527159,0.38629739889365644,0.3792730962043448,0.5799455608037787,2.0
0.3471162843451385,0.32781698553007943,0.6749929019009699,0.6170408852904432,0.8556782114817083,0.2708412547528517,0.29580565619967797,0.5823614070972867,0.559648896346973,0.18318040164102334,0.4446017055434849,0.7188694544190894,0.6454177095799374,0.3110565081285039,0.2849964191931249,0.3738691858137859,0.0
0.3942779368815039,0.5835878429422817,0.4524889566784859,0.4362212679969689,0.16054972437218107,0.8208570975918885,0.141554560297012,0.10932091954717894,0.10043500709952241,0.551495729436807,0.70163299508658,0.6897804934553458,0.05660786888545333,0.3883530795362205,0.3826092146096921,0.6011688415659274,2.0
0.6718816457311367,0.594280474969814,0.13846773501310672,0.6097089764682591,0.32865833286931345,0.5050063371356147,0.3779494319198426,0.7410687745920429,0.6206854266167549,0.0799622373557081,0.6443535037877012,0.3706489632804355,0.9014687441729224,0.6652592205842154,0.45328837431367874,0.5696101192858858,7.0
0.61954518388295,0.13353379866083823,0.4693791309285634,0.6260931302608495,0.46666017038810625,0.700546577946768,0.15356196323134727,0.11983367676126468,0.46491545114237764,0.3329760024225093,0.37486526056497765,0.425721070311595,0.6052632877098857,0.7386455299000984,0.6359513010264981,0.4506364582499399,4.0
0.3219652933337114,0.6970033511328636,0.2788991673764766,0.3379026917799335,0.5439890862520185,0.5983127376425856,0.2562609031132582,0.47640255463359005,0.38409061572221503,0.5418607494395115,0.5542960087133062,0.6779581257963627,0.3327361144134643,0.2678499740433078,0.6127775125328241,0.43180690096869745,5.0
0.3765772535231236,0.5795458214149658,0.46970927506949534,0.423557682461446,0.1848355977504315,0.8323986058301648,0.14678945249597425,0.10485383740828629,0.12176578030205241,0.5766114504045478,0.6900946128596253,0.6681918220780725,0.10202084280875742,0.38941816044885336,0.37446287896872765,0.5909454807461372,2.0
0.3568562678991692,0.3333763793559884,0.6646858018210751,0.6238130021913806,0.8620051227796648,0.28868029150823826,0.2930658995348005,0.6007587322219368,0.5682199561120433,0.18365000570811843,0.4357815449621979,0.7425865863546854,0.6640150278170497,0.31577116699351493,0.29793506803533065,0.3574573693059002,0.0
0.6634672640145178,0.5928534993187966,0.14228222041743427,0.6081797887809506,0.3237791636505373,0.5000712927756654,0.37916554839864025,0.7417657065798777,0.6261714211953014,0.08394010766887733,0.6497149616543283,0.38041526699872574,0.890754321040029,0.6609244157509826,0.4567915970398664,0.5751901368985669,7.0
0.5679884878214762,0.1298292794741498,0.4867315069759457,0.623539932961504,0.47918870761178234,0.6888862484157161,0.17424992172123815,0.12197485335039558,0.4547115012262811,0.3122243606300144,0.4111488329455961,0.4425026062782347,0.600093529218508,0.7500411508534425,0.6393829076151827,0.4477623889200224,4.0
0.6660475798905492,0.590309479379879,0.13731619224953615,0.6098591645446911,0.32331978395233585,0.5010773130544994,0.381646705582394,0.7471732270638004,0.6248225119401059,0.07752515417992152,0.6403605299219963,0.3828115950422796,0.8897381280541286,0.6668084291844086,0.45391501551682983,0.573108638219518,7.0
0.467497944253835,0.5738185481007018,0.41828602367793777,0.1965381648382406,0.25298596803830947,0.6558856147021547,0.692965534979424,0.6036304278826534,0.6991803278688524,0.6601119115071619,0.7666547314865673,0.32492325958531215,0.44284013113822496,0.10729088849347657,0.2526426354738601,0.27005043631414616,3.0
0.6069767771571157,0.6180806208958307,0.7268189291444644,0.8058477775578052,0.5299849657553316,0.2864068441064639,0.5880160806942208,0.6274268767202884,0.6642894023492966,0.7096065608546146,0.33246100289256275,0.6502664195528784,0.4114762718937792,0.6373660176624676,0.27098352828837435,0.22455688095428708,6.0
0.37997277908526383,0.579481252380983,0.46086141209251963,0.43484909511683945,0.16856868422517957,0.8349889100126743,0.1484249194847021,0.1048202503245352,0.12030282690073578,0.544905079253783,0.7027952691695551,0.676097532723271,0.08361097764671407,0.38310215615575793,0.3752685605156363,0.5988791930189736,2.0
0.5681586185385772,0.13406681603636528,0.4789268994843149,0.6141736583767399,0.47499164764185087,0.6949302915082383,0.16088661880479516,0.12620682590303073,0.4688976377952756,0.31620789857847614,0.39227125227533893,0.4234767751650642,0.6008236096161454,0.7624795083646092,0.6393948436380998,0.44324713793931625,4.0
0.6334108373266794,0.6595662252297043,0.7250559594318879,0.7671060805690763,0.5549376357258199,0.30773130544993665,0.5334865360529613,0.6701748375644663,0.66553504582419,0.7161243414410206,0.3266308861215101,0.6329346692922506,0.5081428629214858,0.6429893469564382,0.31439484363809983,0.23275478344407974,6.0
0.4522003572745059,0.32048194326964674,0.29468666019584155,0.261362069318624,0.2861587504872209,0.5132129277566541,0.6016519614421185,0.2652489558615339,0.3039563702078224,0.7557411121357837,0.13535244086930603,0.7725298274064634,0.7449454264902766,0.3303545825664874,0.5635056099307711,0.5226643183091826,1.0
0.4655768849065699,0.5779445093721952,0.4121321368909666,0.20029150140289315,0.24329444846595022,0.6631337135614702,0.6870946278404008,0.6169309130480782,0.7048405834516588,0.6649455947495027,0.7682481717616138,0.3198120583806324,0.4341186301718549,0.10882520085712946,0.24262413463833854,0.2682811624369546,3.0
