@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute class real
@data
0.4727821998359538,0.7042662564256499,0.5786269534023623,0.36812572773890584,0.6052309372752561,6.0
0.5870888737422164,0.8708941503133089,0.6921234124264483,0.34324158057972187,0.8457353987434812,0.0
0.4725453726273957,0.7060673145472964,0.5789356696982606,0.369190062519025,0.6051845883715236,6.0
0.5842180658726216,0.8615886833514689,0.7023233988429313,0.34383051249138774,0.8255736256198201,0.0
0.47134968403784616,0.7045214063262165,0.5797692036971863,0.3686578951289654,0.604751998603353,6.0
0.3945310243643211,0.363063299688567,0.09723760658430114,0.2515384959246621,0.5634705750122245,5.0
0.4717135892607525,0.7030055157404974,0.5794110927939442,0.3682605434777209,0.6052618365444111,6.0
0.5919409433809684,0.8794341675734493,0.7057933700088292,0.35121699586541416,0.830672005030401,0.0
0.5994327699541364,0.7105999774867733,0.7069047486740635,0.2915503880919386,0.36997162674609835,4.0
0.5167627453472118,0.7467262016434655,0.28474756268484386,0.7244792032531745,0.35131619299374517,7.0
0.5776446667667887,0.28296874413718054,0.5989466599983946,0.14106054574830182,0.21017605631082809,2.0
0.4724298471598064,0.7042737608344901,0.5793863954902723,0.36782061843527175,0.6064669080414575,6.0
0.6001201464862929,0.7103073055420058,0.7088126153827156,0.29145105017912754,0.36848073700936784,4.0
0.47179445708806506,0.7045514239615773,0.5793308265570106,0.36673499695955025,0.6052618365444111,6.0
0.4747750141518698,0.7051892987129937,0.579639542852909,0.3699634791259115,0.6050378168430371,6.0
0.5915308279710262,0.8694082773629506,0.7093312587598248,0.34989722073806645,0.8279683189793352,0.0
0.5917965365464817,0.8759371130539191,0.7066824729410166,0.34690998778853227,0.8461216396079191,0.0
0.5764547544506187,0.2824959663802483,0.5958903686690005,0.14276348139649234,0.2108403905976614,2.0
0.5769572902346323,0.27944917639112976,0.5960509011428676,0.13858419349322476,0.2098361643501227,2.0
0.49176881043426024,0.2052410791339912,0.5855730700600761,0.8011113074217482,0.32217818218054595,1.0
0.39700326937073277,0.37492777006491307,0.09164551960039762,0.25842119416943216,0.5580400284582269,5.0
0.582427421124987,0.8812352256950957,0.702385142102111,0.34858454117591964,0.8347661581934434,0.0
0.5772980903640208,0.2814978800045026,0.5946678521372428,0.140847678792278,0.2127020715642523,2.0
0.4024734002610876,0.37348692356759594,0.09033038817987046,0.25229062583594625,0.5639572385014163,5.0
0.3950393364217142,0.36101459607519415,0.09882379091262711,0.2457130368948103,0.5547801555623706,5.0
0.6008652857522441,0.7138794041499379,0.7078432462135946,0.29153619696153704,0.3693999902667302,4.0
0.5914326313235753,0.8767625980263404,0.7059539024826964,0.3474634418741942,0.8393238003938112,0.0
0.20396021302896222,0.3209035308243593,0.8173016960873296,0.3173711498576275,0.7728131235375955,3.0
0.5760735204075738,0.2829912573637011,0.5961002957502114,0.14013102670699784,0.21127298036583192,2.0
0.39845311398897887,0.36853401373306816,0.09372379770438562,0.2420091518599959,0.566599126014172,5.0
0.473094118598445,0.7035233199504708,0.5793740468384364,0.3696441786918757,0.6071003430591358,6.0
0.5781472025508023,0.8624666991857715,0.6946610603787331,0.3477046910910212,0.8349206545392185,0.0
0.6052783586141565,0.8621214963791226,0.6941856372830496,0.35073449743176016,0.8407142675057878,0.0
0.6007208789177574,0.7086413267794828,0.7072937312068954,0.2910253162670799,0.3702960690722262,4.0
0.39669712688162106,0.3626280439758357,0.09941405647038483,0.263728676939626,0.5609600093933779,5.0
0.5774944836589226,0.283606618888597,0.5993665141608164,0.14159271313836136,0.21250895113203333,2.0
0.5241968091865852,0.7506960339199278,0.2911565129876945,0.7186608397885236,0.352474915587059,7.0
0.6006400110904448,0.7075156654534538,0.7069294459777353,0.29181292400436804,0.37404260545727436,4.0
0.3982451681473181,0.3718734756669543,0.09921277344545909,0.2524609194007653,0.5658807180063173,5.0
0.5995194140548283,0.7093092191662601,0.708732349145782,0.29188387965637597,0.3692223194690887,4.0
0.5974919420986357,0.7104123672657685,0.7088681843159772,0.2925721494808529,0.37092177927261577,4.0
0.39119811462436893,0.3742223556339349,0.10035440630769135,0.25312790252963996,0.5696581536605205,5.0
0.3949989025080579,0.38021087388840935,0.10114780718815022,0.2489911880175771,0.5672171113972727,5.0
0.4728053049294717,0.7056695808787662,0.5790035872833583,0.368913335476194,0.605872097110223,6.0
0.5987742747888771,0.7083936812877565,0.7103870684917973,0.29174906391756084,0.36809449614492995,4.0
0.5764951883642748,0.28263104573937187,0.5974648217780824,0.14298344391771697,0.2138762437921437,2.0
0.5992190478390962,0.708723875276725,0.7067442162001963,0.2923167091336244,0.36917597056535617,4.0
0.5778872702487263,0.283373982214551,0.5991195411240977,0.1409683034006915,0.2119836635563977,2.0
0.5777544159609986,0.285932985629057,0.5995579182642734,0.13989687305537163,0.21140430225974083,2.0
0.5775233650258199,0.2829162132752992,0.5983230530806799,0.14071995861866374,0.21074769279019628,2.0
0.5204480077633113,0.7399046940077294,0.2870197146226561,0.7210733319567936,0.34950858574817556,7.0
0.6222086158893728,0.6647930659262316,0.28991547347818303,0.03582905648140855,0.371586113559449,-1.0
0.4723027691454581,0.7035458331769914,0.5789974129574403,0.3693816427794464,0.6046670256131766,6.0
0.473094118598445,0.7072605155528872,0.5798432956082019,0.3668981949591686,0.6046361263440216,6.0
0.4741107427132311,0.7050016884919889,0.578886275090917,0.3668981949591686,0.6066368540218102,6.0
0.39238802694053904,0.360969569622153,0.09660967763844382,0.2500484272324954,0.5693259865171039,5.0
0.578204965284597,0.2816479681813065,0.5979402448737658,0.14112440583510896,0.21138885262516327,2.0
0.39507977033537045,0.36817380210873885,0.0905526639129173,0.25143206244665023,0.5540076738334947,5.0
0.5759579949399845,0.2809200405238077,0.5994159087681601,0.1391305520136859,0.21126525554854314,2.0
0.38944790379039057,0.3716108213575475,0.09944925012811726,0.24487576020111665,0.5652472829886391,5.0
0.3897944801931586,0.36897677385463956,0.09381085569982896,0.24798361775906433,0.5626053954758835,5.0
0.5782973856586684,0.28442459945217813,0.5973907298670666,0.1407412453142661,0.21237762923812442,2.0
0.4714247755917792,0.7045589283704174,0.57869487098746,0.368707564085371,0.6071157926937133,6.0
0.4708587008005915,0.7044763798731754,0.578281191150956,0.36706848852398755,0.6069921956170932,6.0
0.601656635205231,0.7084387077407975,0.7083433666129499,0.2922031800904117,0.37031151870680373,4.0
0.5878859994685828,0.8540767701024351,0.7051635887651965,0.3480381826554585,0.8471258658554579,0.0
0.583282309585148,0.8632021312521104,0.701804755465822,0.3420282389303861,0.8435724499026286,0.0
0.398170076593385,0.368413943191625,0.09650100950228757,0.2538161723541169,0.5687620748550245,5.0
0.5983410542854173,0.708108513751829,0.7093991763449224,0.2922883268728212,0.37181785807811174,4.0
0.39509132288212934,0.37459757607594457,0.10146701983810916,0.26017379877402824,0.5540385731026497,5.0
0.5763334527096498,0.28310382349630403,0.597921721896012,0.13908797862248115,0.21229265624794807,2.0
0.4695936969304883,0.7047840606356234,0.5814733176505454,0.3688281886937845,0.6065132569451901,6.0
0.5977807557676089,0.7086263179618024,0.7082816233537703,0.2926927740892664,0.3708059070132843,4.0
0.59906886473123,0.7075006566357734,0.7074048690734188,0.29120980096230054,0.37057416249462155,4.0
0.5207830316193205,0.747101422085475,0.28855712177623005,0.726324050205381,0.35592790891513437,7.0
0.5938471135961922,0.8885595287231247,0.7023974907539469,0.3382746849391661,0.8328349538712536,0.0
0.597347535264149,0.7088364414093279,0.7110538956909379,0.29157167478754104,0.37219637412526096,4.0
0.4001571146359215,0.37283403999849907,0.08461296237983218,0.25432705304857406,0.5618020144778526,5.0
0.47110130428252905,0.7073505684589695,0.5780650897438272,0.36746584017523204,0.6066832029255428,6.0
0.5761486119615069,0.28511500506547593,0.5977611894221448,0.1391092653180835,0.2109099139532602,2.0
0.3972747542195677,0.37264642977749424,0.09318045702360445,0.25821542277860915,0.5652781822577941,5.0
0.4916532849666709,0.20351806686428275,0.5829613301967758,0.8079940056665182,0.32845073381901835,1.0
0.38602834994974644,0.6774530036396382,0.40165842394156615,0.5602736333764032,0.33265303442410327,-1.0
0.5978847286884393,0.7063824997185846,0.707966732731954,0.2927992075672784,0.37311562738262327,4.0
0.5985027899400424,0.7077332933098194,0.7085656423459968,0.293395235044145,0.37108400043567963,4.0
0.3934508612423609,0.37583580353457646,0.09218268595526083,0.2502967720145232,0.5610372575662654,5.0
0.3889626968265154,0.3819894187835353,0.09815819857867017,0.2513398200990399,0.5624354494955308,5.0
0.49047492519725977,0.19370680274661362,0.5826834855304672,0.8084906952305738,0.31630732104108905,1.0
0.4889037788380448,0.20405388165547256,0.5914633769858175,0.8101226752267564,0.32244855078565254,1.0
0.47210059957717676,0.7052268207571948,0.5778119423811905,0.3674090756536257,0.6094177882457634,6.0
0.5950774598260187,0.8658962140257399,0.7010514877038299,0.338693323286013,0.8432634572110782,0.0
0.5987742747888771,0.7059472440058533,0.7094238736485944,0.2923309002640259,0.3744829200427337,4.0
0.39840112752856366,0.38093129713706797,0.08354480399602372,0.2407532368194554,0.5583335715151998,5.0
0.4952692321022169,0.19405950996210272,0.5810287661844518,0.8091292960986451,0.31917322825521866,1.0
0.5773674056445743,0.2813402874188585,0.5972548946968714,0.13990396862057242,0.21291836644833756,2.0
0.5761601645082659,0.28411691868973016,0.5990269262353283,0.1397052927949502,0.21207636136386282,2.0
0.47025219209574753,0.7046714945030204,0.5796765888084168,0.3690765334758122,0.6064746328587463,6.0
0.5977807557676089,0.7071704626468048,0.7099919116330474,0.29340233060934584,0.3717019858187804,4.0
0.471026212728596,0.705549510337323,0.5786084304246084,0.37140387886167264,0.6068145248194516,6.0
0.5156074906713185,0.7381336535214437,0.29884354875556457,0.7301556554138097,0.3491764186047589,7.0
0.47340026108755673,0.705587032381524,0.5785899074468545,0.3678348095656733,0.6073707116642424,6.0
0.19433116530539157,0.3280327192225432,0.8198949129728761,0.3252543227957094,0.7569772480956394,3.0
0.578106768637146,0.8811977036508948,0.6979334531152561,0.34112000658468444,0.8315989831050521,0.0
0.39557075357262506,0.38075869573374355,0.09680725606781879,0.2472456789781818,0.5697354018334082,5.0
0.47096267372142187,0.7063299688567032,0.5792567346459949,0.36676337922035346,0.6061810898017735,6.0
0.5878802231952034,0.8605680837492025,0.7117392458678323,0.3362453532917391,0.8413322528888886,0.0
0.39231293538660594,0.37364451615324,0.08840399849346446,0.24089514812347126,0.5658189194680073,5.0
0.576038862767297,0.28179805635811034,0.5989837059539025,0.13986139522936766,0.21158197305738224,2.0
0.5762525848823373,0.28718622190536935,0.5974586474521644,0.14182686678998757,0.21046187455051218,2.0
0.598872471436328,0.7098045101497128,0.7094238736485944,0.29264310513286085,0.37328557336297596,4.0
0.49176881043426024,0.33450151964279007,0.7325035039299583,0.5157276750458195,0.4386529772604553,-1.0
0.5974803895518768,0.7078983903043037,0.7093806533671686,0.29201159982999025,0.37523995213703204,4.0
0.5768995275008375,0.2831863719935462,0.5966127648014028,0.13997492427258038,0.21277931973713987,2.0
0.5967352502859256,0.7068177554313158,0.7086212112792586,0.29372872660858235,0.3754794214729835,4.0
0.5836924249950901,0.8749090090428124,0.7089546248788289,0.3431138604061076,0.8444994279772797,0.0
0.6002934346876769,0.706555101121909,0.7076271448064657,0.29383516008659427,0.3732160500073771,4.0
0.19187047284573885,0.30974447487899137,0.8181661017158451,0.3109425677857082,0.7845548458165094,3.0
0.47352156282852553,0.7051142546245919,0.5791702940831434,0.369637083126675,0.6070153700689594,6.0
0.39345663751574034,0.38619188773404367,0.09889603052586733,0.2548876026994368,0.5607746137784476,5.0
0.5879322096556185,0.8737158080372217,0.6947351522897487,0.342822942232875,0.841795741926214,0.0
0.5907741361583161,0.8701136917939288,0.6983162613221702,0.3596110494979533,0.8475121067198957,0.0
0.39454257691108,0.37633109451802926,0.08865714585610115,0.24602524176364524,0.5603265743756995,5.0
0.3976271068957152,0.3713931935011819,0.09004019486172596,0.23670166908980214,0.5648146932204686,5.0
0.47136701285798455,0.7048816179505458,0.577910731595878,0.36842374147733925,0.6079809722300543,6.0
0.599242152932614,0.7101196953210009,0.7091645519600397,0.29242314261163627,0.3716788113669141,4.0
0.3912212197178868,0.37462759371130533,0.10374658096702291,0.24048360534182525,0.5563251190201224,5.0
0.5970644978685551,0.707448125773892,0.7078741178431844,0.29218898896001005,0.3738572098423441,4.0
0.4938367163041092,0.1990747063900041,0.5803804619630653,0.8165086839074709,0.31920412752437366,1.0
0.3883273067547741,0.36619263817492775,0.09643000475423094,0.2547598825258225,0.5554444898492038,5.0
0.5771074733424983,0.28605305617050014,0.5995702669161094,0.1415146619211526,0.21382989488841114,2.0
0.399544829657698,0.37130314059509956,0.10146269780996658,0.24703281202215802,0.5583567459670661,5.0
0.4713034738508104,0.7109451802934222,0.5799729564524794,0.36803348539129555,0.6081740926622733,6.0
0.39236492184702115,0.3774867734794191,0.08858305394508555,0.2508431305349843,0.558835684638969,5.0
0.5759175610263283,0.285700348955011,0.5977797123998987,0.14228807852803915,0.21263254820865346,2.0
0.47237208442601175,0.7044688754643351,0.5792814319496669,0.36986414121310035,0.6064360087723025,6.0
0.47288039648340474,0.7073505684589695,0.5786639993578702,0.3671820175672003,0.6065287065797677,6.0
0.5157981076928408,0.7477242880192111,0.29129852248380783,0.7273174293334921,0.3396671685222965,7.0
0.5762872425226141,0.28394431728640573,0.5984094936435315,0.14286281930930347,0.2116283219611148,2.0
0.39716500502535784,0.3706802746613635,0.09720488265693591,0.2496936489724557,0.5715584587135553,5.0
0.5897517357701505,0.8670143709429288,0.6994091170096505,0.339622842327317,0.8532284715135776,0.0
0.5956608634373448,0.7074331169562116,0.7081704854872469,0.29177035061316325,0.37344779452604,4.0
0.5883769827058375,0.883764211474241,0.6956057322441822,0.3387571833728201,0.8452719097061557,0.0
0.5754843405228682,0.284342050954936,0.5987923018504455,0.14032970253262006,0.2122540321615043,2.0
0.5767724494864892,0.28627068402686573,0.5976500515556213,0.1407483408794669,0.21278704455442865,2.0
0.19888864500179065,0.3227496153990469,0.8163138039404547,0.31608685255628377,0.7677919922999021,3.0
0.3855431429858712,0.36932948107012864,0.09446224708417457,0.24878541662675405,0.5587661612833703,5.0
0.5813876919166829,0.867757307418108,0.6998166225202364,0.3369761965074209,0.8511427708456125,0.0
0.5758251406522568,0.283876777606844,0.5977611894221448,0.14125212600872325,0.21348227811041698,2.0
0.5986529730479084,0.7075456830888145,0.7103376738844537,0.2921606066992069,0.37565709227062505,4.0
0.5754092489689352,0.2848298375295486,0.5979834651551916,0.1412024570523177,0.2124008036899907,2.0
0.5770150529684268,0.2887921653971708,0.5988478707837072,0.14374266939420188,0.21403846495520762,2.0
0.5971684707893855,0.7064200217627855,0.7090040194861725,0.29210384217760055,0.3769703112097141,4.0
0.3958018045078037,0.37713406626393,0.10404171374590178,0.25456120670020027,0.563903164780395,5.0
0.5163410773905107,0.7411354170575212,0.2866677780453319,0.72980087715377,0.3474460595320769,7.0
0.5975785861993277,0.7067427113429139,0.7086026883015046,0.29283468539328233,0.3739421828325205,4.0
0.5903813495685124,0.8653859142246068,0.7003414402232636,0.34656940065889413,0.8462761359536943,0.0
0.38552003789235334,0.3800832989381261,0.08340896882582843,0.24658579141450795,0.5626131202931723,5.0
0.5110153533346427,0.6476830137705901,0.5688221238446292,0.5324093488328858,0.4685093960815091,-1.0
0.5968969859405506,0.7071554538291245,0.7087940924049616,0.29266439182846327,0.37485371127259404,4.0
0.5177966982821363,0.7336310082173275,0.2884212866060348,0.7271045623774683,0.34919186823933646,7.0
0.4718002333614445,0.7067577201605942,0.5786393020541982,0.3677638539136654,0.6069303970787832,6.0
0.5762641374290962,0.2837492026565607,0.5969955730083167,0.14389877182861935,0.21180599275875628,2.0
0.5967930130197202,0.7044913886908558,0.7079976043615438,0.29201159982999025,0.3747841879169953,4.0
0.5899827867053291,0.8711117781696746,0.705280900957638,0.3411909622366924,0.8359248807867572,0.0
0.5772576564503644,0.2849874301151927,0.5972548946968714,0.14387748513301699,0.2134591036585507,2.0
