@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute class real
@data
0.5639737886832161,0.7304467546600493,0.30522855991924214,0.46917343619751223,0.21583168045352413,0.649381109019801,0.35664417548293703,0.6377813567283681,0.6945831642685478,0.41523540787876173,0.7856203769690118,0.2167716412472021,0.0
0.4908244447633169,0.44486673207086735,0.3448853067820902,0.7412105065298049,0.2556432343504627,0.5508628120107654,0.5252292078206667,0.47594274149969795,0.6945909672586535,0.4856154292816593,0.7229806109158823,0.3522005621779189,2.0
0.5094093950457848,0.7092426028673421,0.33519981640097773,0.41671433941910063,0.22196543730392457,0.6402282068872509,0.4037403188303977,0.6457986769655678,0.7173991073379319,0.43054855722395785,0.7361216916914456,0.17830930196241737,0.0
0.536529498360464,0.6984096886155469,0.31612573965209273,0.4514064824046681,0.17666109969624996,0.6544530246794139,0.3644681876728849,0.6206341806263398,0.6649239988763694,0.4324441053252905,0.7788563143538201,0.22350931757847067,0.0
0.4058816026530189,0.5343413274854283,0.39326461209089436,0.73058629313022,0.3138827660127554,0.4450034301394923,0.5621746647992445,0.4812140412591783,0.7770451637067325,0.3619964200534593,0.7116887425355711,0.5321300296705013,1.0
0.5000451735994855,0.4514868463358533,0.34502172213957055,0.7469966165966557,0.2518686147502163,0.5501767841122974,0.5212221578458343,0.46722787908327057,0.6902212927994007,0.4872230460258275,0.7352185879635318,0.3417508198427984,2.0
0.4144757470916174,0.4667056893410389,0.29029509049152863,0.6482404668115918,0.3354799998575615,0.4505268342451054,0.576606127516952,0.4799425719704595,0.7622194825056963,0.35878406587869455,0.7131877718526527,0.5720680859924001,1.0
0.5550453596084246,0.7127051781989662,0.31894231556242447,0.4345466729867115,0.194314568251176,0.6463672770555917,0.3613963694758597,0.6194510078160042,0.6719232810012797,0.4337973827039634,0.7807976801906962,0.20296900213419394,0.0
0.35565839724069026,0.49330156557870347,0.31188081470461265,0.6946355894803942,0.3124672836626629,0.45595055908341975,0.535273445044108,0.46598289873806664,0.7116014856893162,0.38108626903346243,0.7283992332833655,0.5517932434542709,1.0
0.5485191031180412,0.7151866905199633,0.32557852148220906,0.4310325100930027,0.21836886579802933,0.6498091435205544,0.35218851839517273,0.6091821273800315,0.6813024751084616,0.4410196609128384,0.7860504263632564,0.20736296913226798,0.0
0.49234971806359373,0.4466474850985597,0.34279895425591844,0.7598028799790785,0.2566224988693946,0.543938034676658,0.5022666064468644,0.48440154412881387,0.6989450357376947,0.49276572465124324,0.7348806920109109,0.34769142678673676,2.0
0.8971636294064189,0.3359440052103514,0.41624658760995487,0.6079992154427027,0.4269255011163615,0.17438594639600813,0.6918525344781179,0.530174438522694,0.6527123193607791,0.6315390410926036,0.7341680387290197,0.3685128311904638,4.0
0.5441399212385006,0.7084099359423562,0.31079751627756197,0.4267011000147104,0.20030588662609544,0.6551097351463233,0.35861348467360415,0.6188594214108364,0.6767767408470926,0.4341860900361354,0.7788317401027203,0.2102519389932851,0.0
0.8889792360878599,0.36645588926354317,0.40213963475991704,0.6007665778591392,0.4035388839233253,0.18042181920526304,0.7283265738125978,0.5417059585995472,0.6458534910577735,0.6282422270530706,0.7736957216228835,0.3508471708916766,4.0
0.33841775481896014,0.48245216287294823,0.7200275398533454,0.4376195224007453,0.6561535201888733,0.778653391733657,0.5610797593032751,0.31179075853738647,0.32319985018258995,0.22582456342407972,0.3052115843019683,0.3948844412055593,5.0
0.48459048803431065,0.2592067404799789,0.5712304825733393,0.234492734672529,0.6131905150219177,0.23031774232323055,0.4575047407887273,0.18348714579867695,0.7358141639876401,0.8377506802378314,0.5047674047133413,0.3211877309874551,3.0
0.5433267964477607,0.7199765863953765,0.32168667157761954,0.43884539317762045,0.14824462383779108,0.6485954018540343,0.37388133353406605,0.6072042862642466,0.6944427104466432,0.4308124943013586,0.78902391074632,0.22441635000780802,0.0
0.8877037462200326,0.35930814447183357,0.4034716906035497,0.6035207008711855,0.3908618596055166,0.19269233700973923,0.7360821544090476,0.5346334106810484,0.6559817722151129,0.6298258495174751,0.7532806625218096,0.35430222268492007,4.0
0.8629964445719933,0.3449302126186138,0.40030203965032735,0.5807521943086906,0.3743924108780263,0.18505104164834324,0.743609629693837,0.5481516015215249,0.6560988170667,0.6302049591377417,0.7366930430295136,0.34883660402894173,4.0
0.8861837874608716,0.3308820498445963,0.4082943747121235,0.6062339615240026,0.38595663460613977,0.18270212903187977,0.6860054349892258,0.5670205589520266,0.6895736446206187,0.6348694471238058,0.7634482589143095,0.3547251574618708,4.0
0.3831810717303614,0.6072862478049745,0.7840223913772655,0.5418430558506726,0.6350281137940981,0.7731417146006672,0.720266852800601,0.43998841550203605,0.26001123630575235,0.3340272479040997,0.307552896075492,0.3593839466972047,5.0
0.4980097043520777,0.44710916180944293,0.3305055232170914,0.7442424935846095,0.2631568639320853,0.5375644250558497,0.5231382424637807,0.4754659405164283,0.69677580448828,0.5014612516376096,0.7454967684859803,0.34466581645932015,2.0
0.8784351865138205,0.3734140168347114,0.40348773946913563,0.6070675536522776,0.40059218796181223,0.17430561663353794,0.6978212901332287,0.5411673500814093,0.6606557632884922,0.6255980574231104,0.7378050278917749,0.37110249336317735,4.0
0.5367580236284497,0.6982200713950056,0.3206755930457056,0.4312776842483777,0.2048283082226171,0.6608618152180924,0.3634112997288589,0.6231241413167476,0.6877477449358596,0.4331495371503434,0.7763804585555254,0.21149731924418302,0.0
0.3293984470910859,0.5627509336587055,0.6839577144489541,0.4980386067569997,0.5097534746085612,0.742592950916756,0.6691104349055872,0.4610382959486043,0.2540029339242798,0.38081657332891844,0.29508822156144787,0.3594034667638332,5.0
0.5443153010953269,0.6869007477513871,0.369769072873084,0.5401350092348931,0.2991581886099073,0.6182284062457856,0.3491319072189249,0.6201044017560403,0.7672602141140485,0.449508837093237,0.7017238837146437,0.1990396127218781,0.0
0.4669462115293655,0.4222280847836303,0.3302647902333024,0.7604893676141284,0.31745263030449783,0.5408597043630201,0.5428693519223956,0.4811080854851184,0.7236414994225788,0.49089417082967424,0.707068783328828,0.3936546770079642,2.0
0.47354687159537207,0.46001137703323247,0.38222299256777037,0.7471518935617266,0.2722284143392813,0.5479427958275431,0.5090489377135635,0.4576742001222022,0.6862339648553326,0.47466443999750463,0.7495392327918806,0.3385235021602207,2.0
0.8938154685033719,0.3582034180565059,0.4109825596977678,0.6099279187983196,0.40095718655523227,0.17871789008308558,0.7273381174620699,0.538801004460738,0.6640344580043073,0.6230594626241105,0.7511734204900105,0.36910493987819476,4.0
0.3941284949751014,0.19002695862222477,0.5259405838898277,0.8505418348833788,0.5184956360412074,0.7160782658152884,0.36367742259246255,0.2018086650632026,0.8218577358843909,0.6582686687493702,0.626102769518099,0.8116053302795272,-1.0
0.552680388811828,0.6861835000041221,0.32316316721152566,0.41337179843415434,0.19208006466706787,0.6605979583340662,0.3366241326295525,0.6195657932379024,0.67052654577234,0.4392200899305606,0.7766384881920723,0.20494898755921087,0.0
0.5215690651190723,0.2609627608267311,0.6070996971579063,0.23146074761772445,0.725681301033035,0.2620098858379215,0.4901238003561485,0.25432741040556334,0.7412762570617062,0.8628007083111386,0.5634752905905192,0.4306061631357035,3.0
0.33733730861008804,0.5464191200112121,0.7303389359923094,0.54118108563116,0.5759072440647667,0.7904389992201564,0.709203745185077,0.4499835768550206,0.2247885389681326,0.3141119957002251,0.22208979431351825,0.4004736869501848,5.0
0.4031350478042973,0.4939775921910682,0.3046828984893203,0.7052924927673623,0.3337351285329193,0.4870915348848117,0.5760510712585786,0.4868208676365151,0.7593869970972877,0.3709870766809193,0.7594549431106086,0.5313166935609807,1.0
0.4920042728910572,0.47292183648400204,0.3284994150188494,0.733160621761658,0.263610886572681,0.564008748321577,0.5032778733285583,0.508727223923401,0.6918989356721497,0.49804926505521085,0.7099378271447176,0.3666454114830045,2.0
0.391114087254136,0.4296478890656817,0.33975769422738356,0.7011735669570618,0.29149321814808615,0.5340346062962116,0.5646382021651756,0.5180601616885111,0.7389509660101751,0.37297140361737763,0.779108200427592,0.5718663786372391,1.0
0.5501240945350574,0.22489426778898075,0.6509131002075118,0.315130514375378,0.5351342304583314,0.1884149237453605,0.5307113388109022,0.15986872079593975,0.7114532288773059,0.8447090213693056,0.5035386921583564,0.288027692467857,3.0
0.5803638334847977,0.6920369011599626,0.2895006716450248,0.4529837694709141,0.2266570045900799,0.660128879429131,0.35856026010088343,0.6054471863444197,0.6314959892630856,0.4427280536320142,0.7752869043815889,0.19876633178907918,0.0
0.5409033656988886,0.7193912462797925,0.29992440984309027,0.4729654631339794,0.200742104457256,0.6616768398154175,0.3695397291021319,0.6197688751381839,0.6669995942445146,0.4579596224260137,0.7883419752783034,0.17975378689292593,0.0
0.8850252174975952,0.36082508223616405,0.40786105534130324,0.6049917458034356,0.3950014777991831,0.18318821204711896,0.7263496611115421,0.5403020445932534,0.654998595461781,0.6308767989711254,0.7497665446145527,0.3611017125605122,4.0
0.3056748670036086,0.5241102418031773,0.6928728592819416,0.6968585018224611,0.644651613293783,0.788562683600415,0.734333347019652,0.45654400519889654,0.2522082461999438,0.3749691673505037,0.3161256235716216,0.45165530165009626,5.0
0.5415357960916864,0.7111222866187951,0.3094975581651011,0.43258527974371125,0.19523151593708493,0.6551566430368169,0.357701063426963,0.615080332136033,0.6806392209494679,0.43335588795631125,0.7816884967930602,0.21188902191452813,0.0
0.4675308110521197,0.4369440299430324,0.3036798443901993,0.7737205995325346,0.25513579728156166,0.5664420951409289,0.43515802375640794,0.4461338503975107,0.6985782952027217,0.501010159178052,0.7595348094266827,0.31197230753214306,2.0
0.9100779643181709,0.34821141495667657,0.4025890029963232,0.6256762720452427,0.36289940638765344,0.15823204160729884,0.7249810292415803,0.5573344352733834,0.6620212865570086,0.6464538853937222,0.775686235961959,0.37137577429597624,4.0
0.8805025430079239,0.3622348450497539,0.43087512859153554,0.6085222536408361,0.4046249772988679,0.18262004022351608,0.7519734911213809,0.5471361920201174,0.6394862511314336,0.6513391207536123,0.7466701889759908,0.38520248815782626,4.0
0.3685777756519613,0.6463473952364855,0.7761744961057427,0.5376260603782219,0.6315383711448136,0.7846927826346989,0.7088920012591413,0.42513694783797235,0.26136895658416304,0.3677958374723466,0.2700140687587545,0.40109182239342045,5.0
0.8968979023506214,0.3660519221415204,0.39470098556083566,0.582157859466174,0.3927313645962047,0.15826077269022615,0.7461948232259871,0.5331235409006946,0.660296825743625,0.6353061430155051,0.7445752340697416,0.3565405236583208,4.0
0.5349085633201001,0.7008994451635242,0.3298876418920329,0.4401366437292623,0.19385164320586276,0.6662503591385366,0.3538764977014589,0.613402699046751,0.6795858172851837,0.43739172581256636,0.7918929545622095,0.2062184425589506,0.0
0.8970573385840999,0.36960518396992503,0.41777122984061876,0.6082280446543861,0.40131328274393474,0.16917447976217698,0.7256653451765611,0.5345627734983417,0.6664845968975311,0.632383639740286,0.761285724817536,0.36514236635261044,4.0
0.49957749398128215,0.335886295621491,0.5843343813242561,0.3174841862669783,0.5561884176153662,0.222542759473928,0.5450135418520022,0.1173451368065636,0.6490761259714724,0.8442291357740315,0.6129432580542107,0.4135521315912758,3.0
0.22806290290864834,0.5228158981673083,0.6829145381858683,0.5322240564881254,0.5547729352652738,0.7225632816760189,0.6447792016618232,0.5435160364064039,0.10814788226848528,0.3023375227345801,0.16733221930061676,0.3192168549268648,5.0
0.5590950399387764,0.6791594186171134,0.3163825215014677,0.4326670044621696,0.18666740259879,0.6688713375198626,0.3671674338608649,0.6346468317457625,0.6822778488716876,0.44634639102038076,0.7976371857567639,0.22372989433137266,0.0
0.4881512305819954,0.4445946725805255,0.35735527534236244,0.7356613981464833,0.27124024741563185,0.5446768339519311,0.5083646217785827,0.4907588905724083,0.7158151003464528,0.49437334139541134,0.7207504976285847,0.34971500702722397,2.0
0.8773616492083991,0.37065220079639233,0.43928473415856606,0.5679867932854971,0.32932843819772595,0.18293549578708507,0.7442939456288179,0.5333972599836827,0.6472658322669248,0.6209863568525265,0.7601675963924999,0.35119202540211336,4.0
0.3508316193938234,0.5911935167399028,0.7298975921886961,0.5592340759386083,0.6913358236326795,0.7887385881897658,0.7078579238462813,0.3929705407629522,0.25893442367115077,0.35479242548576423,0.26478755559924305,0.4572250273280933,5.0
0.37105541472021597,0.6301392449936931,0.7764794245518756,0.5568885765188539,0.5826018524123736,0.745348789483251,0.7029688666663626,0.4483412623570921,0.2674396828864821,0.35410940431801063,0.26511992234536647,0.378793399614804,5.0
0.5345790617709114,0.20241226081436473,0.6289020810564006,0.2428286559552802,0.5667822792292654,0.18362973256638931,0.5448006435611193,0.2799863670237376,0.7645759855176505,0.9039748923856554,0.5404246430590027,0.434458122950393,3.0
0.3644409368473079,0.4824686513269083,0.3490820851328124,0.6774407087167583,0.3110785085267232,0.46469301717415146,0.5063801055671382,0.48325368990983153,0.7269109522769126,0.3557033443227135,0.6989531369031527,0.5648066212066003,1.0
0.8696396209669275,0.37640667122847227,0.36834874826872865,0.6196449878230168,0.4165452972156839,0.18002720657648624,0.6998666344277826,0.5869843927144809,0.6248712506632542,0.6527259901239545,0.7278585997591722,0.34625344854510437,4.0
0.3209419492673905,0.609949133119533,0.800953944570428,0.5390889328386264,0.5599719396203302,0.7551994464868922,0.6635522688114649,0.43700399453268196,0.18948781172945472,0.3204661608672493,0.2475954095298945,0.3438915204830566,5.0
0.3721209802139634,0.6002868990989059,0.7460106532369759,0.5603455321096419,0.5415795714738465,0.7945434396383401,0.6993952167836847,0.465559075641827,0.330370798089828,0.3313048569221098,0.280766593763055,0.39327728905314663,5.0
0.5125449743041937,0.4657576032383323,0.338642298069161,0.7624834507445121,0.27788144133493337,0.5473271297648156,0.5224463230184112,0.45710027301271106,0.7186787977152845,0.4782059956906274,0.7054898876956723,0.34774998698662224,2.0
0.5112163390252069,0.7303478239362885,0.36317298911726426,0.41414001078766277,0.1603786014678285,0.6189847959799938,0.30573867343074956,0.6468052568191369,0.6303723586878492,0.41688141547055185,0.8378099427419947,0.17741137889750663,0.0
0.3402268246148286,0.60087223921449,0.6839015434194035,0.6030303525604354,0.6305056921975764,0.7742557769998886,0.7702219160542039,0.45184663254890733,0.2293845001404538,0.3385146581055077,0.2690696188533654,0.40264041434594766,5.0
0.5463720285071985,0.6950460440076835,0.3187978757721511,0.469925303607329,0.2307788179743112,0.6706421103859933,0.3557773752986279,0.6408364148804288,0.6599691001591811,0.4445756131738194,0.7485194013712431,0.20597834573942014,0.0
0.5016767377220813,0.4491207531925769,0.3306900851713297,0.7446919795361304,0.2657563661096135,0.5479897037180367,0.5245068743337424,0.46718373084407894,0.6847826086956522,0.48914738726287654,0.7320239353205711,0.3466308364999219,2.0
0.34238505976201483,0.4705639875677057,0.3222483818731273,0.6524492898121965,0.2757982786310238,0.4545843667727958,0.4892493966614507,0.4162719814082934,0.74821311526577,0.3625454091744528,0.6982097658073869,0.5301129561188902,1.0
0.5465102065762131,0.7300345433110464,0.3056538548572694,0.43680227521616183,0.20302112006495196,0.6424387412267586,0.34358134463519124,0.6124932453194035,0.6922734791972284,0.4217714496863948,0.7893310888850662,0.18832309614283482,0.0
0.5019849811068063,0.45197325572767666,0.33519981640097773,0.7508131609486605,0.24293060041378375,0.5491682644666865,0.5141965142466974,0.46804020668439655,0.6990776865694935,0.4910429353642092,0.732994618239009,0.3540289417521212,2.0
