@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute class real
@data
0.06664163694387085,0.19761117941588857,0.23782710959302167,0.6062446112114783,0.9110373891068649,0.6139002732240437,0.39646098596147566,0.2824001812079155,0.39033986513135743,0.6843803393915605,0.2469911747328461,0.5256446540464621,0.6057742366554147,0.0
0.7060808490570357,0.30880666401609447,0.43068904325641155,0.835953472347317,0.19084783849210146,0.08386938702779759,0.5656719991293939,0.25041698412371555,0.6637903668003808,0.27743329515033066,0.690859777344604,0.36359396339135586,0.15358058812380493,7.0
0.5194110078889413,0.6226791041555525,0.4305793899254175,0.17160001329161628,0.5915783243130207,0.6757766096459967,0.0438271846773316,0.5268249490352738,0.9130087635758467,0.46689313558879014,0.4311912947602011,0.30618852014568687,0.6706948133113573,2.0
0.44188602013671713,0.7342786020771794,0.13046736077225188,0.053472522206618175,0.14346904561903445,0.5475172249940603,0.7862487757100882,0.6377736136564874,0.027684626706299953,0.586761473014033,0.520113886420626,0.40147926359510955,0.29163957644082017,4.0
0.5207296469435504,0.6217608920614137,0.4361077453630348,0.17365496712948308,0.5906036343530362,0.6742026015680684,0.04220959843290892,0.5276898049955727,0.9090935326541801,0.46888329849783966,0.43063302799242614,0.32385715910503576,0.6701670037450488,2.0
0.06437156318249873,0.21210974838233987,0.23757125182070216,0.6077574070155249,0.90784749469237,0.6053471727251128,0.40676025682881706,0.2871198237341186,0.39631371869979704,0.673283117640639,0.24685160804090234,0.5237314331611433,0.5975931883776333,0.0
0.7056321454898423,0.28486887472189654,0.4285325277468616,0.8314675518416759,0.18000219748281887,0.08272674625801854,0.5661595385787355,0.25404937915697134,0.6709570671361096,0.2693809309376785,0.6786058217919432,0.3685313076115333,0.1540412219271287,7.0
0.05739742773812193,0.21287186442047504,0.2464348960760555,0.6045132032970204,0.9154677980158855,0.6131058446186742,0.4023898139079334,0.2833391676790972,0.39969024462978464,0.6766856542270785,0.24551176779824235,0.5185295883577422,0.6020635754619733,0.0
0.5318007206728722,0.7437270045258675,0.03786329519224971,0.6538495843746557,0.07631290737609918,0.7644036588263246,0.2242463815431494,0.45693635071968375,0.6979404153800274,0.4181479012035441,0.060325376481151514,0.5298237632613979,0.7701709223312229,6.0
0.43954177292852326,0.7412661961135755,0.132212676290574,0.06833639681770723,0.13772723567294365,0.544005405084343,0.7797801719447166,0.6424603092889649,0.033465123661654786,0.5862753963588273,0.5259663830361337,0.3875753496036458,0.2909918101548961,4.0
0.0653596267518898,0.2069585785342213,0.24122636285383758,0.6012340216408502,0.9117462545323082,0.6090743050605845,0.40390466862553054,0.2762555855280769,0.39029176647138614,0.6666614696206676,0.2352582681634419,0.526411705737811,0.6081893652770081,0.0
0.5170484462494334,0.6143050098570069,0.4310819676924736,0.1667555689249006,0.5893808414941465,0.6779000356379186,0.044283382304929814,0.523546733109569,0.9107577462891883,0.459051710301982,0.43390819303003936,0.32353975840516724,0.6703189489232285,2.0
0.4385253219905955,0.7455909750769691,0.13173751185626642,0.07178172367779023,0.14398297305248084,0.5431218816821097,0.783758842093808,0.643152194057204,0.036166344405644854,0.5930988120469972,0.5311861773148299,0.3998658100374445,0.29359087241323334,4.0
0.28698256008278117,0.9214928659511348,0.735854263412887,0.16702664794181069,0.19276177514079837,0.2130627821335234,0.5643922080748722,0.053998311471696564,0.5649476205592912,0.411296971742438,0.2123414173462789,0.4885440389062724,0.20421511918499807,1.0
0.44369914883680456,0.7400633382702538,0.13846291615723555,0.06490855892645714,0.144231075951386,0.5487348538845331,0.7827576450103386,0.6411671437102321,0.022912277663944283,0.5897329604911392,0.5272410921558865,0.3941085140092734,0.2940307137184904,4.0
0.5069114085171262,0.6073174158206107,0.43519396760475093,0.16658067923657152,0.594218848022797,0.6804466619149441,0.038713244096201985,0.5130119638407842,0.9070830086673785,0.46437103973630794,0.4354527310875501,0.3202687678592998,0.6699750729936639,2.0
0.0568470790771358,0.20936429422086492,0.2425330650481835,0.6049766609710925,0.9115690381759474,0.6106780114041339,0.40156273805637177,0.28297675184811477,0.3903302453993632,0.6735582553700007,0.24773553042321272,0.5226028973393885,0.6050145107645162,0.0
0.44887297568301376,0.7554342087261369,0.13536520955665332,0.06739199250073018,0.13788673039366842,0.5434262889047279,0.7807030144738275,0.6376006424644277,0.024481255952209166,0.5825977220430261,0.5353452647347534,0.39484911564229996,0.2879369123620198,4.0
0.2745470612205652,0.9097397511461582,0.7446996321130747,0.16235709326342407,0.21074037449360425,0.21415419339510572,0.5634780716073567,0.05949714803451188,0.5613690802574239,0.43146456730464994,0.22628878209452383,0.47714406376932716,0.19297117599969932,1.0
0.06342470708356415,0.21384516924026215,0.2329201230310374,0.5994501468198934,0.9160880552631485,0.6114947137087194,0.39820219828055287,0.27889957374956237,0.3963040989678028,0.6728704110465964,0.24945685295718562,0.5222502298950902,0.5993205651400975,0.0
0.4453291332237519,0.7402286164471987,0.136854667302656,0.063885454249732,0.14229941766705298,0.549796566880494,0.7830971814125586,0.6441653110392687,0.031552720941194566,0.5935940599598483,0.5429283883303636,0.39296234481530357,0.29225535426818006,4.0
0.054831575911028475,0.2057740849327823,0.24187514506221913,0.6069704034180441,0.913429809917736,0.6090965787598004,0.41102622701055613,0.2843605213845932,0.3905707386992198,0.6717056613256319,0.2468329991486432,0.5217388621008575,0.6033271195752573,0.0
0.05943307677867466,0.21269740412258867,0.23608179407469954,0.6105468975443739,0.9143158916995403,0.6069583036350676,0.40092719555990863,0.2754813335255235,0.3932931228535973,0.6798864231453196,0.24217147163772207,0.5266762063210348,0.6044067300517973,0.0
0.6770616326399794,0.8518189322478843,0.088470135001526,0.517680473041629,0.8006670423653421,0.45226003801377995,0.14347154206116008,0.3678232399151617,0.31312227641337914,0.7894187532042082,0.15898972323924987,0.2489329605638447,0.045467595291618784,3.0
0.5254181413599381,0.7537171521100974,0.03908775738835007,0.6525204227433546,0.08587372980176579,0.7533856022808267,0.2177255414082055,0.46438234870168643,0.6986041768876319,0.4212569575453312,0.06088085191508762,0.531225616352484,0.7672359812579622,6.0
0.522899907054261,0.5916894459783688,0.21886622110863174,0.09503330774114227,0.24910771564572323,0.8601285934901401,0.919904233322451,0.2504746411877355,0.5607822766057737,0.8130897691869589,0.10972268098310778,0.4740670403178239,0.5508100677275639,5.0
0.5217186262345072,0.5903488563209262,0.2143704345378752,0.09129066841089983,0.24407477112507572,0.8596311475409835,0.9243443247360976,0.2501616456973416,0.5575404269237059,0.8122643559988738,0.10790831398783908,0.46993201453342526,0.5526174156364384,5.0
0.5257386439079333,0.5874932167081546,0.22013637219264628,0.0943774714099082,0.2472203614504804,0.8650882038488952,0.9191206877788661,0.2497745196960649,0.5601954729541234,0.8084857978489732,0.1068010848984187,0.4768883798722109,0.5515378051598983,5.0
0.5248320795578896,0.5896877436131462,0.22214668326087075,0.0915267694901441,0.24655580011412734,0.8654668567355666,0.9204265970181741,0.24841546032988077,0.560214712418112,0.8131356254751858,0.11280245265199976,0.4708224998302788,0.5480430660617649,5.0
0.5213157087455988,0.590817144488937,0.21663660337841914,0.09520819742947136,0.25173051771986343,0.8643754454739843,0.9226031124170204,0.24751765747585613,0.5607918963377679,0.8139793811785617,0.10951798316825695,0.4710076502385353,0.5479550978007135,5.0
0.4445416126772493,0.7462520877847492,0.13900204503462305,0.06373679801465226,0.13847154436965914,0.549447612259444,0.7839242572641203,0.6397833741737536,0.020119669466008676,0.5929337294093803,0.535577875887993,0.39212475963509497,0.3002604660238586,4.0
0.06559771435897199,0.20802370456342228,0.24465302944740208,0.6127592521017369,0.9156450143722463,0.6005137799952482,0.4009184894983132,0.28172476988653916,0.3942166171250469,0.6736407966888092,0.24636777684216404,0.5209277269789712,0.5990486632423022,0.0
0.6566501989405101,0.860055294732309,0.09448279265103376,0.5183887762793619,0.8082607632354035,0.43854686386315034,0.12720861900097943,0.3842390297139798,0.3133820091772243,0.784567157909797,0.13534712562397944,0.23071768706583326,0.05432679889096015,3.0
0.4386260513628225,0.7449114981273065,0.1304764985498347,0.06678862307599481,0.15165644128290465,0.5447255880256593,0.783602132985091,0.6402611041327759,0.02720941194578319,0.5917231234001888,0.5211094621564913,0.3929887948736259,0.2950543443925432,4.0
0.5213157087455988,0.6157374207238634,0.43394209207590206,0.17373366748923114,0.5894074239476006,0.6730592183416488,0.03927391446294483,0.5345921792311018,0.9083816724866044,0.4706258374504637,0.42936762331880285,0.3229490404359674,0.6693353038223809,2.0
0.05579491499814566,0.21323914925813056,0.24844520714428003,0.6055887748802443,0.9130753772050144,0.6153703373722974,0.40685602350636635,0.2817659535036962,0.3918501630544573,0.6726594721207525,0.24554898558276067,0.523590366183424,0.6025673936843587,0.0
0.5232478812492273,0.587741133973572,0.21559489673397553,0.08683972584292458,0.24447350792688757,0.8635735923022094,0.9193818696267276,0.24952741799312236,0.5556741989168181,0.8137959560256538,0.11355611278849598,0.477390930980336,0.5486028640866375,5.0
0.5174696781696557,0.6130011486833298,0.437396172002215,0.17327895429957552,0.5813972446400912,0.6771130315989546,0.050943519425399944,0.5264625332042914,0.9084297711465757,0.46288529599775485,0.41968169489790697,0.3189550816292883,0.6779721876347014,2.0
0.676530514131873,0.8626997455634288,0.08632275726955896,0.5283399995452868,0.8053278325376317,0.45025540508434303,0.13080422243987377,0.3692729032390915,0.3255028714900003,0.7845121303639246,0.1392456885522747,0.2358137316359449,0.06802337716551868,3.0
0.7170420361984735,0.2918105581535857,0.43340296319851457,0.8410252733088605,0.17888573443774564,0.08316702304585413,0.5690760692131898,0.248950847352923,0.6778447952440044,0.26971109621291256,0.6985173365092509,0.3632060292026277,0.14887428615755438,7.0
0.2827336120179298,0.9225947204641012,0.755089285224762,0.16226964841925953,0.21845814681311823,0.21410222143026847,0.5601436500163239,0.04583736589584663,0.5563764393523996,0.41378238256433864,0.22366492828598145,0.4797978862876725,0.19240338086018566,1.0
0.5260957753185567,0.63516678863584,0.4379353008796025,0.16742014974055114,0.5883175433559815,0.6713738417676407,0.039078898683208185,0.5315693017317711,0.9116427616326609,0.4671132457722795,0.43162860372829154,0.3178089124353185,0.6731979101940021,2.0
0.6732339164953505,0.8553815951731427,0.09831152145824312,0.5119528357488514,0.806444295582705,0.4499064504632929,0.12856676460985964,0.3428742046413936,0.32295364251151965,0.7721676175732303,0.15122051072104806,0.24075107585612224,0.08092936068666426,3.0
0.5324234113375487,0.7546629105670603,0.036935810767591594,0.6658557614784475,0.08256864475563636,0.7662449512948444,0.2175165959299162,0.4533204291332908,0.6955354823814608,0.4163778484779839,0.0579425078273653,0.5313049665274511,0.7646049305410608,6.0
0.060215102995783094,0.20683002884104187,0.24448854945091097,0.6075038169674478,0.912543728135932,0.6167884295557139,0.40148438350201326,0.2799950579659411,0.3987186516983637,0.6735765978852915,0.24679578136412483,0.5265792227738528,0.6053423924647987,0.0
0.06523142573269172,0.2132942419837789,0.24722988272576252,0.6087805116922501,0.9122779036013908,0.6057555238774055,0.4014756774404179,0.27105821304285155,0.39254278375804447,0.6764196877553622,0.24569785672083405,0.5242692510136984,0.6033431138045393,0.0
0.6691223266653541,0.8495142198915959,0.08641413504538736,0.5172694822740557,0.8106531840462746,0.4566850795913518,0.12457068233757754,0.3631200708358215,0.30605177339759315,0.7766156775312443,0.1507552884145689,0.2341826447060649,0.05467547308930938,3.0
0.27671732133127597,0.9146062752450939,0.7482268142600502,0.1581247628058602,0.20393526640934848,0.21997505345687812,0.5638872565023398,0.07392788748635792,0.5637259145960193,0.442011513596848,0.23615149499188182,0.4798772364626397,0.19099588868336304,1.0
0.2743730741230821,0.29025877971449116,0.19799553710942855,0.27186427161068155,0.5645971340570849,0.6379335946780709,0.2616998585264991,0.3205362106953854,0.6820197589295162,0.8180147345425332,0.09459365157640577,0.5473954186735648,0.10029341413617968,-1.0
0.522716762741121,0.6181615006523897,0.42766443887649197,0.16961501532908116,0.5953530327035063,0.6792438821572819,0.044103166829905324,0.5284722937215576,0.9115754235087009,0.46403170320342857,0.4306051146540374,0.3238395257328208,0.6776443059344188,2.0
0.5311505583612246,0.7446176702571821,0.03836952807033896,0.6561144058385173,0.0787407714582425,0.7645224518888096,0.22382849058657095,0.4581471490641023,0.6985464584956662,0.41598348439923216,0.055833189889788824,0.5366126115641418,0.7776162360620289,6.0
0.06386608487823192,0.21143945355361854,0.2411623984107577,0.6118498257224256,0.9144931080559011,0.6120070087906866,0.4107911633474807,0.2782159257047546,0.39068617548315104,0.6740718457981425,0.24754013705449146,0.5209012769206488,0.597729139326531,0.0
0.4362268608606866,0.7356283738555635,0.12714120973209864,0.0625038257119322,0.14973364381638968,0.548616060822048,0.7863880726956145,0.6416531103926858,0.021194193529768257,0.5924568240118199,0.5240961893640875,0.3948667490145149,0.2957820818248776,4.0
0.6694977725072914,0.846199474231755,0.08746497946741377,0.5161064658466672,0.813940547456768,0.4502182822523164,0.1280269887909457,0.3694541111545827,0.31184285205814166,0.7865481495612011,0.1442980028006383,0.24716080665624532,0.05980002415128622,3.0
0.7030040245962812,0.2836201062738678,0.42608360335466094,0.835087768390088,0.17970092967700543,0.07421893561416014,0.5726107302209164,0.25656157980355415,0.6748241993978047,0.2737647920921748,0.6709854804118147,0.3692013757557001,0.15793581675731397,7.0
0.5239987729331019,0.6144151953083035,0.4313926521302901,0.1719060702461922,0.5885213421657964,0.6772540983606556,0.03081336380454892,0.5240244630685913,0.9091512510461458,0.46753512362396743,0.43618778233178723,0.3169713272551099,0.6721342939467441,2.0
0.5318739783981283,0.7494933764770589,0.03313084018209764,0.6582830379737981,0.08503195210905184,0.7643665359942979,0.2102383284361737,0.45733995016782325,0.6987003742075745,0.41937684972802636,0.060903182585798625,0.5283954601119895,0.7732018287801762,6.0
0.6725288108897608,0.8485317329508675,0.08124215293350076,0.515870364767423,0.8120974973506154,0.44481319790924206,0.12347371857655892,0.36825978625702693,0.31452675728454205,0.7856768800848892,0.14898744364994812,0.23856453770147226,0.06468946004281656,3.0
0.058713319628033896,0.21391862620779323,0.2306265408577449,0.6096374711650626,0.9150247571249835,0.6180728795438346,0.40414843835020137,0.2687354570351914,0.38879108828028053,0.6746588062874473,0.2477541393154719,0.5175509361998142,0.6024234456208201,0.0
0.05883877348253489,0.20788597274930148,0.2388870917926309,0.6031752971813029,0.911923470888669,0.6110121168923734,0.41439547284797046,0.2793278833679962,0.3871076351812838,0.672952952365405,0.2522295779038013,0.5080024651454356,0.6016477255006394,0.0
0.7098810935546938,0.2696632824429584,0.7252361658616285,0.41717136915890296,0.09194339000712409,0.2740927179852697,0.27439329633257153,0.23138191627370633,0.18309235904687693,0.03697209094585931,0.7828900540123097,0.6001280182822802,0.8464234104335157,-1.0
0.057228934970033,0.2134227916769583,0.245164744992041,0.6023008487396575,0.9057208984160401,0.6140339154193395,0.4022418108608119,0.28078578341535737,0.38901234211614866,0.6743744973004404,0.24296234955873663,0.5207513932568221,0.6033591080338214,0.0
