@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class real
@data
0.5664331765115873,0.699982943021247,0.6469845160967557,0.22390279529911694,0.6038079891069627,0.3429116786284176,0.4116889880637335,0.7349928553794817,0.5199450603355245,0.7337689630729886,-1.0
0.6275378985886042,0.6580920164895386,0.5419509074860903,0.10709780227076554,0.6387371324677427,0.0709011026754728,0.09369905703917925,0.5522153830058066,0.594041662578894,0.40182836259497123,3.0
0.0989189754312598,0.19225072745481164,0.19085617086967868,0.2675032645021358,0.25700583970241175,0.7313436039813668,0.6678593053338471,0.7487222738706957,0.1334183590045456,0.7448645202195603,1.0
0.6091514201080328,0.13434144018320207,0.274788360450116,0.3667175707677667,0.4345454593433039,0.12722449213243553,0.11310025362978521,0.10044776626215662,0.6979103306190523,0.5467028563490453,0.0
0.22002439449381425,0.4717740777832007,0.29694395706102444,0.6270721288980369,0.10729694521727581,0.810126582278481,0.379381888546858,0.19752650209107486,0.7916871055299388,0.1425877047691305,4.0
0.2138560724864959,0.4763507522803154,0.29724770314359333,0.6236726202332735,0.0989846711110212,0.8119691451223962,0.37895846653484133,0.1966821795635403,0.7909218744890285,0.14473379567789757,4.0
0.7769297787070918,0.6513283333305186,0.42722422535815247,0.45848659894208,0.5908074164836353,0.6208077223061016,0.2200227801042465,0.17375698745722176,0.652892507930279,0.609340215072148,2.0
0.7764558285415577,0.6523838394414768,0.4310031839736421,0.4574419582586371,0.5902180806475306,0.6211028901403209,0.21678783593243878,0.17146263276283438,0.6536773602799307,0.6091621162415448,2.0
0.6096532496950688,0.13556582727191355,0.2703840422528669,0.36685036407498395,0.43294457692284005,0.12469320434200828,0.11583555982741317,0.09707047615201844,0.698623238169986,0.5477269246250129,0.0
0.6100575013068479,0.13608091425406116,0.2701338984201631,0.36772679990261825,0.4332876231557966,0.12499731665605252,0.11514961616794608,0.09696034712668783,0.698897936492364,0.547094673776372,0.0
0.21973863042341873,0.4728549160408219,0.29598805027176345,0.6267357191864197,0.10636456314821444,0.8121480347188929,0.378899187453159,0.19829740526838904,0.7900258347231761,0.14238289111393695,4.0
0.6089214148806412,0.14325835580857676,0.27262640303889024,0.3723568598809287,0.4244651777287348,0.12290430837704203,0.11104242265138395,0.09458339566330252,0.6981065437064652,0.5496503919955262,0.0
0.6212371493291514,0.6463885647312344,0.5389849163268879,0.10303432706991568,0.6343830841263711,0.0754985653054361,0.0925812229274551,0.5506368669760681,0.5867098335458976,0.3961024851910822,3.0
0.6235162920369403,0.6572813877963228,0.5356794442518735,0.105097049775358,0.6431527532099012,0.07023652782448783,0.09330104034788353,0.5699828657591423,0.5906406357304033,0.3946153599555466,3.0
0.22130684788290644,0.46358335036216525,0.3032600888367955,0.6381028262842219,0.1062414183466403,0.8096883027670643,0.38417502572288725,0.19815974398672578,0.7895287615683966,0.1447694154440182,4.0
0.2260742289597491,0.47740625839127354,0.3021701764228718,0.6273465683996193,0.10688353052627689,0.8075505720889296,0.37608766529336796,0.18754147046110106,0.7885280748225907,0.15185774890202072,4.0
0.7756124760411222,0.6537095551168404,0.42726889389970674,0.4583626585220105,0.5911064824303154,0.6228023413070389,0.21767702215767387,0.17126990696850586,0.6552405245429871,0.609981370862319,2.0
0.6242969158389963,0.6552548160632832,0.5334370834658501,0.1049288449195494,0.6383413098912543,0.07515867507209249,0.0897697007676641,0.5618516727222335,0.5936296150953269,0.3943125919435213,3.0
0.09555532322704305,0.18272584030952504,0.19102591132758484,0.2736648739570192,0.25601188523256335,0.7380877417692896,0.641259934538957,0.7426927097338457,0.1319794630301841,0.7509020705770046,1.0
0.10569506882732184,0.20733179876818214,0.20109420059391298,0.24923090542903306,0.26479035037334864,0.7415492554614993,0.6888017580481939,0.7361767424017857,0.12793747342947775,0.7679194138411288,1.0
0.7779264680257885,0.6526033847125562,0.4273760983994369,0.4570878427727243,0.5903324293918494,0.6214248914140149,0.21706729446036982,0.17303197137379536,0.6533634193400699,0.611370541741023,2.0
0.21693674856246734,0.47074390381890546,0.29764078630927077,0.6358276342872319,0.10844043266046427,0.805511230688868,0.3831842182147681,0.200986388970211,0.7904640439517316,0.1348760254040172,4.0
0.6099668931869664,0.1340627865699091,0.2683382230496822,0.3674966248367749,0.4357329270727689,0.11760917632074189,0.11438745654631602,0.10410037893562132,0.6990745282710358,0.5528027412972008,0.0
0.09247743509322182,0.19498659929441528,0.1980567397682239,0.2597923997963836,0.2635237181285861,0.7241701311618521,0.6697731728281626,0.7435278548426026,0.12931096504136824,0.7414004979643305,1.0
0.6307300923505837,0.6614358598490543,0.537671661205193,0.11250691631808424,0.6435573718436447,0.06910773447059412,0.09865309457977481,0.5560882537299324,0.5893063867359953,0.39048346708555515,3.0
0.7778288900505315,0.6521642941703976,0.4305207637248562,0.45651240510811586,0.5912208311746342,0.6232137873789811,0.2190658463570887,0.1744911809594257,0.6547238300794662,0.6099457510961984,2.0
0.6260533193936225,0.6563947626631179,0.5337229621317973,0.11528672288250005,0.6414023378160972,0.07032060593484124,0.0922086115568804,0.5476174961982543,0.5962130874129304,0.3905279917932059,3.0
0.6087471684962537,0.1363680119162418,0.2707771254185443,0.36651395436336676,0.4324519977165435,0.1250152056157022,0.11524276901058977,0.09792397609833052,0.6993492265934138,0.5474063467299275,0.0
0.34957309635825057,0.8651485392639828,0.4536322671250255,0.6131199787530708,0.16557962059086637,0.15167869997352434,0.3238881996519471,0.4645985659365418,0.1816730435920076,0.7739391543155129,5.0
0.6259557414183655,0.6550690469877545,0.5393333309510111,0.11290529623973619,0.6428712793777316,0.08230531445213271,0.08855024537305597,0.5567490278819159,0.5900977795218941,0.38855109477351174,3.0
0.778491026311204,0.6516576512371376,0.42812652989754835,0.45753934001726315,0.5901916924757645,0.6216485034096356,0.2196840424946331,0.17278418106680152,0.6547696131331959,0.6098388917978366,2.0
0.6257814950339781,0.656065444756499,0.5394405354507413,0.10584954518292278,0.6442522603668132,0.06258989202223955,0.08992213269199012,0.5585845116374258,0.5941332286863534,0.3896998322309016,3.0
0.6115978393448336,0.13619913093848846,0.271867037832468,0.3663811610561495,0.43290059663656355,0.1253819292885203,0.11796960676797744,0.0994933147092915,0.6984728081363027,0.5482701260583523,0.0
0.7774803972817564,0.6530255871569394,0.42812652989754835,0.4564415820109333,0.5898046659565316,0.6204231096736338,0.2189642250742047,0.17500511641096847,0.6536381176624481,0.610382093231176,2.0
0.3558808154730789,0.8666684680637626,0.45314091316792887,0.6035677135205719,0.14161036457018505,0.1615623501799629,0.3360488798370672,0.45652243741229837,0.18711664868046698,0.7736987208941988,5.0
0.6020561073357727,0.1312846944858672,0.2692673287140106,0.36548701945421946,0.43283902423577647,0.1315536203676539,0.12025608563286772,0.09289475060823343,0.6980345989077472,0.5478515938064351,0.0
0.6097508276703258,0.13559960346746422,0.26957107479657955,0.3669211871721665,0.4336130772742426,0.1258470422394115,0.11600492863221987,0.0975293470908959,0.6988325321298932,0.5473440121392164,0.0
0.2210210838125109,0.47225538856979765,0.3053237754566019,0.6230086536971869,0.11566199566706217,0.8035166116879306,0.3826676433601077,0.19902242135181544,0.7921841786847184,0.14087795599534092,4.0
0.778212232096184,0.6504585962950892,0.4299668738095834,0.4581501892304628,0.5920212723848662,0.6238756788860187,0.2163982876813834,0.17197656821437715,0.6553582523954348,0.6106136217109599,2.0
0.7774943369925074,0.6522909549037126,0.42717062310828735,0.45700816678839384,0.5907722322546142,0.6227486744280899,0.21679630437267913,0.17171042306982823,0.6533307171588345,0.6095628386104017,2.0
0.09072172852413313,0.19480927426777428,0.21473597318458118,0.2160060199632605,0.2515698763186389,0.7573541513119763,0.7148252749067413,0.7682242887729883,0.1201281925504431,0.7241160064543017,1.0
0.21961317302665972,0.47197673495650466,0.2994275279714408,0.6268773653807849,0.10841404448869837,0.808695465506508,0.3794919782699823,0.19849930848149513,0.7911507897576768,0.14103824494288372,4.0
0.08089144450252658,0.18517461448694802,0.1940991069865173,0.2673173538720315,0.2645880410564768,0.7201808931599774,0.6830686240054876,0.7166013081492726,0.15532227999607573,0.7433684900424944,1.0
0.3578254051228437,0.8742681120626616,0.43873084166252746,0.6025142199499811,0.15849879450035317,0.14248377471359774,0.32067866080086044,0.46414887241644187,0.18203211354197324,0.7784984843789517,5.0
0.6309461578672242,0.6573320520896487,0.5292382405597504,0.10718633114224377,0.6384028822920413,0.07687601519846012,0.0901169068175178,0.5529128668329003,0.5945452761699206,0.3880524180478231,3.0
0.21391183132949992,0.47474638299165894,0.2963096637709541,0.6322156563309209,0.10601272085800262,0.8130156492619014,0.38611429853792384,0.19268082497652875,0.7980117073808823,0.14720936942328036,4.0
0.21824011151768602,0.4821180376705909,0.2985073560154232,0.6232476816501781,0.10872190649263375,0.8154664367339053,0.376697392990672,0.19518626030279976,0.7902416691193304,0.1477792856812102,4.0
0.36112911657083113,0.8561978474430575,0.4400172956592899,0.6161830777062169,0.1770496792517722,0.1729307840373235,0.34549119070504003,0.46508496913175196,0.19057392328068282,0.7913305051239035,5.0
0.11006516814776093,0.18838335306426088,0.22281204549758973,0.2678750857623443,0.27213505818152073,0.7214510092951034,0.6684690330311512,0.7294955815317296,0.14431472579221033,0.7526919638245657,1.0
0.3715211709357031,0.8730859452183884,0.45694667290835095,0.6204767279729102,0.1677962270192009,0.14657140199354565,0.3236849570861791,0.4627539047622544,0.19511364007979332,0.7878664828686736,5.0
0.0744847534413661,0.23230085132900882,0.18487058630140907,0.2241595290264037,0.27344567071255976,0.6971399131312119,0.6582391572208274,0.7517141123921769,0.1519866575100559,0.7524337205201912,1.0
0.7755985363303711,0.651269224988305,0.42979713335167724,0.45698160812695043,0.5914495286632719,0.6229186195447617,0.21782098564175956,0.17138921341261398,0.6558095424964845,0.6106581464186107,2.0
0.21928558982401117,0.4704821383033879,0.29679208401974,0.6280636522585928,0.10787748499612532,0.8096614693275898,0.3807199021048308,0.19849013106271757,0.7909741979790053,0.14376315705111078,4.0
0.21978741941104724,0.47201051115205533,0.2970779626856872,0.6274882145939845,0.10683075418274512,0.8106185286688466,0.37971215771623107,0.19771005046662588,0.7912423558651362,0.14325557538389203,4.0
0.2196410524481617,0.469418188143542,0.30800388794985695,0.6374211539738397,0.1109561050354789,0.8141873761189544,0.38391250407543687,0.19692079245175662,0.7872592301906538,0.14996990129762808,4.0
0.6376581285938316,0.6502390510240098,0.528854091102384,0.10885067392603412,0.6446392868860462,0.07230538600797132,0.09114158808659828,0.5559873021233793,0.5888681775074398,0.3689246036410525,3.0
0.7296602195504442,0.004178115389616859,0.19091870682785464,0.26446672421043316,0.1716576961542758,0.0508270066046039,0.20070626791604387,0.6122357018109801,0.3300434939010432,0.6028307028136054,-1.0
0.22235929604460708,0.4720611754453813,0.30269726521321194,0.6313392205032866,0.10595994451447083,0.8139548196435087,0.3813804404435769,0.2004265664247805,0.7903724778442722,0.14408373494619633,4.0
0.6074786548179125,0.1381497062315392,0.2689099803815766,0.37138304229466834,0.4361991181072996,0.12808316219561933,0.11059359531864624,0.09830025026821007,0.6935544000784852,0.5479940728709176,0.0
0.7777452517860254,0.6503319355617742,0.42759944110720816,0.4576190160015935,0.5910449100295283,0.6215322251719129,0.21731287922733952,0.1712423747121732,0.6546584257169954,0.6087346790480975,2.0
0.6265621188360342,0.6446490906603753,0.5349200790454512,0.1147644025407786,0.6309526217968058,0.06969628124306802,0.08755943786493683,0.559988656710391,0.5868341018345924,0.3971087435839896,3.0
0.21559853633037115,0.4759707700803704,0.3051093664571415,0.634588230086537,0.10962790038992923,0.8090800781389758,0.3855215077211004,0.20295953400738417,0.7947284083848394,0.1383311427177169,4.0
0.6087401986408781,0.13075271940594427,0.27184023670753543,0.36351282562025544,0.43730742132146694,0.11971112907957723,0.12191589991997323,0.09709800840835109,0.6971908826318716,0.5467206662321056,0.0
0.16215647325318,0.021251982240476374,0.09804387522825626,0.3117411415797977,0.3611159733760939,0.7128643086632653,0.3060113223046014,0.39480429613327817,0.5966120540240034,0.2726978054662093,-1.0
0.2195504443282802,0.47212028378759496,0.2972387694352825,0.6281698869043667,0.10732333338904171,0.809491524210918,0.3793141410249353,0.19748979241596468,0.7909414957977698,0.14286375795656525,4.0
0.6120369402334901,0.13514362482753028,0.2716526288330076,0.36579687050439325,0.43261032674713884,0.12151791400419318,0.11459916755232438,0.09530841174672894,0.6992445796134603,0.5461952746818265,0.0
0.19055793692280887,0.16472312808102232,0.1862106425480366,0.5407210676581901,0.5962785640964293,0.7164599895528475,0.2366039860948211,0.7892130455172439,0.8321789463357205,0.02311900920058559,-1.0
0.35790207353197423,0.4375334595437173,0.08055167435561163,0.20199189960825975,0.1505119745125445,0.7927206245393592,0.13389874286004633,0.8630362021638518,0.5571928447627457,0.7552298721606594,6.0
0.633169541732009,0.6594599524093405,0.532784922759158,0.10025452050549986,0.6419125091369045,0.07369178038082017,0.0879405176757519,0.5512150443590537,0.5893129271722424,0.3836177571658065,3.0
0.6279909391880119,0.655812123289869,0.5404768456148,0.11146227563464137,0.6513594746290922,0.07311038919220612,0.08934627875564738,0.5484434638882337,0.592092612577259,0.3807948907007477,3.0
0.3464018121623976,0.8881163522384329,0.4448861666887033,0.6261160170860721,0.16155982242519612,0.14313672174081044,0.34015607335362935,0.4652776949260805,0.18202688119297555,0.7735206220635956,5.0
0.6109287332287855,0.13556582727191355,0.26983015233759416,0.3679835336299051,0.433832978705625,0.12477370466043175,0.11477700479737138,0.09717142775857147,0.6987475064586808,0.5472460577823847,0.0
0.606928036243248,0.13236553274348836,0.26456819814250343,0.367594006595401,0.430859911353335,0.1278416612403489,0.1146584466340067,0.10249433064955017,0.6959154975636875,0.5440669936561198,0.0
0.7778567694720334,0.6507541380061574,0.42940405018599986,0.45856627492641033,0.5897079093267233,0.6213980579745404,0.21658459336667074,0.17232531012792404,0.6548023153144314,0.6114506862147944,2.0
0.21932740895626415,0.47169808134321173,0.2968099514363617,0.6273642741739149,0.10727935310276521,0.8104664725118245,0.3799238687222394,0.19807714721772784,0.7911900323751595,0.14280142336585416,4.0
0.6264715107161526,0.6552885922588337,0.5363226712502547,0.11234756434942347,0.6504007043882649,0.0755880101036844,0.09331797722836419,0.5589516083885279,0.5902809117368129,0.392905611181757,3.0
0.6384387523958878,0.5381020817958128,0.6146355583031673,0.4251554788305336,0.25658362895415754,0.8706091548539903,0.36743291936774625,0.20206932438596184,0.4902841819549364,0.08775107482644269,-1.0
0.7757727827147586,0.6511341202061024,0.42840347485518465,0.4574685169200805,0.5902268767047858,0.6206646106289042,0.21795648068560491,0.1739864229266605,0.6533568789038229,0.6101149449852713,2.0
0.7769228088517163,0.6523500632459263,0.42990433785140747,0.45681340327114184,0.5894088433800433,0.6232853432175798,0.21740603206998318,0.17290348751090967,0.6547761535694432,0.6113082071503119,2.0
0.22770517511761632,0.4778706810800951,0.3010802640089481,0.6315339840205387,0.11428101467798074,0.8136149294101652,0.38116026099732825,0.19912337295836846,0.7913993263350667,0.13939973570133538,4.0
0.36234187140616836,0.4365961701171865,0.07794303152884338,0.1979903946174446,0.15598312212533855,0.7979889231561849,0.1433918643694611,0.8554464768348184,0.5502861440858106,0.748488831422333,6.0
