@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute class real
@data
0.4708504578115064,0.40931420055291295,0.7894612662209989,0.5715033852032567,0.16244901529131273,0.1251231384155586,0.8669847120920946,0.6898107445682119,0.4320544013743193,0.18517979497434714,0.34877134090372663,0.24285746596953378,0.11424376152133492,0.15118719581343307,3.0
0.04164678721285976,0.5862982929437285,0.16607392843098706,0.8582187733402891,0.8387387732120504,0.5698316322459431,0.9119662249993444,0.6223182192682307,0.4744267717689444,0.6986153446725403,0.7875307055501649,0.7815773700697761,0.918682318391841,0.41038845797984336,1.0
0.503808832979655,0.3810657439703085,0.7566417616987812,0.5770697605315753,0.1501338116765623,0.10343989612123058,0.8192123412114197,0.636326264826333,0.3648225842507984,0.22469902410232784,0.3489986275383984,0.23801347270965822,0.1417305743310643,0.11214439480080382,3.0
0.5356187738606223,0.09607721121146556,0.2584899724734566,0.10336315288103619,0.35894562490092,0.2910056364388153,0.8635663793394095,0.4954944529175942,0.5130052937635253,0.4958895150517147,0.3795511963144598,0.1341032204073478,0.26292185043611493,0.3196912945708828,-1.0
0.12952903216544884,0.32364143564480397,0.1929532048761306,0.5785487491453798,0.5493275836352264,0.15146213720412324,0.6552541179203051,0.7805089532310913,0.24481082239316695,0.09324076544587376,0.13103948668187743,0.5333933963366595,0.18196327537087725,0.2770073051080191,2.0
0.028328411673158978,0.5842487496394752,0.15931104994101458,0.8404709099746354,0.8478756078533047,0.5688450741006724,0.9369715632176158,0.6073774555102054,0.497338276776546,0.6893351983462834,0.7869624889634856,0.7964203455256205,0.9087869380980121,0.39898922292408057,1.0
0.4857378816960685,0.7234414892482443,0.8542823436885569,0.27032079935300973,0.2316234437120226,0.6477044387862433,0.7991893400463769,0.29292187794173274,0.45595842906848494,0.7390958280666482,0.47695226106492533,0.8151083584328833,0.5401760420074854,0.8516920792154228,4.0
0.5454057984109385,0.4584661440485806,0.7737790011797091,0.5819840363347166,0.18386981650580891,0.13603983953921933,0.8029260928362985,0.6920129958735854,0.42482846517961415,0.24085168924715827,0.312790118276468,0.29085446533246384,0.15387795165627918,0.12635471152947594,3.0
0.04568150708355957,0.5856398423799186,0.164915454187967,0.8516977780885148,0.8331161057405092,0.5770422116312304,0.9247030264888009,0.6078610871694248,0.497236241734002,0.7054519287521932,0.7877405085975542,0.7849417778397675,0.9059140857546425,0.3990481554539109,1.0
0.04115160937021046,0.603093419296682,0.15901140385371612,0.8646725418368902,0.8426434034006207,0.5659506866009445,0.915525037180222,0.60989061288222,0.4845375168937564,0.6925513574796813,0.7749687480877328,0.7798527576834781,0.9185227154838761,0.4106241880991649,1.0
0.030576640677711337,0.6012664508308997,0.15916083366103032,0.8616473378541084,0.832491364910338,0.5681341719077568,0.9307904683771443,0.6231904835107512,0.5014938857819733,0.6890477204349181,0.7890867448183019,0.7787878330952175,0.9035200421351677,0.40830056263728115,1.0
0.48412500707215966,0.7202048801388125,0.852913881242627,0.2680955937567857,0.2331931050478278,0.6475593567060565,0.7991050523894614,0.29435550036013286,0.4557358071574799,0.7374248627068383,0.47764286276258167,0.8145240635260502,0.5396653127019975,0.8526518375583748,4.0
0.12376152762026682,0.32687804475423565,0.19465985057019272,0.5780042124284791,0.5495150058842777,0.1536418503768507,0.6520886481383666,0.7792394201256405,0.24994967817219985,0.09368994968238184,0.12888026365249622,0.5318007215099688,0.1782525077606914,0.2758875870412418,2.0
0.4350885518834744,0.6267234479810144,0.6943216673220607,0.5122026644652145,0.1414577233975593,0.3306565689538857,0.5773535923399377,0.19139377462419227,0.2643737228227345,0.41298807236178386,0.329172239560113,0.770956396521372,0.6802674944737492,0.9483077524059206,0.0
0.026951388296610174,0.5896647373756014,0.14877074321667325,0.8663532107162136,0.8435805146458775,0.5693020826532611,0.9311650801856576,0.6090183486396995,0.48680083965564097,0.7038618165549546,0.7883349505651571,0.786374242772649,0.8967369185466559,0.4120301498822612,1.0
0.12053577837244905,0.31410781339696503,0.1935745182854896,0.5811705925971241,0.5455635201334448,0.1516072918253502,0.6469190051808813,0.7855957219325229,0.24277012154228747,0.10129014696409852,0.12371386361053562,0.542826931848596,0.19465170655409342,0.27985290440554333,2.0
0.030015765638339464,0.5888300817313356,0.1505922139205663,0.852370045640244,0.8451423667213055,0.5787541801774354,0.9268570443877533,0.6192264311610786,0.4852239344526886,0.689928121538474,0.7741907284536643,0.799332395948386,0.9175650980360862,0.3960846910967259,1.0
0.1300019168719352,0.3233075733870975,0.19282736924891863,0.5785890851984836,0.5510690486993287,0.1526774172488085,0.6534653465346535,0.7790235131349176,0.2440687493564835,0.09378877021441362,0.13110942103100715,0.5327242844272214,0.1814046651929998,0.2776639818689862,2.0
0.437461419785665,0.6310080136215801,0.697797876523791,0.5181522322980189,0.14121563632586798,0.32369988320892545,0.5639893160712212,0.19281876076296345,0.25058044025338083,0.41486566247038764,0.331008016224769,0.7673658100777678,0.6852710456384515,0.9567266852388325,0.0
0.12430196728482268,0.32556114362661587,0.19830121903263864,0.5769285843457121,0.5471253722088728,0.15088811995386392,0.66180982456929,0.7734531127742665,0.23721384968012013,0.0854788618390142,0.1306898149362286,0.5248551514077737,0.1779412820901597,0.2815282720392928,2.0
0.4376049740715626,0.6317128339434047,0.6960990955564296,0.5161757656959347,0.13125882934501393,0.32944513358432537,0.568615771906362,0.19339739149810087,0.24510765160784034,0.4229240276733425,0.3314975566686773,0.7716443566536112,0.6798605070584386,0.9604310156853137,0.0
0.49024717514720645,0.4064578234592025,0.763735745182855,0.5426496618830348,0.19333464008290313,0.1804407593596077,0.7840175618015831,0.6750772515212805,0.42401218483926234,0.2509134161449392,0.39681623875586797,0.25268681416029287,0.12212654914572543,0.0763428829288457,3.0
0.041599498742211125,0.6067473562282468,0.16544868265827767,0.8638658207748152,0.8408472735138782,0.5823884862861164,0.9251712912494429,0.6230609393163175,0.49670751469536506,0.7024693454217796,0.7755631900553357,0.800755436769867,0.9218743765511407,0.4109693643453143,1.0
0.13239167351364314,0.3276848785436928,0.19448682658277627,0.5786025305495182,0.5524278600049511,0.15194264905370214,0.6541302824947648,0.7828407487308986,0.23828985558331114,0.09649285931819226,0.12877536212880158,0.5338174813496835,0.17814876587051415,0.28380980283701196,2.0
0.04321406224007174,0.6044474162307136,0.16186944553676763,0.8510255105367853,0.829992401589653,0.5779054500083423,0.9151504253717084,0.6197446079388136,0.4868101155685995,0.6911588863465064,0.7870848740744628,0.7975606630050853,0.9065524973865023,0.41044739050967377,1.0
0.12712238678422355,0.32377127096724534,0.1934408179315769,0.5780781618591693,0.5482733334843124,0.15372534511399827,0.6533342324016738,0.781355308634725,0.2469906619384246,0.0931149938596515,0.13105697026915986,0.5327996773184257,0.18155628795556655,0.2761738307575608,2.0
0.03058187618696172,0.6068586436474822,0.16176641761698785,0.8533784469678379,0.8424872181930777,0.579653689074594,0.915525037180222,0.6193387027962546,0.4836099255979021,0.7039786044564469,0.7908263617529047,0.8012172182284932,0.9221935823670708,0.3966319217308652,1.0
0.4374529754159063,0.6341611571665852,0.6965945733385767,0.515678287707655,0.14247292724658756,0.3178385671693761,0.5653847450579338,0.19440783621468405,0.25111844320497634,0.41534179776108615,0.3320657732553566,0.7666118811657249,0.6821747492239308,0.9595891224020224,0.0
0.028464872688459333,0.5984100737371891,0.16706645694062133,0.8613112040782438,0.832491364910338,0.5701435587183449,0.91393293699404,0.6205564182239317,0.5103431067444234,0.7027119049094941,0.7955119631445982,0.7983522883627303,0.9075101148342923,0.39222040092641935,1.0
0.485509883712584,0.7213733980407849,0.8544789618560756,0.2689695415740338,0.23341176433838773,0.6473489876897854,0.7980186781447725,0.2930600584157954,0.45248923762198984,0.7361042610515045,0.4789803571896883,0.816314644692152,0.5399924986633257,0.8509343752604607,4.0
0.4382045243244293,0.6302568235417407,0.6993157687770352,0.5178967706283617,0.14190285123905633,0.3238957440171777,0.5646636173265454,0.19830279832732534,0.2462764166406168,0.42142375232340556,0.33385784095180654,0.7645291525462065,0.6870745584984559,0.9568950638954907,0.0
0.48643032001628067,0.43667235778163366,0.7560755013763273,0.547126963777552,0.1504227543105165,0.11069617636177669,0.7876606616393762,0.6686086780792222,0.3850997299781737,0.1998142173997803,0.3750841397637968,0.24264071140732146,0.19517839615037785,0.18542615375160276,3.0
0.04141701591172593,0.6000608371225153,0.16749429807314198,0.8642691813058527,0.8335846613631378,0.5784422537050337,0.9336937098931232,0.6203059661146932,0.4968188256508676,0.7059729824665426,0.770274404902398,0.805590005918342,0.9103829671776619,0.39696867904418165,1.0
0.12977391888845072,0.3236507095964069,0.1928037750688164,0.5785621944964144,0.5491557799069293,0.15155694834352537,0.6549169672926429,0.7802844099607393,0.244931409261628,0.09362706388927072,0.13106571206280104,0.5329787354350359,0.18191539449848776,0.27719252163034314,2.0
0.43725031054169783,0.6314531632985221,0.6996146283916634,0.5172984525073225,0.1445423812465298,0.32758808295793346,0.5649726720685689,0.1897615177743271,0.25224082867296005,0.41217055705133915,0.3299939681623876,0.7667061222797302,0.685542370581992,0.9582420931487567,0.0
0.13127701670549669,0.32634015556126417,0.19424302005505312,0.5790529498091768,0.5451964848957191,0.15249628227169523,0.6513768857021911,0.7802325922829659,0.2494673306983556,0.09534294767273158,0.13867107253066185,0.5350614640545543,0.184101954337608,0.27592126277257345,2.0
0.43654942785172696,0.629987878945255,0.6930554463232405,0.518179123000088,0.14133277523152504,0.32068217594103865,0.5650944209063358,0.19323330218515145,0.2494858825242727,0.41329351764260935,0.33387532453908897,0.766630729388526,0.6834435923422524,0.9567266852388325,0.0
0.4697442453731186,0.35514504924004603,0.7573731812819506,0.5806731146088444,0.15193775082368172,0.11519227002676766,0.8021113121527816,0.6481579679179484,0.3983086300311392,0.21184337125346664,0.3331934646350738,0.23057784881463528,0.14488672183607185,0.12414137408770338,3.0
0.07028924499734424,0.5509923591912743,0.37292174596932764,0.3694197591534269,0.17180450922312696,0.5859067267306479,0.059713122277040405,0.21353719559273376,0.5667870370971586,0.4396246975867128,0.7629225564501325,0.05460141663242574,0.696722554284939,0.7091932220855549,-1.0
0.1305761340155258,0.3233075733870975,0.19234762092017305,0.5780042124284791,0.5491167336050435,0.15184573422413733,0.6557036520905212,0.7785053363571827,0.24498706473937928,0.09377978652968347,0.13225459599800687,0.5338834501294873,0.18223460031441774,0.2775208600108267,2.0
0.13083790947804505,0.32562606128783655,0.1938891073535195,0.5780848845346865,0.5467739554919014,0.15213270657874695,0.6571646381437236,0.7799735038940984,0.24376264422885155,0.09640302247089064,0.13121432255470178,0.5324604093080064,0.18178771217211576,0.2761738307575608,2.0
0.46509139763608315,0.37537153768609344,0.7669130947699568,0.534878248985044,0.16444037668748357,0.11559124574728154,0.8414642826371174,0.6478556981309362,0.3521516871494284,0.2095345642778151,0.32776481078387665,0.26708685638031193,0.1365187413714678,0.12811090091842137,3.0
0.48629521010014176,0.45906895090277283,0.7483051513959891,0.5607000456469667,0.11031439301352332,0.06090545726244624,0.7518665033359182,0.6213164108312764,0.33242182028660716,0.13495201364801385,0.31818380495310034,0.2743716944929263,0.23806369752056883,0.1232784334723299,3.0
0.12721527485156908,0.3239103802412897,0.19202516712544243,0.577842868216064,0.5505145912125518,0.15023082558957732,0.6579232270559633,0.7811998556014045,0.24452326909145214,0.09627725088466837,0.13180002272866348,0.5365975942128417,0.18292089281866716,0.2750204369594519,2.0
0.43449744600036644,0.6279476095926046,0.6908375933936297,0.5187102143659542,0.14273844209941033,0.3232646369683649,0.5716501275553209,0.19181695232600915,0.24481082239316695,0.4169768283819756,0.33378790660267676,0.7599396102941455,0.6822066698055239,0.9609361516552885,0.0
0.485940546570277,0.7196577169942381,0.8533385764844673,0.2706165970757706,0.23165468075353118,0.649873415885037,0.7982059840490292,0.293310510525034,0.45515142464109165,0.7374967321846795,0.47755544482616946,0.8165879439227676,0.5395695509572185,0.8530980409985192,4.0
0.4381791912151532,0.6274560901576479,0.6947699567440033,0.5174530740442204,0.14117659002398225,0.32493308089051387,0.5577052029834084,0.18992560708727646,0.24464385595991314,0.41779434369242024,0.3307107952409675,0.7735857236021215,0.6821986896601255,0.959925879715339,0.0
0.05054799737548987,0.5888208077797324,0.14780967361384195,0.8645380883265444,0.8442052554760487,0.5800381565870892,0.927325309148395,0.6094242537822586,0.48618862940037716,0.7113721769893697,0.7875132219628825,0.8022255981483506,0.9071111075643797,0.395310149276098,1.0
0.47686284907969034,0.38004560929398334,0.7596854109319702,0.5686529707839244,0.13077465520163123,0.12884231754114892,0.8187066152699265,0.6513620276602764,0.3780500361296809,0.18007706204761534,0.33727588226552324,0.2413401840340475,0.15320682142828643,0.11020046320968446,3.0
0.02991772650544113,0.5894699843919394,0.15790326386158082,0.8520339118643794,0.8468604040042764,0.5838538152960038,0.9135583251855266,0.604527483232663,0.4968652052156603,0.690925310543522,0.7783343386396022,0.7804935972587146,0.9194005314776835,0.3927592126277257,1.0
0.43442989104229696,0.6369711645022809,0.6945654738497838,0.5202698750859662,0.1461354703634664,0.3237941865610469,0.5612171886882218,0.19395011339435148,0.25459691056443,0.4161593130715309,0.329530653099403,0.7632851698413357,0.6819832257343729,0.9554638453138957,0.0
0.02867015531729297,0.60264826961974,0.14278411325206453,0.8664876642265595,0.8527954418909032,0.579399795434267,0.9100931659567774,0.6048556618585619,0.4866338732223872,0.6922998143072367,0.7782818878777549,0.8008025573268697,0.9038392479510976,0.3979621131184653,1.0
0.43909118314909124,0.629756030155181,0.6961620133700355,0.5189791213866459,0.13947417126176564,0.3254191058591398,0.5641485260898393,0.19024514943354642,0.25191617171941105,0.4174170289337535,0.3302125130034181,0.7704569186171436,0.683172267398712,0.9559689812838703,0.0
0.4839138978281925,0.7235342287642738,0.8539677546205271,0.2687611386329977,0.23310720318367928,0.6487272674515607,0.7980561393256239,0.2959359395322245,0.4560419122851119,0.7379549001059178,0.47899784077697066,0.8162015553553456,0.5409421359657173,0.8530896220656862,4.0
0.4341850043192951,0.6311378489440215,0.6970271333071177,0.5199337413101015,0.14285558100506746,0.32377967835302823,0.5629029418265322,0.192145130951908,0.2526767965820116,0.4162401662341023,0.33097304905020414,0.7667438187253325,0.6836670364134034,0.9589156077753895,0.0
0.1335654409101004,0.31814198234425095,0.199441604404247,0.5747369921270746,0.5500928911521862,0.1545182186822195,0.6529034288218832,0.777218530692474,0.2523799673673382,0.10144286960451127,0.1302614670478089,0.5293975731028322,0.18285705165548116,0.2725368517737428,2.0
0.48426856135805724,0.38171492058251544,0.746346834447503,0.5575740015314254,0.1436443163031586,0.14452046745446237,0.7892714924159839,0.6539183664304355,0.4060911210033569,0.2314996734430601,0.3308943729074332,0.24083128201841847,0.14370645833167078,0.11593628214874738,3.0
0.4851383314432019,0.7214012198955938,0.8537239480928039,0.268882146792309,0.23294320871575935,0.647087839945449,0.7979624863734954,0.29237779232511096,0.454353696126657,0.735969505780552,0.4774155761279099,0.8134874112719912,0.541189520473063,0.8524834589017165,4.0
