,filename,outliers,idf,algorithm,ARI,iXB,iPS,irCIP,TS,time
95,data/synthetic/sequential_normal/sequential_data_13.arff,377,15,GT,1.0,0.03793053352695271,1.067610407792551,5.488161905931847e-10,0.9395188797792782,0.057225942611694336
96,data/synthetic/sequential_normal/sequential_data_3.arff,368,16,STREAMKMeans,0.05566569990000962,0.29257659621517007,0.9754275318960974,3.3478951938291033e-11,0.8156471709015993,1.4634919166564941
97,data/synthetic/sequential_normal/sequential_data_3.arff,368,16,SDOstreamc,0.989315914994059,92.26145765400072,-9.190270017632873,1.3767082240874397e-08,0.7440336548416162,45.51820611953735
98,data/synthetic/sequential_normal/sequential_data_3.arff,368,16,CluStream,0.7070741479081882,3.8534633273317973,1.3520389316378931,1.8335260395380403e-10,0.5788899926560308,157.93298292160034
99,data/synthetic/sequential_normal/sequential_data_3.arff,368,16,DenStream,2.748193936802643e-05,15.235962418918763,0.9649835296832958,2.9586039605676676e-10,0.21836099898917866,2.1914870738983154
100,data/synthetic/sequential_normal/sequential_data_3.arff,368,16,DBStream,0.7398194705545086,308.08919596986294,-59.99677712929865,5.195269660335962e-07,0.6964894286407741,204.2721939086914
101,data/synthetic/sequential_normal/sequential_data_3.arff,368,16,GT,1.0,0.0469119279943176,1.1878353935575043,7.832840467881237e-11,0.9385900834307461,0.05535435676574707
102,data/synthetic/sequential_normal/sequential_data_11.arff,435,17,STREAMKMeans,0.804926360716768,0.5408568824768448,-0.024031566136688436,1.210577541662621e-10,0.6375243378107126,2.772439956665039
103,data/synthetic/sequential_normal/sequential_data_11.arff,435,17,SDOstreamc,0.9690912440119849,1058.2368275055849,-10.203489776696602,4.759804753643931e-09,0.7661808942408973,47.6658980846405
104,data/synthetic/sequential_normal/sequential_data_11.arff,435,17,CluStream,-0.005563618499193153,36.66269438615687,-0.4143958292900683,2.1855489092145131e-10,0.13263216916229445,509.58327198028564
105,data/synthetic/sequential_normal/sequential_data_11.arff,435,17,DenStream,2.2443165436333573e-05,12.846562075353244,0.9649835296832958,5.426979770328707e-11,0.05913670443788485,2.2311253547668457
106,data/synthetic/sequential_normal/sequential_data_11.arff,435,17,DBStream,0.3914085583199053,0.29369451233189436,0.9012329906983868,5.456065934975948e-11,0.28120406724127917,27.26148247718811
107,data/synthetic/sequential_normal/sequential_data_11.arff,435,17,GT,1.0,0.05042716391980266,1.230204084302544,6.783302138385696e-11,0.9347518671776514,0.06081080436706543
108,data/synthetic/sequential_normal/sequential_data_16.arff,381,18,STREAMKMeans,0.8910910209620234,0.5074272515349725,-0.7418794772132234,1.0512938705966452e-10,0.6954633199582458,4.323893785476685
109,data/synthetic/sequential_normal/sequential_data_16.arff,381,18,SDOstreamc,0.9769506295362466,4.456958301464488,-11.772809885757097,2.2259802154345805e-09,0.8548038125506856,54.58808779716492
110,data/synthetic/sequential_normal/sequential_data_16.arff,381,18,CluStream,0.5166309539706992,54.57686858075141,-2.7770883549781438,2.6225636513927263e-10,0.0365412584047403,205.50007724761963
111,data/synthetic/sequential_normal/sequential_data_16.arff,381,18,DenStream,9.870663407957826e-05,1.9031919672947422,0.9649835296832958,8.252618326827e-12,0.24444331373966333,3.2664153575897217
112,data/synthetic/sequential_normal/sequential_data_16.arff,381,18,DBStream,0.7810480752163691,1015.7579341106946,-35.07066045634846,1.2510617285696637e-08,0.6298329985036722,120.96563267707825
113,data/synthetic/sequential_normal/sequential_data_16.arff,381,18,GT,1.0,0.04379892392228877,1.3525883462908266,4.883916942630886e-11,0.929101711835544,0.06006479263305664
114,data/synthetic/sequential_normal/sequential_data_8.arff,276,19,STREAMKMeans,0.00030276676824999844,14.744660466864685,0.969263654052216,1.3002429879336695e-11,0.48266809594125587,2.7477638721466064
115,data/synthetic/sequential_normal/sequential_data_8.arff,276,19,SDOstreamc,0.9751585533578392,1010.671084045315,-19.1779727715304,4.003011393693787e-09,0.7004897098107338,51.42899203300476
116,data/synthetic/sequential_normal/sequential_data_8.arff,276,19,CluStream,0.025082070384987373,33.904639764303106,-1.3568841969687948,7.106588464256686e-11,0.5851593132846736,1110.9039158821106
117,data/synthetic/sequential_normal/sequential_data_8.arff,276,19,DenStream,0.0,0.0,0.0,0.0,-0.12870000000000004,1.7467710971832275
118,data/synthetic/sequential_normal/sequential_data_8.arff,276,19,DBStream,0.4823479139772848,3268.9111603252345,-17.877117962996707,2.530102075482529e-09,0.3679265846379227,64.73641419410706
119,data/synthetic/sequential_normal/sequential_data_8.arff,276,19,GT,1.0,0.02537818057076123,0.9963817621714676,1.4427915188823698e-11,0.9374778399581631,0.0597836971282959
