@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute class real
@data
0.59433980522199,0.9456710378374423,0.028295483233415884,4.0
0.6000745620245016,0.945453484658051,0.02795265651414971,4.0
0.5974669283807308,0.9439405011831926,0.029604904484939697,4.0
0.5946046430139356,0.9443953851037383,0.02867465547879337,4.0
0.6779470589253901,0.11849429466787047,0.5447870201285454,0.0
0.5958371573533741,0.9461358105388694,0.02416879255250701,4.0
0.6022543807735913,0.9424769616127415,0.026729678676079834,4.0
0.591854404405271,0.9419726337877887,0.027404526687930444,4.0
0.9176252606360386,0.9098637622657966,0.8737533238965941,5.0
0.5937184550178103,0.938452227794001,0.031204107633837495,4.0
0.5993615372000329,0.9428329577244728,0.029810207591892793,4.0
0.6789452936796461,0.12435834173055642,0.5479304169814158,0.0
0.5973039512779951,0.9428329577244728,0.023107896114663264,4.0
0.5955519474235866,0.9439602787449556,0.024397671135856638,4.0
0.5984447909971448,0.941329863030496,0.03118151446895748,4.0
0.9066854226149066,0.9322816285239908,0.8641364941498438,5.0
0.5903061219292822,0.9431790650553228,0.02877485125347862,4.0
0.6790777125756188,0.12265747141895104,0.5426357579073622,0.0
0.5954908310100607,0.9398267683365192,0.030156963557225056,4.0
0.5975789751388616,0.9459083685785966,0.026130468651001427,4.0
0.598842047685063,0.9436636153185127,0.025866226853057003,4.0
0.6022238225668282,0.9363558062471385,0.028061693092483648,4.0
0.6801065055366378,0.12050171718680007,0.5452781758868063,0.0
0.8914368774402002,0.8941307118834468,0.8604724721932168,5.0
0.5937795714313363,0.9383236736425423,0.029240466912310036,4.0
0.5870771380813317,0.9449689343948611,0.039310142268176945,4.0
0.5977113940348343,0.9429812894376942,0.032208030003722965,4.0
0.608783650951939,0.947055467160842,0.022472340563473536,4.0
0.5994532118203219,0.9479949013445775,0.03372471898523291,4.0
0.5946352012206985,0.9433768406729514,0.02820805750844543,4.0
0.5967946478319461,0.9449788231757424,0.02428077606539052,4.0
0.5912737984767753,0.9464621403079565,0.02684755605806247,4.0
0.6758996590722732,0.11875140297078755,0.541732031312162,0.0
0.5990966994080876,0.9479157910975262,0.023525378509185107,4.0
0.9020405751869398,0.8742245959691352,0.8869948831393105,5.0
0.5942685027395432,0.9441877207052283,0.03327482031066584,4.0
0.5857936933972883,0.9435251723861727,0.026318090150657125,4.0
0.676989568446818,0.12114448794409281,0.5471936833440242,0.0
0.598424418859303,0.9379182336264038,0.029821995330091052,4.0
0.5907441228928842,0.9388181126866137,0.024838729006775005,4.0
0.5980373482403056,0.9429021791906429,0.031168744419242698,4.0
0.8995755465080628,0.9131468375184303,0.8700500094793062,5.0
0.6760524501060879,0.11732741852386212,0.549060075225416,0.0
0.6021015897397766,0.9416561927995831,0.027515527889297422,4.0
0.5859668565689449,0.9449986007375053,0.033173642224464076,4.0
0.5940036649475978,0.9417550806083973,0.027575448891805267,4.0
0.5925674292297397,0.9484102301415974,0.023670760613630364,4.0
0.5943907355665949,0.9458688134550709,0.02616583186559621,4.0
0.5987198148580113,0.945315041725711,0.025779783439603073,4.0
0.6716418822633038,0.11565621455490104,0.5523508188057646,0.0
0.5979049293443329,0.9467983588579248,0.025265052204945553,4.0
0.9116154799726606,0.9032086127325966,0.841179874008725,5.0
0.6001356784380274,0.9504572077840527,0.024959553323307206,4.0
0.5969474388657608,0.943347174330307,0.02049200054616521,4.0
0.5956436220438756,0.9418539684172117,0.019965481573309418,4.0
0.6855153081336779,0.12351779535563516,0.5467614662767545,0.0
0.5947065037031454,0.9409244230143575,0.030658924742167786,4.0
0.900492292710951,0.9224027364234455,0.874735635413116,5.0
0.5996773053365834,0.9448008251198768,0.031884849514787234,4.0
0.5994430257514008,0.9432779528641372,0.026193336588058825,4.0
0.6072353684759502,0.9468280252005693,0.024532247813620147,4.0
0.5970289274171287,0.9416265264569388,0.03232590738570561,4.0
0.5987096287890903,0.9452161539168967,0.027304330913245193,4.0
0.6784359902335971,0.11950295031777596,0.5454255226142846,0.0
0.5958473434222951,0.9474510183960991,0.02872671798916904,4.0
0.5960001344561098,0.9475795725475576,0.02958918750067534,4.0
0.8684774780923122,0.9679010172588893,0.8199324759063543,5.0
0.594431479842279,0.9464918066506007,0.024636372834371482,4.0
0.674972726800464,0.12106537769704136,0.5450522442380062,0.0
0.6005940515394715,0.9507439824296141,0.022417331118548305,4.0
0.6045971766254165,0.9409145342334762,0.02588882001793701,4.0
0.5991680018905343,0.9475301286431506,0.03056069359051559,4.0
0.5979966039646217,0.9481827881813247,0.03230134959779256,4.0
0.5992902347175861,0.9393521068542108,0.027463465378921758,4.0
0.5939221763962299,0.9459775900447664,0.030920219605562637,4.0
0.8921906465403527,0.9312630840932038,0.8583015637417033,5.0
0.6785785951984908,0.12132248599995847,0.5462113718275022,0.0
0.597365067691521,0.9410331996040533,0.026269956886347545,4.0
0.5992189322351393,0.9505165404693414,0.028403537500233302,4.0
0.5988929780296679,0.9423780738039272,0.02253520850053094,4.0
0.5959797623182678,0.9444448290081454,0.029031234559290856,4.0
0.6052083407606753,0.9461061441962251,0.024920260862646332,4.0
0.6786600837498586,0.11923595323397744,0.546152433136511,0.0
0.5953176678384042,0.9461160329771064,0.03164811243930543,4.0
0.9056362575160457,0.9042370459442649,0.8634488760882784,5.0
0.6025090324966157,0.9389961107424794,0.03421783936652696,4.0
0.5948491086680391,0.9424472952700973,0.026033219810865742,4.0
0.6786600837498586,0.12000727814272873,0.5506514198821816,0.0
0.6041693617307354,0.9454139295345252,0.030459515504313823,4.0
0.8969373546575291,0.9172803479268666,0.8656885463459486,5.0
0.595826971284453,0.939846545898282,0.029049898478104772,4.0
0.5932702679852873,0.9442371646096355,0.03289466575377184,4.0
0.5959288319736629,0.9498539921502858,0.02342812966904943,4.0
0.596825206038709,0.9452359314786596,0.027859336920080125,4.0
0.6791795732648286,0.11750541657972781,0.5436475387693798,0.0
0.6030692662872695,0.9408552015481876,0.03420998087439478,4.0
0.60088944753818,0.9463236973756165,0.027588218941520058,4.0
0.6021525200843815,0.947727904260779,0.02062166566634611,4.0
0.8960206084546409,0.9096066539628795,0.8745195268794812,5.0
0.5995143282338476,0.9469269130093835,0.03877674711470551,4.0
0.6765719396210579,0.12506044517313775,0.5441583407579712,0.0
0.5932193376406824,0.9400245439541478,0.028640274575715097,4.0
0.5939934788786768,0.9388774453719022,0.022975284059932797,4.0
0.6011746574679674,0.9420121889113144,0.028855400797833417,4.0
0.6815529273234169,0.12222236506016827,0.5518203705868427,0.0
0.9007571305028964,0.9114163008641806,0.8679478628339491,5.0
0.5990355829945616,0.9443063860758054,0.02666975767357199,4.0
0.6014496813288338,0.9403212073805906,0.024660930622284524,4.0
0.5958371573533741,0.9457303705227309,0.02632791326582234,4.0
0.6007468425732863,0.9441976094861098,0.033232580915455404,4.0
0.5984957213417497,0.9482717872092575,0.024385883397658372,4.0
0.6813084616693134,0.11689231216507935,0.5446298502859018,0.0
0.5946250151517776,0.9421110767201287,0.025846580622726562,4.0
0.907418819577217,0.9059774713793959,0.8664743955591662,5.0
0.5985568377552757,0.9428626240671172,0.03147424330088104,4.0
0.6072048102691873,0.942279185995113,0.03254496285389001,4.0
0.5966316707292104,0.9380270102160996,0.026667793050538954,4.0
0.6794036667810901,0.11775263610176347,0.5415650383543532,0.0
0.5961936697656084,0.944296497294924,0.02682299827014942,4.0
0.5989642805121148,0.9467489149535178,0.022804361856057973,4.0
0.600818145055733,0.9479256798784076,0.029678577848678844,4.0
0.9046583948996315,0.9109317506009907,0.8728790666468895,5.0
0.5949305972194069,0.9355053710913357,0.026323001708239726,4.0
0.6801676219501637,0.12075882548971716,0.5460934944455196,0.0
0.5927304063324753,0.9465016954314821,0.030170715918456364,4.0
0.5918645904741922,0.9400344327350292,0.032208030003722965,4.0
0.5969066945900768,0.9448601578051653,0.030523365752887752,4.0
0.592394266058083,0.9409145342334762,0.03194477051729508,4.0
0.6012459599504142,0.941052977165816,0.02943299996954835,4.0
0.8892366865532686,0.9061554694352617,0.863920385616209,5.0
0.6003190276786051,0.9454139295345252,0.030555782032932976,4.0
0.5963260886615811,0.9476982379181348,0.02247725212105615,4.0
0.671020532059124,0.11344112763746146,0.5495708772140073,0.0
0.5972326487955484,0.9469071354476206,0.025482143050096908,4.0
0.6040063846279996,0.9439503899640741,0.026212982818389265,4.0
0.5914673337862739,0.9403706512849976,0.027596077433652232,4.0
0.5917525437160613,0.9528898478808837,0.02411869466516439,4.0
0.6756348212803278,0.1213323747808399,0.5490404289950855,0.0
0.9335460863595296,0.9162519147151982,0.8920832567948944,5.0
0.5996671192676625,0.9425165167362672,0.028627504526000314,4.0
0.5957251105952434,0.939727880527705,0.026218876687488405,4.0
0.5992087461662183,0.9444448290081454,0.033800356972005105,4.0
0.6792406896783545,0.11930517470014744,0.5480286481330678,0.0
0.5966418567981315,0.9517526380795197,0.023014576520593678,4.0
0.5978132547240441,0.9406772034923219,0.024025375071094795,4.0
0.9189596356646869,0.9074508997307285,0.8709733823048368,5.0
0.5881568613869554,0.9434757284817656,0.02815599499806976,4.0
0.6001560505758694,0.9475400174240319,0.036125488331612665,4.0
0.6777738957537335,0.1218564801675555,0.540081747964405,0.0
0.5988522337539841,0.9426351821068444,0.026948734144264245,4.0
0.6044240134537598,0.9397872132129935,0.021197300215027994,4.0
0.6003190276786051,0.9465808056785335,0.02828467780673415,4.0
0.5909784024780669,0.9437921694699712,0.03136029516496448,4.0
0.5985670238241966,0.9404893166555748,0.028349510366824596,4.0
0.9103014770818542,0.8871690101429226,0.8693820376480712,5.0
0.5863742993257841,0.9401827644482506,0.02674834259489375,4.0
0.6828567441453022,0.11989850155303304,0.5471052753075372,0.0
0.599351351131112,0.9447711587772325,0.03121884230658532,4.0
0.5959797623182678,0.9448898241478095,0.018848593379023917,4.0
0.6046684791078634,0.9393422180733293,0.034338663683059156,4.0
0.598383674583619,0.9414386396201917,0.029838694625871933,4.0
0.5945129683936468,0.9442569421713983,0.03056756977113125,4.0
0.595918645904742,0.9440393889920069,0.028203145950862814,4.0
0.5969576249346819,0.9420616328157216,0.029378972836139636,4.0
0.5936267803975215,0.9509219804854798,0.024200226521035716,4.0
0.6763784043115593,0.11870195906638044,0.5506514198821816,0.0
0.9192754038012373,0.8876733379678754,0.862270102268452,5.0
0.5985670238241966,0.943485617262647,0.028943808834320395,4.0
0.6024682882209318,0.9476883491372533,0.027493917035933946,4.0
0.5935249197083117,0.9395498824718392,0.03154104048400454,4.0
0.5976910218969924,0.9371567974985341,0.024170757175540052,4.0
0.5925572431608186,0.9405090942173376,0.029871110905917157,4.0
0.603313731941373,0.944622827064011,0.025240494417032498,4.0
0.6834984664873239,0.11889973468400895,0.5459559708332065,0.0
0.5944925962558048,0.9426747372303701,0.02877779818802818,4.0
0.6020201011884087,0.9462841422520908,0.02669333314996852,4.0
0.598424418859303,0.9484695628268861,0.02539569963664297,4.0
0.9011849453975777,0.8937944933334784,0.8786059427882127,5.0
0.6045258741429697,0.9449491568330982,0.02660688973651459,4.0
0.6055750392418305,0.9456117051521538,0.029151076564306534,4.0
0.6836105132454547,0.12315191046302239,0.5419284936154662,0.0
0.5979762318267798,0.9398366571174006,0.02232794077054481,4.0
0.5987707452026162,0.941280419126089,0.024068596777821766,4.0
0.5986179541688015,0.9433175079876628,0.025234600547933365,4.0
0.6024886603587737,0.9373644618970439,0.024237554358663548,4.0
0.5976400915523875,0.9401333205438434,0.03020509682153463,4.0
0.8950936761828318,0.9171616825562895,0.8812385376524917,5.0
0.6801065055366378,0.12034349669269724,0.5472427989198503,0.0
0.5964890657643168,0.9494584409150287,0.02641140974472671,4.0
0.6026821956682723,0.945522706124221,0.02817760585143324,4.0
0.5949407832883279,0.9411518649746303,0.024348555560030533,4.0
0.5904996572387808,0.929275439136037,0.025314167780771644,4.0
0.5996263749919785,0.9390949985512936,0.026689403903902436,4.0
0.6770914291360278,0.12016549863683156,0.5434707226964058,0.0
0.9385881904754144,0.8970182359008235,0.8770637137072731,5.0
0.5964279493507909,0.9439405011831926,0.029774844377298004,4.0
0.5929748719865788,0.9524250751794567,0.024481167614761008,4.0
0.5956130638371125,0.9440789441155326,0.023857399801769538,4.0
0.599402281475717,0.9446129382831296,0.029076420889050863,4.0
0.681512183047733,0.11816796489878338,0.5497673395173117,0.0
0.5877901629058003,0.9579825700348185,0.02337999640473985,4.0
0.9080911001260018,0.909962650074611,0.8733211068293244,5.0
0.5975484169320986,0.9436833928802756,0.02805678153490104,4.0
0.5975076726564148,0.9471642437505378,0.028903534062142997,4.0
0.5989235362364309,0.9436339489758684,0.028604911361120314,4.0
0.5991781879594554,0.9468082476388064,0.026887830830239875,4.0
0.603395220492741,0.9420715215966031,0.020539151498958266,4.0
0.6752375645924096,0.12485278077462776,0.5506612429973469,0.0
0.5955723195614286,0.9448107139007582,0.028846559994184718,4.0
0.9112385954225843,0.9133149467934145,0.8749124514860901,5.0
0.5987503730647743,0.9428527352862357,0.026199230457157965,4.0
0.5980271621713847,0.9407167586158476,0.03133966662311753,4.0
0.5969779970725237,0.9470356895990791,0.029075438577534345,4.0
0.6003801440921309,0.9437723919082084,0.027559731907540918,4.0
0.6821233471829917,0.11605176579015809,0.5460542019848587,0.0
0.5963362747305021,0.9444744953507896,0.030371107467826845,4.0
0.5962344140412923,0.9472829091211149,0.028053834600351473,4.0
0.5983429303079351,0.9450381558610311,0.022976266371449314,4.0
0.894981629424701,0.917962673807685,0.8823092572055006,5.0
0.6803713433285832,0.1191766205486889,0.5444432110977626,0.0
0.5934638032947859,0.9408057576437804,0.02561966666240999,4.0
0.5996773053365834,0.9444942729125526,0.028091162437979312,4.0
0.5996976774744254,0.9402420971335391,0.02602830825328314,4.0
0.5968965085211559,0.9447711587772325,0.027910417118939265,4.0
0.6006347958151556,0.9433273967685443,0.028661885429078587,4.0
0.604332338833471,0.9443063860758054,0.030987999100202657,4.0
0.680962135326,0.12272669288512104,0.5467516431615893,0.0
0.6006857261597603,0.9450381558610311,0.025531258625923012,4.0
0.9076327270245577,0.9062246909014317,0.8801579949843175,5.0
0.5988013034093792,0.9449590456139796,0.032239463972251664,4.0
0.5946352012206985,0.9449293792713354,0.025439903654886468,4.0
0.596916880658998,0.944504161693434,0.032939852083531854,4.0
0.681990928287019,0.11801963318556198,0.5416534463908402,0.0
0.5957251105952434,0.9427835138200658,0.025423204359105587,4.0
0.6010218664341527,0.9465808056785335,0.0333445644283389,4.0
0.9092523119829934,0.8749365881925979,0.9126921524115257,5.0
0.6019182404991988,0.9458589246741895,0.02705089454198253,4.0
0.6004820047813407,0.9440393889920069,0.029323963391214406,4.0
0.6035887558022395,0.9447217148728253,0.031016486134181797,4.0
0.6775803604442349,0.11838551807817475,0.5437359468058668,0.0
0.5948185504612761,0.9431493987126786,0.033137296698352775,4.0
0.5952667374937992,0.9436833928802756,0.030468356307962522,4.0
0.5946250151517776,0.9441184992390583,0.023494926852172925,4.0
0.8927305081931646,0.8957524719480008,0.8734389842113071,5.0
0.5905607736523066,0.9434955060435285,0.029867181659851066,4.0
0.5983021860322512,0.9443558299802126,0.020610860239664363,4.0
0.5970492995549707,0.9419429674451445,0.024183527225254835,4.0
0.6792712478851174,0.11658575995775515,0.5462506642881632,0.0
0.6021627061533024,0.9407662025202547,0.027052859165015566,4.0
0.5941258977746495,0.9433570631111885,0.023696300713059937,4.0
0.5980169761024637,0.9408354239864247,0.028312182529196758,4.0
0.5915895666133256,0.9416561927995831,0.025815146654197863,4.0
0.9159751174708399,0.9456314827139166,0.8794900231530826,5.0
0.6787517583701475,0.11887006834136467,0.544060109606319,0.0
0.6060130402054327,0.9390059995233607,0.0239359847230913,4.0
0.5929035695041319,0.9414287508393103,0.026797458170719855,4.0
0.5961631115588455,0.9457204817418495,0.021111839113090582,4.0
0.6004208883678149,0.9479256798784076,0.027066611526246873,4.0
0.5901227726887045,0.9445239392551968,0.024726745493891502,4.0
0.5981493949984364,0.9414781947437174,0.030322974203517265,4.0
0.6818788815288882,0.12278602557040962,0.5461819024820066,0.0
0.6013987509842289,0.939727880527705,0.02565895912307087,4.0
0.9196930326269973,0.9011814126519041,0.8830754601883878,5.0
0.5997078635433463,0.9482816759901389,0.025984104235039645,4.0
0.5977419522415972,0.9449590456139796,0.027409438245513052,4.0
0.5887476533843723,0.9368898004147356,0.0269025655029877,4.0
0.5898783070346011,0.944108610458177,0.02953221343271707,4.0
0.6818992536667302,0.1185832936958033,0.5473017376108416,0.0
0.5975076726564148,0.9433669518920699,0.02866777929817772,4.0
0.5969066945900768,0.9431691762744414,0.025412398932423846,4.0
0.877074520261619,0.9233817257307068,0.9013366312805315,5.0
0.5987911173404581,0.9383038960807795,0.02153226844216199,4.0
0.6010829828476786,0.9405288717791005,0.029423176854383126,4.0
