@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute class real
@data
0.63621890679548,0.6099588050194834,0.3670075314177176,1.0
0.6348146674050694,0.6098314293788689,0.36958720763301456,1.0
0.6370996723302936,0.6073688336603208,0.36994942244406653,1.0
0.27120806548574844,0.20841983554615962,0.8205446473927159,0.0
0.635919778877996,0.6095427112601426,0.3698787463833734,1.0
0.6367174533246198,0.6104343407444445,0.3687832674426309,1.0
0.27150719340323237,0.20846229409303113,0.8209863727720477,0.0
0.6383543477619622,0.6102220480100868,0.36961371115577446,1.0
0.6365928166923348,0.6103748987788243,0.37047065839167787,1.0
0.636002869966186,0.608464264169606,0.36663648209907895,1.0
0.2715819753826033,0.20833491845241656,0.8206683304989288,0.0
0.636002869966186,0.6086510817758407,0.36816485191156656,1.0
0.63621890679548,0.6098314293788689,0.3691101442233363,1.0
0.27105019241818745,0.20823301793992494,0.8201647635664908,0.0
0.636202288577842,0.6084897392977289,0.3688097709653908,1.0
0.6376065279682525,0.6090586838258073,0.36961371115577446,1.0
0.6370498176773797,0.6105447329663104,0.36972855975440067,1.0
0.27144072053268037,0.20849626093052834,0.8204032952713298,0.0
0.636085961054376,0.6090162252789357,0.3684122181239923,1.0
0.6365761984746969,0.6089313081851927,0.37093005278618285,1.0
0.2712496110298434,0.2081650842649305,0.8202177706120105,0.0
0.6351968864107432,0.6081925294696283,0.3684033836164057,1.0
0.6372409271802166,0.6092370097226676,0.3706031760054774,1.0
0.6353298321518472,0.609220026303919,0.3688362744881507,1.0
0.27133270211803334,0.20836039358053948,0.8205976544382358,0.0
0.636268761448394,0.6093049433976621,0.36860657729089824,1.0
0.636202288577842,0.608659573485215,0.36781147160810124,1.0
0.27154873894732734,0.2085641946055228,0.8202354396271838,0.0
0.6373157091595876,0.6064772041760189,0.3688892815336705,1.0
0.6358865424427201,0.6108759096319083,0.36791748569914084,1.0
0.6357702149192541,0.6101626060444667,0.36825319698743286,1.0
0.2713493203356714,0.20850475263990265,0.8204121297789164,0.0
0.6359696335309101,0.6090586838258073,0.36890695054884376,1.0
0.6355957236340551,0.6075301761384326,0.36847405967709873,1.0
0.6366177440187919,0.6093134351070364,0.36954303509508135,1.0
0.2715321207296893,0.20852173605865124,0.8204209642865031,0.0
0.6357452875927971,0.6104173573256958,0.3695253660799081,1.0
0.6369085628274568,0.6088803579289469,0.37006427104269274,1.0
0.2715819753826033,0.2084368189649082,0.8203591227333967,0.0
0.6350888679960963,0.6080481704102652,0.37043532036133137,1.0
0.6374237275742345,0.6098144459601202,0.3689511230867769,1.0
0.6368088535216287,0.6079547616071478,0.36869492236676454,1.0
0.2715819753826033,0.20838586870866238,0.8202972811802902,0.0
0.6359280879868151,0.6077000103259186,0.3676524504715418,1.0
0.6359530153132721,0.609279468269539,0.3674580913046359,1.0
0.2711914472681104,0.20862363657114288,0.8203237847030501,0.0
0.6356372691781501,0.6088209159633267,0.3687744329350443,1.0
0.636193979469023,0.6084557724602317,0.370346975285465,1.0
0.6370415085685607,0.6095596946788912,0.3691719857764428,1.0
0.2713243930092144,0.20827547648679645,0.8202354396271838,0.0
0.6354295414576753,0.6088209159633267,0.3682885350177795,1.0
0.6369002537186378,0.6092455014320419,0.36864191532124474,1.0
0.2715238116208703,0.20847927751177972,0.82035028822581,0.0
0.6360527246191,0.6084812475883546,0.3666099785763191,1.0
0.6356954329398832,0.6081925294696283,0.36918965479161603,1.0
0.6362770705572129,0.6089482916039414,0.36764361596395523,1.0
0.2711665199416534,0.20849626093052834,0.8203414537182234,0.0
0.635986251748548,0.6085576729727233,0.37024979570201205,1.0
0.6348728311668025,0.6098314293788689,0.3687214258895245,1.0
0.2714656478591373,0.20826698477742214,0.8201470945513175,0.0
0.6381133836062113,0.6100691972413494,0.36825319698743286,1.0
0.6376730008388045,0.6091266175008017,0.3702851337323586,1.0
0.6370747450038367,0.6086680651945893,0.36869492236676454,1.0
0.2713493203356714,0.20847927751177972,0.8204121297789164,0.0
0.6371827634184836,0.6072754248572035,0.3684298871391656,1.0
0.6354046141312183,0.6090162252789357,0.3703734788082249,1.0
0.6380386016268403,0.6085576729727233,0.37011727808821254,1.0
0.27139917498858535,0.20870855366488592,0.8201294255361442,0.0
0.6357868331368921,0.6077934191290361,0.36918965479161603,1.0
0.636152433924928,0.6090247169883101,0.3700466020275195,1.0
0.2711415926151965,0.20833491845241656,0.8202531086423571,0.0
0.6363518525365839,0.6106381417694278,0.3693928484661086,1.0
0.6354378505664942,0.6080396787008908,0.36858890827572494,1.0
0.27149057518559433,0.2079358081118243,0.820182432581664,0.0
0.6379638196474694,0.608659573485215,0.36707820747841063,1.0
0.636011179075005,0.6079123030602762,0.36776729907016803,1.0
0.6370331994597417,0.6092370097226676,0.36778496808534133,1.0
0.27120806548574844,0.20827547648679645,0.8202354396271838,0.0
0.6368587081745427,0.6085661646820977,0.36938401395852194,1.0
0.6356040327428742,0.609194551175796,0.3685182322150319,1.0
0.2713493203356714,0.20847927751177972,0.8204121297789164,0.0
0.6371329087655696,0.6098993630538633,0.36850056319985863,1.0
0.6350057769079064,0.6088209159633267,0.36920732380678933,1.0
0.6363518525365839,0.6087954408352039,0.3693575104357621,1.0
0.27139086587976635,0.20814810084618188,0.8204121297789164,0.0
0.6371744543096647,0.6082010211790025,0.36950769706473485,1.0
0.6351553408666483,0.6111561360412603,0.36961371115577446,1.0
0.6369750356980087,0.6089652750226898,0.36818252092673986,1.0
0.2713493203356714,0.20848776922115403,0.8203856262561566,0.0
0.6353049048253903,0.6087784574164552,0.36713121452393044,1.0
0.636260452339575,0.6092285180132934,0.3685712392605517,1.0
0.6373821820301395,0.607818894257159,0.36929566888265564,1.0
0.27137424766212837,0.20847078580240547,0.8203856262561566,0.0
0.6381050744973924,0.608268954853997,0.36926916535989573,1.0
0.6365097256041449,0.6096191366445113,0.3682885350177795,1.0
0.2713576294444904,0.20848776922115403,0.8202619431499437,0.0
0.6364931073865068,0.6098484127976175,0.3698875808909601,1.0
0.6365678893658778,0.609585169807014,0.36825319698743286,1.0
0.6365180347129639,0.6089143247664441,0.3701349471033858,1.0
0.27117482905047247,0.20875950392113174,0.8200940875057977,0.0
0.6373738729213206,0.6093728770726565,0.36852706672261853,1.0
0.6363103069924889,0.6088803579289469,0.3689687921019502,1.0
0.2713493203356714,0.2086321282805172,0.8205004748547828,0.0
0.6351968864107432,0.6083623636571143,0.36937517945093534,1.0
0.6347731218609745,0.6097804791226231,0.3705324999447843,1.0
0.6374818913359676,0.6094832692945223,0.36874792941228435,1.0
0.27117482905047247,0.20876799563050605,0.8201647635664908,0.0
0.6371329087655696,0.6093474019445336,0.3697904013075071,1.0
0.6366426713452489,0.6078528610946562,0.36830620403295267,1.0
0.6355707963075982,0.6096785786101314,0.3710890739227422,1.0
0.2715985936002413,0.2085641946055228,0.8203149501954635,0.0
0.6361108883808331,0.6089737667320643,0.36972855975440067,1.0
0.6376397644035285,0.6073093916947007,0.36975506327716057,1.0
0.2713410112268524,0.20845380238365682,0.8204297987940897,0.0
0.636252143230756,0.6099333298913605,0.36991408441372,1.0
0.6372492362890356,0.608464264169606,0.3679086511915542,1.0
0.6369916539156467,0.6083623636571143,0.36850056319985863,1.0
0.27150719340323237,0.20853871947739985,0.8204828058396096,0.0
0.6364432527335929,0.6095257278413939,0.3684210526315789,1.0
0.6353796868047613,0.6090417004070586,0.36915431676126953,1.0
0.2715238116208703,0.20879347075862897,0.8204386333016764,0.0
0.636235525013118,0.6092285180132934,0.36918965479161603,1.0
0.636335234318946,0.6109268598881541,0.36918965479161603,1.0
0.6353049048253903,0.6094323190382767,0.36786447865362104,1.0
0.2713576294444904,0.208402852127411,0.8203856262561566,0.0
0.6363684707542219,0.6073263751134492,0.36890695054884376,1.0
0.6350722497784583,0.608854882800824,0.3667248271749453,1.0
0.2714074840974044,0.20853022776802554,0.8200764184906244,0.0
0.6366094349099728,0.6082519714352485,0.36860657729089824,1.0
0.6364598709512309,0.6105532246756847,0.36959604214060116,1.0
0.6356871238310642,0.609585169807014,0.36898646111712347,1.0
0.6361856703602039,0.6084133139133602,0.3698434083530269,1.0
0.27139086587976635,0.20834341016179087,0.820279612165117,0.0
0.6366011258011538,0.6082859382727457,0.36881860547297746,1.0
0.6365429620394208,0.6090671755351815,0.3702056231640789,1.0
0.2712246837033864,0.20850475263990265,0.8202884466727036,0.0
0.6356206509605121,0.6093474019445336,0.3699052499061334,1.0
0.63572036026634,0.6087614739977065,0.36739624975152946,1.0
0.6369584174803706,0.6096955620288801,0.368394549108819,1.0
0.2714241023150423,0.2084453106742825,0.8203061156878768,0.0
0.6364847982776879,0.6094323190382767,0.36787331316120764,1.0
0.6361441248161089,0.6100097552757293,0.36791748569914084,1.0
0.2715819753826033,0.2084113438367853,0.8207478410672086,0.0
0.6360527246191,0.6091605843382989,0.3704529893765046,1.0
0.6371827634184836,0.6087105237414608,0.367069372970824,1.0
0.636202288577842,0.6090247169883101,0.3683768800936458,1.0
0.2716401391443363,0.20847078580240547,0.8207655100823819,0.0
0.636019488183824,0.6091011423726788,0.3710272323696358,1.0
0.6366426713452489,0.6086680651945893,0.3706561830509972,1.0
0.6368587081745427,0.6082859382727457,0.36813834838880666,1.0
0.27120806548574844,0.20846229409303113,0.8204828058396096,0.0
0.6343410482023866,0.6092624848507906,0.36835921107847247,1.0
0.6366177440187919,0.6100861806600979,0.36791748569914084,1.0
0.27112497439755845,0.20858966973364568,0.8201470945513175,0.0
0.6352135046283812,0.610171097753841,0.3686860878591779,1.0
0.6353630685871232,0.6093983522007794,0.3681030103584601,1.0
0.6344906121611286,0.6090247169883101,0.3687302603971111,1.0
0.2717398484501643,0.208402852127411,0.8200499149678645,0.0
0.6369501083715517,0.6083793470758629,0.3684563906619255,1.0
0.6371578360920266,0.6077000103259186,0.37025863020959865,1.0
0.6370165812421037,0.6084472807508573,0.3696313801709477,1.0
0.27127453835630044,0.20853022776802554,0.8205623164078892,0.0
0.6370747450038367,0.6094068439101538,0.36781147160810124,1.0
0.6372159998537597,0.6088124242539524,0.3684652251695121,1.0
0.6358699242250822,0.6082604631446227,0.36938401395852194,1.0
0.2713160839003954,0.20849626093052834,0.8204739713320229,0.0
0.6375732915329766,0.6085746563914719,0.3694635245268017,1.0
0.6348146674050694,0.6095936615163884,0.3688362744881507,1.0
0.6364515618424118,0.6072754248572035,0.3687037568743512,1.0
0.2714074840974044,0.2084453106742825,0.820447467809263,0.0
0.6379970560827454,0.6095087444226454,0.368491728692272,1.0
0.6370664358950177,0.6093049433976621,0.3683327075557126,1.0
0.6356621965046071,0.6097804791226231,0.3691719857764428,1.0
0.27133270211803334,0.20847927751177972,0.8204032952713298,0.0
0.6366592895628869,0.6094493024570252,0.36893345407160366,1.0
0.6365263438217829,0.6095936615163884,0.3685712392605517,1.0
0.2714241023150423,0.208402852127411,0.8204209642865031,0.0
0.6365512711482398,0.6083963304946116,0.3693045033902423,1.0
0.6371329087655696,0.6090586838258073,0.3681560174039799,1.0
0.6357535967016161,0.6086680651945893,0.3669545243721978,1.0
0.2712413019210244,0.20834341016179087,0.8202972811802902,0.0
0.6358699242250822,0.6099927718569806,0.36850056319985863,1.0
0.6384457479589712,0.6092539931414163,0.36932217240541554,1.0
0.6368171626304477,0.6079123030602762,0.3688981160412571,1.0
0.2713576294444904,0.20852173605865124,0.8204739713320229,0.0
0.63572036026634,0.6095427112601426,0.36847405967709873,1.0
0.635894851551539,0.6093643853632822,0.36860657729089824,1.0
0.2712496110298434,0.208402852127411,0.8204386333016764,0.0
0.635944706204453,0.6077679440009132,0.36943702100404174,1.0
0.6357868331368921,0.6101031640788466,0.3688097709653908,1.0
0.6364681800600499,0.6089313081851927,0.3685712392605517,1.0
0.27139086587976635,0.2085641946055228,0.8205446473927159,0.0
0.6352965957165713,0.6098484127976175,0.3686507498288314,1.0
0.6363601616454029,0.6102475231382097,0.36855357024537844,1.0
0.6358200695721681,0.6085661646820977,0.3688627780109106,1.0
0.27136593855330937,0.20862363657114288,0.8205799854230625,0.0
0.6375982188594335,0.6095257278413939,0.36931333789782894,1.0
0.6373323273772256,0.6098144459601202,0.3677407955474082,1.0
0.636202288577842,0.6090077335695614,0.36902179914747,1.0
0.27145733875031836,0.2088359293055005,0.82037679174857,0.0
0.6354544687841321,0.6092030428851705,0.3675199328577423,1.0
0.6373157091595876,0.6090162252789357,0.3700996090730393,1.0
0.2712579201386624,0.20857268631489706,0.8206506614837555,0.0
0.6354212323488563,0.6096191366445113,0.36927799986748233,1.0
0.6387033303323602,0.609500252713271,0.36774963005499484,1.0
0.635944706204453,0.606647038363505,0.36933100691300214,1.0
0.2712662292474814,0.20853871947739985,0.8204386333016764,0.0
0.6380552198444784,0.6085321978446003,0.37030280274753186,1.0
0.6354212323488563,0.6109268598881541,0.3698787463833734,1.0
0.27136593855330937,0.20846229409303113,0.8204297987940897,0.0
0.6378558012328225,0.6099672967288577,0.3687832674426309,1.0
0.636393398080679,0.6103409319413271,0.36864191532124474,1.0
0.6356206509605121,0.6081755460508796,0.36949002804956155,1.0
0.2713160839003954,0.20845380238365682,0.8204121297789164,0.0
0.6372575453978546,0.6090926506633044,0.3687832674426309,1.0
0.6367589988687148,0.6086850486133379,0.36829736952536607,1.0
0.2713576294444904,0.20847927751177972,0.8204297987940897,0.0
0.6365761984746969,0.6077000103259186,0.36778496808534133,1.0
0.6362853796660319,0.6095257278413939,0.3695253660799081,1.0
0.6338508107820657,0.6093389102351592,0.36918965479161603,1.0
0.2714074840974044,0.20824150964929922,0.8201647635664908,0.0
0.636235525013118,0.6093983522007794,0.36800583077500715,1.0
0.6362853796660319,0.609330418525785,0.3675464363805022,1.0
0.2712828474651194,0.2083943604180367,0.8204297987940897,0.0
0.6358200695721681,0.6090926506633044,0.3695165315723215,1.0
0.6369085628274568,0.6101201474975952,0.3676877885018884,1.0
0.635944706204453,0.608158562632131,0.36978156679992047,1.0
0.27137424766212837,0.20845380238365682,0.8203856262561566,0.0
0.6367423806510768,0.6084812475883546,0.36816485191156656,1.0
0.6358034513545301,0.6088973413476955,0.3671223800163438,1.0
0.27120806548574844,0.2083943604180367,0.8201912670892506,0.0
0.6346401761198704,0.6088463910914497,0.36808534134328685,1.0
0.6355874145252361,0.6082095128883769,0.36800583077500715,1.0
0.6373572547036825,0.6088888496383212,0.37005543653510614,1.0
0.2713160839003954,0.20834341016179087,0.8202442741347704,0.0
0.6371827634184836,0.6085152144258519,0.3691013097157497,1.0
0.6354960143282272,0.6090417004070586,0.3690306336550566,1.0
0.6353298321518472,0.609330418525785,0.3687302603971111,1.0
0.27105019241818745,0.20847078580240547,0.820518143869956,0.0
0.636335234318946,0.6110202686912715,0.3686860878591779,1.0
0.6357702149192541,0.6096021532257627,0.36921615831437593,1.0
0.2711997563769294,0.20851324434927695,0.8206064889458224,0.0
0.6367839261951718,0.6083283968196171,0.3686860878591779,1.0
0.6364349436247739,0.6085321978446003,0.367961658237074,1.0
0.6359530153132721,0.6084557724602317,0.3688274399805641,1.0
0.2713576294444904,0.20851324434927695,0.8204386333016764,0.0
0.6352799774989333,0.6095596946788912,0.37001126399717293,1.0
0.636210597686661,0.6097634957038744,0.36830620403295267,1.0
0.27118313815929146,0.2084113438367853,0.820279612165117,0.0
0.6365761984746969,0.6087020320320865,0.3688362744881507,1.0
0.6361108883808331,0.6092370097226676,0.371142080968262,1.0
0.6356788147222451,0.6083114134008686,0.3674139187667027,1.0
0.2710086468740925,0.20852173605865124,0.8202442741347704,0.0
0.6359114697691771,0.6085067227164775,0.36819135543432646,1.0
0.6371993816361217,0.6093134351070364,0.36860657729089824,1.0
0.6354295414576753,0.6079377781883992,0.3687921019502175,1.0
0.2709920286564545,0.20853022776802554,0.8207655100823819,0.0
0.636193979469023,0.6083029216914941,0.37178700002208626,1.0
0.636027797292643,0.6087784574164552,0.3689687921019502,1.0
0.27154873894732734,0.20845380238365682,0.8206948340216887,0.0
0.6365429620394208,0.6087954408352039,0.367793802592928,1.0
0.6359779426397291,0.6075811263946784,0.3680411688053537,1.0
0.6364847982776879,0.6099078547632376,0.37027629922477195,1.0
0.27120806548574844,0.20832642674304228,0.8208450206506614,0.0
0.6385122208295232,0.6088888496383212,0.36797932725224725,1.0
0.63621890679548,0.6092709765601648,0.36929566888265564,1.0
0.6367174533246198,0.6101965728819639,0.368394549108819,1.0
0.2713493203356714,0.2086406199898915,0.8202972811802902,0.0
0.6357868331368921,0.6093558936539079,0.36811184486604676,1.0
0.6363601616454029,0.6092709765601648,0.3688804470260839,1.0
0.2713493203356714,0.20838586870866238,0.8204651368244363,0.0
0.6356455782869692,0.6096191366445113,0.36835921107847247,1.0
0.6361607430337469,0.6096276283538856,0.36918965479161603,1.0
0.27139917498858535,0.20834341016179087,0.8203944607637432,0.0
0.636235525013118,0.6078104025477846,0.36931333789782894,1.0
0.6364681800600499,0.6073773253696951,0.369118978730923,1.0
0.6372907818331306,0.611597704928724,0.36821785895708636,1.0
0.2713493203356714,0.20849626093052834,0.8204032952713298,0.0
0.6366509804540678,0.6098399210882433,0.3688892815336705,1.0
0.6370165812421037,0.6094662858757739,0.36880093645780415,1.0
