@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute class real
@data
0.22124654122000414,0.1957968195175136,0.0968882060500911,0.2842063025693618,0.5489572841337909,0.8209229205105999,0.21063024860730023,0.7835911758029346,0.7763524372179741,0.7330089712328037,0.07887109236145694,0.7799450304138223,1.0
0.22593379333647873,0.19170826783560665,0.08922543086779752,0.28631442372420485,0.5524856102596888,0.8251590917648832,0.22406876195227404,0.7978598894862575,0.762512081715289,0.7398361477632688,0.07346086690497731,0.787078712875659,1.0
0.2266755123527121,0.21561416020401686,0.09182352797722942,0.2930156011149619,0.504908494721584,0.8180329103437889,0.21998420221169035,0.7901359163766901,0.7685743861916717,0.7341769026837736,0.0740874970341535,0.7439528058333309,1.0
0.24588809520375637,0.1732444431168579,0.11254907903859085,0.2771079429320401,0.544956504082203,0.8315510035019017,0.23137523904548096,0.8158530125951863,0.7462792129679936,0.7415358203626473,0.09379983817124818,0.8051631376035341,1.0
0.2465783059549735,0.19735569652865162,0.09104139884405146,0.2815278684450926,0.5633218939170049,0.831767518921565,0.2234139851999667,0.7672293243685455,0.771920091964015,0.7114829500998913,0.09920137250249651,0.7825747785565625,1.0
0.22175132221716293,0.18986001844515557,0.10382720694544606,0.3009185094055811,0.5284206166830518,0.8531178220431526,0.2200569551841689,0.7740590461384557,0.7651238292412778,0.7232097414978388,0.08104300455675695,0.8071354487105893,1.0
0.20732900801262566,0.18607950832832376,0.11864585401881986,0.2638990871937241,0.5430767405906277,0.8187860074556614,0.26482081982206696,0.7824905587695102,0.7740933709272465,0.742580311904165,0.08440386268369778,0.7914648972779162,1.0
0.2316924173652904,0.2024337150559516,0.07498859032110843,0.27939937896991296,0.5542849560617849,0.8186730428888805,0.2248482580859732,0.7853108899176602,0.774884520725265,0.7168763246051821,0.0760716809244576,0.7669827270684489,1.0
0.24881376465667676,0.1292411722755124,0.1034840456108446,0.3104203308426272,0.5654027016322781,0.7943385924614981,0.24034464122391286,0.7726439670954814,0.7710526867637778,0.7193925996824745,0.05563623816811938,0.7492809895703011,1.0
0.17676400355200994,0.19312712595352866,0.08808097910722312,0.2920786583794761,0.5307728341003171,0.8279267236510148,0.19176644217178018,0.7904798591996353,0.7600909726948468,0.7241402885075544,0.05686342505077789,0.755865172420222,1.0
0.26773790122363034,0.25184171517543436,0.06894755728355578,0.24976347288009065,0.5275259698875961,0.843186353880333,0.20731479171863304,0.7487448543696953,0.7544957325570533,0.7462265369218264,0.10577099406483058,0.8154564428338872,1.0
0.22304933049557124,0.1936778669335116,0.0965337221333835,0.2878318635892851,0.5511185095385431,0.8194826222841437,0.2135715473517918,0.7861658335061237,0.7735405192611613,0.7290114172420865,0.08528688100719711,0.7787773437385009,1.0
0.21236651633121045,0.24955473991957317,0.12383072565557751,0.2769653646896836,0.6028773449295641,0.8123187860074558,0.2485241539868629,0.8443216513972431,0.7679452791233679,0.6953977803605205,0.09898843993432985,0.8057028247223801,1.0
0.24656800430197023,0.19036408646073313,0.12007772517131937,0.30521622499661377,0.6011182079722076,0.7427326128704297,0.21823813087220417,0.7782846293917813,0.7656004255051443,0.7204465866016423,0.023852697594904913,0.7757943458452432,1.0
0.2194849585564499,0.20820249345645042,0.08999536645101502,0.2901945887483362,0.5407144709621776,0.8360225176036451,0.21078614783404004,0.7841709651330421,0.7599289299651322,0.7233711629178915,0.08329748244175424,0.7696909751557488,1.0
0.21946435525044344,0.18774106586115352,0.09473865738563322,0.2853265601878774,0.5529078031294544,0.8242647889445345,0.22111706992599983,0.7750515668560973,0.7727017098367561,0.7297425613211488,0.09003918828366789,0.781191217033703,1.0
0.21938194202641748,0.1855754403127462,0.09035507617484854,0.28111031787819135,0.542192146006357,0.808995745001318,0.22256173609378893,0.7799453818797164,0.7543336898273386,0.7183576035186071,0.07187647477531267,0.7950170197692298,1.0
0.22417221067292448,0.1912228690057912,0.09559481878642823,0.28075387227230003,0.5597332545239977,0.823351658696389,0.21559823729940963,0.7888485875250956,0.7723299647509403,0.7275966059722127,0.07934128223646986,0.7808183422970457,1.0
0.20618552452926592,0.1635831394849545,0.08807836620366016,0.26458142592500183,0.5252340657374404,0.8124411642881351,0.23423339153571132,0.7664038615934773,0.8042714463552777,0.753091694962892,0.0795029371657719,0.7726249105836569,1.0
0.20414579723462423,0.16404053453612677,0.05267700679703313,0.23140143209660285,0.5674433005028117,0.830402530406296,0.22033757379230068,0.7552601141300556,0.7215343349480414,0.6746788663278716,0.11449601468452518,0.7906308353669725,1.0
0.22131865279102675,0.19915727295469737,0.09026014067872783,0.28807628343332486,0.549620730071994,0.8235022781187635,0.22377775006235967,0.7966020414480584,0.7790785678472908,0.7328570451904013,0.08101432384349368,0.7837424652318838,1.0
0.19540999548787596,0.20896793007269787,0.12788246811386686,0.2825972052627666,0.5463638136480882,0.7973886357645819,0.24585308056872035,0.7861068718793331,0.7892586640434808,0.7621502852411445,0.0947037151953026,0.7867058381390017,1.0
0.22418251232592773,0.1780424238577259,0.07684113894724373,0.3224783764819226,0.536010036127647,0.8527412734872163,0.2142782905130124,0.8059769401077622,0.8112202198824523,0.7278529811687671,0.06450813880422283,0.735357061904075,1.0
0.22513026440222594,0.19845717848861744,0.09053275361712951,0.2821491022153604,0.5471177294869553,0.8171386075234401,0.21456930240292676,0.781419422549481,0.7685362584905624,0.7273117446427079,0.0865696910913359,0.7843017773368698,1.0
0.2373892314760826,0.23826921712636429,0.08351623658274021,0.2937284923267446,0.5132819866386009,0.8145969047708703,0.21464205537540532,0.7714647345596697,0.742866783718709,0.7542786171691619,0.07950206805324878,0.7782965315780745,1.0
0.18445933834543088,0.17018269665186825,0.11585178914216634,0.3005009588386799,0.5644075327249735,0.8201415822570322,0.2257420803192816,0.7944597690080001,0.7841018924684444,0.7496543682535342,0.10306979234294485,0.7772171573403827,1.0
0.22323476024962963,0.18504336851852543,0.08297710748091709,0.22806102756139268,0.5355677388355117,0.8673607711714426,0.2505820237798287,0.7541791509722281,0.7789546528186856,0.7581527312504273,0.0357752787895696,0.8113646332237278,1.0
0.21755854944484387,0.22015077234421498,0.08800085006462582,0.2958977184425975,0.5635430425630726,0.8196803102760102,0.2236530306809678,0.7995894305387815,0.768898471651101,0.7325342023502959,0.09066842575041348,0.7845176521844082,1.0
0.18977499129510317,0.24630630159696215,0.05617307176426732,0.3109906438120534,0.5870551645245405,0.8073859999246904,0.23042945040325935,0.809907715227135,0.7586516519779698,0.7232477230084394,0.10021562681698835,0.7969598933970752,1.0
0.19582206160800558,0.19655292154087992,0.10574159428923796,0.29746607910851935,0.567785075683098,0.8128553676996649,0.20582855242371328,0.7791690537936402,0.7574125016919167,0.721320161345457,0.09866860652581828,0.8016993275498498,1.0
0.22231791313234117,0.1948540256365259,0.09586917366053854,0.28658939604874956,0.5500228185193897,0.8249896449147118,0.21609711482497712,0.7874138546065245,0.7746557545186091,0.7271503232226552,0.08567798164260527,0.7776096570631796,1.0
0.244250132376241,0.16600079904115064,0.07837752624226146,0.34766380457818735,0.5676041358817699,0.8072447942162143,0.2741435935811092,0.7271059373375485,0.8029751045175606,0.7185570064492603,0.12761961378377695,0.7274776299689238,1.0
0.19861380957188385,0.17391653380429467,0.11526214390479275,0.2744804296086126,0.5610500941892188,0.8118669277403322,0.23708115074415892,0.7863721991998908,0.7931190937807999,0.7438906740198871,0.09199208412313933,0.7722225983677898,1.0
0.20878154108608266,0.1984291747099742,0.10231433578249494,0.31305802832622315,0.5511587183832828,0.8339515005459955,0.2334954685291427,0.8008767593903762,0.7654860424018164,0.7392379389713086,0.1072815116300292,0.7870394629033793,1.0
0.22592349168347547,0.19863453575335765,0.09200991509805356,0.2826786785441132,0.5528474898623451,0.8233328312685921,0.21765610709237548,0.7862542759463096,0.7730639229972948,0.7327810821691999,0.08588830687320255,0.7817603416317587,1.0
0.23694626039694322,0.19238035852304342,0.09128962468253221,0.28115105451886463,0.5460320906789867,0.8291975750273,0.21057828219838698,0.7747076240331522,0.7728446887159162,0.731356775521676,0.08546070351182296,0.794045582955307,1.0
0.22752024789897785,0.19007471408142004,0.10567017492518385,0.29206847421930776,0.5552801249690895,0.8321628949052982,0.2324353537873119,0.7895659539843811,0.7713195806715432,0.7316701229841313,0.09739448756691078,0.7806417174217871,1.0
0.2076174542967164,0.22179366069128265,0.06965913802053394,0.34272448689655033,0.5427349654103413,0.8450502692322176,0.18620603641805933,0.7748648550379271,0.7778680133370698,0.7275396337063117,0.09323317680616791,0.7794838432395357,1.0
0.2394804670357405,0.24113493714085155,0.06643046018457552,0.26072162922120706,0.5279079539126222,0.8420943630681177,0.16942088633907038,0.8085417708731529,0.8112869433593936,0.7415453157402976,0.07965503185731952,0.8084601352750295,1.0
0.23393817771999692,0.17317910096669045,0.09614788337392044,0.30186563630123525,0.5391262215949643,0.8259216025906542,0.22264488234805024,0.804856669198741,0.7702615369657593,0.7257639980857318,0.08653753392798012,0.7903266480818048,1.0
0.2180015205239832,0.21139492422177503,0.09473604448207026,0.2797761928961409,0.5432375759695861,0.8254226757540386,0.2254406751475846,0.7820483465685807,0.7690319186049835,0.7313662708993262,0.079651555407227,0.7701227248508256,1.0
0.22573806192941714,0.21570750613282758,0.07603549368199919,0.2944515676986955,0.566649175819205,0.817364536657002,0.25098736176935227,0.7879641631232367,0.7581178641624392,0.7557978775931876,0.08925698701285156,0.7825453410773529,1.0
0.22806623550814958,0.19939997236960508,0.0995620773628487,0.29422751617499243,0.5472785648659136,0.8290563693188238,0.22202128544109084,0.7830408672862224,0.7780395879920617,0.7344522686356282,0.08336092765594268,0.7810734671168639,1.0
0.23924352901666596,0.18484734206802306,0.06518149228148287,0.28269904686444985,0.600716119524812,0.7974262906201756,0.1782863556996757,0.8112933134567138,0.7697849407018929,0.7775422924120537,0.0871728551823876,0.748760927437595,1.0
0.21966008665750497,0.21653828489924243,0.07189404153471504,0.30314884048244406,0.5335975054432724,0.8194355537146516,0.23403591918184086,0.7468089476234042,0.7663725114526082,0.7071055810031676,0.07555716631076508,0.7907093353115319,1.0
0.23949076868874375,0.18232700199013524,0.12086246720806029,0.2936266507250613,0.5331049470952126,0.8057668411341643,0.19676561070923754,0.7659518224547495,0.7741505624789106,0.7388296377323519,0.06856602517471333,0.7900715232619867,1.0
0.22571745862341064,0.18466065021040176,0.07647271954486703,0.2519225148357753,0.5529882208189336,0.8188048348834583,0.20842687286937722,0.7975552544145061,0.7769720123610007,0.7283087592959746,0.08163052462239233,0.7796506556217244,1.0
0.22355411149273008,0.19638489886902077,0.09563836717914415,0.28769946950709685,0.5507465777247021,0.8231727981323193,0.21845638978963994,0.7881607018792053,0.7717389853837457,0.731954984313636,0.08030947358723585,0.7782572816057949,1.0
0.1923504045459134,0.21496073870234228,0.12025278971003739,0.3401784468544694,0.5104271586620909,0.7874571676017623,0.25122640725035333,0.8002871431224702,0.7996579945210492,0.7048836626330302,0.12157928174802862,0.8150050681526706,1.0
0.22584107845944956,0.1977944223940617,0.09521856067336268,0.285031219542996,0.5501635494759782,0.8247825432089468,0.21838363681716133,0.7870306040323857,0.7722346454981669,0.730948474282719,0.0834061215071454,0.7791011560098086,1.0
0.2491125125937707,0.20681163911717154,0.06650275051648394,0.33232645936469174,0.5736656192262612,0.8248107843506421,0.20441506610127214,0.7899590314963183,0.7625692732669529,0.754990770492924,0.08092393614108824,0.7706231619973918,1.0
0.22563504539938473,0.19911993458317312,0.09638130275887778,0.2856728216336004,0.5506862644575928,0.8255638814625147,0.2191943127962085,0.787197661974959,0.7731306464742361,0.7307775574850163,0.083632090763159,0.7785124064256129,1.0
0.20145706580077832,0.27466479476964095,0.09066862460240319,0.31483007219551146,0.5957201705659194,0.8615995782656175,0.22592915939136943,0.7399693989156957,0.7222968889702279,0.7411465098789909,0.07339046879060385,0.8082736979067008,1.0
0.19492581779672363,0.2210562278536784,0.11051101425948573,0.2916407394922381,0.550093183997684,0.826354633429981,0.2004136526149497,0.7541889779100265,0.8489285162795751,0.7693192953670153,0.10726152204199724,0.7869119004934703,1.0
0.20474329310881223,0.18801176905470446,0.08443859154046343,0.26610904995025036,0.5610701986115886,0.8151146590352827,0.23799575954103264,0.7686738842249151,0.7894207067731954,0.7335407123812128,0.09137762156928694,0.7767363451799563,1.0
0.23049742561691444,0.19547944335955733,0.09447736702933768,0.2881577567146714,0.5606279013194533,0.8140791505064578,0.2243078074332751,0.7867063150850374,0.7795361002606027,0.729049398752687,0.08273429752676649,0.7815542792772903,1.0
0.2266755123527121,0.19710366252086287,0.09414552827684236,0.2836054371194307,0.5517216422096369,0.8234175546936778,0.21789515257337655,0.7882491443193912,0.7725682628828735,0.7313282893887255,0.08325315770307465,0.7791305934890184,1.0
0.2296011818056325,0.19644090642630718,0.09892278695777895,0.2848682729803028,0.5465849622941558,0.8278514139398276,0.2184356032260747,0.7835616949895393,0.7702901327415914,0.731774572138283,0.08427349580522839,0.7809949671723043,1.0
0.22972480164167136,0.19477001430059632,0.09631336726624093,0.29595882340360746,0.5466151189277106,0.8127329894189858,0.22541988858401923,0.7794049003008026,0.7648950630346217,0.7426372841700659,0.06966805985404123,0.7792974058712071,1.0
0.23950107034174695,0.19303378002471802,0.0972235286740037,0.32180622191081326,0.536864474078363,0.8431204578830441,0.2172715556664172,0.768035133268017,0.7725873267334282,0.7233046952743404,0.09728150293890399,0.7826925284734018,1.0
0.19252553264696848,0.2217469877268773,0.11742127321564816,0.26490731905038817,0.5360904538171262,0.8386207026396055,0.22594994595493467,0.7440967127910371,0.7582036514899352,0.7400355506939221,0.08588569953563317,0.8062326993481561,1.0
0.23198086364938114,0.20442198333961864,0.10215843253657195,0.30334233952564216,0.542956114056409,0.8210829536468728,0.22310218674648707,0.7853403707310554,0.7640371897596621,0.7380984936532895,0.07681911769434877,0.7788656561761303,1.0
0.19709946658040745,0.1890385742716217,0.08353191400411794,0.2856219008327588,0.5507264733023323,0.8245848552170804,0.20398894154818326,0.7764862997746683,0.7610441652225799,0.7118912513388482,0.11390501816879728,0.7698479750448677,1.0
0.2034349831774006,0.1780144200790827,0.10222985190062606,0.25804319509693796,0.5515708590418635,0.8270324208306662,0.212147667747568,0.7628072023592513,0.7775058001765313,0.6925491670654725,0.07583441320564331,0.787363275174687,1.0
0.22436794207998612,0.19214699370101673,0.09697617380337725,0.27822820055055575,0.5533199437880351,0.8264393568550665,0.256942712230814,0.7907353595823945,0.7596429722068122,0.7296001306563964,0.07476279746462494,0.7623512303394436,1.0
0.18125552426142294,0.20332050137965285,0.12956343607270143,0.2682171711050934,0.5334969833314235,0.834817562224649,0.21050552922590837,0.7539334775272674,0.7710622186890552,0.7847018071602744,0.12643762075232115,0.7948894573593207,1.0
0.24977181838597817,0.23390062765802538,0.0941716573124719,0.28153805260526094,0.5177351161935091,0.7981323191625561,0.25141348632244115,0.7985772559455431,0.7482618534256785,0.7087577767142954,0.08562062021607875,0.8028768267182411,1.0
0.2260059049075014,0.20512207780569863,0.0902209471252835,0.24853118949972353,0.5724191450393343,0.8672383928907633,0.26954976303317535,0.8077556158492784,0.7798411218694774,0.7353638248900435,0.10079967043253123,0.7968323309871662,1.0
