@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute class real
@data
0.38882499922542646,0.0830126121664242,0.7055051417317043,1.0
0.3934086522602057,0.08204958882342622,0.7014154336256517,1.0
0.38874298555283593,0.07824048756496109,0.7053437058854128,1.0
0.3871209373616019,0.08106936863501758,0.7030746353792038,1.0
0.38986383907823924,0.08753538250943248,0.7048235237140289,1.0
0.3887156476619725,0.08049327431375988,0.7057742014755236,1.0
0.39163168935407855,0.07691633046833889,0.7068235344764187,1.0
0.3889161255283048,0.08162826611086463,0.7034423503624234,1.0
0.39194151878386485,0.0793926762074765,0.7074334032290757,1.0
0.3891074907643492,0.08050187273646522,0.7049042416371747,1.0
0.38731230259764643,0.08088880175820548,0.7073168106734207,1.0
0.3791018227083102,0.08500744623406281,0.7046082759189735,1.0
0.39556834563842175,0.08254829734033589,0.701944584455163,1.0
0.3891621665460762,0.08296102163019216,0.707209186775893,1.0
0.10133062627462916,0.6054355788974071,0.11233603050778748,-1.0
0.3895084464970138,0.08483547777995604,0.7042226236194992,1.0
0.3948757857365466,0.08221295885482767,0.7069760016645829,1.0
0.38798663723894594,0.08287503740313876,0.7058459507405421,1.0
0.39065663791328054,0.08186042352390877,0.7075051524940941,1.0
0.3906475252829928,0.08627141437174764,0.7077293689472768,1.0
0.38701158579814793,0.08572111531860596,0.704536526653955,1.0
0.38673820688951305,0.08223875412294368,0.7097742230003031,1.0
0.39352711645394756,0.0806308490770453,0.7091464169313915,1.0
0.39516738990575717,0.08336514749734308,0.7048952729790474,1.0
0.39047438530752393,0.08196360459637285,0.7105903708898881,1.0
0.3891074907643492,0.08372628125096732,0.7094423826495927,1.0
0.3872576268159194,0.07928089671230709,0.7044378714145546,1.0
0.39163168935407855,0.08072543172680403,0.7041867489869901,1.0
0.38815977721441475,0.0820667856688369,0.7061239791424886,1.0
0.3883875929716105,0.0749455719842752,0.7086441720762623,1.0
0.39003697905370804,0.08284924213502275,0.7029580428235488,1.0
0.39123984625170183,0.08419919449976096,0.7025634218659472,1.0
0.3909300168219155,0.07985699103356479,0.7055410163642136,1.0
0.3892441802186667,0.08252250207221987,0.704097062405717,1.0
0.3888523371162899,0.08725163456015628,0.7049311476115566,1.0
0.38497946924396154,0.08351991910603919,0.7075230898103487,1.0
0.3912671841425653,0.08322757273405766,0.7076396823660037,1.0
0.39038325900464566,0.07826628283307709,0.7077831808960406,1.0
0.3897453748844974,0.08173144718332868,0.7034692563368053,1.0
0.3901189927262985,0.08505043834758952,0.7070298136133468,1.0
0.3899367401205419,0.08313299008429893,0.7029849487979307,1.0
0.8280628917291946,0.4195892705442113,0.5119435620281364,-1.0
0.38780438463318934,0.07860162131858531,0.7088863258456997,1.0
0.38701158579814793,0.08134451816158843,0.7078011182122953,1.0
0.38660151743519555,0.08141330554323115,0.7060342925612155,1.0
0.3889161255283048,0.08080281753115208,0.7069670330064556,1.0
0.3914403241180341,0.0816024708427486,0.7063033523050348,1.0
0.39063841265270494,0.08624561910363163,0.7073616539640571,1.0
0.38969069910277043,0.07983119576544878,0.7023661113871464,1.0
0.3902647948109038,0.0830813995480669,0.7102405932229231,1.0
0.388578958207655,0.07488452318306729,0.7035410056018238,1.0
0.38673820688951305,0.08456032825338519,0.7041598430126081,1.0
0.3885698455773672,0.07904873929926294,0.7058549193986694,1.0
0.3880413130206729,0.08108656548042827,0.7014333709419064,1.0
0.3913674230757314,0.07984839261085946,0.7067069419207637,1.0
0.38900725183118307,0.08130152604806173,0.7072181554340202,1.0
0.38908926550377354,0.08294382478478148,0.707415465912821,1.0
0.38802308776009725,0.08074262857221472,0.7053706118597948,1.0
0.38982738855708793,0.08390684812777945,0.7062316030400163,1.0
0.3903012453320551,0.0805448648499919,0.702527547233438,1.0
0.38718472577361673,0.08489566673889341,0.7075410271266033,1.0
0.39396452270776344,0.07927229828960175,0.7053975178341766,1.0
0.38940820756384764,0.0808716049127948,0.7063840702281805,1.0
0.3948302225851074,0.08311579323888825,0.7062674776725255,1.0
0.3963520318431753,0.08247950995869317,0.7067248792370183,1.0
0.38628257537512145,0.08158527399733792,0.7027517636866206,1.0
0.3924882766011347,0.08529119418333901,0.7054513297829406,1.0
0.38758568150628137,0.0815336834611059,0.7107876813686889,1.0
0.39035592111378214,0.08597046957706078,0.7077473062635314,1.0
0.3892441802186667,0.07859302289587998,0.7031912279348588,1.0
0.3950853762331667,0.07989998314709149,0.706832503134546,1.0
0.39060196213155357,0.07960763677510997,0.7045185893377004,1.0
0.38480632926849273,0.08523960364710698,0.7044289027564273,1.0
0.385334861825187,0.07544342065891432,0.7026262024728384,1.0
0.39262496605545216,0.07900574718573623,0.7069670330064556,1.0
0.39315349861214643,0.08320177746594165,0.7078908047935684,1.0
0.3087614295165385,0.7800351503520194,0.5747241689192947,-1.0
0.391230733621414,0.07989998314709149,0.7069580643483282,1.0
0.3910029178642182,0.07967642415675268,0.7073526853059298,1.0
0.39124895888198963,0.08446574560362646,0.7061598537749979,1.0
0.38787728567549196,0.08431097399493037,0.7019087098226537,1.0
0.3946570826096386,0.08183462825579275,0.7075051524940941,1.0
0.3931352733515707,0.08269447052632664,0.705002896876575,1.0
0.3860456469876378,0.08154228188381123,0.7068683777670551,1.0
0.39104848101565737,0.08192061248284614,0.705056708825339,1.0
0.38631902589627276,0.07768159008911404,0.7092899154614285,1.0
0.3886427466196698,0.08161966768815927,0.7011553425399598,1.0
0.39092090419162767,0.07931529040312844,0.7080163660073507,1.0
0.389389982303272,0.0802095263644837,0.7041957176451173,1.0
0.38692045949526965,0.08108656548042827,0.7078638988191864,1.0
0.38960868543017996,0.08364889544661927,0.7077114316310222,1.0
0.39414677531352005,0.08306420270265621,0.7017562426344895,1.0
0.3906475252829928,0.0799687705287342,0.7050656774834663,1.0
0.3878590604149163,0.08122414024371369,0.7080791466142419,1.0
0.39123984625170183,0.08500744623406281,0.706339226937544,1.0
0.3915132251603367,0.08296962005289749,0.7085544854949891,1.0
0.38819622773556606,0.08149928977028453,0.7081957391698969,1.0
0.39003697905370804,0.08624561910363163,0.7044378714145546,1.0
0.3959237382196472,0.08185182510120344,0.7051374267484847,1.0
0.3867564321500887,0.080673841190572,0.7083033630674246,1.0
0.39273431761890615,0.08300401374371884,0.7084378929393341,1.0
0.3949395741485614,0.08376067494178868,0.7054333924666859,1.0
0.3940465363803539,0.08473229670749197,0.7041508743544808,1.0
0.3907204263252954,0.08182602983308741,0.701801085925126,1.0
0.3869842479072845,0.08189481721473012,0.7069849703227102,1.0
0.3881688898447026,0.08251390364951453,0.7070836255621106,1.0
0.39216933454106057,0.08235913204081842,0.7134962161231361,1.0
0.3888432244860021,0.08411321027270757,0.7045275579958277,1.0
0.1971225958603143,0.4262014576046169,0.0416334078927779,-1.0
0.38953578438787734,0.08034710112776912,0.7048055863977742,1.0
0.6836823774487916,0.3527795261237278,0.17950231122319943,2.0
0.6824430597296465,0.3585748630271262,0.17914356489810707,2.0
0.677330874138173,0.3551268955222853,0.1780224826321935,2.0
0.683500124843035,0.35431004536527816,0.17955612317196323,2.0
0.6802378031999913,0.35609851728798864,0.17979827694140055,2.0
0.6810761651864717,0.35632207627832746,0.17602247186980374,2.0
0.6804018305451722,0.3601397759594979,0.18347542677359696,2.0
0.6801284516365372,0.3564252573507915,0.17801351397406623,2.0
0.6810397146653204,0.3553848482034455,0.1819776608663365,2.0
0.683008042807492,0.3551011002541693,0.17936778135128978,2.0
0.6800373253336589,0.3575688475706016,0.18286555802094,2.0
0.6830809438497947,0.3554966276986149,0.18154716527622566,2.0
0.681121728337911,0.3575516507251909,0.17742158253766388,2.0
0.6841288963328953,0.35629628101021144,0.18476691354392938,2.0
0.6843475994598033,0.35541064347156154,0.1801928978990021,2.0
0.6803198168725818,0.3578353986744671,0.18021083521525677,2.0
0.6826526502262666,0.35760324126142295,0.18169066380626264,2.0
0.6843749373506668,0.36172188573728026,0.1779866079996843,2.0
0.6839830942482901,0.3553418560899188,0.17584309870725762,2.0
0.6804382810663235,0.3581449418918593,0.17743951985391848,2.0
0.682361046057056,0.3594519021430708,0.18200456684071842,2.0
0.6820785545181333,0.3545250059329116,0.1777982661790108,2.0
0.6791351749351637,0.3591423589256786,0.17889244247054242,2.0
0.6749798155239125,0.3557803756478911,0.1793767500094171,2.0
0.6822334692330264,0.3573366901575574,0.17621978234860453,2.0
0.6793265401712081,0.3537253526213151,0.17650677940867843,2.0
0.6843020363083642,0.3572593043532094,0.17999558742020133,2.0
0.682197018711875,0.35616730466963137,0.18133191748117028,2.0
0.6825615239233883,0.3549635254908839,0.17701799292193499,2.0
0.032688827368509296,0.04161034699794669,0.10496379352714004,-1.0
0.6843293741992276,0.35720771381697736,0.1786861633336143,2.0
0.684256473156925,0.35894459520345584,0.17978930828327327,2.0
0.6809668136230178,0.35467117911890234,0.17940365598379904,2.0
0.6847758930833313,0.3549033365319465,0.18401354626123545,2.0
0.6806934347143829,0.3532868330633428,0.17778929752088352,2.0
0.6810761651864717,0.35467977754160773,0.1783632916410312,2.0
0.6812584177922284,0.35890160308992913,0.1776996109396104,2.0
0.6815135714402877,0.355677194575427,0.18529606437344054,2.0
0.6810032641441691,0.3543616359015102,0.1785247274873228,2.0
0.683937531096851,0.35586635987494447,0.18082070396791372,2.0
0.6844478383929695,0.35956368163824026,0.18221084597764653,2.0
0.6841015584420318,0.3549377302227679,0.1790718156330886,2.0
0.6832358585646878,0.3594433037203655,0.18130501150678835,2.0
0.6874550063879539,0.35562560403919496,0.17817494982035775,2.0
0.6802651410908547,0.35278812454643316,0.1787310066242509,2.0
0.6787797823539382,0.35841149299572483,0.1799328068133102,2.0
0.6803653800240209,0.3543530374788048,0.1793946873256717,2.0
0.683500124843035,0.35471417123242904,0.17829154237601275,2.0
0.683062718589219,0.35722491066238804,0.17632740624613225,2.0
0.6747611123970045,0.36190245261409243,0.1776637363071012,2.0
0.6816775987854686,0.3552042813266334,0.17625565698111378,2.0
0.6801557895274007,0.35594374567929254,0.17906284697496128,2.0
0.6773946625501878,0.35516988763581203,0.17984312023203713,2.0
0.679226301238042,0.35598673779281925,0.18050680093345794,2.0
0.6807116599749584,0.3518680933169619,0.17841710358979507,2.0
0.6848305688650583,0.35487754126383053,0.17684758841751613,2.0
0.6847758930833313,0.3565198400005502,0.18083864128416832,2.0
0.6829442543954772,0.3578869892106991,0.17683861975938886,2.0
0.6819965408455427,0.35696695798122785,0.17694624365691652,2.0
0.6814315577676973,0.3513865816454629,0.18021083521525677,2.0
0.685559579288085,0.3583599024594928,0.17653368538306036,2.0
0.24233946734853443,0.32051824413329616,0.8054967111930647,-1.0
0.6831811827829609,0.3529686914232453,0.18278484009779422,2.0
0.6847758930833313,0.3597442485150523,0.1825247490121023,2.0
0.6805202947389141,0.35574598195706975,0.17875791259863277,2.0
0.683937531096851,0.3578268002517618,0.18143057272057067,2.0
0.6842382478963493,0.3589531936261611,0.18130501150678835,2.0
0.6824430597296465,0.35830831192326074,0.18082070396791372,2.0
0.6801284516365372,0.356640217918425,0.178560602119832,2.0
0.6821696808210116,0.35806755608751123,0.1764978107505511,2.0
0.6815317967008633,0.3568379816406478,0.17576238078411183,2.0
0.6833543227584297,0.35726790277591475,0.18227362658453766,2.0
0.6890406040580365,0.3577236191792977,0.1843543552700732,2.0
0.6812037420105015,0.3543186437879835,0.18056958154034908,2.0
0.6843931626112424,0.35652843842325554,0.18007630534334712,2.0
0.6829260291349015,0.35545363558508825,0.17782517215339272,2.0
0.6812037420105015,0.36034613810442606,0.1804888636172033,2.0
0.6796272569707066,0.35682938321794244,0.1798520888901644,2.0
0.6813586567253946,0.3580589576648059,0.18122429358364256,2.0
0.6812857556830919,0.3547657617686611,0.17974446499263674,2.0
0.6781510108640778,0.35602972990634596,0.1812153249255153,2.0
0.6803015916120061,0.35550522612132024,0.17893728576117895,2.0
0.6832905343464147,0.35979583905128437,0.17786104678590198,2.0
0.6782877003183952,0.35672620214547834,0.1775830183839554,2.0
0.6842109100054858,0.35682938321794244,0.17630050027175032,2.0
0.6845936404775748,0.3560727220198726,0.18156510259248032,2.0
0.6847212173016044,0.3565542336913716,0.1826592788840119,2.0
0.6805658578903532,0.3532266441044054,0.17602247186980374,2.0
0.6811490662287744,0.3574140759619055,0.17733189595639076,2.0
0.6859969855419008,0.35572878511165906,0.18085657860042292,2.0
0.6823519334267681,0.3552042813266334,0.1807310173866406,2.0
0.6837735037516699,0.3545937933145543,0.17881172454739663,2.0
0.6819327524335279,0.35364796681696703,0.1796099351207271,2.0
0.6867806717466542,0.3552042813266334,0.17899109770994281,2.0
0.6809303631018664,0.3553160608218028,0.17979827694140055,2.0
0.6793174275409203,0.356640217918425,0.18049783227533062,2.0
0.6820056534758306,0.3545679980464383,0.18182519367817224,2.0
0.6838008416425334,0.35367376208508305,0.1778879527602839,2.0
0.6796637074918579,0.35545363558508825,0.17875791259863277,2.0
0.6841926847449101,0.35725070593050406,0.1789552230774336,2.0
0.8097282795900774,0.2285839085678123,0.38841823364071915,-1.0
0.6832996469767026,0.3613521535609507,0.1826592788840119,2.0
0.6826161997051153,0.354559399623733,0.1772242720588631,2.0
0.6776953793496863,0.351489762717927,0.1806772054378768,2.0
0.687072275915865,0.3547657617686611,0.18116151297675143,2.0
0.6851312856645567,0.3549377302227679,0.18143057272057067,2.0
0.6788617960265286,0.35771502075659234,0.1798520888901644,2.0
0.6828804659834624,0.35989902012374847,0.1805785501984764,2.0
0.6806478715629437,0.3536651636623777,0.1768655257337708,2.0
0.680903025211003,0.3569927532493439,0.18182519367817224,2.0
0.6813404314648189,0.3534588015174496,0.1774664258283004,2.0
0.6840559952905927,0.3565456352686663,0.17963684109510902,2.0
0.682844015462311,0.35656283211407697,0.17684758841751613,2.0
0.6808574620595638,0.35608132044257795,0.176784807810625,2.0
0.6817504998277713,0.3548259507275985,0.17656956001556956,2.0
0.6826161997051153,0.3571131311672186,0.18201353549884575,2.0
0.6830262680680678,0.3592455399981427,0.1809372965235687,2.0
0.6821879060815872,0.3534588015174496,0.17542157177527412,2.0
0.6834545616915958,0.3583255087686714,0.17872203796612357,2.0
0.6837006027093673,0.357121729589924,0.18053370690783982,2.0
0.6774220004410513,0.3568809737541745,0.1759596912629126,2.0
0.6855322413972214,0.3622291926768953,0.17965477841136362,2.0
0.6797274959038727,0.3544820138193849,0.1807758606772772,2.0
0.6801557895274007,0.35848887880007285,0.17848885285481353,2.0
0.6799370864004929,0.35575458037977503,0.1793946873256717,2.0
0.6807481104961098,0.35853187091359956,0.17980724559952788,2.0
0.6811399535984866,0.3586350519860636,0.17996868144581946,2.0
0.6775040141136418,0.3539059194981272,0.1805785501984764,2.0
0.34993229315696145,0.19250492689621015,0.2545071991418788,-1.0
0.6823792713176317,0.35524727344016005,0.18241712511457459,2.0
0.685012821470815,0.3567004068773624,0.18041711435218483,2.0
0.6813130935739554,0.35541064347156154,0.17613009576733146,2.0
0.6797274959038727,0.35515269079040135,0.17765476764897387,2.0
0.6830353806983556,0.3504579519932863,0.17830051103414007,2.0
0.6799553116610685,0.35487754126383053,0.17872203796612357,2.0
0.6799370864004929,0.35575458037977503,0.17925118879563479,2.0
0.6814042198768337,0.3565456352686663,0.1813408861392976,2.0
0.684092445811744,0.356210296783158,0.18127810553240642,2.0
0.6833998859098688,0.35800736712857384,0.18056958154034908,2.0
0.6814588956585607,0.35732809173485214,0.18213909671262807,2.0
0.682844015462311,0.35998500435080183,0.1772601466913723,2.0
0.6775586898953688,0.35767202864306563,0.17890141112866975,2.0
0.6820876671484211,0.3585576661817156,0.18002249339458326,2.0
0.6794814548861012,0.357199115394272,0.1786682260173597,2.0
0.6795816938192675,0.35710453274451326,0.17663234062246075,2.0
0.68041094317546,0.35927993368896405,0.18046195764282136,2.0
0.6832267459344,0.35609851728798864,0.1827220594909031,2.0
0.678843570765953,0.3569583595585225,0.17777136020462891,2.0
0.6843475994598033,0.3576290365295389,0.17917943953061632,2.0
0.6844296131323938,0.3569583595585225,0.17909872160747053,2.0
0.683819066903109,0.35615010782422063,0.1806951427541314,2.0
0.6811581788590623,0.3585576661817156,0.1799507441295648,2.0
0.6788526833962408,0.35757744599330693,0.18397767162872625,2.0
0.6856962687424024,0.3590305794305092,0.17815701250410315,2.0
0.6841653468540467,0.3555826119256683,0.18305389984161347,2.0
0.6797366085341606,0.3559093519884712,0.17683861975938886,2.0
0.6806387589326558,0.356640217918425,0.1819597235500819,2.0
0.6789255844385436,0.35700995009475456,0.18178931904566303,2.0
0.6844934015444086,0.3562704857420954,0.18000455607832866,2.0
0.6796819327524335,0.35716472170345065,0.18098213981420525,2.0
0.679982649551932,0.3561157141333993,0.1787668812567601,2.0
0.6804200558057478,0.3576892254884763,0.1806144248309856,2.0
0.6806752094538072,0.3609050355802731,0.18371758054303428,2.0
