@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute class real
@data
0.03942128763950781,0.4026292113758561,0.21071011964085154,0.6441383381537215,0.597379653714142,0.1249488289007602,0.03597773845954394,0.5617534942820839,0.4922320762685213,0.015773853877040073,0.7128645409637462,6.0
0.04693049053577302,0.4035576707924308,0.21266181693982897,0.6406540358525101,0.5997697012604831,0.12477121020918405,0.03726578887725095,0.5743964421855146,0.49775812958819676,0.013506090940444613,0.7141221963438844,6.0
0.035957303968171726,0.40317700243163523,0.20772835987852492,0.6449766665269453,0.5934126675805245,0.12426372823325224,0.03915169615067858,0.5619803957161009,0.497201031529953,0.013030908169652172,0.7185399098627245,6.0
0.044450552173775915,0.4061109341880112,0.2143605164407908,0.6440684774559529,0.5912033109139755,0.12801909485514773,0.037681770402448134,0.5596660010891269,0.49555669371287886,0.016307795807661684,0.7251465805305396,6.0
0.03897342086410352,0.4000945171686073,0.21045712184283594,0.6485482947003675,0.594989606167801,0.12486424857143821,0.03993609180693608,0.5585859502632057,0.4944065557861822,0.01872628876294937,0.7147430641897755,6.0
0.0404044318084536,0.4031584332433037,0.20966198590621551,0.6418329351273561,0.5906448118309817,0.127088711232606,0.03872545499145186,0.5607823561444908,0.49143237099136494,0.009857913538876849,0.7128406614312119,6.0
0.43822907889934715,0.3365136163215737,0.6480168135108052,0.7621679870338546,0.6007470746557222,0.12060139997361093,0.3228268462910957,0.6215374841168996,0.7188631605430807,0.6321165645477886,0.5034649201707228,-1.0
0.04265908507215883,0.39714201622389983,0.21153236248440224,0.6407151639630577,0.5971907496125413,0.12687726040930114,0.03996966879103271,0.5629061535668906,0.5022059286015941,0.01613492465628021,0.7144963090202546,6.0
0.044874088158564675,0.4047182450631492,0.21065590582699104,0.6415534923362815,0.5949321136151399,0.12444980495776058,0.03651776828709814,0.5643310945725176,0.49930362742719536,0.011544045951366152,0.715753964400393,6.0
0.04177146178488878,0.4016636135826185,0.2159417526783883,0.6441121403920582,0.5950881648295058,0.11989092520730638,0.03926455212500339,0.5596932292612089,0.49677871525999406,0.016533465044686765,0.7137480836675142,6.0
0.04419733172329584,0.4040590388773811,0.20834278310227705,0.6475615123443853,0.5941436443215017,0.1252533180863193,0.03705500003264428,0.5608549646033762,0.49947435102568943,0.014361930877086908,0.7164783102205992,6.0
0.03955285413691026,0.40742006196538144,0.20955355827849453,0.6436842436182253,0.5955152523635598,0.12794297255875792,0.03551698762221789,0.5651660918497005,0.500229129040084,0.01660074002478104,0.7155310887634064,6.0
0.04336648028079535,0.4043839996731823,0.2130413136368524,0.6436842436182253,0.5918110893278217,0.12736782631936855,0.04411456093896171,0.5626974042475947,0.4960868354134656,0.019806094772563728,0.7126575850151158,6.0
0.043055586845152545,0.40233210436255223,0.21373705758139527,0.6435270570482459,0.5928541684975306,0.13418500086271934,0.04101708415604717,0.5633418043202033,0.49650016623087223,0.01757835619121423,0.7136605253815552,6.0
0.04276541963855259,0.40602737284051943,0.2110082956170842,0.6444177809447961,0.5947021434044955,0.12669118368479276,0.03643848929686998,0.5651025594481757,0.4994204383103755,0.013017282857228016,0.7139152403952541,6.0
0.045756304603475705,0.40196072059592236,0.2059121971141987,0.642575205041148,0.592813102388487,0.12445826299069278,0.038564098928987475,0.5601288800145217,0.49848595124493444,0.016498550181599868,0.7177120860682032,6.0
0.03639976390121699,0.4065751638962985,0.21239978350616995,0.6462254264995598,0.5953263482619591,0.1246866298798621,0.03662875887341757,0.5627427845343982,0.5007143434779093,0.006049638716325256,0.7158972415955985,6.0
0.04402160934662817,0.4066401560554587,0.21381837830218597,0.6445400371658913,0.594192923652354,0.12566776169999694,0.04370231018977526,0.5645126157197313,0.49411003585195573,0.019361568954725638,0.7186195083045055,6.0
0.03901847788376191,0.40299131054832027,0.21497493966454298,0.6435270570482459,0.5951785102694018,0.11791174550117227,0.04410803208094291,0.5671083681248865,0.49790189682903374,0.013868864883737765,0.7163509527137497,6.0
0.04245182278173028,0.4074664849362102,0.20789100132010635,0.6439112908859734,0.5962051629954934,0.12731707812177537,0.038302944608235884,0.5652840805953893,0.4979647949969,0.017726531463826925,0.7156106872051873,6.0
0.045928422418570695,0.4003173474285852,0.21156850502697588,0.6428459152450016,0.5962298026609196,0.12736782631936855,0.03255195338768452,0.5622708295516428,0.49830624219388814,0.022050864994443423,0.7143848712017614,6.0
0.043026750352571176,0.4027591956941766,0.21496590402889956,0.642042517220662,0.5953592011491939,0.1252617761192515,0.03883271480176055,0.5650027228172082,0.4935080105309504,0.016238817663514395,0.7148226626315564,6.0
0.04329889475130778,0.40353910160409934,0.21430630262693032,0.6438938257115312,0.596952566180088,0.13136847589629774,0.03722381764713015,0.5629061535668906,0.4998337691277821,0.016932857015119842,0.7199726818147808,6.0
0.041242492374099424,0.4008465692960328,0.21327624016358113,0.6451163879224826,0.5935605055730817,0.12646281679562346,0.03937554271132282,0.5600744236703575,0.49918681654401525,0.011944289503825735,0.7144565097993643,6.0
0.04441630883883555,0.4090355813502214,0.2128063871101236,0.6420687149823252,0.5988908865269488,0.12474583611038746,0.038662964493272015,0.5619622436013795,0.4984410239821729,0.014400252068279846,0.7152126949962828,6.0
0.03343140744612307,0.41209949742491775,0.21287867219527093,0.6400340221598134,0.5952688557092979,0.12885644011543523,0.04139575792113699,0.5625612633871846,0.49510742108526296,0.015182855950642307,0.7167091457017638,6.0
0.03769830720777144,0.40736435440038693,0.21109865197351832,0.6455180869346523,0.5935276526858467,0.12689417647516552,0.04058151605679361,0.5599110546378653,0.4876584809193915,0.016186019577870792,0.7167887441435447,6.0
0.04049724926894987,0.40219283545006607,0.2141436611853489,0.6421123779184307,0.5984473725492773,0.12867882142385909,0.03873011846146529,0.5627700127064803,0.49636538444258743,0.009673120239124231,0.7157698840887492,6.0
0.04171018423815339,0.40573026582721555,0.21026737349432426,0.646347682720655,0.5915893323389859,0.12730016205591094,0.03698038451242955,0.5639589762207297,0.4969314679533835,0.016375922369782466,0.7215248514295085,6.0
0.042355400759661356,0.4049225061347956,0.21545382835364393,0.6390647049782733,0.5927063305049735,0.1266319774542674,0.03851653153485057,0.5682519513523325,0.49517031925312915,0.016819596605594046,0.7185239901743684,6.0
0.039483466326636366,0.40573026582721555,0.21121611523688272,0.646129368040128,0.5950306722768447,0.12721558172658898,0.031671490249150544,0.5567616627337084,0.49842305307706825,0.01591181016533465,0.7152763737497075,6.0
0.04045759909165049,0.4028613262299998,0.2138364495734728,0.648932528538095,0.5986937692035392,0.12680959614584353,0.04194324930071268,0.5655382102014884,0.49852189305514377,0.019776289401635887,0.7200204408798494,6.0
0.039624044227970494,0.4091191426977131,0.217288062389257,0.6354406812815246,0.5932237634789236,0.1311147349083318,0.035383612379834034,0.562779088763841,0.4968865406906219,0.016907309554324547,0.7149977792034744,6.0
0.0388490634898464,0.4077078843845196,0.2144779797041552,0.6426101353900323,0.5981024172333105,0.12680113811291133,0.03800541522137958,0.5624795788709385,0.4986207330332192,0.021203540878066227,0.7158972415955985,6.0
0.04478487525964108,0.40557242772639784,0.21512854547048102,0.6418416677145772,0.5965993976423125,0.12966841127692613,0.03858928166705995,0.5618896351424941,0.49957319100376496,0.013928475625593448,0.7149341004500497,6.0
0.044046841277636854,0.4060552266230167,0.2044755310468958,0.643003101814981,0.598915526192375,0.12181089868291509,0.03907428254845578,0.5657469595207841,0.49499959565463514,0.018542347045223263,0.7151888154637486,6.0
0.043119567813067444,0.40527532071309397,0.2079181082270366,0.6437453717287729,0.5964844125369902,0.12762156730733445,0.034712072697901344,0.5668451624614268,0.49833319855154506,0.01364404722873919,0.7169718205596407,6.0
0.04479478780396592,0.4025642192166959,0.21328527579922457,0.6447234214975339,0.5932237634789236,0.12652202302614884,0.037279779287291204,0.5631421310582683,0.49771320232543514,0.01549027706221233,0.7164703503764212,6.0
0.1436012273532155,0.31371993764466555,0.08601834776173753,0.028246426625309136,0.5740869566645778,0.5993768121335556,0.568470465778058,0.38990742421492103,0.6242104033569651,0.3021370450955262,0.0209805572846106,-1.0
0.04440459401372437,0.40251779624586714,0.21013183895967305,0.6428808455938858,0.5976999693646826,0.12290198493116852,0.04005174586326893,0.5600471954982755,0.4952691592312047,0.017729086209906455,0.722981502914099,6.0
0.03989168292474126,0.40618521094133714,0.2093186317517658,0.6413526428301967,0.5976096239247866,0.12960920504640075,0.04032409251205275,0.5678253766563804,0.4946581484576471,0.01462847605138446,0.7159609203490233,6.0
0.04133350755380935,0.4002616398635907,0.21569779051601612,0.6452037137946933,0.5975767710375516,0.12631903023577612,0.03894090730607194,0.5640134325648938,0.49836914036175434,0.017705241913164183,0.7132545733284725,6.0
0.04583830837925395,0.4075500462837019,0.21240881914181337,0.646565997401182,0.5953263482619591,0.12563392956826813,0.034380966326948426,0.5652205481938645,0.49672480254468016,0.0177248282997739,0.7143052727599805,6.0
0.042555453926944556,0.40520104395976797,0.21127032905074322,0.6418067373656928,0.59259955862146,0.1274270325498939,0.035668084050652735,0.5628516972227264,0.5000494199890377,0.018644536888404437,0.7200363605682055,6.0
0.041228074127808746,0.4018400208717676,0.21653810463085363,0.6390472398038312,0.6059706837260759,0.13649404385320912,0.0372387407511731,0.5678435287711018,0.4958801700047623,0.019418624950501798,0.7186035886161493,6.0
0.042126511099796794,0.40339054809744734,0.21591464577145802,0.6424092858839474,0.5921806843092147,0.12622599187352193,0.039085474876488,0.560346705391178,0.5000044927262761,0.015319109074883864,0.7179031223284773,6.0
0.04131097904398016,0.40574883501554704,0.21198414426657294,0.6422870296628522,0.5959587663412313,0.12411148364047268,0.03897448429016857,0.5564803049555274,0.4963114717272735,0.016063391766053387,0.7197975652428629,6.0
0.042967275086622125,0.40456969155649725,0.21765852345063696,0.643448463763256,0.5953099218183415,0.12287661083237192,0.041595354437711424,0.5617716463968052,0.4983871112668589,0.0140817603903652,0.716462390532243,6.0
0.04728283642950153,0.4037619318640772,0.21483036949424836,0.6431515557977393,0.5928459552757219,0.12933854799257044,0.03936621577129598,0.5617988745688872,0.4973807405809994,0.018444415112174643,0.7164703503764212,6.0
0.04248786839745698,0.4050710596414475,0.21427016008435668,0.6414137709407441,0.5933551750278633,0.12181935671584729,0.038533320026898896,0.5618442548556907,0.4998697109379914,0.010696721834988952,0.7119571187274438,6.0
0.04036388049076106,0.40209070491424287,0.21044808620719252,0.6426450657389166,0.5915729058953684,0.126572771223742,0.03736278905353012,0.5620893084044291,0.49984275458033445,0.016938818089305405,0.7169399811829285,6.0
0.04069369787466039,0.40326984837329266,0.213971984108124,0.6463040197845497,0.5954084804800464,0.12845891256762196,0.04022242886576016,0.5592757306226175,0.49687755523806953,0.014895021225682013,0.7161837959860099,6.0
0.034251445203905544,0.405089628829779,0.21339370342694552,0.6397371141942966,0.5949239003933312,0.13048884047134923,0.0382479156620775,0.5615356689054275,0.4971830606248484,0.016860472542866514,0.7197100069569038,6.0
0.03733965333129075,0.4040590388773811,0.2127521732962631,0.6434921266993615,0.5919753537639963,0.13254414247387314,0.0383784928224533,0.5588128516972227,0.4997798564124682,0.01578322127933168,0.7193438541247118,6.0
0.04675476815910535,0.40364123213992253,0.21583332505066732,0.6354668790431879,0.5937576228964911,0.12619215974179315,0.03486689990234694,0.5615992013069523,0.5030505611415119,0.01763115427685783,0.7181896767188886,6.0
0.039425793341473635,0.4026013575933589,0.2104300149359057,0.6434833941121404,0.5961887365518759,0.1271986656607246,0.03855477198896062,0.5611453984389181,0.4963743698951398,0.017006093069399677,0.7178394435750526,6.0
0.0424401079566191,0.3984975669720988,0.20815303475376537,0.6423830881222842,0.5968704339620007,0.12921167749858747,0.039098532592525576,0.560891268832819,0.4993305837848523,0.017035898440327518,0.7192085367736842,6.0
0.04250949576689301,0.4017843133067732,0.217288062389257,0.635798717357589,0.5905544663910857,0.12649664892735224,0.039833495466640806,0.5617353421673624,0.49484684296124576,0.016910715882430583,0.7157937636212834,6.0
0.04346290230286427,0.4022485430150605,0.2098336629834404,0.6440684774559529,0.5906037457219381,0.12702950500208066,0.038608868241116326,0.5605463786531131,0.4932564178594855,0.016179206921658713,0.7151251367103237,6.0
0.036163665118207095,0.40201642816091687,0.2167278529793653,0.6381390507328387,0.5971004041726451,0.1289156463459606,0.03835051200237277,0.5646578326375022,0.49680567161765105,0.015046602826400749,0.7156823258027901,6.0
0.038815721295299206,0.4068537017212709,0.2151014385635508,0.644190733677048,0.5910801125868446,0.12647973286148784,0.03976820688645291,0.5596660010891269,0.49667088982936625,0.013008767036962916,0.718133957809642,6.0
0.03904821551673643,0.3994538801711708,0.20733982754585809,0.6441470707409426,0.5978642338008572,0.12521948595459048,0.04335534802077669,0.5641314213105827,0.49694943885848814,0.016312053717794234,0.7169638607154627,6.0
0.03906804060538612,0.40495035991729283,0.21048422874976622,0.645055259811935,0.595112804494932,0.126572771223742,0.03832626195830298,0.5621437647485932,0.49488278477145503,0.019257675947491452,0.7153559721914884,6.0
0.04570764302224465,0.4039940467182209,0.21511047419919416,0.6422259015523047,0.596155883664641,0.1258115482598443,0.0363778641866955,0.561517516790706,0.5011815870106298,0.020060717798490144,0.7206015095048499,6.0
0.04102441639895287,0.40520104395976797,0.208821671791378,0.6410557348646799,0.5957370093523956,0.12723249779245338,0.03949865831967714,0.5623343619531675,0.4995462346461079,0.015480058077894206,0.7159131612839548,6.0
0.03851564154437441,0.40203499734924836,0.2171163853120321,0.6452561093180199,0.5907926498235389,0.1269449246727587,0.0363247006285425,0.5630422944273008,0.4987016021061901,0.01613492465628021,0.7171230575990245,6.0
0.03998359924484436,0.39964885664865146,0.21155946939133247,0.644828212544187,0.5930102197118966,0.12756236107680907,0.03855290660095527,0.5624977309856598,0.496437268063006,0.0162132702027191,0.7151251367103237,6.0
0.040982062800474006,0.40231353517422075,0.21375512885268205,0.6466795210350561,0.5969032868492355,0.12767231550492764,0.04168582575597181,0.5638591395897622,0.4969674097635927,0.014114972089399082,0.7167171055459418,6.0
0.5680834095547916,0.2626082467622299,0.08784354616170717,0.6060904556314708,0.32870874190689653,0.22110820530690814,0.31761308681609046,0.5188418950807769,0.3138798285575653,0.031000992093060887,0.16004540295119185,-1.0
0.045393145025029176,0.4031212948666407,0.21804705578330377,0.6450814575735982,0.5919425008767614,0.128932562411825,0.03619785424417743,0.5595117081139953,0.492591494370614,0.016616920083284723,0.7168444630527914,6.0
0.04260952235053461,0.4009301306435245,0.212553389312108,0.644409048357575,0.5975439181503167,0.12538018858030225,0.04253737538042257,0.5639680522780904,0.49849493669748673,0.017634560604963875,0.713994838837035,6.0
