@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class real
@data
0.26122777280431886,0.5168692164627146,0.5737239339475863,0.31234105623077346,0.2923189950066974,0.7165335005862944,0.1195891223286687,0.8002307532287583,0.06354461451238035,0.5411236567835974,5.0
0.27711456577159554,0.5224610282272555,0.5898802224931038,0.34743086445861815,0.26132209558607705,0.6995445992746313,0.10287517535854655,0.8270267199042531,0.06615146980895947,0.4884662710729048,5.0
0.4383818737872459,0.5244681205377254,0.15599693537665707,0.5144029045724268,0.5256362591678777,0.6708752601965223,0.8539171266650143,0.6073529452194768,0.3209532537774034,0.20871649951178864,-1.0
0.2593373535038649,0.48160924980323483,0.5676109884497027,0.3312321507591092,0.29073579612667727,0.6735113122994556,0.11953659027952215,0.7648663088372623,0.10074525297851539,0.518427967863582,5.0
0.24768582685395144,0.5039239092899451,0.5536010229901088,0.31085713676406035,0.31571120317778256,0.6704662176288257,0.09713167131852554,0.8010371981902643,0.09458688953923813,0.5335104387466222,5.0
0.27007093616653866,0.5025303386464309,0.563888883857658,0.3124121421932507,0.2741477853893869,0.7042167743812096,0.1265846402066821,0.8390317528539447,0.11587983178253497,0.5439267437360322,5.0
0.28054095075366836,0.5186046063206755,0.5233442068294732,0.312483228155728,0.2998080593717369,0.7342041395107852,0.1274864403836976,0.8253955016866614,0.06722014357434733,0.5152776707448335,5.0
0.28732101228318113,0.5055365948145149,0.5632096676912265,0.35142056410265515,0.2959390059289908,0.6878096224991593,0.0982173336675539,0.8090008421851361,0.09336037096750813,0.5182077858068953,5.0
0.24264167920129778,0.48777076025852045,0.5864931978764986,0.30798704102904034,0.2891703859981179,0.6976448237935517,0.11993933598964557,0.7959694247389822,0.11662637329008171,0.512847199580638,5.0
0.27216130366223296,0.5157035252954983,0.5813673798738288,0.34448079701581125,0.280151489007441,0.6798196576768202,0.09268395782411902,0.8277965082765998,0.11699118807208678,0.5450954023446002,5.0
0.24042407194499602,0.48929579983066795,0.5574589708154398,0.33700788521038777,0.27472591981186617,0.6844918327833984,0.11249729569388665,0.8002032607868887,0.09113685305775993,0.5532252013607252,5.0
0.22240146871037952,0.48807752109199837,0.5835770964686193,0.36264326042875494,0.2891081253680048,0.6706843736649306,0.0904776117599646,0.7813159532225267,0.0694339975163603,0.5599746282522372,5.0
0.25310260523409844,0.49471231969036433,0.5590709771837705,0.3367590843417173,0.28232171668567096,0.6913092089116742,0.11528149429865293,0.7949063836533607,0.1179954353859064,0.5323502486786961,5.0
0.2524936720940484,0.5153178831048404,0.5596143501169158,0.3274557090025039,0.2729292559143151,0.7127248597892978,0.12534138171021414,0.8044462609820852,0.08585791068238888,0.5126439546052348,5.0
0.2749151356239519,0.5388157629492513,0.6203815564736546,0.29822160693372474,0.3377959381164914,0.7073254978957033,0.08675308947547536,0.7723350888784827,0.10351639572659346,0.4893893420028606,5.0
0.2675715837260346,0.5139681354375373,0.5838306705040871,0.3397891234923111,0.32875925237435355,0.6969812658503997,0.10826846573759068,0.8061691206725752,0.1077347176430227,0.5407933836985673,5.0
0.2783778748233412,0.5015399393840593,0.5882138788314584,0.3302636045203563,0.26228268816496575,0.7132066210356959,0.11689247713914663,0.8079194728049348,0.08768117926176952,0.5368047010562811,5.0
0.2553838323707039,0.5316025010648983,0.5653922156393598,0.33485753484545017,0.2768694643629047,0.6950905802041577,0.11585059149774038,0.7948239063277522,0.09644398200569208,0.5127286400116527,5.0
0.27550589165534384,0.48461550597131875,0.594326824329342,0.3197251105831003,0.31346092611797854,0.6893821639260815,0.09350695992741472,0.796042737917301,0.09421321612014245,0.5154046988544605,5.0
0.2687985385604638,0.5134159659372771,0.5728092561767919,0.32998814641575686,0.26263846319418377,0.7111432285275378,0.12475477382807783,0.8128772764887388,0.08895118568830805,0.5190631084117169,5.0
0.2582103727670558,0.5126008585797499,0.5728454810390016,0.32379478193492434,0.2757576673965984,0.7331406288347742,0.07656274747520028,0.8069205807503422,0.1186115133290275,0.5403868937477612,5.0
0.287048355653308,0.5411033223074725,0.5479952255631608,0.3158064969015406,0.3020138645528886,0.7355039858925765,0.08723113112270883,0.8385643813421628,0.08273161712004098,0.49403857081520713,5.0
0.25220283835551693,0.539998983306952,0.5448164939042613,0.3369367992479105,0.25679485833927773,0.7475752865570433,0.10174573630189608,0.792358750706785,0.06228668804551085,0.5502612121360962,5.0
0.22955416096738565,0.5123379207224831,0.5573774648754679,0.31752144574630486,0.2568660133451213,0.6874096697663005,0.07461906165677853,0.9091833003576768,0.043858387438130475,0.5206975367555836,5.0
0.2753241205687617,0.4818721876605016,0.561470874305162,0.33137432268406375,0.28305994987129834,0.6866370338050959,0.07336267014802393,0.8020269260975671,0.08830853183391506,0.5158535315084758,5.0
0.27465156754840786,0.5074385119820781,0.5836586024085911,0.29128183984688083,0.2953341883793202,0.7483206530137348,0.08775470054586929,0.7826905753160028,0.09344573601583603,0.5390742699482827,5.0
0.3170587620480148,0.5345386404710444,0.5944807799937332,0.3174947885103758,0.27701177437459196,0.6894821521092962,0.1104748118017451,0.8122724427676092,0.05819399770963965,0.5610924756169544,5.0
0.2565835215421459,0.5016363499317238,0.5696124120867875,0.3317564097323791,0.29383103888087403,0.706970994337033,0.11309265891754736,0.8064165526494009,0.09655109098142425,0.5262274937946768,5.0
0.2774508422817724,0.5192619509638425,0.5722477708125419,0.3147579789550008,0.30234295645491527,0.6961995400543572,0.12130516926745545,0.8327176553712443,0.08526438199731665,0.5078422920613359,5.0
0.27024361869879165,0.4951856078334447,0.582146214411337,0.3352218504031462,0.27985797460833617,0.69417250688555,0.10836477449435933,0.8205110111811763,0.07890951788075631,0.5086383348816649,5.0
0.28701200143599154,0.5055979469812104,0.5485476547118584,0.33536402232810075,0.25143154977381604,0.687118795051494,0.11364424543358595,0.8045195741604038,0.07454059913378636,0.5457644170553022,5.0
0.2722249235425367,0.5031175665276602,0.5793206751589819,0.3205248276609697,0.2819125754020702,0.6841736885640789,0.08728716530846513,0.8206851299796831,0.08912996909140986,0.558230108880027,5.0
0.2577559450506005,0.5096296607926348,0.5478231574676649,0.33228955445095865,0.278256986976855,0.7513384781798516,0.08104460680155204,0.8318378972314195,0.055860149501580865,0.518173911644328,5.0
0.30404395224873554,0.48353746075652476,0.5922891758300475,0.3180457047195747,0.28688453143539216,0.692163653386418,0.1169187431637199,0.8568376910381056,0.09824792264960225,0.5496260715879615,5.0
0.24225087136514625,0.5061325872909863,0.5847906293526436,0.3180545904648844,0.27137274016148627,0.6951269395435086,0.12364284545447621,0.8309764673861746,0.0932588993062882,0.5381935417215359,5.0
0.459467319830771,0.5252394049190414,0.2940227166110917,0.1686496688282723,0.3996741100732363,0.18991391926408702,0.5112067933745529,0.723004484017269,0.4818583165690338,0.18711325233456497,-1.0
0.2231649072740244,0.5204539359167855,0.5612897499941135,0.3693431123922381,0.26134877871326845,0.6874187596011381,0.10266504716196041,0.8093949005185992,0.07180811225664921,0.5123052129795629,5.0
0.2815588688385282,0.5113650506505959,0.5826171376200628,0.3165173565263133,0.28828094842507285,0.6756019743121268,0.11076373807205103,0.8162771751332697,0.10464144263710352,0.5270320051556475,5.0
0.27893227663741665,0.5188500149874579,0.5958754371888059,0.3830627031503521,0.3024674777151416,0.7382854753529129,0.10557182054806862,0.8038139348190861,0.0863330557627045,0.5462809980344517,5.0
0.29042020930940615,0.5940414775705243,0.5788678643813608,0.29905686699283274,0.2964904572242788,0.7062165380455038,0.09184344503777447,0.8135829158300565,0.11320855003438762,0.5353735176878175,5.0
0.2859395520251571,0.5095507794354549,0.615282907117642,0.3071073522433841,0.30333912653672573,0.7356948724241681,0.11036099236192762,0.7954470683434613,0.12122883792398645,0.5122798073576376,5.0
0.23557078393325362,0.4943967942616442,0.6237142437969452,0.32780225306958066,0.21237634594140742,0.6897821166589404,0.095897168163582,0.8428990230102575,0.11797691278108052,0.49002448255099545,5.0
0.24432306175218235,0.5012945307172769,0.5539723278277581,0.31434923467075643,0.28331788676748143,0.693899811840419,0.08966336499819334,0.833368309828823,0.10154172498602751,0.5673507271512422,5.0
0.2397424303703131,0.5132056156514636,0.5826986435600346,0.3136294893006741,0.3096986051839979,0.7020988428640252,0.106035853648863,0.7923312582649155,0.12533199755823748,0.5340778309696225,5.0
0.2767146693811149,0.4944493818330975,0.5932672471097088,0.29413416409128146,0.24797163761467073,0.696272258733059,0.04424678190855764,0.8312605559521595,0.09338855754006922,0.5810443573690277,5.0
0.23750664600535312,0.5052385985762792,0.5797644297210505,0.31417151976456326,0.2609218486782068,0.6973812185832585,0.09550317779498299,0.798177984235834,0.09583193071579399,0.5130419760153992,5.0
0.22062920061620392,0.5166325723911744,0.5883678344958495,0.3097464186003529,0.29177643808713993,0.7140428858407644,0.11547411181219022,0.8226920782361583,0.0779680863572157,0.523017916891436,5.0
0.2767510235984313,0.5047390166474722,0.5526501203571047,0.3026911368244834,0.26719238356817443,0.685782589330352,0.0968427450482196,0.7994884572982811,0.10037157955941972,0.5237546799272722,5.0
0.25172114497607434,0.4989631483828446,0.6137524066892831,0.34039335417336797,0.2682152367771763,0.6468326470508031,0.10281388796787559,0.8175876481957169,0.0725369364900147,0.47878672911933107,5.0
0.2637271252448229,0.5088233180303501,0.5854970141657324,0.35577457930438827,0.3029833515075077,0.716088098679247,0.10737542090209962,0.8023659995472913,0.11248938976875736,0.5209515929748375,5.0
0.22889978505569006,0.45741020233944574,0.5887481955490511,0.29284573102138084,0.2503375415589706,0.6996173179533328,0.12281984335118051,0.8104396133096411,0.08930311517999946,0.5064365143147976,5.0
0.23344406222024286,0.5135561994611526,0.5723111643214087,0.3066719507232108,0.2900420348197021,0.6995445992746313,0.1341054785761608,0.8263943937412541,0.07009678463686836,0.5293439167508581,5.0
0.26738981263945244,0.5277986667297717,0.5801176221275949,0.3374077437493224,0.2651288883987099,0.7236144819248636,0.10508152142270098,0.85600375363473,0.07150047595041097,0.5207060052962253,5.0
0.31126935294037456,0.5140207230089907,0.579085213554619,0.315220037711103,0.2872492008403406,0.6782289365802224,0.11713762670183046,0.7767430437248961,0.0629712190934232,0.5293523852915,5.0
0.2564653703358675,0.52865759706351,0.56565484589038,0.35235356736016943,0.24845193390411507,0.7345313735649425,0.126146873130461,0.8367957009152235,0.1469132481723021,0.5179960722908504,5.0
0.24707689371390137,0.5360549154479497,0.5429961945782249,0.32998814641575686,0.2774031269067318,0.7072800487215148,0.08730467599151398,0.7848899706655647,0.07706853202719441,0.4832581185781997,5.0
0.25313895945141485,0.4706973287266621,0.5350720059698574,0.30589000513596076,0.28880571659316945,0.6947542563151629,0.10219225871964162,0.8237092985853307,0.11999426604581043,0.5367962325156393,5.0
0.2245736331950358,0.5263437439195621,0.6220750687819572,0.3231105795460805,0.3070569755920541,0.7260687373310427,0.08259430225137478,0.7964276321034743,0.08346124668405108,0.5062248007987528,5.0
0.26682632227104797,0.46519316291454343,0.5607735457076255,0.33568390915924856,0.29910540368903127,0.7263232527064984,0.12201435193093367,0.8314621671925361,0.12233214090709224,0.5374567786856995,5.0
0.28248590138009694,0.5230570207037268,0.5589170215193794,0.28981569187078704,0.28017817213463236,0.6903184169143648,0.12240834229953267,0.794255729195782,0.10011790040636985,0.5289882380439026,5.0
0.3246204392498307,0.4773934794917236,0.5929683919964789,0.2994034110599094,0.2902199223343111,0.7350858534900422,0.07224286196705032,0.7685777884896479,0.11553595559728957,0.518385625160373,5.0
0.26484501742730293,0.5070265760056935,0.5886938582557367,0.31107928039680177,0.26186465250563457,0.7482206648305201,0.11831084246610303,0.8032732501289855,0.09048050858240869,0.5384221923188643,5.0
0.260727902316218,0.524450591347241,0.6007114562937982,0.3653622984935107,0.26870442744235107,0.7079526964995047,0.14350871537339036,0.8274482706795858,0.09991415175328536,0.51059456776992,5.0
0.22997223446652454,0.5068863424818179,0.6099669085883715,0.32062257085937595,0.2747970748177097,0.6997445756410606,0.0980247161540166,0.8110444470307705,0.1085255523360226,0.5346367546519811,5.0
0.256419927564222,0.5054752426478193,0.5696395807334448,0.2949871956410088,0.2981092336072208,0.710134256860553,0.1301655748901708,0.8113193714494658,0.07939915891267478,0.5444179190932564,5.0
0.2618730601616854,0.4924422895226276,0.5393012586328375,0.3081292129539949,0.2868667426839312,0.6712024942506796,0.1009665109062225,0.791268217179294,0.09602279407856484,0.5365337077557436,5.0
0.25402054922133804,0.628644099586837,0.7965973986926447,0.6489153170700499,0.6569350337007897,0.4849790479306992,0.1285633473912015,0.07142261473283304,0.6886752794094673,0.6292303536208516,-1.0
0.26349082283226616,0.5061238226957441,0.5775456569107075,0.32455007028624533,0.25035533031043145,0.6898821048421551,0.11634964596463244,0.7884273315194432,0.08157113566116841,0.549897064888499,5.0
0.2431142840264113,0.5145816571044932,0.6225550482062354,0.28038791609723845,0.2730804603017328,0.6532228009417069,0.15974111855966927,0.7650770842249286,0.06793447185610997,0.4997971784516289,5.0
0.29810003771750043,0.5217160376316662,0.5805160956119013,0.3029132804572249,0.28606624886819065,0.6612400352685592,0.07855196106954901,0.8502853257258692,0.09166676062190854,0.4976207635066872,5.0
0.23268971221092713,0.5025653970273999,0.5697120304578642,0.34474736937510103,0.23557287784642256,0.6592584512739404,0.13795782884690663,0.8148567323033444,0.08440348353823629,0.5502442750548127,5.0
0.2791776676043025,0.5018817585985061,0.6225097671284734,0.33730111480560654,0.25934754417391703,0.7062256278803415,0.13115492848243052,0.7987461613678041,0.07507292268986879,0.5224166505058684,5.0
0.26359079692988635,0.5014698226221215,0.5906681132461642,0.3083069278601881,0.29181201559006176,0.6900820812085845,0.11599067696213114,0.788088258069719,0.08505258003778612,0.5148288380908184,5.0
0.2459135587597758,0.5064218189339798,0.5371730479780188,0.33659025518083374,0.26278966758160144,0.6888913128448457,0.07343709055098152,0.7864662039994172,0.08110968120181103,0.5083758101217691,5.0
0.23952430506641456,0.5117682220317383,0.5595690690391537,0.3162596699123332,0.27700287999886153,0.7207875432903385,0.13296728417798592,0.8072413259054866,0.10330217777512915,0.5282514750080664,5.0
0.2789777194090622,0.5571951191722014,0.5792935065123246,0.33962918007673726,0.27672715435121753,0.7402034305036679,0.08039320939213503,0.7990210857864992,0.0882320254226778,0.5434694425413752,5.0
0.2459771786400796,0.5197615328926495,0.6022962940154717,0.35886681867214976,0.2364445266680067,0.6625398816503505,0.0913794119369801,0.7755791970190863,0.11418461077564618,0.5335443129091892,5.0
0.30150824559091505,0.45410594993312614,0.5735518658520903,0.29022443615503135,0.26374136578475965,0.7156790561115506,0.11708509465268392,0.8421475629324906,0.15234117671692468,0.5351279300092053,5.0
0.276296595881976,0.5111284065790558,0.6082281152023068,0.2995278114942447,0.29460484956942323,0.7100978975212021,0.10051123314695254,0.8104304491623513,0.07657647500334212,0.5182331914288206,5.0
0.24569543345587727,0.4909084853552378,0.5602301727744804,0.34040223991867763,0.2866977495450526,0.6673484042794943,0.13851817070446967,0.8253313526556325,0.06424766816511855,0.5168274136822824,5.0
0.27865053145321433,0.5038362633375228,0.5120963871133676,0.33588828130137066,0.2763891680734604,0.6949724123512677,0.10593954489209435,0.7786216939193135,0.08540128820689911,0.502964412651661,5.0
