@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute class real
@data
0.7574712079282772,0.32396155290318224,0.36719152232016944,0.1561519347304714,0.7235305694670288,0.21966569503361222,0.2955275918687781,0.49218220859271017,0.7840822979486866,0.37597886847376893,0.22907388644093093,0.453978159126365,0.2599174738720367,0.6930947679928282,0.15274945040766602,0.3047921897430325,0.35966623529638997,0.7756324127063117,0.7674704506922292,3.0
0.7824949021518895,0.3193186386824822,0.322287039482815,0.1516047179071265,0.6765542687575594,0.26178796280936245,0.29545872656243083,0.47917804603718245,0.7872493893814554,0.41230830542525365,0.2229945726022448,0.4548721495459314,0.26366938567422893,0.7346849830087337,0.12099136697549706,0.310806972190925,0.3274293550692446,0.7458157087169279,0.793857922267844,3.0
0.7237295217518994,0.27586548206116385,0.26757788890729445,0.12617084470491027,0.6927671591996928,0.2147569732445435,0.22167446976173588,0.5022499473453769,0.7548488833100914,0.46897799152313135,0.26415168437836267,0.5101620185714228,0.18667234896762683,0.7464416054148708,0.13701928246151202,0.28260136004621184,0.30752515790083634,0.7966326615244257,0.7415168778575043,3.0
0.6483156487492322,0.345782307972882,0.3573868545820033,0.12902982244645358,0.7748061045306287,0.21091230814196904,0.2756156804334972,0.5425645991388239,0.7757914826796578,0.32560474458211036,0.25699631628140784,0.4685570798146787,0.2511948763701249,0.6697443787679742,0.15966711825043547,0.3977877801735231,0.31703783825546134,0.7441486273534047,0.706957646661792,3.0
0.7528852291646014,0.31758578631613577,0.34205754757950063,0.15669488599296033,0.6952511612709683,0.23241304674107957,0.2699096979075768,0.5067070191890053,0.7975548727608581,0.4006027952681245,0.23289898442470372,0.46107113805962824,0.23676873566148354,0.7240761047425098,0.1376007172407405,0.33152031966995904,0.3565275336565391,0.7642863067097951,0.7600138204784135,3.0
0.7532836071178096,0.32415932409716747,0.28817216817467534,0.20282029246409106,0.6866718002709473,0.24573389893436348,0.30998930620171433,0.4706571733949517,0.8134732380773931,0.40235477129493163,0.23821642043089297,0.44359411656063225,0.25304295182258474,0.7515599238766454,0.12285477032912684,0.33465639482900283,0.32499565410542175,0.7360703325868789,0.7782375675957992,3.0
0.7683107940969652,0.3132819084279818,0.34395580288588534,0.15428553976566567,0.6860507997531283,0.22494016162286423,0.27960003030073477,0.5216950156827754,0.8006307652256677,0.39716622690784886,0.23626852659110725,0.4616802304333986,0.22582366811113944,0.7229671357424586,0.14317107746563915,0.329966580305448,0.35649856102601746,0.7739321555942607,0.7619502944886825,3.0
0.7530612566322981,0.31324423772436555,0.3694748011085095,0.13973614265365736,0.7163174096062093,0.26553230482419765,0.23939252929480936,0.4833292404013462,0.7548323016795534,0.4655606756466668,0.25231508753740667,0.47282072643107237,0.2723043589089982,0.6983294118741886,0.09798871536823929,0.3664937535864689,0.39085044328124696,0.7636062038649747,0.8119370364715996,3.0
0.7134828702112422,0.32175781674163295,0.3737100594100187,0.13631724642267232,0.6689685085860486,0.23212076687916205,0.33099322463764547,0.5002835921202466,0.8334458120604832,0.37140640356864035,0.2200570230212776,0.46821323734561476,0.2416040020392557,0.7313580760085802,0.12912235604319988,0.36044084256521414,0.33510710215749523,0.7724890105333001,0.7403276739009907,3.0
0.7497723223674397,0.3503498807863496,0.3540738618302942,0.14928020781459575,0.7056170929914837,0.19593809986491934,0.2971016560138596,0.4780768871111097,0.7936747712149527,0.3734856718202357,0.2361271471995099,0.4954553849660284,0.22917728778995666,0.7335605039527378,0.14940558011972763,0.38880850114671683,0.3150194116624495,0.7650991125487269,0.7488529806432951,3.0
0.7739436730632577,0.30509794806735635,0.3316887756700976,0.2063918937376511,0.6977160556340033,0.2437914227709711,0.27022451073659315,0.5510592537113864,0.8092117590291124,0.405175260173253,0.23791009841576538,0.4974791434982337,0.22149821565128727,0.6491857996131792,0.19699142652500504,0.32475249789816235,0.4093639541846136,0.7671974786431119,0.7755859641792484,3.0
0.7890727706816062,0.3351497518772018,0.35889113237196857,0.1101792333019157,0.716967071686389,0.2752249370018406,0.22593428085436268,0.4980375774853201,0.7718865086879454,0.38393014428773986,0.24632217221580782,0.457544296734086,0.22295596482283964,0.7037579314548588,0.1505345395417004,0.3034862861053759,0.34978656828849014,0.7455503027287054,0.7532241086996697,3.0
0.6315930393180511,0.28129948105780467,0.4147732614622834,0.22309612867266237,0.7757805976508982,0.2245910056797087,0.31450490271791687,0.6068600453223032,0.8176683906035216,0.37974272905883266,0.18137562148024225,0.55261182739501,0.2387522304358909,0.6985698177413325,0.15891365155928736,0.31081650433426555,0.32254263805458444,0.7510989466699842,0.8293090564309418,3.0
0.7319935481300788,0.33241862586502535,0.4149344340826368,0.02127435751474241,0.7048623385159808,0.2598525961561249,0.2280986190538497,0.55729041493591,0.8648597111148327,0.4043955345789048,0.20792981298648258,0.5318732144751784,0.2364819653326536,0.7567790577020611,0.10026565697167596,0.3422153844980659,0.2969308326734012,0.684929916231235,0.857833881063534,3.0
0.7655221484245078,0.34565987818612925,0.3741667151676867,0.13776794432713496,0.6687296622330414,0.24462560529579516,0.2875392163324896,0.5138995096347038,0.7982264287976494,0.3910535632978349,0.22581430602354755,0.46895004263646617,0.22174515676777976,0.7133431460287277,0.14295024804024226,0.30040740380637543,0.335512718984799,0.7451853694948992,0.7347432364024973,3.0
0.7537838957102105,0.31394114574126575,0.33707910441747296,0.16365993265707626,0.6961014542876742,0.2280722958188181,0.275379570811735,0.49333580365811985,0.7978699237410812,0.4029130933254526,0.22751871313336008,0.46058975860293866,0.23772463675758349,0.7207879728822182,0.13908945494004524,0.32827939093416914,0.36055472929905547,0.7643360703325869,0.7593710075289466,3.0
0.7484104256436815,0.3236036812188281,0.34819106118739457,0.16211591500437333,0.7213522907276024,0.2567718084223997,0.2830137819153803,0.48587239315918124,0.7962283423178135,0.39450938414192155,0.23812216750316145,0.46857672795576816,0.24147654855977568,0.7268058745887896,0.13324533239377445,0.33556194844635595,0.3747802908852105,0.7489342290785436,0.7569042128353675,3.0
0.7572395928392026,0.3083093755506398,0.3305337052242314,0.16738423897321134,0.727715157571716,0.20388495232678472,0.2609276943797056,0.4762328828777653,0.7858731140467966,0.365611405941509,0.22760511165044733,0.37158367946808557,0.1944390453734387,0.7214393952318986,0.11152630351391724,0.3576288602797493,0.38677495992119443,0.7992535456581239,0.7340281069962153,3.0
0.7275465384198477,0.34477461665114795,0.3695195712808299,0.12431293335358092,0.7621759093836045,0.20940746182588021,0.29218270556048,0.5219571963794595,0.7991052552161665,0.42492830856340846,0.23289113001405942,0.48117118639405526,0.20535782564364008,0.7090313504760811,0.12253386464727671,0.4865796953908274,0.39410503544318465,0.7545409305797461,0.7940989771238941,3.0
0.7547103560665087,0.3161072111991989,0.3426395598196658,0.15534599145021438,0.6961396697041553,0.23131107266709328,0.26792244192441145,0.5054048550621413,0.7953743883451035,0.40093008749291265,0.23191718309416653,0.4620240729024628,0.23437101707876623,0.7231920315536579,0.13790425431609873,0.33028114103568645,0.35554246421880126,0.7656631002736999,0.7591379878347648,3.0
0.7830137199514164,0.21884145446209957,0.3895587004114379,0.12221748082491267,0.72456238571202,0.22674123752873432,0.31650199660198897,0.4393790162805473,0.7248278412209386,0.4354786696918736,0.2921683671465712,0.35903834138252183,0.3140533392811624,0.6652929927118247,0.13509054006441273,0.29258151412377675,0.39187414289301375,0.7788504603135109,0.7440077780366885,3.0
0.7367833481721401,0.2547510526842684,0.2611488921620859,0.15411586749613787,0.6852864914235052,0.20471913485160875,0.30122373649379175,0.5794796412319347,0.8918877688918663,0.39336386135516305,0.2605779275352074,0.487714017376816,0.2038251975528932,0.7777408983114202,0.2583108782063689,0.38226945081509356,0.26087922276089853,0.7402173011528572,0.8715016914015733,3.0
0.7803547787288408,0.30045503384665634,0.30132564480240687,0.1725931776477146,0.6768313305270479,0.21077959728574705,0.2594815229464119,0.4930386655352113,0.8014598467525705,0.39500994872100936,0.23135166552777714,0.5003674202383711,0.2311209533520265,0.6816638567615314,0.10260462931258366,0.28652860310252204,0.3619743881946188,0.7623206436095215,0.7614199738053723,3.0
0.7611029325249657,0.3160789581714867,0.335950896074999,0.10013463494587033,0.7453515722777726,0.1500414721425694,0.15737394943515692,0.4996630978047611,0.8245829305378916,0.39006206038156493,0.2691392351374915,0.3701591892391061,0.2537359801172572,0.7826265659340234,0.17763783643404318,0.3183087689999447,0.35446081934599116,0.767744878493821,0.7891653877367358,3.0
0.7472986732161238,0.3329836864192688,0.338905727448145,0.14374040821451328,0.6868342157909922,0.2215931622311223,0.2761075754788352,0.5006856025218288,0.79002681249658,0.4032596380340518,0.23464266358773772,0.45524546422662954,0.2450850751975529,0.7275813773860282,0.1422067062670895,0.33944153078596334,0.3474784153902613,0.7741560918968234,0.7728861497914875,3.0
0.7646883341038395,0.3219932586392344,0.3288324386760565,0.13611363969923895,0.6824394428956585,0.24480571288638214,0.2852371475203079,0.4800607210493521,0.7962863780246967,0.3979748312279137,0.22866545708742747,0.45788813920315,0.24531608462911036,0.7662479468563443,0.1090467281680752,0.3170600582223315,0.36181986749850303,0.7657460396450195,0.765959840260982,3.0
0.7820316719737403,0.3120481928845503,0.2894078249307182,0.2523900460066359,0.7309730218267351,0.22496070020775571,0.19324293614120142,0.42606023688899886,0.7798374005309439,0.4138966353396667,0.19750779550256448,0.3889919324732687,0.2486458067805251,0.7149484368190117,0.0806899968405678,0.3730328039180922,0.4141540957642014,0.8077133615327196,0.6808835463990421,3.0
0.7414156499536306,0.3051167834191645,0.33988171720472954,0.14114442249073805,0.7227375995750446,0.23693864492736455,0.2766781737314273,0.5247712691905347,0.8078520653249917,0.406869478748627,0.24186086696984693,0.4511881230916743,0.23457016314045373,0.7231610114417683,0.15657633337137888,0.33352206977147636,0.3469858806713924,0.7723977772248487,0.7600941720970968,3.0
0.7567763626610536,0.3467899992946161,0.34872830325523924,0.11805202660800533,0.6423610248610392,0.19219059806779315,0.27356939704489125,0.4984483272434584,0.778444543565747,0.3820048959066331,0.2291210129047967,0.46021644392224054,0.2386805378536834,0.7215091904836501,0.16882120094816053,0.27942715631380577,0.3690630251289282,0.7468607447955545,0.7742842679565779,3.0
0.7524961158149562,0.318951349322224,0.3413680869257666,0.15763656708883958,0.6970568396997032,0.23016486164103298,0.2700080769166444,0.5057369506112744,0.7977123982509696,0.4024799124397036,0.2323177580370257,0.4626528134173226,0.2349923527912312,0.7234867226166084,0.13840380852186546,0.3291468159781599,0.3550016417823962,0.7656962760222278,0.7595317107663134,3.0
0.7542193320776708,0.3149111663593836,0.3423978008891357,0.16079247130205654,0.7103749123433885,0.22878008705200215,0.26736168157272616,0.5430190456797429,0.8048259177517961,0.41380999916251693,0.21673460731873986,0.48160344549802153,0.25203925567167984,0.7201830807003721,0.1376859061202007,0.3237802192774254,0.36223514186931416,0.7664842000497637,0.7609298289314038,3.0
0.6260806001980772,0.33887915153520837,0.45649906206488994,0.13595245104318757,0.6973721168856728,0.2584938897709948,0.2767372011368678,0.5280660066121973,0.7944458170349723,0.369307882833234,0.25895991894248216,0.5282088361620106,0.1585138924292633,0.7040991526856438,0.16806029056851587,0.315191758127582,0.2957332972785042,0.7115451604876835,0.5743533703486456,3.0
0.7596113313513257,0.31233072316167204,0.4007691515604644,0.16533968812540142,0.6629304727820249,0.23380809062255614,0.2254817374126517,0.5578147763292781,0.7980357400464617,0.39783043759933073,0.24474343567630408,0.5564530389779823,0.2567550344124394,0.720260630980096,0.12886761648131884,0.3651592535187907,0.3503273907248952,0.7848884465455752,0.7721388797377323,3.0
0.6886074096446375,0.3389168222388246,0.42963695867265395,0.14330774392721743,0.5834137449388458,0.241604853425599,0.28085928161679996,0.524264386510279,0.7738845951677813,0.4063304092019171,0.23689687944265106,0.5062618625651826,0.2521348457812898,0.6752892237682302,0.15385773291714847,0.29710928221054217,0.33006586444671937,0.7424566641784855,0.7673177826167308,3.0
0.7497723223674397,0.35998416323619975,0.29169110371905826,0.21333148956133782,0.6693506627508603,0.21478304144844423,0.34358573779829743,0.5289661603374791,0.7603125305723814,0.3770281288414721,0.23940243643818188,0.514661442880889,0.26534221259240376,0.7528937886878958,0.14420161478415788,0.3312152910830612,0.3840805052826763,0.786630173343286,0.7362859874812178,3.0
0.7445748797686073,0.3049284299010833,0.3146044779126355,0.18228994785122798,0.7086647724558565,0.17553894036700873,0.3134522473208936,0.5029316171567553,0.8264898180497682,0.39584743176679077,0.22526449727844675,0.4929207747654995,0.23254683915370888,0.7241071248543993,0.15659452905437038,0.30372458968888993,0.34097888860989317,0.7572364601476321,0.7948703526632543,3.0
0.752579497247023,0.25847103466637084,0.2816267689814338,0.14918688806635547,0.6250207796327116,0.30732042562267464,0.2972000350229272,0.45372903974571976,0.8244834407546632,0.4344390355660759,0.17617835795691072,0.3729688734148862,0.25900140198827426,0.7964305157248703,0.15275606701966293,0.2773968097822668,0.3738338516215015,0.7557933150866717,0.7657107502430637,3.0
0.7799564007756326,0.2766942375407209,0.34467212564301164,0.2157408357886325,0.7286132198590234,0.1499324596535299,0.3468814346020618,0.5158920829295023,0.8441575453880682,0.4136752317758394,0.2322863403944485,0.4256848359576701,0.305975975019118,0.655250231487585,0.04777276569419013,0.5153953647093363,0.3002916578139184,0.7106660031516961,0.7058166536764883,3.0
0.7994954496899601,0.3950084999233872,0.35183535321427456,0.1665952629199071,0.6889838329680575,0.22525455996081872,0.3306784118086292,0.4467550332139246,0.8088718356030823,0.45905333611852595,0.2803474791269037,0.49828471728289786,0.24347597501911802,0.717670451637319,0.11788238641344895,0.3550265851477768,0.3556100670233519,0.7564153603715684,0.7400223377499939,3.0
0.7630948222910068,0.3291883630299338,0.327292344748235,0.15619435279785335,0.6920697278489115,0.23775939837745183,0.25433630077217684,0.5167485398720034,0.7948852302442309,0.40582984462282934,0.24604726784325742,0.4587723055521717,0.23601198062707113,0.7308695092463199,0.13946742890036873,0.3170409939356504,0.34386649411855597,0.7625196981006884,0.7577880806408845,3.0
0.7372465783502892,0.3248750674658758,0.34764486508508574,0.1450468846898773,0.709734804117329,0.23814015214351736,0.2809379848240541,0.48972644940043647,0.8021645660504381,0.4067154588781385,0.20955567598985214,0.48556254592752984,0.23447457303084374,0.7287989167776928,0.12574374854227768,0.3269162944364692,0.36360651304734126,0.742000497636228,0.7614440792909772,3.0
0.8051190640526897,0.3863159850639427,0.32486580140846966,0.12260772704482657,0.6725512038811576,0.1842661010656366,0.2525949923116804,0.5483850106052093,0.781022987114415,0.4450856591135963,0.2702467070383374,0.43231608357533297,0.19737844124394596,0.7333200980855938,0.10484848785603577,0.2853466173282927,0.33320456608657023,0.726922119930331,0.7520750805524977,3.0
0.7719610479007799,0.31001397488927407,0.33228869597919086,0.16672251712205294,0.6802898257185931,0.23270848638528807,0.267164923554591,0.5192130384208333,0.8091454325069601,0.4025280436492312,0.24503404887014305,0.47301720784196605,0.25776669640581185,0.7062860705738565,0.13669424139716382,0.3113407722179963,0.3429393699418616,0.76795222692212,0.7478967963809631,3.0
