@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute f20 real
@attribute class real
@data
0.35208870042328766,0.45863049089618163,0.18138401161604084,0.7606910986253212,0.44235864588156604,0.6974183090654851,0.5432439036864867,0.6182912703148583,0.32589792309925314,0.696705420031203,0.5581473930136395,0.4927815233978692,0.662523821470151,0.2937779616670288,0.3872319665193266,0.6209475038731207,0.6655767088117039,0.6887398791262024,0.6839147415637433,0.3257918552036199,0.4611830082981337,4.0
0.41036864783530536,0.4286385335617111,0.17538355677106718,0.7841561423650976,0.4038753408447805,0.7176349457017038,0.5852233657447136,0.5803643511530765,0.32212413902303855,0.6945055518927353,0.6196033018387538,0.4665746733628799,0.6979558623564844,0.3233834696131281,0.40272618263895416,0.7471954129283109,0.7728447092638345,0.6197896242301215,0.6684661969043015,0.2715768102864877,0.4365057967107037,4.0
0.3825547728153569,0.4640308974332232,0.19765929778933677,0.7394105036424412,0.4229883726912589,0.7079509958745819,0.5540641142941575,0.5548925316203914,0.2915907951336658,0.6354942522733059,0.631588283180087,0.5086461527219994,0.694297457431929,0.27559078556098954,0.42376916204269727,0.6457416514662281,0.7054933875890134,0.6758364858942123,0.6321128130886791,0.3383182282613023,0.44519961455119184,4.0
0.3834135072080493,0.48170776461026305,0.18464373392735306,0.7120032919134753,0.4416319390852497,0.8052774743813613,0.5413344547557213,0.5740636736986204,0.3013419365054232,0.661768641760939,0.6046305057904928,0.5364197929869626,0.6625549568312111,0.35457254182901676,0.4067231731402238,0.6800304446195852,0.7259926690242053,0.6573248021960277,0.7277111830663499,0.3541553323337005,0.47442032892963065,4.0
0.3957169672237041,0.49426235777577426,0.20868637272796187,0.7620373286731759,0.37447265524515094,0.6507099476148405,0.5539731881545973,0.5400212947687411,0.3404058797139313,0.642080801091448,0.6415971252231587,0.4982688021853562,0.6271306997851427,0.23753761709296892,0.42091836734693877,0.6477023343705398,0.6750876003164916,0.6010688911443796,0.6641347609785101,0.3052069372752485,0.4906845710633794,4.0
0.4089703546649036,0.4847208669699857,0.1822762075259349,0.7557938693191631,0.42068606266399133,0.6815357965257439,0.5729653855552462,0.5488902149367592,0.3127556540785897,0.6373938416747721,0.5909054427462537,0.49354735359996404,0.6481003654590843,0.2516051447979021,0.38955962569359537,0.6816514816664571,0.7146490335707021,0.6622915273004083,0.6579407345618639,0.32946086171892625,0.4505357339005223,4.0
0.43652584942510386,0.4553933373353514,0.259786456116207,0.7688599209534356,0.4581082471574831,0.6660219975929264,0.5409650673137578,0.5691143950296604,0.3082429472461932,0.6603129426663447,0.5988167444420239,0.4881935681504568,0.626702588570567,0.3174957062190617,0.4084512837393022,0.6914780538601137,0.692333155710572,0.6454882817005374,0.6852075984926894,0.3466912594047319,0.47113128226635914,4.0
0.32058910699222576,0.484906288653661,0.20593980884848412,0.7202787966227405,0.4715619694397283,0.7140243350980571,0.5533082907590628,0.5628897703207085,0.34439738210223525,0.6733750677259108,0.6246347008711874,0.5026600304083771,0.6317698685830897,0.28672931469172586,0.3772630019749836,0.7576163653724873,0.7674352887984629,0.6578582385642776,0.6188920727418281,0.32545348389750667,0.49824875428137766,4.0
0.42527870870665485,0.4231608679898049,0.14156758238233802,0.7124300214380784,0.40743170242321336,0.6529291861168893,0.5336739274977695,0.5852200264429546,0.3009658776027234,0.6106690340816366,0.604495615736004,0.519304541864916,0.6524904513685509,0.2789424648237392,0.3947145678547917,0.6620292141752743,0.7295854930646386,0.6029142926345413,0.6150865447193368,0.3512360504770372,0.4684538609788003,4.0
0.4114781630683415,0.49997180045227446,0.18021191110696436,0.7741533991038678,0.41418428769871884,0.6856125167834262,0.5735052595088853,0.5573203692653304,0.325449291425857,0.617203360510735,0.6065459445642343,0.4843573911748258,0.6881793589836298,0.26270200118469655,0.42092424527414657,0.6322021325128313,0.7195982496084227,0.6447962561417269,0.7129492403917721,0.3446809357625297,0.4209780014579152,4.0
0.42473914992894535,0.482202222433397,0.14165505256958252,0.770231551568231,0.41974713175901623,0.7025663858413976,0.595014974398609,0.6097792130295903,0.26312511545668066,0.6742954873328069,0.5651212088307124,0.4364824645961616,0.6106133907427878,0.28134162422496134,0.3307039405624001,0.7013046260537705,0.6452631238999501,0.6713239025628013,0.6577800404802999,0.38593569618237555,0.4607648562555546,4.0
0.3382045611715265,0.43719883462471815,0.18561756867867535,0.7731983377868993,0.4281782168030045,0.6940442317191099,0.5680155938329347,0.5678156481448979,0.2929762753015069,0.6439477514997618,0.585401928523109,0.46660277722350724,0.6535023506030024,0.282960907989558,0.4093564845292956,0.699899727279815,0.6994138448868867,0.6682818735438628,0.6884945228883154,0.3634107827656215,0.46812932506515686,4.0
0.39462265082947656,0.4347729009299671,0.2015079860280954,0.7536145006756549,0.3985247208931419,0.6714344350681425,0.5834900862093462,0.5709338107105666,0.2776871717731507,0.661461835225307,0.6201900735757803,0.4733617557043811,0.6590522287119559,0.27590035451598593,0.4669366594564093,0.6670930251407409,0.6431074294756901,0.6506208045950497,0.666574389307708,0.35018776290123543,0.4461607401415975,4.0
0.41198732416843353,0.4489731115380961,0.18070174415553364,0.778314011968747,0.40108427226423826,0.6762137982371317,0.5800576244409463,0.5715129816186364,0.28699232048135537,0.629997845826452,0.6047923738558795,0.5213209938649273,0.7066815472935627,0.2508788484034874,0.37865607072322016,0.6295775963417054,0.6751118216021574,0.626183652049549,0.6926944818382818,0.32680696912195967,0.46297419689843533,4.0
0.1963120017630653,0.11474280080998375,0.3009207695043939,0.7393800229621124,0.5433451664351494,0.7027472642146053,0.41190223166843787,0.845039605929774,0.44342622647982477,0.2522974587279932,0.4354648884560417,0.618061508109369,0.29690127654201964,0.3806775392840027,0.44268433179723504,0.2593250156121306,0.8331718580955613,0.4007707434661253,0.49944524020478265,0.8948262363822137,0.5390466632715217,-1.0
0.44708904239716085,0.47337924065184994,0.1571022876369637,0.7747223718033386,0.3852124813500025,0.6859951441113655,0.5573090408997142,0.5916845098108041,0.3199271633283192,0.6235092139877669,0.5771331681829434,0.5120818496836911,0.6203276233935224,0.24134769653907862,0.38891893162795077,0.6682277510735511,0.7560755058211824,0.6027196604461258,0.6495554252148005,0.3636164594418864,0.4260395134957012,4.0
0.44261298436799423,0.4526351897906821,0.20174123986074743,0.7743820042063339,0.42614601018675713,0.7397438483960959,0.5430336369887536,0.562585559338692,0.3244200775868894,0.6437845565340001,0.5977173904979399,0.44380352028958225,0.6840850590042336,0.2610231849287545,0.3995521019467695,0.714519937597793,0.7138900999531723,0.6569211206200548,0.6703433959480256,0.3222688127811468,0.4654456627023357,4.0
0.3825167757183351,0.49027579157675644,0.20855808312000326,0.750739156497973,0.43125225086175845,0.6892161705265649,0.5738178181136236,0.5644985783986801,0.3037962156598844,0.6261007500440626,0.6119078242301655,0.4828608605964201,0.7324149232096915,0.2534030260365351,0.4246155835606132,0.6753680333038202,0.6812317331137271,0.6106635371733062,0.6640690224905975,0.29936903703507123,0.45634617496979324,4.0
0.421881768232907,0.41586761509857867,0.1674470951150816,0.7699115044247786,0.40115501363379114,0.6845759445677355,0.6049884353316248,0.5289526951922964,0.25983295067690604,0.6680157450502968,0.5849972583596426,0.5076835954955132,0.6627806881988965,0.2902834044250501,0.3845046082949309,0.6773364354321647,0.6773482536453036,0.6206834905769186,0.7165940743326995,0.32760313690104964,0.488013390851083,4.0
0.4284400671788675,0.38164186265352346,0.20233020578819383,0.7152088434613859,0.43426840561815094,0.6386884926570339,0.5544278188523986,0.6340341886342096,0.3002203573219328,0.6651500414515213,0.5751570288846819,0.5051261441784258,0.6773987402165885,0.29290878729338504,0.4091507570770243,0.7060442296098627,0.7240872612184923,0.6547801665474845,0.6230701188624904,0.2942828518729847,0.4910091069770229,4.0
0.34940610537354944,0.4507964247609027,0.15962726037542202,0.72802596953964,0.4129881154499151,0.7223099559630731,0.6122227463103878,0.5917430119227303,0.3113239912384873,0.6861630252429973,0.5596379281157411,0.46663088108413453,0.6506612489062732,0.306244065354769,0.37717483306686733,0.6757771521775545,0.62725863488834,0.6405287651957279,0.7047757550613156,0.3206764772229668,0.4130768001757487,4.0
0.4298231615104606,0.439323458083497,0.19680792130015684,0.7243276469930808,0.4305126819982507,0.7242091788817544,0.5490006648973955,0.5623222998350239,0.30380281318449315,0.5861114556338166,0.6361340780163609,0.48326134061035975,0.6512917399677391,0.2698697131426904,0.40759898429417846,0.6596208162770646,0.756107800868737,0.6330462388410879,0.6217918704864136,0.28022053847480793,0.45477966507893713,4.0
0.41583263038703844,0.46635639438265014,0.1526413080874935,0.7699673856720481,0.43084709574522817,0.6806174909386893,0.5921905811885184,0.6391589736389482,0.3202108568864962,0.6354289742870013,0.5599346862356165,0.4638345469517148,0.6369694738801176,0.25532592550699357,0.4288006677325308,0.6202373352621101,0.6725847341310212,0.715116144956287,0.6649601442156339,0.35651729674500077,0.46251859840428194,4.0
0.37174079900295615,0.5030158064259429,0.23015155667776566,0.7283612570232567,0.4320818541956063,0.6652915272395874,0.5685668335540187,0.5333696046427275,0.2786207215052912,0.6805948130112083,0.5635160171822952,0.5476753891682101,0.6645320522585241,0.27585868177204415,0.41715061600677134,0.7156778212027015,0.7219880831274526,0.6678709833683191,0.5167636796315138,0.30243760035031386,0.4801933235473274,4.0
0.35597960315831867,0.4751407466467648,0.19427711721588223,0.7423671296343333,0.4296830786644029,0.6926876439200518,0.5808191308597636,0.560719341968245,0.32137202121763914,0.6526427792755449,0.598513241819424,0.4751112210284327,0.6790177789917109,0.2671074055442609,0.3985822439574908,0.6589878399063813,0.7086179334399072,0.6667969020322484,0.6508044564851383,0.3426241689998806,0.46199434808224243,4.0
0.42347764630782203,0.39564119977100426,0.20719354819898883,0.7621287707141622,0.44568992128414875,0.6813479612920282,0.5653048582972945,0.5600992195818268,0.3220911513999947,0.6524991677056746,0.595154479462652,0.4654153891120023,0.610714580666233,0.2119922250566303,0.381148311859306,0.6573127682912803,0.7260491853574256,0.7256407003298656,0.6616293941613997,0.270580937089476,0.45891749797789166,4.0
0.40719209052428396,0.5023436528226203,0.2217719127397412,0.745379636873495,0.44917554149302874,0.7017454763014548,0.5680383253678247,0.6033966326184375,0.283805716095321,0.6549275087962088,0.5751165618683352,0.5295554250287362,0.6796404862129118,0.2588978749877214,0.40800456127151324,0.6902121011187472,0.7088036299633452,0.620892539964476,0.6216092635755455,0.36475763325858207,0.48841906074313735,4.0
0.3929659773993267,0.4860883518870906,0.11528628992285128,0.7685195533564309,0.4032065133508257,0.7259692645902759,0.5709024987639728,0.5431394573344097,0.31234660755284616,0.6614683630239375,0.6679006858484821,0.47296830165559844,0.6184517178896546,0.28157380094120865,0.39607236903978177,0.7556865593643065,0.6610231071065253,0.6466272404327467,0.6571956983655219,0.27246520083332226,0.4609770528144753,4.0
0.3868256465206058,0.5052485925335324,0.1891688582808026,0.7520396655253345,0.4482108864536708,0.7295659614729065,0.5720561241596437,0.585805047562217,0.3439751405272742,0.6309313210306089,0.6225169270157127,0.47967809838037456,0.6501008124071923,0.2921110519093558,0.3960664911125741,0.6695322999350813,0.7227712380306481,0.6506712647920463,0.6482041340743765,0.32864478974535904,0.45632745174400613,4.0
0.4932783135368458,0.5292838782799357,0.20244683270451985,0.7702823527021122,0.47549776200030863,0.6948164432354969,0.5528422942938165,0.5577240338376215,0.31715620299263714,0.6222428210534562,0.5232445914146527,0.43124812055432055,0.6788231829850857,0.2268515348964581,0.3734247155083231,0.6248071158894823,0.6438744368551085,0.6794696200779682,0.6409363790218259,0.2768580565544513,0.46921527216081005,4.0
0.38567053477114344,0.49729091194246994,0.17007120073241702,0.7859443422777196,0.3996051345372228,0.795746575485415,0.5643842311342468,0.543788830776791,0.3652323648167207,0.6038083177210151,0.6598072825791519,0.5320496426594121,0.6335835033648374,0.2863423534979804,0.34394103263425185,0.6379143582970466,0.7460721148411892,0.6781864893543401,0.6709423466156731,0.31369673969294465,0.41509890856075815,4.0
0.38822393969100755,0.4834615447016914,0.18270772711634115,0.7208934903427044,0.38070432679940314,0.7046882282963346,0.5488244955019976,0.5753390197386126,0.3009592800781147,0.6691972766024115,0.5760405587415837,0.47952352714692426,0.6814463371543946,0.26101723167961993,0.4213474560331045,0.7027481209478899,0.6790033748324695,0.6650019607390832,0.6454504218584854,0.36325818394129594,0.46324880420997977,4.0
0.397776409882285,0.46206079204417366,0.17684139322514242,0.7905418448939779,0.43055126819982503,0.7058848083037088,0.572874459415686,0.580434553687388,0.3159290634154065,0.6335032736910132,0.583951860437354,0.49044890296580046,0.655837502682506,0.2549568240606517,0.3974242922975642,0.6443213142442069,0.6928095076620001,0.6889777629120435,0.6636745915631225,0.2926480540332533,0.45799381883906015,4.0
0.4199515157042002,0.4411235935958442,0.19377562147568034,0.7403046035987522,0.46859726295210163,0.7209116270009671,0.5853995351401116,0.5185510196918108,0.3466603330430422,0.643712750749065,0.6010356858383653,0.5174918428544529,0.6864046434032071,0.27192358409410894,0.3890600018809367,0.7180862191009111,0.7032327342602013,0.6514065419482826,0.6870628847071094,0.3500351640769098,0.4460983293889738,4.0
0.36489372211963,0.4796835778968082,0.13746814627347845,0.7929853794336689,0.45086047229510723,0.6283436410816527,0.5358902521495508,0.530701908338891,0.2770392948565698,0.6459713690752068,0.7114027284211322,0.4842379497671596,0.665754115180131,0.27614443773050235,0.3929629455468824,0.6808641208151193,0.7221818534127793,0.6743587229821688,0.7108383045021368,0.2692599620493359,0.4145746582387187,4.0
0.3743777975362682,0.49211455660653597,0.18036935744400448,0.7020869105798441,0.37609327571127227,0.6722344740265613,0.5635317985758694,0.5665871037944469,0.3162721346950624,0.6373677304802502,0.5768161765548945,0.47374818378800704,0.6794147548452265,0.2688993335337594,0.4032963415781059,0.6985720207461865,0.6779134169775066,0.6655930659039008,0.6838343945229612,0.3286912328658059,0.4675301818399689,4.0
0.4051174490268943,0.49518946619415044,0.19907631482269791,0.7490169980593966,0.42083397643669285,0.6792469894186153,0.5575420391323374,0.5702961376905705,0.30221940727838914,0.6528059742413066,0.5911617338497824,0.4826008998856173,0.6801775711911977,0.24309795178463528,0.40565339038841347,0.7098189301618644,0.6913077879507179,0.6380850499411778,0.665354575143109,0.32885710115311634,0.4556971031425063,4.0
0.4548328507702011,0.5798267388884125,0.19888971175657627,0.7331467238348759,0.35535962339867255,0.6730414698454883,0.5009973460933017,0.5948553242772063,0.2948169846673528,0.55001925700596,0.5960784763359005,0.5378390379486431,0.5938002957703624,0.16517587386255733,0.3739596068842283,0.6613885185805582,0.718984643704888,0.6297014486401699,0.6662968268031885,0.35994081819508766,0.4589299801284164,4.0
0.4055886130299645,0.5025599781202413,0.15678739496288346,0.7692206090039928,0.4149174255286309,0.7267832172697106,0.5679076190422069,0.6006002316683632,0.33068772596521784,0.6667885189077688,0.6062829089579811,0.4273416839271211,0.6700663626869474,0.2797163872112302,0.421429747014013,0.6509830045844471,0.7264528734518563,0.653028476851745,0.6735061476442613,0.37762901235387003,0.4226381274777069,4.0
