@relation Flow_vs_Traffic_Subtype
@attribute Protocol_0.0 numeric
@attribute Protocol_6.0 numeric
@attribute Protocol_17.0 numeric
@attribute FIN_Flag_Count numeric
@attribute SYN_Flag_Count numeric
@attribute RST_Flag_Count numeric
@attribute PSH_Flag_Count numeric
@attribute ACK_Flag_Count numeric
@attribute URG_Flag_Count numeric
@attribute CWR_Flag_Count numeric
@attribute ECE_Flag_Count numeric
@attribute Fwd_PSH_Flags numeric
@attribute Bwd_PSH_Flags numeric
@attribute Fwd_URG_Flags numeric
@attribute Bwd_URG_Flags numeric
@attribute Flow_Duration numeric
@attribute Total_Length_of_Fwd_Packet numeric
@attribute Total_Length_of_Bwd_Packet numeric
@attribute Fwd_Packet_Length_Mean numeric
@attribute Bwd_Packet_Length_Mean numeric
@attribute Fwd_IAT_Mean numeric
@attribute Bwd_IAT_Mean numeric
@attribute Flow_Bytes/s numeric
@attribute Flow_Packets/s numeric
@attribute class numeric
@data
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.352,-0.135,-0.091,-0.252,-0.092,0.748,-0.083,-0.405,-0.583,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.287,-0.135,-0.091,-0.252,-0.092,0.672,-0.083,-0.344,-0.528,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.5,-0.135,-0.091,-0.252,-0.092,0.803,-0.083,-0.543,-0.69,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.508,-0.135,-0.091,-0.252,-0.092,0.562,-0.083,-0.55,-0.695,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.45,-0.135,-0.091,-0.252,-0.092,0.784,-0.083,-0.496,-0.656,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.444,-0.135,-0.091,-0.252,-0.092,0.781,-0.083,-0.491,-0.653,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.436,-0.135,-0.091,-0.252,-0.092,0.779,-0.083,-0.484,-0.647,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.885,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.551,0.777,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.825,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.492,0.688,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.824,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.491,0.686,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.826,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.493,0.689,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.873,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.538,0.758,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.923,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.587,0.833,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.935,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.599,0.851,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.935,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.599,0.851,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.009,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.67,0.96,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.05,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.709,1.021,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.007,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.668,0.958,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.026,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.686,0.985,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.04,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.7,1.007,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.002,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.663,0.95,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.018,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.679,0.974,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.947,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.61,0.868,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.09,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.748,1.082,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.826,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.493,0.69,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.873,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.538,0.758,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.874,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.539,0.76,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.914,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.578,0.82,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.921,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.585,0.83,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.902,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.566,0.801,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.937,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.601,0.854,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.888,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.553,0.781,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.844,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.511,0.717,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.817,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.484,0.676,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.949,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.612,0.872,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.934,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.598,0.849,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.829,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.496,0.693,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.343,-0.135,-0.091,-0.252,-0.092,0.707,-0.083,-1.244,-0.949,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.341,-0.135,-0.091,-0.252,-0.092,0.883,-0.083,-1.242,-0.948,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.343,-0.135,-0.091,-0.252,-0.092,1.076,-0.083,-1.244,-0.949,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.342,-0.135,-0.091,-0.252,-0.092,0.824,-0.083,-1.243,-0.949,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.329,-0.135,-0.091,-0.252,-0.092,0.671,-0.083,-1.234,-0.947,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.328,-0.135,-0.091,-0.252,-0.092,0.514,-0.083,-1.233,-0.947,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.333,-0.135,-0.091,-0.252,-0.092,0.963,-0.083,-1.237,-0.948,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.338,-0.229,-0.091,-0.357,-0.092,1.045,-0.083,-1.29,-0.948,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.398,-0.135,-0.091,-0.252,-0.092,0.844,-0.083,-1.279,-0.953,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.353,-0.135,-0.091,-0.252,-0.092,0.895,-0.083,-1.25,-0.95,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.149,-0.135,-0.091,-0.252,-0.092,0.823,-0.083,-1.105,-0.925,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.147,-0.135,-0.091,-0.252,-0.092,0.805,-0.083,-1.104,-0.925,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.151,-0.135,-0.091,-0.252,-0.092,0.674,-0.083,-1.107,-0.925,11
0,1,0,3.359,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.136,-0.229,-0.091,-0.357,-0.092,1.038,-0.083,-1.154,-0.942,11
0,1,0,3.359,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.601,-0.135,-0.091,-0.252,-0.092,0.841,-0.083,-0.637,-0.817,11
0,1,0,3.359,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.236,-0.135,-0.091,-0.252,-0.092,1.075,-0.083,-1.17,-0.952,11
0,1,0,3.359,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.031,-0.135,-0.091,-0.252,-0.092,0.608,-0.083,-0.04,-0.356,11
0,1,0,3.359,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.423,-0.135,-0.091,-0.252,-0.092,0.776,-0.083,-0.472,-0.729,11
0,1,0,3.359,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.138,-0.229,-0.091,-0.357,-0.092,1.039,-0.083,-1.155,-0.942,11
0,1,0,3.359,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.48,-0.135,-0.091,-0.252,-0.092,0.797,-0.083,-0.525,-0.761,11
0,1,0,3.359,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.127,-0.135,-0.091,-0.252,-0.092,0.573,-0.083,0.051,-0.25,11
0,1,0,3.359,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.085,-0.135,-0.091,-0.252,-0.092,0.651,-0.083,-0.152,-0.472,11
0,1,0,3.359,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.517,-0.135,-0.091,-0.252,-0.092,0.81,-0.083,-0.56,-0.78,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.42,-0.135,-0.091,-0.252,-0.092,0.753,-0.083,-1.293,-0.955,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.42,-0.135,-0.091,-0.252,-0.092,0.667,-0.083,-1.293,-0.955,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.411,-0.135,-0.091,-0.252,-0.092,0.569,-0.083,-1.287,-0.954,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.415,-0.229,-0.091,-0.357,-0.092,1.036,-0.083,-1.336,-0.955,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.411,-0.135,-0.091,-0.252,-0.092,0.837,-0.083,-1.287,-0.954,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.416,-0.135,-0.091,-0.252,-0.092,0.886,-0.083,-1.29,-0.955,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.41,-0.135,-0.091,-0.252,-0.092,0.647,-0.083,-1.287,-0.954,11
0,1,0,3.359,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.504,-0.135,-0.091,-0.252,-0.092,0.805,-0.083,-0.547,-0.773,11
0,1,0,3.359,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.613,-0.135,-0.091,-0.252,-0.092,0.845,-0.083,-0.647,-0.822,11
0,1,0,3.359,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.115,-0.135,-0.091,-0.252,-0.092,0.577,-0.083,0.04,-0.263,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.747,-0.135,-0.091,-0.252,-0.092,0.754,-0.083,-0.769,-0.819,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.749,-0.135,-0.091,-0.252,-0.092,0.78,-0.083,-0.771,-0.82,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.683,-0.135,-0.091,-0.252,-0.092,0.824,-0.083,-0.712,-0.791,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.717,-0.135,-0.091,-0.252,-0.092,0.807,-0.083,-0.742,-0.806,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.715,-0.135,-0.091,-0.252,-0.092,0.574,-0.083,-0.74,-0.806,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.921,-0.135,-0.091,-0.252,-0.092,0.781,-0.083,-0.921,-0.877,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.951,-0.135,-0.091,-0.252,-0.092,0.966,-0.083,-0.946,-0.885,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.748,-0.135,-0.091,-0.252,-0.092,0.805,-0.083,-0.77,-0.819,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.744,-0.135,-0.091,-0.252,-0.092,0.893,-0.083,-0.766,-0.818,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.744,-0.135,-0.091,-0.252,-0.092,0.651,-0.083,-0.766,-0.818,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.918,-0.135,-0.091,-0.252,-0.092,0.958,-0.083,-0.918,-0.877,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.935,-0.135,-0.091,-0.252,-0.092,0.964,-0.083,-0.932,-0.881,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.923,-0.135,-0.091,-0.252,-0.092,0.861,-0.083,-0.922,-0.878,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.92,-0.135,-0.091,-0.252,-0.092,0.958,-0.083,-0.919,-0.877,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.608,-0.135,-0.091,-0.252,-0.092,0.568,-0.083,-0.643,-0.754,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.619,-0.135,-0.091,-0.252,-0.092,0.847,-0.083,-0.653,-0.76,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.648,-0.135,-0.091,-0.252,-0.092,0.664,-0.083,-0.679,-0.774,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.653,-0.135,-0.091,-0.252,-0.092,0.859,-0.083,-0.684,-0.777,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.649,-0.135,-0.091,-0.252,-0.092,0.858,-0.083,-0.681,-0.775,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.611,-0.135,-0.091,-0.252,-0.092,0.844,-0.083,-0.646,-0.756,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.575,-0.135,-0.091,-0.252,-0.092,0.831,-0.083,-0.613,-0.736,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.593,-0.135,-0.091,-0.252,-0.092,0.838,-0.083,-0.629,-0.746,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.717,-0.135,-0.091,-0.252,-0.092,0.576,-0.083,-0.742,-0.807,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.646,-0.135,-0.091,-0.252,-0.092,0.684,-0.083,-0.678,-0.774,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.644,-0.135,-0.091,-0.252,-0.092,0.776,-0.083,-0.676,-0.772,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.647,-0.135,-0.091,-0.252,-0.092,0.787,-0.083,-0.679,-0.774,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.011,-0.135,-0.091,-0.252,-0.092,0.576,-0.083,-0.995,-0.899,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.997,-0.135,-0.091,-0.252,-0.092,0.97,-0.083,-0.984,-0.896,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.006,-0.135,-0.091,-0.252,-0.092,0.99,-0.083,-0.991,-0.898,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.001,-0.135,-0.091,-0.252,-0.092,0.98,-0.083,-0.987,-0.897,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.021,-0.135,-0.091,-0.252,-0.092,0.84,-0.083,-1.004,-0.902,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.12,-0.135,-0.091,-0.252,-0.092,0.809,-0.083,-1.083,-0.92,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.999,-0.135,-0.091,-0.252,-0.092,0.527,-0.083,-0.986,-0.897,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.955,-0.135,-0.091,-0.252,-0.092,0.971,-0.083,-0.95,-0.886,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.96,-0.135,-0.091,-0.252,-0.092,0.709,-0.083,-0.954,-0.888,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.938,-0.135,-0.091,-0.252,-0.092,0.957,-0.083,-0.935,-0.882,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.956,-0.135,-0.091,-0.252,-0.092,0.768,-0.083,-0.95,-0.886,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.982,-0.135,-0.091,-0.252,-0.092,0.665,-0.083,-0.972,-0.893,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.979,-0.135,-0.091,-0.252,-0.092,0.84,-0.083,-0.97,-0.892,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.984,-0.135,-0.091,-0.252,-0.092,0.78,-0.083,-0.974,-0.893,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.984,-0.135,-0.091,-0.252,-0.092,0.572,-0.083,-0.973,-0.893,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.954,-0.135,-0.091,-0.252,-0.092,0.97,-0.083,-0.949,-0.886,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.965,-0.135,-0.091,-0.252,-0.092,0.957,-0.083,-0.958,-0.889,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.965,-0.135,-0.091,-0.252,-0.092,0.7,-0.083,-0.957,-0.889,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.969,-0.135,-0.091,-0.252,-0.092,0.675,-0.083,-0.961,-0.89,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.956,-0.135,-0.091,-0.252,-0.092,0.952,-0.083,-0.95,-0.886,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.12,-0.135,-0.091,-0.252,-0.092,0.782,-0.083,-1.083,-0.92,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.122,-0.135,-0.091,-0.252,-0.092,0.718,-0.083,-1.085,-0.921,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.121,-0.135,-0.091,-0.252,-0.092,0.965,-0.083,-1.083,-0.921,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.651,-0.135,-0.091,-0.252,-0.092,0.806,-0.083,-0.683,-0.776,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.895,-0.135,-0.091,-0.252,-0.092,0.949,-0.083,-0.898,-0.87,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.61,-0.135,-0.091,-0.252,-0.092,0.843,-0.083,-0.644,-0.755,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.648,-0.135,-0.091,-0.252,-0.092,0.618,-0.083,-0.679,-0.774,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.643,-0.135,-0.091,-0.252,-0.092,0.856,-0.083,-0.675,-0.772,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.919,-0.135,-0.091,-0.252,-0.092,0.781,-0.083,-0.919,-0.877,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.932,-0.135,-0.091,-0.252,-0.092,0.749,-0.083,-0.93,-0.88,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.935,-0.135,-0.091,-0.252,-0.092,0.964,-0.083,-0.933,-0.881,11
