@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute class real
@data
0.7994713601806186,0.5250910711622064,0.19391381528355725,0.432221948767577,0.2821688684663986,0.09320875359261131,0.050369736062151275,0.7628448743892207,0.7197303134013839,0.07816667670302191,0.20398368796293728,0.15019963830756236,0.7816339780075472,0.3881339410521918,0.05956267596283803,0.2967703200734286,0.7513386608546035,0.34310170407564633,1.0
0.5468100923398851,0.452530673054977,0.5256408874323538,0.4011120797894307,0.5461367030442275,0.6852764830622503,0.7976863274563545,0.3278674831905176,0.3923177803350719,0.4931670132161088,0.38934354222727735,0.7033856711428685,0.694606647903118,0.5453419109298738,0.11291750215325749,0.16672969346566163,0.045876046907298004,0.5460017276342958,3.0
0.7886989471945263,0.49125950473821656,0.19571052801793842,0.4416992378958083,0.2843928776565192,0.08116161996720453,0.04851408469074126,0.7690618201698602,0.7059246611170061,0.0874650646282239,0.19914740940068987,0.15185334211771365,0.7652650566410788,0.40414138701842767,0.04482264988544331,0.3196373764791456,0.7701809352021407,0.3165681976709272,1.0
0.5466982382114353,0.4546603095071644,0.5259463285971986,0.40334791912602047,0.5435726593911545,0.6859671973505276,0.7924422908614343,0.3291108723466455,0.392868885534516,0.49254712068776196,0.38905687944442907,0.7052339283424494,0.6941547734541281,0.5437014499085229,0.11326644901460814,0.16726191976828547,0.042227356129955915,0.544505060490297,3.0
0.7956769239770509,0.49819654837150207,0.1958812157277046,0.44565367015529905,0.28891441700172316,0.0783000893443417,0.04249108828600958,0.7528597950590942,0.7150505895891557,0.08595075573754814,0.20728493355896468,0.15815864060240803,0.7609676384119102,0.40788854535140845,0.045918853684027774,0.3246701830951854,0.7687913060411385,0.32080875457892377,1.0
0.5444869681336192,0.4521083400876656,0.5243292871362556,0.3997689076506585,0.5483147616312464,0.6863170396523823,0.7923433467747376,0.3252098575132976,0.394895831776539,0.4924231421820926,0.3898521374871695,0.7034475744940506,0.6955011748735672,0.5466715477577058,0.1133941125004681,0.1663001775021406,0.045685887127371386,0.5437012948018533,3.0
0.7853691358322119,0.4931555101872104,0.19266509993316233,0.4392214607205576,0.29020103388856977,0.07959181476657445,0.049679825930366746,0.7690618201698602,0.7078955627624754,0.08598617816773939,0.20955049426212077,0.16273948858988585,0.7711855341155985,0.3927963039549789,0.041737448977160155,0.3256786118791043,0.765564075160653,0.31699317723033427,1.0
0.793551695536504,0.48969597417838273,0.20292432964647883,0.432155207294843,0.2758920160827111,0.08266863295980939,0.03244556501121216,0.7652082629378913,0.7059059795848216,0.09023686979068887,0.2003125549051701,0.15187987212536314,0.7725596013176289,0.3993926840618852,0.03922928702496417,0.3192732216405082,0.7732618893288364,0.3172149056961118,1.0
0.546328259171178,0.45395043068976865,0.5268177342733735,0.3984924769846203,0.5466145893164848,0.6873396556116498,0.7951947354549944,0.3261400265003246,0.39472769798687807,0.4877208145742047,0.3903052496278007,0.7054107950601126,0.6938596717731552,0.5435201357956366,0.11490054163361604,0.1669818006616413,0.04495267489900047,0.5461403079254068,3.0
0.7898605092976593,0.4928859359527562,0.19525236627067122,0.4494579341011384,0.2824445720850086,0.08533281664316444,0.05140774948076841,0.7667363977022927,0.7168813797432411,0.09465581795704676,0.2054077546906354,0.15140233198767236,0.7712131998981898,0.403968706910917,0.04291280413697783,0.3276861321433873,0.7680873491635255,0.3186376633515181,1.0
0.5476446962213954,0.45649341430145235,0.5253713805221967,0.39921829050060276,0.5480114876507755,0.6882008058931384,0.7962831204086571,0.3280098559946544,0.3928595447684237,0.49371606088407316,0.3873276555607956,0.7057910585030884,0.6920982836148479,0.5449361126772239,0.11235578281547351,0.16430199454141237,0.04286640269807472,0.5462326947861476,3.0
0.7949197575690828,0.49277810625897456,0.19114687767261024,0.44028098160021023,0.27997242963813895,0.08465107267031936,0.04150254691074074,0.7671635161147031,0.7092406330797626,0.08629612443191279,0.20397444077639382,0.15083635849115,0.7664362414374402,0.39804577922330225,0.04305153179161235,0.3240165718463491,0.7717534103053801,0.31309445170707817,1.0
0.7897658634966632,0.49235577329166325,0.19378804539215053,0.4384789618363917,0.2794302125215393,0.08396932869747432,0.04545311444502711,0.7664421605737434,0.7071296199429092,0.08835062538300503,0.19698356774951223,0.15254312231660025,0.765043730380349,0.4004546667230756,0.04181574924848762,0.3241939806138904,0.7667891429736419,0.3137226823601147,1.0
0.5458722384936519,0.45517250055262726,0.524760498192507,0.397591467102711,0.5465962090752441,0.688756965449933,0.7965799526687469,0.3261495180206004,0.39058973860800167,0.4894742248686714,0.3870040040317733,0.7065958020684563,0.6919599547018919,0.5408522281345974,0.11270472967682416,0.1618836329207179,0.04378337509839396,0.5465375714265917,3.0
0.7922610709774673,0.49147516412577985,0.19470436888668494,0.4379033166340607,0.2804227455485353,0.08123338249066189,0.04543692359447677,0.7638130094573508,0.7085120533245655,0.08842147024338752,0.20051599300912698,0.1497751581851706,0.7696362502904905,0.39962580220702454,0.043119618984071004,0.32309217879442337,0.7690472903602704,0.31553346483063177,1.0
0.5473091338360458,0.45348316868338157,0.5239968952803951,0.4008034004780358,0.5460080413555428,0.6870256945715238,0.7962111610728777,0.32783900862969023,0.38944082437865224,0.4898904384234186,0.3909987886185628,0.7037747779217276,0.6958423861921922,0.5468614958759674,0.11284941496079881,0.16869986451572544,0.04123450266360826,0.5487179013400714,3.0
0.7921578210127445,0.49187952547746094,0.19030242268745104,0.4431842356641403,0.2800091901206203,0.07999547896102217,0.04574904721341971,0.7529167441807489,0.7067559892992183,0.08629612443191279,0.20041427395714856,0.1589545408318926,0.7681607418856259,0.40130943325525326,0.0472567670158405,0.33399814934643546,0.7718448332764988,0.30706158970071273,1.0
0.545373196997491,0.45080539795447083,0.5254522325952438,0.3989930380301255,0.5433980470993681,0.6858685238807737,0.7978032613769959,0.32920578754940333,0.3917946974339047,0.49337954779725623,0.3878177564476008,0.7061890086178308,0.6961928194383477,0.5447547985643377,0.11021954715208299,0.16771944764247093,0.045864161921052596,0.5491428808994785,3.0
0.7906090715419005,0.4926702765651929,0.1934376864089462,0.4393466009819339,0.2821964388282596,0.08096427302769675,0.04541713477713744,0.7651892798973398,0.7085400756228423,0.08727909686971985,0.19964675747403854,0.15091594851409848,0.7688339425953454,0.40015247653493197,0.04323111176172208,0.32242923024203224,0.7684164718595523,0.31461883490929915,1.0
0.5464056966447203,0.456340655568595,0.5216881194167152,0.3982839098823265,0.548167719701321,0.6877074385443689,0.7982080326407547,0.32793392383244807,0.3916919490068897,0.49107708983482534,0.39093405831275835,0.7054284817318789,0.695381289815672,0.5409731042098548,0.11265366428248016,0.16590801075283879,0.04820184729255442,0.5463620363911843,3.0
0.8144340009017162,0.5495324684193784,0.404874840990923,0.09096862733647297,0.7515358989086731,0.38442107378263846,0.7160394660977082,0.5658768456261176,0.3902254487304031,0.6231850432330761,0.3639322736057554,0.7043849680976657,0.8374450834215563,0.12722293260899786,0.061818064213031224,0.2993660904616643,0.660573935128088,0.683889117289739,-1.0
0.8011577762710931,0.4873237209151866,0.18614303270735863,0.431412708410677,0.279669155657668,0.08405903185179603,0.047658668086664226,0.7672014821958063,0.7054015782158389,0.08127499495230371,0.20531528282520048,0.1473432408173011,0.7664639072200313,0.3896103559714077,0.05352078872203744,0.32089791245904425,0.764988110442606,0.30966689917359946,1.0
0.5455452802720292,0.45586440775439274,0.5265122931085288,0.40249696534866164,0.5447306145893165,0.6856442659949694,0.7927211332875792,0.32450748501288945,0.3884974070033328,0.4915287258197637,0.38922332880221194,0.7036775012270128,0.6931680272083749,0.5456613691287685,0.11530055388931068,0.16579596311018113,0.04630390641213292,0.5453180648648148,3.0
0.7929580082393471,0.49280506368241994,0.1892693128651819,0.4399139035001731,0.2830695002871913,0.08606838250860252,0.04177149492821606,0.7587255545895297,0.705644438134238,0.08363944216756936,0.20197704848299908,0.14985474820811906,0.7672016614224637,0.40378739279803083,0.04193490183529028,0.32277471047356,0.7662954589296016,0.3084751086700449,1.0
0.5452441345415874,0.45172195035161467,0.5262427861983716,0.39874275750737287,0.548360712234348,0.6899679580332762,0.793512685981152,0.32587426393260255,0.3952507808880453,0.489261690287524,0.3916645860496944,0.704393811433549,0.6943760997148579,0.5468614958759674,0.11185363977109089,0.16757005078559406,0.044970045263513,0.5467592998923693,3.0
0.7917706336450335,0.4925804184870416,0.1968694077316143,0.4392798595091999,0.28076278001148763,0.0823187906579547,0.04358127222306674,0.7657872456747142,0.7071483014750938,0.08826206930752693,0.2030312277489574,0.15005814493343178,0.7678195305670009,0.40151664938426596,0.04373751025563337,0.32129007920834607,0.7650795334137246,0.3153209750509282,1.0
0.5462680300250896,0.45350114029901173,0.5258654765241514,0.4018128652531379,0.5452912119471568,0.6856173550486728,0.7972006019398438,0.3265386703519076,0.39239250646381013,0.4945927660313064,0.3877992620745138,0.7073740156261745,0.6924210510784121,0.547664458375892,0.11569205524594797,0.1657679511995167,0.044307228722903366,0.5498357823550334,3.0
0.7822286160718894,0.4859758497429161,0.19178471069331554,0.4326891390767152,0.2740723721998851,0.08046193536349512,0.04564650515993412,0.7697167350688894,0.7062422471641434,0.08354203048454344,0.20118179044025855,0.15078329847585104,0.7658737038580855,0.40538468379250425,0.04511287154329835,0.32572529839687836,0.7683341911855456,0.32127068888262705,1.0
0.5447709055366072,0.45149730515623626,0.5219935605815601,0.40035289553708114,0.5445376220562895,0.6878778745375802,0.7987567225760722,0.3237481633908266,0.391047436146523,0.4909265445065125,0.38944526127925577,0.7062332252972466,0.6952798486128375,0.5452901068976206,0.11596440401578265,0.16376976823878847,0.04780507159789982,0.5458908634014069,3.0
0.8076625240486376,0.49834032129654426,0.19472233601402877,0.44140724395259684,0.2832533026995979,0.07239762178997262,0.04035749398015182,0.7584597920218077,0.7061114764388516,0.08422391226572491,0.19352511998224542,0.14912959466569978,0.7664454633649707,0.39292581403561194,0.048380205691408426,0.33055268433471247,0.7669079928360959,0.3194968611564063,1.0
0.5467584673575236,0.455289316054224,0.5218228728717939,0.39945188565517187,0.547368179207352,0.688443004409807,0.7972365816077335,0.32740239869700405,0.39244855106036375,0.4944864987407326,0.3898521374871695,0.7060563585795834,0.6946250917581788,0.5430366314946069,0.11440690948829071,0.16936281306811657,0.046728108998123075,0.5484776955021456,3.0
0.7881568848797309,0.4833609796687113,0.1947582702687164,0.43587604439976474,0.28994371051120044,0.07311524702454636,0.04717114358675912,0.7591906390830432,0.7108098817832643,0.09134382073416529,0.20353057582230608,0.15106628522411222,0.7597411220503664,0.4006791508628394,0.04682100898410506,0.32435271477432204,0.774249257416917,0.30446551891390006,1.0
0.7917276128263989,0.47958694038635374,0.1955128896171565,0.4394550558751267,0.2672349224583572,0.07843464407582428,0.054840209797443466,0.7643445345927947,0.714817070436849,0.07663465659725052,0.18323300135933643,0.15230435224775488,0.7702817852176189,0.3878317508640482,0.050995604971726796,0.3283490806957785,0.7710677380219909,0.319321326120999,1.0
0.5475844670753071,0.45329446671926366,0.5248413502655542,0.40097859684396264,0.548470993681792,0.6848279672906418,0.7924692756123515,0.3272410428523157,0.3915051336850443,0.49337954779725623,0.38942676690616884,0.7063924053431435,0.6944683189901619,0.5443058302848099,0.1104152978304016,0.16274266484775995,0.0424522566389076,0.54492080136363,3.0
0.7917620294813065,0.4925085320245205,0.1932580151355081,0.43963859492514523,0.2811487650775416,0.08153837321535574,0.045210251686771806,0.7652557205392703,0.7078862219963833,0.08798754547354477,0.19934160031810325,0.15124315194177548,0.7684650654941292,0.4001352085241809,0.04377751148120283,0.32287742081266285,0.7679684993010714,0.3142770035245587,1.0
0.5448053221915149,0.4525396588627922,0.5231165060405483,0.4009035126871368,0.5476714531878231,0.6879586073764697,0.7947180048554562,0.3268898566021117,0.3920001942879347,0.49117450151785125,0.39118373234943266,0.7053046750295147,0.6961190440181044,0.5428207813602186,0.11365795037124543,0.16513301455779,0.045412532443726866,0.5435349984525201,3.0
0.5463454674986319,0.4537527429178356,0.5228469991303911,0.3971493048458481,0.5470005743825388,0.6870077539406595,0.7942322793389456,0.3299081600498115,0.39652112507659426,0.4929810454576048,0.38854828418453685,0.7060209852360507,0.6942008830917802,0.5447634325697132,0.11589631682332396,0.16641222514479825,0.04588701766383224,0.5472489502542948,3.0
0.7855670315979308,0.4938204599655305,0.1826035086206277,0.44714701060772283,0.2773716255025847,0.07373419878936621,0.04225811993642393,0.7771391039245538,0.7168533574449641,0.08749163145086733,0.18305730481501004,0.14224947934859986,0.7753815111419328,0.389144119681129,0.04348643873344206,0.3342876057566344,0.7688278752295858,0.3283105676710658,1.0
0.7898605092976593,0.4917447383602339,0.1959261335460641,0.4334232952767894,0.27702240091901204,0.09041898549320589,0.043479629661278406,0.7672299567566336,0.7005443798478577,0.06859376494383775,0.21178831340564633,0.15741580038822242,0.7732420239548788,0.4156677841947625,0.02271388740420984,0.328563838677539,0.7628213860270959,0.31010111741908064,1.0
0.5448483430101495,0.4532764951036333,0.5273118302753282,0.39756643905043576,0.5443721998851235,0.6872499524573281,0.7932428384719795,0.32608307737866987,0.3906644647367398,0.4904926197366698,0.39016654182964833,0.7014843539279887,0.693306356121331,0.544970648698726,0.11180257437674687,0.16899865822947918,0.04479451315896535,0.5493276546209598,3.0
0.7958317989241354,0.48620049493829454,0.19825287653708779,0.4362848359202606,0.28336358414704194,0.08625675913267815,0.03320653498707881,0.7672489397971852,0.711454394643631,0.08798754547354477,0.19502316420229146,0.14887313792508808,0.7697284695657947,0.3882720851382003,0.04759975624785101,0.32395121072146543,0.7658383440740086,0.3163926626355199,1.0
0.5425940521136988,0.4502572636777475,0.5265931451815759,0.39911817829150176,0.5455852958070075,0.6874024478196751,0.7958423694770085,0.32674748379797486,0.39455956419721716,0.49234344171416233,0.3918402825940208,0.7038632112805592,0.693352465758983,0.5421386949355516,0.11335155800518146,0.1659546972706128,0.04755182996790139,0.5482097736059977,3.0
0.7837515530515526,0.481500917450978,0.20101083058436284,0.41084799212450623,0.2898334290637564,0.07849743628384948,0.03694482248081609,0.7552042005672133,0.7312755002914318,0.09581590254581006,0.20341960958378413,0.14071073890492972,0.760165330716765,0.4028980902443511,0.033931252361774494,0.3208512259412702,0.7879169915991431,0.33959100336750103,1.0
0.8007361722484745,0.4808629250961033,0.19459656612262208,0.4396719656615123,0.28652498564043655,0.0899345884598686,0.044988976729250306,0.756191318675895,0.7004603129530271,0.08908564080947338,0.20297574462969642,0.15281726572897827,0.7699682396815851,0.3859927077190599,0.04437327441521613,0.32247591675980625,0.7628670975126551,0.3263889209676599,1.0
0.5470251964330578,0.4569157472687637,0.526961471292124,0.4004530077461822,0.5470189546237795,0.6879316964301732,0.7947899641912356,0.32744985629838297,0.3920001942879347,0.49071400992536507,0.38682830748744695,0.7044203414411985,0.6953075143954287,0.5428466833763451,0.11461968196472402,0.16546915748576296,0.04455772766376824,0.544652879467482,3.0
