@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute class real
@data
0.4223419014629674,0.5185906725697599,0.6816476417311231,0.8934905689887079,0.605370268274576,0.4305852479656591,0.2406140198872539,0.8032626416160865,0.6470034300480972,0.59886905813748,0.6981985434288891,0.2541192171750104,0.7174492392357245,0.1632015968925758,2.0
0.8880789963944435,0.5250441129464677,0.07173781434955433,0.3139936344583816,0.09387918389118548,0.8822384931935138,0.09519262320769532,0.19632547831511757,0.01603700327492487,0.8695617089561157,0.31553575603646566,0.6484065252550444,0.6995633006899267,0.4966628360348938,0.0
0.4181423339678222,0.5426459798531388,0.6622310553860614,0.8632464262254059,0.6036486456900721,0.4641318033174755,0.26007174749012824,0.7885366366459522,0.6358163085601554,0.5916372405917424,0.7109171042815273,0.25225344430239605,0.7184659136372752,0.18248560568961675,2.0
0.4039346405625599,0.5233462950755486,0.6624501143089289,0.8825913384841566,0.6013000738406912,0.4406302020398334,0.2389272533541767,0.811965546835417,0.631253860971272,0.5915350962761247,0.7145260323037863,0.24857901405326774,0.7297246412692616,0.1639670689974965,2.0
0.41841555884100035,0.5203058151128312,0.6587559842914837,0.8880360661891209,0.6071516003128775,0.47730326255038324,0.24081680056336158,0.7893552267408396,0.6535186052050226,0.6134654808392584,0.7153894586316923,0.24960709298307568,0.7310425525305309,0.16275997837050615,2.0
0.8919041446189373,0.5352829941884387,0.10284418139671968,0.2942088429415997,0.11141386015647857,0.8991385210785598,0.09740477603796054,0.2033567363933093,0.03703338707896592,0.8890814876706703,0.30759999495526186,0.6619048208334483,0.6998551238977792,0.5145631067961164,0.0
0.4228478734503343,0.5380462793967202,0.6608470012824904,0.868476101848666,0.6023648924334191,0.44002813854642864,0.2595371438894808,0.8016426949019934,0.6322119749649375,0.6312385917567493,0.7227431345480156,0.24979747797007715,0.7325581504809906,0.15840267561941904,2.0
0.3995529231519626,0.5184174258482376,0.6782024423078455,0.867537692764866,0.5853974559792052,0.4433658940537252,0.2650030048409277,0.8017633292317663,0.659997280781237,0.5994002085786925,0.7115379951240666,0.2654471239015975,0.7145121798534673,0.17804979297905055,2.0
0.419933474803101,0.5354562409099611,0.6640233556640671,0.8676549939003411,0.5895870693206856,0.46636049449481587,0.2550575344081938,0.8030127562186998,0.6525513663161794,0.5995636394836809,0.7127312697120716,0.2685503991897214,0.7316920945092994,0.18201454593274247,2.0
0.9161604416933061,0.5355168772624939,0.10720544540653353,0.3116867121273734,0.09334179880700512,0.8817209298395342,0.1040135826183778,0.2050887006993345,0.012736528689126676,0.8854349356031163,0.3068529856603319,0.6675782934460919,0.7228244344513302,0.49094142273785824,0.0
0.42358659255188996,0.5392416817752246,0.6844456216095653,0.8809882229659984,0.6005437540925855,0.4417498288872176,0.2362265834405613,0.8011860077964245,0.6482444157922735,0.5922092487592019,0.7158357239247674,0.2505114216713326,0.7188895279712546,0.1783147640922924,2.0
0.40134406398724143,0.5360106304188327,0.6821654173669914,0.8666286089649349,0.6008622045128406,0.4459748358584792,0.2508728786376088,0.8058045792791583,0.6495766504882274,0.6182049770839227,0.6952978190239013,0.25207257856474463,0.7127800679100846,0.1647816098270916,2.0
0.40268994947363734,0.533827721727651,0.6641229279017341,0.8571174418968377,0.5877360762529531,0.44371445712885427,0.251066442010257,0.8029610557916543,0.6285893915793641,0.5962541636576654,0.7214528457658639,0.2792976317059541,0.7456619538787541,0.18255430190416094,2.0
0.9158669779406333,0.5353436305409716,0.0810478185714172,0.2956555569457912,0.09230683494117624,0.8852171231082532,0.09655678411969222,0.22000427390196914,0.019369414993845244,0.8982336183500219,0.31318801253811446,0.6488634492238479,0.7039594761114464,0.4921092583851089,0.0
0.4066567698545938,0.5488568748197152,0.6833702414427619,0.878818151959711,0.5882336550346017,0.44369333209399797,0.2404204565146057,0.8064249844037046,0.6320386019565599,0.6143234930904478,0.6980336192988396,0.2515299813517905,0.7341208166907813,0.16474235484735208,2.0
0.4224936930591775,0.5208688669577789,0.6656762548093391,0.8845756826926087,0.6096892520992849,0.459294170335381,0.2561543935198669,0.7884590860053838,0.6347121962436456,0.6137412704914265,0.7159715437965728,0.2512253653725881,0.7188707006675221,0.16424185385567316,2.0
0.42145139076520166,0.52079956826917,0.6605781562407895,0.8684858769432889,0.5880445750975752,0.4737965067642361,0.23759074435255811,0.8024785184725627,0.646465061232609,0.617918973000193,0.7213267273134731,0.253034022749102,0.7397125258993098,0.16374135286399424,2.0
0.8984514221354648,0.5405496945227184,0.09946868253980896,0.3087541837404986,0.08844562359558387,0.9065428457956956,0.09895328301914617,0.2235629866302696,0.03361428885585675,0.8702154325760694,0.3150603864851466,0.6632089579944083,0.7197555839429458,0.5191755669155105,0.0
0.40242684404020657,0.5138263877278952,0.6493663222794873,0.8614184835309207,0.5876763667991554,0.45901954488224905,0.2384387362708265,0.8020045978913121,0.6340825784763797,0.6004318661664318,0.7111305355086502,0.24886459153376997,0.7308448658413406,0.17858954895046902,2.0
0.4205001634289519,0.5338450463998032,0.6779535117136781,0.861848587694329,0.6035690330850083,0.43420819144351586,0.2406140198872539,0.7894930945462945,0.6297573781621183,0.5994410663049395,0.7244796886232424,0.26879789967282336,0.7308448658413406,0.19291761655539513,2.0
0.41863818651544177,0.5200719320387761,0.6777344527908108,0.8812326003315712,0.579496171628854,0.46158623661729037,0.2528730334883069,0.8029438223159725,0.6315549825121383,0.599696427093984,0.6957731885752203,0.25276748376729996,0.7431296815267439,0.16435961879489172,2.0
0.914925870044131,0.5476354854329826,0.08694249504130257,0.2862812412024148,0.11738480553626056,0.8968042047269378,0.07885034417411117,0.21717798389014698,0.021573077179275896,0.8868445271586413,0.29621052856243396,0.644075266800761,0.7167620426494913,0.48581864788185036,0.0
0.4053108843681979,0.5172913221583423,0.6792180791320488,0.8657879508273642,0.6054498808796397,0.45826960614485013,0.2556474418295978,0.7854173775475387,0.646036191159254,0.5985626251906268,0.7132842506187079,0.2705208838051866,0.7141638747344174,0.16419278513099878,2.0
0.4011619140717893,0.5333426309073884,0.6620916542533277,0.8561399324345461,0.605688718694831,0.4457741480273443,0.2510480074033381,0.7904754026601595,0.6607181475002805,0.6231998341176315,0.7201431541448828,0.24975940097267688,0.7346573948471553,0.17859936269540388,2.0
0.405766259156828,0.5349451630814701,0.6764798425962067,0.8679873471175202,0.6058379923293256,0.4428272056648893,0.23952637807904015,0.8120603309516672,0.6311717369146721,0.6233224072963728,0.6926299286848658,0.2706065570493373,0.7170350385536113,0.15799049833215403,2.0
0.9255006845800989,0.5252086973319139,0.09839330237300557,0.31166716193812755,0.09423744061397239,0.8994131465316918,0.09562583647028892,0.22047819448321979,0.03263336262424685,0.8685096225052528,0.31053952503790827,0.6741465754976425,0.7029804563173606,0.49417995856636887,0.0
0.42235202090271473,0.5214405811388027,0.6646904896564361,0.8808220463574088,0.6015389116558825,0.4409787651149625,0.24005176437622816,0.7821344004301477,0.6481987913163847,0.5969896027301133,0.6946575253425328,0.25284363776210056,0.7141168064750864,0.18514513056696946,2.0
0.72217078173684,0.5199853086780148,0.1970793471247521,0.6268162125809378,0.1730937259296264,0.6450677268617494,0.006394965140158318,0.45723168340037157,0.22867261062338545,0.41733818042159043,0.47381441378688116,0.014681538272617985,0.8024356882838631,0.684085736801249,-1.0
0.4000588951393295,0.5186426465862167,0.6548627097987048,0.866139854233789,0.584113702722552,0.4459114607539103,0.2508544440306899,0.8074503762067743,0.6340095793149576,0.6191344903560444,0.71158650222114,0.2423915019757202,0.7364648160054676,0.15526227724025712,2.0
0.40539183988617655,0.5357594226726252,0.6898026079960491,0.867205339547687,0.6102266371834654,0.44665083697388097,0.23131376069668064,0.8014186597181293,0.6356520604469555,0.616458309286859,0.712449928549046,0.24935007325062372,0.7096264945349046,0.15588054317115466,2.0
0.9126085183419905,0.5345293709498166,0.08359686785569197,0.31273264725202543,0.1157826018593524,0.8844038092662853,0.09804076997666179,0.20470956423433395,0.01396930202764296,0.882115245345539,0.28981729316816346,0.637316599762209,0.7049479095573984,0.5096660480736109,0.0
0.403337593617467,0.5200979190470044,0.6825637063176594,0.8551428727830086,0.6019867325593661,0.4620298623492728,0.23872447267806907,0.7906994378440233,0.6464011869663646,0.5901970057415319,0.6971701929709335,0.25320536923740333,0.7356928965524384,0.17975738459771984,2.0
0.4202876551942578,0.5374052665270876,0.6786306029298136,0.8679580218336514,0.605002059976156,0.4630861140920882,0.22876056763841623,0.7884073855783383,0.6511735071443366,0.5913205932133274,0.7200073342730774,0.26452375671464046,0.7130718911179371,0.1620239475003901,2.0
0.41806137844984353,0.5213019837615848,0.6838183165122633,0.8828063905658607,0.6001854973697985,0.4407463897315431,0.24065088910109167,0.8089669220667763,0.6265636648499,0.6174695380114749,0.6940172316611642,0.2706160762986873,0.7192943150015016,0.1645264524587847,2.0
0.9006169822413952,0.539501551857508,0.08216302763328741,0.3150493446776565,0.10942354502988459,0.8803689276087306,0.09794859694206738,0.22017660865878758,0.022167107855348506,0.8706955108594728,0.2919710082782212,0.6481685440212924,0.7030840064878889,0.5122176217566798,0.0
0.4183852005217583,0.5234589054445381,0.6646606179851359,0.8922589070662206,0.5879052530387137,0.46324455185351054,0.25174852246625545,0.8050204561356346,0.6455251970292991,0.6191344903560444,0.6982276476871331,0.26851232219232113,0.7318615402428912,0.16486011978657067,2.0
0.40545255652466056,0.5332906568909317,0.6802735448513187,0.9051913572523383,0.5881142361270061,0.4648711795374463,0.22826283325160657,0.8023923510941535,0.6298303773235404,0.5938231289459626,0.7142834968184195,0.27439521829066643,0.7186071184152683,0.17693102605647415,2.0
0.41990311648385903,0.5356901239840163,0.6778738539235445,0.8814672026025213,0.588124187702639,0.44176039140464585,0.2405863679768756,0.7855293951394706,0.6475509237587632,0.615590082604108,0.6957537857363911,0.26740808926771265,0.7153970631288908,0.16290718454452938,2.0
0.8999288603385762,0.5153163095329876,0.08586711487449918,0.3092429384716444,0.08881383189400378,0.8798936143244637,0.10406888643913444,0.21668682983321447,0.020258179784159724,0.8909405142149137,0.29376577086993594,0.6491871037017504,0.7175810303618514,0.4964469336463264,0.0
0.4028720993890894,0.5178457116672138,0.6779037255948446,0.8556902780818919,0.5896268756232175,0.46512467995572193,0.2578042908391064,0.8020562983183576,0.6491112808341614,0.5914533808236304,0.7108588957650394,0.25168228934139164,0.7364648160054676,0.18038546427355223,2.0
0.4014452583847148,0.5196474775710463,0.6775153938679433,0.8877232631611875,0.6006432698489153,0.4460170859281918,0.2508267921203116,0.7908200721737962,0.6316918559398049,0.5982051200859646,0.7117708291900187,0.25195834757254376,0.7307036610633474,0.17821662664294352,2.0
0.4238193396660787,0.5436421485018923,0.6787202179437138,0.8840087272044794,0.5889800232070744,0.4670259330927896,0.23268713891213694,0.7897774468950448,0.6476969220816076,0.615590082604108,0.7116835164152867,0.2643809679743893,0.7313343757383834,0.1814846037062589,2.0
0.9136609400757137,0.5243164767160737,0.0992496236169416,0.31327027745628583,0.11212042202641943,0.8831574322097632,0.07954164193356904,0.21631631010605484,0.020162368384793183,0.8827689689654926,0.30878356812385216,0.6652460773553239,0.7012295170702457,0.49550481413257774,0.0
0.421491868524191,0.5348931890650135,0.6800046998096179,0.886149472926898,0.5894875535643558,0.44616496117218596,0.23819908638088105,0.8010826069423335,0.6324035977636706,0.5960703038895534,0.7153312501152044,0.26956895887017923,0.7148134167131859,0.18171031983976116,2.0
0.4065656948968677,0.5231990353622546,0.6625994726654294,0.8681046482529953,0.5886516212111864,0.46228336276754856,0.2361344104059669,0.7902513674762954,0.6232057034244818,0.6161620907715675,0.6963552737401009,0.2649235651873435,0.7190401464011139,0.16486011978657067,2.0
0.42217999042701,0.5435208757968266,0.6617431514214932,0.8631584503737997,0.6000163205840381,0.46052998487447505,0.2510480074033381,0.8041587823515424,0.6306151183088283,0.600196934240511,0.6996052492440168,0.25149190435439017,0.7172327252428017,0.16474235484735208,2.0
0.8991901412370206,0.5413552917777973,0.0998868859380103,0.2915109168256749,0.11339422370743961,0.8849741852074056,0.08223309454372506,0.21688501480355563,0.034679164123102124,0.8859252283180814,0.2958030689470176,0.6378020814790627,0.693736250184743,0.4953281667237499,0.0
0.4055132731631446,0.5212846590894326,0.6638640400838001,0.8628945228189809,0.5885023475766918,0.4602342343864868,0.2516747840385799,0.7898032971085676,0.6308797402689836,0.6201865768069074,0.6996440549216756,0.26662751082100666,0.7193978651720299,0.16287774330972474,2.0
0.40510849557325107,0.5422734994018658,0.6776348805531438,0.8641164096468456,0.5884028318203621,0.4367115080739883,0.25280851236409085,0.7871321083778821,0.6345114485497347,0.5999620023145902,0.7189207752986339,0.24782699335461203,0.7116974979454705,0.16424185385567316,2.0
0.4043900153511901,0.5192923217919255,0.6909476887292193,0.8935883199349371,0.5825413537725428,0.44145407839922934,0.25912236523380605,0.805287575008703,0.6500876446181824,0.5908507293614856,0.6884583183365558,0.2536908509542571,0.7142203566456147,0.1586872742225306,2.0
0.9143693008580273,0.5437807458791103,0.1011016672375475,0.29592925959523286,0.10672666803334972,0.8830623695529097,0.09631713422974682,0.20037534510035057,0.022043009280930878,0.8696229955454864,0.2877993979299111,0.6498820089043057,0.722325510902421,0.4846704397244693,0.0
0.4061305589877322,0.5331607218497899,0.6817272995212567,0.879531733867184,0.5887212822406171,0.46191367465756317,0.2681921918378934,0.7904323189709549,0.650416140844582,0.6121988913255982,0.6964037808371742,0.2759278174360282,0.7163290146636456,0.17683288860712537,2.0
0.42063171614566736,0.5363831108701057,0.6609067446250907,0.8885932465826271,0.5728783738329289,0.46201929983184475,0.2265299802012321,0.7807988060648049,0.6553618340309315,0.6149874311419632,0.6960739325770753,0.23039724779462792,0.7195202426462907,0.15291679220082063,2.0
0.4006154643254331,0.5221942043774249,0.6653377092012713,0.8682610497669618,0.5865020808744649,0.4430912686005932,0.23421721128640371,0.7909924069306147,0.645488697448588,0.6006361547976674,0.7103253176972322,0.24998786295707862,0.7305812835890866,0.16029672839185105,2.0
0.8999389797783236,0.5366083316080847,0.11423524538582251,0.3178254715505646,0.10613952507100448,0.8833369950060418,0.09663052254736772,0.2176346709957158,0.02258685303352577,0.8692654904408242,0.3100350512283452,0.6599533747166832,0.7237093177267537,0.4970553858322889,0.0
0.40133394454749405,0.5232596717147874,0.676270740897106,0.8630313741437018,0.5880744298244741,0.4447495838368133,0.2519052166250659,0.7789548241668478,0.6307793664220283,0.5963460935417213,0.6946381225037034,0.26641808733530503,0.7392230160022669,0.1882266464765221,2.0
0.4186685448346838,0.5224800614679368,0.6612452902331584,0.8853283649785731,0.6117890345578416,0.4622939252849768,0.2551312728358693,0.8046585531463157,0.6476056731298299,0.5997883569780399,0.6916403839045691,0.2498069972194272,0.7336218931418723,0.18963982574714494,2.0
0.3966486439444767,0.5442398496911444,0.6762209547782725,0.8804408176671151,0.5799439925323376,0.4414646409166575,0.25512205553240985,0.801461743407334,0.6352140654784227,0.6235164814960465,0.7128864924227063,0.27473791126726904,0.7163572556192442,0.1823482132605284,2.0
0.918943287623824,0.5247322688477274,0.07938496220237858,0.31132503362632546,0.10800046971436987,0.9005750234487887,0.09507279826272265,0.21626460967900932,0.019069205942496725,0.8699702862185867,0.29379487512818003,0.6602675099452355,0.7055692105805682,0.4934733689310574,0.0
