@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class real
@data
0.11211755889348668,0.5009558790060259,0.6597813443261022,0.5861246517149091,0.3953360429344531,0.685845788352907,0.38453179619204914,0.3666529058300078,0.31848956440510506,0.014281800914550127,1.0
0.10892972409377871,0.5043347187159708,0.6465536593193958,0.5903288031083243,0.40644203923682065,0.68892139876236,0.38859773638674644,0.36192835191046285,0.3324342004312607,0.013607687369736013,1.0
0.11453925660044717,0.5062167149274687,0.6497353535391014,0.5941665796526401,0.4005288213235129,0.6856383424895127,0.38544033592582,0.36450621531122424,0.3296524519318345,0.010907932756967626,1.0
0.11042677358535427,0.5040108402981782,0.6603286328361975,0.5923347054071433,0.3958319298797147,0.6897692209866667,0.38291261646849706,0.364322737489106,0.3292307029657925,0.011950869746741234,1.0
0.11549032333627166,0.5029254099250352,0.657536533827068,0.594542113872967,0.39761899415414786,0.6870543859918123,0.38695157033446853,0.3648089537177194,0.3238915405233455,0.008630633633727791,1.0
0.11315668736410972,0.5080199299022062,0.652879943453038,0.5906676998437412,0.4070502024715754,0.6823282280605707,0.38473869137894745,0.36952433374615845,0.3257490306503817,0.005247689283987448,1.0
0.1179384395636717,0.5047723922535285,0.6498559425328513,0.5866192577611933,0.394185210967148,0.6879473051429438,0.3879950417118687,0.3665152974634191,0.3279654560676664,0.010802318884585486,1.0
0.11317429971106943,0.5016736636076203,0.6541507659256318,0.5955679634504452,0.4002387742423222,0.6870724247625423,0.3865557708464892,0.3611944406219898,0.32238401230430164,0.013825515981524171,1.0
0.3252709879734089,0.6911425380163234,0.030476549151146243,0.7550326165209412,0.3421170817146835,0.825456854417199,0.7409042579029465,0.08906930874730516,0.8182441424003974,0.20925738595764554,0.0
0.11545509864235223,0.509788130993939,0.6463124813318961,0.5858132330931747,0.3938203130262951,0.6820756852703517,0.3831015207695781,0.36434108527131787,0.3247978521312231,0.009209859715073574,1.0
0.1158866011428652,0.5061466871614595,0.6566645826414926,0.5908600466395184,0.40032298145944206,0.6869100758259729,0.38938033991979665,0.36130452731526075,0.32980499943019015,0.00457522595592931,1.0
0.11838755441114437,0.5075822563646485,0.6463217574083384,0.593937595371953,0.3990692295601015,0.6885516039623965,0.38479266403639917,0.3694142470528875,0.3347672798178762,0.008766776516095389,1.0
0.1172339456852832,0.506803197467796,0.649373586557852,0.5928751083095648,0.39527990478970654,0.6892280578647688,0.38149133648893474,0.36919407366634555,0.32159435466575487,0.012395603162475389,1.0
0.11608914313290189,0.5107159988935612,0.6509412434765993,0.5920599242703188,0.40133346806488074,0.6892370772501338,0.390180934338664,0.3629925232787487,0.32600925873581194,0.0024745000255783564,1.0
0.11092872547370608,0.5015686219586065,0.6524346917838081,0.5876634260811265,0.39731023435804164,0.6848807141188558,0.3802769516962707,0.36813907618916564,0.3293114634060984,0.008287388548485843,1.0
0.11332400466022699,0.5023301739139568,0.6521193051847702,0.5907409748135611,0.4016328715035292,0.6785942025194751,0.3887236725874672,0.363276913903032,0.3297421857543967,0.010313854724818106,1.0
0.1139932738446961,0.5037657431171458,0.6550041649583226,0.5914828838829873,0.40170772236319136,0.6872798706259364,0.3850445364378406,0.3668272097610202,0.32792956253864153,0.010875753530226198,1.0
0.1141077540999342,0.502566517624238,0.6525552807775579,0.5860513767450893,0.40004229073570907,0.6814262895240741,0.38391111063135414,0.3653410394018623,0.3259554184422746,0.015306585520008055,1.0
0.11403730471209536,0.505490176855123,0.6558946682967824,0.5904936717904191,0.40270885261117223,0.688154751006338,0.38601604427197184,0.3622677858813816,0.33361868688908086,0.011709938100369483,1.0
0.11563122211194937,0.5022951600309522,0.6527500783828459,0.5926369646576504,0.3898719301791181,0.686864978899148,0.39359020720103194,0.3640383468648227,0.3284589920917581,0.01430820438264566,1.0
0.32460171878893984,0.69066109712501,0.03015374169095453,0.7564156815762912,0.34192995456552816,0.8251682340855201,0.7400766771553531,0.08782165955690105,0.8174455113795945,0.21012374975453024,0.0
0.11143067736205789,0.5066718954065286,0.6508577587886186,0.5940475078266828,0.40180128593776904,0.6828784105678335,0.38658275717521506,0.3655428650061924,0.3326226414586412,0.008856713329295805,1.0
0.11279563425143563,0.5026890662147541,0.6543270113780354,0.5923530241495983,0.39994872716113145,0.6879112276014839,0.3818331633194624,0.36787303334709415,0.3280282697434599,0.008933448408448449,1.0
0.1138875997629378,0.5058753295681737,0.6512751822285217,0.5917943025047218,0.3977874085883877,0.6898233372988566,0.38393809696008,0.36727673042520986,0.32997549369305823,0.0076718576985086995,1.0
0.11082305139194779,0.5043259652452197,0.6504774396544847,0.589357909758211,0.40105277734114775,0.6900848994744405,0.3821659947070814,0.3695793770927939,0.32355952537986565,0.014966640868278046,1.0
0.11306862562931116,0.5009296185937724,0.6504032310429464,0.5916111150801721,0.3997803127268917,0.6835999613970307,0.388489791071843,0.367368469336269,0.32127131290453126,0.013536728049229268,1.0
0.10960779945172763,0.502741587039261,0.6499023229150627,0.5902738468809594,0.40130539899250744,0.6841411245189286,0.38741033792280827,0.3610935278198248,0.33127663412020913,0.0061297301400538955,1.0
0.1123112947100435,0.4994852959198322,0.6532695386636141,0.5949084887220663,0.4004913958936819,0.6861885249967756,0.3869875521061031,0.36912985642860424,0.33160864926368905,0.010054770694130674,1.0
0.1099952710848413,0.5020325559084177,0.6518410228915014,0.5871321825499324,0.402521725462017,0.6921954356498422,0.3848826184654854,0.3665152974634191,0.3242863693426189,0.007702386708494161,1.0
0.11861651492162065,0.49896884114551426,0.6514421516044829,0.5895319378115332,0.40127732992013415,0.6805063122168478,0.3919800229203885,0.36445117196458876,0.32486963918927275,0.01340141027523965,1.0
0.11840516675810409,0.5076610376014089,0.6551989625636108,0.5871871387772973,0.40535670177171984,0.6888582630648052,0.3850625273236578,0.36082748497775335,0.32753473371936814,0.011720664509283295,1.0
0.11254025522051977,0.5049912290223073,0.651377219069387,0.5908600466395184,0.401483169784205,0.6819133363337823,0.38427992379060766,0.3665428191367368,0.32889868782231263,0.014136581840024687,1.0
0.10796985118447436,0.5038095104709016,0.654855747735246,0.5974639532945344,0.40189484951234666,0.6883712162550972,0.38918244017580694,0.3685610751800376,0.3272027185758883,0.006609943216041428,1.0
0.10855105863414488,0.5003869034072009,0.6497075253097746,0.5898616751757226,0.4040935935149215,0.6854850129383084,0.3879590599402343,0.3568184945644695,0.3315907024991766,0.008430132297877327,1.0
0.32586980777003915,0.6907836457155261,0.029597177104417085,0.7553531945139031,0.34202351814010584,0.8255019513440238,0.7399687318404498,0.08768405119031236,0.8177954732875868,0.21004949000051157,0.0
0.11391401828337738,0.5039495660029201,0.6547073305121693,0.5891197661062965,0.39998615259096254,0.687370064479586,0.3846037597353181,0.36630429796798314,0.3275437071016244,0.00963149009622414,1.0
0.10945809450257007,0.5008770977692655,0.6507093415655419,0.5943680858196447,0.39783419037567647,0.6889935538452797,0.38624093034468737,0.36623090683913584,0.32600925873581194,0.008128967739912635,1.0
0.11902159890169403,0.5032930556965837,0.6529077716823648,0.5929209051657023,0.40040718867656194,0.6842673959140381,0.3821839855928986,0.3668639053254438,0.3271040113710699,0.012409630004901143,1.0
0.11489150353964142,0.5018312260811412,0.6545310850597658,0.5866925327310132,0.40393453543813956,0.6853136446163741,0.3907386517989986,0.36205678638594563,0.32787572224510425,0.00840950458842769,1.0
0.11084066373890752,0.5037569896463947,0.6535849252626521,0.5901822531686846,0.39275368827610985,0.6947208635520324,0.3859260898428856,0.3657355167194165,0.3256862169745882,0.011421150168074573,1.0
0.11316549353758959,0.5080549437852108,0.6556627663857252,0.5960625694967293,0.3983113646060225,0.6843846479237826,0.38257978508087803,0.363900738498234,0.32635922064380424,0.010926910249661293,1.0
0.11564883445890908,0.5027328335685098,0.6529077716823648,0.5923530241495983,0.40037911960418865,0.6843124928408629,0.38715846552136685,0.3641209118847759,0.3295178511979913,0.01531978725405582,1.0
0.11349132195634426,0.507494721657137,0.6506351329540037,0.5934796268105788,0.4015018824991205,0.6872167349283816,0.3852514316247389,0.37124902527407,0.3302267483962322,0.012818058652003937,1.0
0.11295414537407303,0.5058403156851692,0.6505887525717922,0.5850438459100661,0.40081886840470365,0.6854579547822135,0.3839291015171714,0.36245126370349984,0.325551616240745,0.006947412542637477,1.0
0.11490911588660113,0.510190790648492,0.6510711085467913,0.5908508872682909,0.4013802498521696,0.6886057202745862,0.38783312373951356,0.37069859180771525,0.32228530509948333,0.008458185982728832,1.0
0.11283966511883492,0.5013585386605789,0.6502919181256389,0.5909699590942482,0.40047268317876633,0.6858908852797319,0.38287663469686256,0.36601073345259394,0.32618872638093616,0.013418737551177343,1.0
0.3251388953712111,0.6912038123115815,0.030808632687780255,0.7555455413096803,0.3428749466687625,0.8252674473245347,0.7405444401866016,0.08819778909224348,0.8170327357958087,0.21012374975453024,0.0
0.11217920210784568,0.5059453573341829,0.6537518946386134,0.5906493811012863,0.4002668433146955,0.6903013647231996,0.37895462158870313,0.36307508829870194,0.32401716787493257,0.0044696120835471705,1.0
0.11480344180484284,0.5055689580918834,0.6517204338977517,0.5952107479725733,0.4015018824991205,0.6880014214551337,0.3871404746355496,0.36967111600385305,0.3252196010972651,0.01178667317952213,1.0
0.11492672823356084,0.5043259652452197,0.6529355999116918,0.5921331992401386,0.40508536740544465,0.6860261760602063,0.3868346295766565,0.36419430301362327,0.3328469760150465,0.012411280221657113,1.0
0.11670557527649184,0.5051312845543258,0.6500878444439085,0.5849614115690187,0.3989569532706083,0.6831850696702423,0.3864838073032202,0.3588917939544058,0.3353684964290425,0.0059416054298732125,1.0
0.1104796106262334,0.5070833085318328,0.6510525563939067,0.5915927963377171,0.39581321716479917,0.6826799840898043,0.38236389445107105,0.365579560570616,0.3318957974958879,0.010707431421117162,1.0
0.11379953802813925,0.5067156627602845,0.6553937601688987,0.5891747223336614,0.40000486530587803,0.6857465751138924,0.3837761789877248,0.363588826200633,0.33001138722208306,0.010598517115223083,1.0
0.11224965149568453,0.5016298962538646,0.6462382727203578,0.5908783653819734,0.39873240069162197,0.6908695860011924,0.38759024678098075,0.3675886427228109,0.3290961022319493,0.01032375602535393,1.0
0.11782395930843359,0.5005532193514728,0.6500507401381393,0.5926186459151953,0.39509277764055123,0.6872618318552065,0.3869245840057427,0.3631209577542315,0.32533625506659586,0.003846655258168158,1.0
0.11228487618960398,0.506461812108501,0.6462197205674732,0.5883137414382779,0.3998551635865538,0.6834195736897315,0.38633088477377364,0.3724141094445209,0.3294999044334789,0.010973116318828479,1.0
0.10804910674579307,0.49793593159687816,0.6490581999588142,0.5943772451908723,0.39614068967582095,0.6857736332699873,0.38406403316080073,0.3631209577542315,0.323658232584684,0.01331642411230715,1.0
0.10897375496117798,0.5021813649111873,0.6564326807304354,0.5920965617552287,0.39585999895208795,0.6871986961576517,0.39414792466136656,0.3700564194303014,0.3272296387226569,0.00750106026426571,1.0
0.112038303332168,0.5062867426934778,0.6556442142328406,0.5894037066143485,0.3935770477323932,0.6903645004207544,0.3919260502629368,0.3636255217650567,0.32958963825604104,0.007808000580876297,1.0
0.325693684300442,0.6910287428965585,0.03090232105984739,0.7558752786738697,0.3426878195196072,0.8251141177733303,0.7414080027058293,0.08811522407229026,0.817840340198868,0.21044554202194457,0.0
0.11191501690344999,0.5108998217793355,0.6492901018698716,0.5923438647783709,0.4038129027911886,0.6851512956798047,0.38535937693964234,0.3593596624008073,0.3277142013644924,0.015597848777436918,1.0
0.1126987663431572,0.5049124477855469,0.6474719908871824,0.589394547243121,0.39964932372248296,0.6901841127134551,0.3863488756595908,0.3630016971698546,0.3293653036996357,0.007420199643223137,1.0
0.11402849853861549,0.502680312744003,0.6526109372362116,0.5856941612672174,0.40614263579817217,0.6852865864602791,0.3807357192846104,0.3663501674235127,0.3284320719449895,0.01047640107528124,1.0
0.1167496061438911,0.5074597077741324,0.6509505195530415,0.5886892756586047,0.4030643941945673,0.6928809089375797,0.3839291015171714,0.36332278335856155,0.3306484973622742,0.00905308912325634,1.0
0.1115715761377356,0.5027853543930167,0.6489097827357376,0.5822502376856835,0.39752543057957024,0.6842583765286732,0.38451380530623186,0.36399247740929314,0.33215602558131807,0.0112553033840995,1.0
0.11477702328440331,0.5053151074401,0.6492066171818909,0.585419380130393,0.39564480273055935,0.6852234507627244,0.38598905794324595,0.36747855602953994,0.3315099420588707,0.010901331889943744,1.0
0.11396685532425652,0.4995378167443391,0.6544476003717852,0.5876176292249891,0.396178115105652,0.6848716947334909,0.38440585999132837,0.36390991238933995,0.3308548851541671,0.008575351372402763,1.0
0.8417266440465424,0.9564952503667703,0.7606586756360142,0.13733378031064924,0.15505542706157982,0.3529041969905919,0.7053002948706186,0.6540709141782487,0.2867866048939032,0.6081560312947106,-1.0
0.11176531195429243,0.5020150489669153,0.6515627405982327,0.5914828838829873,0.3976377068690634,0.6835007481580161,0.3915122598891402,0.35938718407412507,0.32724758548716937,0.010706606312739175,1.0
0.11526136282579538,0.5065055794622567,0.6503382985078504,0.5925636896878304,0.39632781682497625,0.6849438498164105,0.3871674609642755,0.3686619879822027,0.32524652124403375,0.010881529288872094,1.0
0.11519971961143638,0.5030041911617956,0.65390031186169,0.5854468582440754,0.40091243197928134,0.6851152181383449,0.3835512929150092,0.3634787395073621,0.33047800309940617,0.014383289245042338,1.0
0.11261070460835865,0.507144582827091,0.6563677481953393,0.588222147726003,0.3958225735222569,0.6895166781964477,0.3849275956800285,0.3648823448465667,0.32558750976976986,0.007164416046047648,1.0
0.32468978052373837,0.6915889650246322,0.030189918389079463,0.7562691316366515,0.3423229215787543,0.8257093972074181,0.7407333444876826,0.08889500481629282,0.8176788193182561,0.20999998349783244,0.0
0.11216158976088597,0.5035293994068647,0.6556813185386098,0.5903013249946418,0.39355833501747767,0.6858277495821771,0.383461338485923,0.3622586119902757,0.32583876447294385,0.01107212932418673,1.0
0.11462731833524575,0.5071095689440863,0.6490860281881411,0.5906035842451489,0.39941541478603887,0.6868018432015932,0.38575517642762175,0.3657355167194165,0.33469549275982646,0.011365042798371566,1.0
0.11498837144791985,0.5079061347824412,0.6529634281410186,0.5892205191897988,0.39925635670925685,0.6894084455720682,0.3961898902016238,0.3703775056190083,0.3344532114389087,0.009211509931829547,1.0
0.11434552078389032,0.5024264620922195,0.6514514276809252,0.5826074531635553,0.4002949123870688,0.6932146261960833,0.3892364128332587,0.36500160543094357,0.32777701504028595,0.013500423280597904,1.0
0.11417820348777305,0.5059978781586899,0.6571654907693764,0.5931132519614795,0.39926571306671454,0.6878300531331992,0.3898750892797709,0.36820329342690705,0.3268617300501521,0.009475544612784888,1.0
0.11829949267634582,0.5059541108049341,0.6463032052554539,0.5890006942803392,0.4023065292404883,0.6799020133973951,0.38599805338615456,0.3650474748864731,0.3218815028979537,0.013776834587223032,1.0
0.10653444490725777,0.5008858512400166,0.6542249745371702,0.5922889085510059,0.4003978323191042,0.6857195169577974,0.3864028483170426,0.36791890280262374,0.3321380788168056,0.008007676808348775,1.0
