@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute class real
@data
0.4665630640943044,0.4307268349400789,0.3629726787901973,0.32539050229225186,0.5298813773345312,3.0
0.04647222177305079,0.564796250011444,0.6536277228985349,0.23316321652788713,0.4583914272486456,7.0
0.5370394798992003,0.5558241094234941,0.1624562218487701,0.5995866207154011,0.7736492220524948,6.0
0.03937181436983565,0.5895703443287831,0.6683198753945157,0.2296394768111521,0.4389394072687818,7.0
0.26295507330619583,0.37587775916211186,0.7876241614406142,0.48460526375692564,0.14826100363181388,4.0
0.06085005740410876,0.27527076638560066,0.400254129606099,0.04922582436843566,0.046183662969094486,5.0
0.6008180404645775,0.5900464170946743,0.19806169246674227,0.2636749782611665,0.7407789516525332,0.0
0.017185785908631724,0.5726972268761386,0.6672450620067131,0.21415141154457257,0.45182448217549837,7.0
0.4574822362155671,0.4298479313722797,0.38457824960263776,0.31821554907057953,0.5273754524216389,3.0
0.029931838471901773,0.5612714804947494,0.637286915968721,0.22540552598871855,0.4377664211393428,7.0
0.5424011683374426,0.5455153029928497,0.1527829013585459,0.5892794544121865,0.7675177036486089,6.0
0.25767849103363993,0.36740000183104904,0.7920691524003406,0.4715756215485334,0.14417332469589,4.0
0.04366882467534125,0.5418623600391844,0.6611514166131537,0.22163594396616482,0.4155418884898959,7.0
0.06098367408423638,0.2726340556822031,0.40000819772922896,0.05148393147373358,0.047441957180674524,5.0
0.6055754751264465,0.5940289488862643,0.1979068464701944,0.26599682226056554,0.7392238564051707,0.0
0.04570967052850078,0.5660871396266489,0.6497930073369677,0.2176296249083782,0.4535484163354314,7.0
0.5468777526525465,0.5431715601453851,0.14954024401907337,0.5974741979394773,0.7647363047204695,6.0
0.4428950394169206,0.46704569383028005,0.37783789445879046,0.3429090428994823,0.5316319702701334,3.0
0.26159337465521365,0.37733344319627926,0.7823685061460198,0.4830209466749828,0.1500204828259724,4.0
0.04599562724520703,0.5713422505424482,0.6740765030308826,0.22067078528406167,0.42892459387576837,7.0
0.02798546046265414,0.5692456993234273,0.6762989985107458,0.2187313626492695,0.4289601389099938,7.0
0.05909942357593981,0.27248757175423655,0.4024948422620267,0.05240174274879014,0.045096873547652114,5.0
0.6013116562255586,0.5905316451060635,0.19726924530793857,0.2666432964721629,0.7447333367101117,0.0
0.54297989026411,0.5422102593681049,0.15185382537925884,0.5876496109773142,0.764300878051208,6.0
0.03306800067744508,0.569474580460875,0.6601859062817377,0.22246452358947974,0.45100694638831357,7.0
0.2561721119009909,0.36766550395048836,0.7837985544670792,0.4789144696407515,0.1509357674572771,4.0
0.037309691975254536,0.5705457441841302,0.6477982265579101,0.228000528105694,0.4547924925333213,7.0
0.4817885571355988,0.43962573356404544,0.3698952056946892,0.3261371344802939,0.5404649112751515,3.0
0.05940240152578334,0.26986001629633694,0.3984506291757183,0.04923584016608014,0.047035855164649046,5.0
0.03414884898166218,0.5661603815906323,0.6450838673243067,0.2154443599677673,0.43591807935962074,7.0
0.5389118155443007,0.5426771768884981,0.15552458635624597,0.5881321903183658,0.761181801297927,6.0
0.6053286672459559,0.5899182436577035,0.19675005579010169,0.26230918767328465,0.7412943546488018,0.0
0.2638657092790402,0.3776538767887061,0.7823958319101164,0.4784318902996999,0.15375271141964203,4.0
0.03719479865157791,0.5713605610334441,0.6424879197351223,0.2025330862769914,0.43137720123732265,7.0
0.04021436541013087,0.5516493174764481,0.6313207908076129,0.2277273699881176,0.4250946164379789,7.0
0.4522141645595798,0.451719812866782,0.3731742973862906,0.3281402940091872,0.5405626601192715,3.0
0.541660744695971,0.5467695716260631,0.1512890929212608,0.5895890336121065,0.7659803809183594,6.0
0.061370907138109436,0.2729727997656257,0.3979132224818169,0.05139469982199196,0.04726423200954741,5.0
0.03677948056302835,0.58052496177685,0.6430162178409913,0.23225268946929925,0.4460128690796414,7.0
0.6058733467063488,0.5945233321431513,0.2008215946405068,0.263410925414176,0.7422096392801065,0.0
0.2584699783745233,0.36620981991632107,0.7828694784877922,0.4831211046514274,0.13611348818527494,4.0
0.04178457416704468,0.5730909024325487,0.6403565101355814,0.23750643059735121,0.4593955744655138,7.0
0.5402309611124397,0.5492140221740045,0.15731897819859453,0.5880775586948505,0.7601154502711642,6.0
0.4584864889706664,0.4243639393190328,0.3734839893793863,0.3380195125948655,0.5307877757072795,3.0
0.0371267137190288,0.5701337581367244,0.6314300938639996,0.21316804232129766,0.44634166064622655,7.0
0.06004750626168614,0.27202065423384325,0.4012105313494828,0.05165328950663091,0.0463036274596053,5.0
0.25802742631295406,0.3701191097439277,0.7833157993013712,0.47542715100636,0.1514689429706585,4.0
0.0376918186591864,0.5765698957217538,0.6495015325199364,0.2307138987402858,0.4424317068814298,7.0
0.6060265378045844,0.5903851611780969,0.1981072354069034,0.2638479784022981,0.7416409187324997,0.0
0.041725850912721074,0.5758466313274189,0.6342537561539898,0.21036361898084704,0.43616689459919866,7.0
0.5466649872383305,0.5427137978704898,0.15377573745405856,0.5844263451899132,0.7600443602027134,6.0
0.032807575810444745,0.5626722330559294,0.6606049013312202,0.22823726514092682,0.4436402380450942,7.0
0.47969494545971375,0.4473527607642799,0.38570771451863384,0.34070556741769975,0.5341112364073569,3.0
0.2591338064668771,0.37268257848334196,0.7817673393358928,0.480307576040391,0.14717688008793844,4.0
0.06157005556581558,0.26991494776932445,0.4002632381941313,0.049485324580133216,0.0473442083365546,5.0
0.03626629038393944,0.570463346974649,0.6524527150423777,0.2203976271664853,0.4442533898854828,7.0
0.6054307946447797,0.5905224898605655,0.1983987102239346,0.26267339849671983,0.7415165111127107,0.0
0.5429458477978355,0.5384016772409752,0.15592536422966394,0.5981297774216605,0.7579294306663006,6.0
0.0416688297817112,0.5693189412874106,0.6180586866326916,0.23532116565674038,0.44621725302643755,7.0
0.028130992005977858,0.5509809845551008,0.6429706749008302,0.21454293817976533,0.45006500298133983,7.0
0.1007920830840432,0.6798685306746499,0.32388772754391476,0.47519951924171305,0.6537202765759114,-1.0
0.44817162168947655,0.43391286037335086,0.3549662299098705,0.33909393452399916,0.5240964230143434,3.0
0.26327847673580407,0.3724353868548985,0.7840171605798527,0.482401788275143,0.15240200011907587,4.0
0.06022793133294128,0.2692466148479771,0.3965104999248541,0.051249926019676484,0.04558561776825171,5.0
0.03398374302023059,0.5631208400853268,0.6524891493945066,0.21230304161563918,0.44426227614403924,7.0
0.5418649994936183,0.552546531535243,0.160479658245777,0.5880320323419211,0.7651895039068436,6.0
0.6063584518507612,0.5898541569392183,0.1980070409385489,0.2660150328017372,0.7419785965576412,0.0
0.04092074658532786,0.5708844882675528,0.654319975588984,0.21102830373361617,0.4437735319234396,7.0
0.039650962593287,0.5725782086846658,0.6344541450906988,0.21538062307366615,0.45508573906568106,7.0
0.2556870067565785,0.37278328618381895,0.7790529801022894,0.4793515226288737,0.14629714049085915,4.0
0.47154177478695797,0.43785877118294925,0.37354774949561187,0.33394945664297776,0.5326005724527763,3.0
0.5460607334619572,0.552839499391176,0.15982383990745672,0.5957988281516756,0.7646207833592369,6.0
0.0624619681822089,0.2676352916403453,0.39741225014004444,0.04817325508870811,0.048253272586869844,5.0
0.03383225404530882,0.5560255248244481,0.6328965765371881,0.2429422771371208,0.4430892900146002,7.0
0.6059499422554666,0.590266142986624,0.1982438642273868,0.2638388731317122,0.7452220809307113,0.0
0.026708867977358358,0.5639356569346407,0.6467962818743652,0.2386081683382426,0.4400590758468827,7.0
0.2624529469286462,0.3771137173043295,0.7861758959434902,0.4767109941589689,0.15242865889474494,4.0
0.4606056324962575,0.4125536726267315,0.3886862228051718,0.31043054271965326,0.5311165672738647,3.0
0.5466309447720559,0.5455336134838454,0.1583755744103328,0.5866207154011099,0.7699258797173816,6.0
0.04003479140053259,0.5739698060003477,0.6290618609756208,0.20888856514593468,0.4411076543565327,7.0
0.06003218715186259,0.2728629368196508,0.3978585709536236,0.0504541253704707,0.04527993047391306,5.0
0.04444839715302855,0.570875333022055,0.6598579971125775,0.22754526457640004,0.46951702296120357,7.0
0.6058903679394861,0.5945416426341471,0.20080337746444232,0.26291013553195264,0.7401391410364755,0.0
0.2623337982966852,0.3825427778845889,0.7804101597190911,0.48532458013321017,0.15331728475038056,4.0
0.03644756651685145,0.569859100771787,0.6395640629767776,0.212239304721538,0.4596710484807609,7.0
0.5448437152926419,0.5563093374348833,0.15432225273599212,0.5786718141796379,0.7624880813057113,6.0
0.033447574176406356,0.5470259185000045,0.6736028564532069,0.22210031276604458,0.4545969948450815,7.0
0.05938793347761665,0.2737693061239437,0.4037882617626028,0.05064442552571556,0.04639959905201395,5.0
0.04546286264801026,0.5734296465159712,0.6699138783001553,0.21213914674509335,0.44989616406876903,7.0
0.45037587138075397,0.4404130846768656,0.3822555596544201,0.33556108953667824,0.5246829160790629,3.0
0.6054052627950737,0.5906415080520383,0.20074872593624896,0.26597861171939374,0.744866630588457,0.0
0.547592644444312,0.5503950488432346,0.15954147367845772,0.5876222951655566,0.7711521833981586,6.0
0.2625806061771757,0.3734149981231746,0.7845454586857218,0.48119989255780704,0.15873790246975786,4.0
0.04249606171218286,0.5417616523387073,0.6342537561539898,0.20834224891078199,0.43878834087332375,7.0
0.042840741683212724,0.5632215477858038,0.6561416931954293,0.21492535954437222,0.443258128927171,7.0
0.5378820309394955,0.551054226519084,0.15479589931366788,0.5931947207641143,0.7629945980434237,6.0
0.03181864216516894,0.5516767832129418,0.6437357962955372,0.21658251879100213,0.4238416539815326,7.0
0.059211763714645836,0.2705283492176842,0.3978494623655914,0.048364465771011556,0.046030819321925154,5.0
0.258665722555602,0.3680866452433922,0.7866950854613272,0.4746623082771462,0.15484572122207385,4.0
0.6053797309453678,0.5926281963250843,0.19686846743452063,0.26380245204936875,0.7452309671892675,0.0
0.4567673444238015,0.43619251650232993,0.3761072627326674,0.32815850455035894,0.5403493899139188,3.0
0.030576943207804578,0.563303944995285,0.6459218574232715,0.21454293817976533,0.4401212796567772,7.0
0.04203223310919206,0.563596912851218,0.6516147249434129,0.22204568114252932,0.4510158326468699,7.0
0.5431586132120514,0.5455702344658372,0.1527100326542881,0.5860288728130278,0.7644608307052224,6.0
0.26273379727541124,0.37572211998864746,0.7854927518410733,0.47597346724151274,0.14659927328177527,4.0
0.04774370788840539,0.5782727713843646,0.6474794259767822,0.23897237916167768,0.45087365250996825,7.0
0.060831334047657754,0.27542640555906506,0.3964831741607574,0.049797635361228845,0.04480984739628181,5.0
0.6057286662246819,0.589478791873804,0.20139543568653703,0.2631377672965996,0.7421829805044374,0.0
0.02870120331607664,0.5542127862158623,0.647670706325459,0.21512567549726155,0.434629571868949,7.0
0.46102265270812076,0.44685837750739277,0.36697134893634453,0.332956982149117,0.5390697686818036,3.0
0.5435245697245028,0.5427137978704898,0.15917713015716867,0.5890427173769537,0.7624258774958169,6.0
0.26166145958776277,0.37897223214040476,0.7847367390343986,0.4855977382507865,0.14779003192832701,4.0
0.04130032008428915,0.5686322978750674,0.666798741193134,0.2323255316339863,0.44596843778685963,7.0
0.06014708047553922,0.26780924130480555,0.40371539305834503,0.04878421874502055,0.045731352408575954,5.0
0.02125279680136987,0.5783551685938458,0.65037595697103,0.22005162688422192,0.4372332456259615,7.0
0.6055329220436033,0.5895245681012936,0.19705974778319738,0.26397545219050045,0.7421118904359866,0.0
0.5415160642143042,0.5427412636069835,0.15454996743679777,0.5921931409996677,0.7669400968424458,6.0
0.4609375465424344,0.458979922546623,0.36312752478674515,0.3359435109012852,0.5272243860261807,3.0
0.03628075843210613,0.5377150338286321,0.6693673630182216,0.20321598157093232,0.45059817849472117,7.0
0.26112529074393853,0.374275591199978,0.786968343102294,0.47544536154753175,0.15113126514551692,4.0
0.059056019431439746,0.5587904089648164,0.6600128431091254,0.22634336885906403,0.4347184344545127,7.0
0.05895218990930236,0.2689902679740357,0.39899714445765183,0.047980223352287465,0.046857241367666294,5.0
0.5399245789159687,0.5526014630082305,0.1573463039626912,0.5921567199173241,0.7667534854127623,6.0
0.6063414306176239,0.5933148397374275,0.20142276145063373,0.263410925414176,0.7411344019947873,0.0
0.04703136928161035,0.5740796689463227,0.6259376152805672,0.23197042608113705,0.44258277327688783,7.0
0.2589550835189357,0.3774707718787479,0.7854472089009121,0.48051699726386615,0.14699026865825493,4.0
0.476673676577847,0.4362840689573091,0.37572470203531394,0.3402685144295775,0.525882560984171,3.0
0.03979649413661072,0.5973980792294944,0.646304418120625,0.23709669342098671,0.4422006641589646,7.0
0.03874968829866818,0.5707380043395863,0.6511684041298338,0.22310189253049123,0.45364616517955136,7.0
0.5411586183184213,0.5413862872732931,0.15651742245175862,0.5915466667880703,0.7626835789939512,6.0
0.05932069960672441,0.2698966372783286,0.3979769825980425,0.04867040286269707,0.04628052318735876,5.0
0.6059329210223293,0.5900921933221638,0.2006576400559267,0.2659421906370502,0.7416053736982743,0.0
0.03454969902204505,0.5666456096020214,0.6619438637719574,0.22702626415300495,0.43697554412782713,7.0
0.26288698837364677,0.3726917337288399,0.7915317457064392,0.48589821218012036,0.1502248667727686,4.0
0.4480354518243783,0.4356340465269576,0.365659712259704,0.3224221840812554,0.5276331539197732,3.0
0.04050883274340576,0.5816419017275948,0.635228375073438,0.22693521144714618,0.42455255466604114,7.0
0.5417458508616574,0.5395918591557032,0.15457729320089444,0.5853550827896729,0.7584092886283438,6.0
0.042048403280672476,0.5656751535792431,0.658345971499228,0.22433110405958487,0.44463549900340615,7.0
0.366622893728782,0.2866415812940024,0.10420680138268365,0.5640942759716462,0.40853951674748723,-1.0
0.06023048451791187,0.27137063180349175,0.3993432708028764,0.05078100458450374,0.04778141225752733,5.0
0.048147962175415726,0.5611249965667828,0.6298269823703279,0.2085880912166007,0.4409565879610747,7.0
0.25785721398158135,0.38024481126461407,0.7919689579319862,0.47594615142975505,0.15544998680390604,4.0
0.6060946227371334,0.5898358464482224,0.1977884348257755,0.26679808607212285,0.7443867726264137,0.0
0.05361007588916795,0.578831241359737,0.6362849712851761,0.22690789563538852,0.44552412485904175,7.0
0.5517543359463764,0.5516950937039375,0.16388627016982962,0.5981206721510747,0.771409884896293,6.0
0.02641610276739719,0.5639722779166323,0.6464319383530762,0.22277410278939963,0.4269518444762573,7.0
0.4651588123604791,0.4246202861929742,0.38015147581897585,0.3448484655342745,0.5295881308021715,3.0
0.2554912625754998,0.3739917785895428,0.7892454901103505,0.4820466827222938,0.14628825423230282,4.0
0.06099644000908934,0.27038186528971775,0.39767639919297904,0.04874142397326693,0.046700843217074406,5.0
0.0489020028033971,0.556730478727787,0.6486453252449071,0.2315788994459443,0.4402190285008971,7.0
0.6025797380942858,0.5902020562681387,0.20147741297882707,0.26679808607212285,0.7453553748090566,0.0
0.5472437091649979,0.554743790454741,0.15801123088904373,0.5863293467423618,0.7558411599055569,6.0
0.0369241610446952,0.5619672791525904,0.6576172844566499,0.22589721060035597,0.43603360072085334,7.0
0.4597886133056681,0.4432329002902212,0.36300000455429393,0.3408694622882455,0.5356929904303883,3.0
0.25772955473305176,0.3712085839581788,0.7856384892495889,0.47834083759384116,0.1471235625366003,4.0
0.035136080503624254,0.5568403416737618,0.6507585176683837,0.2147250435914829,0.43441630166359657,7.0
0.544060738568327,0.543794116839243,0.1523639063090635,0.5879409796360623,0.7615105928645122,6.0
0.05927133803062631,0.2761405147079019,0.3988878414012651,0.05086204149271806,0.04659509674025378,5.0
0.04751392124105215,0.5762128411473353,0.6438542079399562,0.24056580151420648,0.4423250717787535,7.0
0.6056520706755643,0.5927014382890676,0.20231540307779186,0.2621908191556682,0.7456663938585291,0.0
0.03267055488368966,0.5770001922601554,0.6284880199295906,0.20383513997077204,0.42729840855995516,7.0
