@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute class real
@data
0.09082506791446855,0.6840610339049397,0.5945633678549671,0.08586643433211794,0.0
0.5593488184966574,0.9253562978574886,0.341903003921017,0.6828809223577399,7.0
0.7700150598861538,0.7266374468035873,0.1740199055777449,0.10574314985871415,2.0
0.7699606920661042,0.7260782457283788,0.1749058563170571,0.10689570633642341,2.0
0.5597746997537139,0.9155895618370334,0.3488992747077504,0.6669795499364629,7.0
0.08705556572435154,0.784996827980108,0.6266493982385106,0.6162182277783692,5.0
0.5609979757048336,0.9144615182887676,0.34351050216966594,0.6768446519914321,7.0
0.5600827840673291,0.9188579957076497,0.3485430677094702,0.6902846326128553,7.0
0.7704137572331855,0.7235907650834849,0.17365456506668833,0.10536222017540346,2.0
0.5600012323372546,0.9290489532334356,0.3442137826534498,0.6836623165799156,7.0
0.08696495269093527,0.7769751849702178,0.627690618695022,0.6092149820621189,5.0
0.7679309601175796,0.725904700567107,0.17419344232049677,0.10581152185315452,2.0
0.5645590679180932,0.922984513986776,0.34304469301806884,0.6832911543243821,7.0
0.07368108199210942,0.7795108726043537,0.6333625301291752,0.6048001047068258,5.0
0.7680668796677039,0.7249887677715066,0.17479625416374012,0.10540128988651225,2.0
0.5594213089233904,0.9115112505471494,0.35052503998195217,0.6945920682625992,7.0
0.41116026364768204,0.6449362414360285,0.23114089448144023,0.593762911318593,6.0
0.23582404398719098,0.259820245778514,0.07729600527551697,0.73762735504893,-1.0
0.08846912904564541,0.68479378014142,0.5928371339402247,0.085671085776574,0.0
0.5572737800314247,0.9194268381807068,0.3459582835937449,0.6740902373582625,7.0
0.10073813377020899,0.7853246355069544,0.6192786534279443,0.6152414850006495,5.0
0.7684474544080523,0.7237257446533629,0.17409297367995621,0.10510826705319634,2.0
0.550432496008496,0.9133045505469566,0.34529153716106675,0.6716190781306315,7.0
0.7692810943154821,0.7248055812123866,0.17397423801386283,0.10737431029750606,2.0
0.5658185890825794,0.9146254220521909,0.35040630431585873,0.6658660631698624,7.0
0.76938076865224,0.7239378554060283,0.17278688135292897,0.1076966354141536,2.0
0.08593196410998974,0.7729836462609695,0.6272156760306483,0.6159447398006077,5.0
0.5725601987687502,0.9158884451703346,0.3511095847996427,0.6791302300912961,7.0
0.7687736613283509,0.7244102839006011,0.17404730611607414,0.10467850023099966,2.0
0.7671335654235164,0.7265121086315579,0.1726316116357299,0.10546966188095262,2.0
0.5634173436970481,0.9141626349554663,0.3444969215495187,0.6803413911356685,7.0
0.091033477891326,0.7963351118498565,0.6328784539520251,0.6172340402671977,5.0
0.7679037762075547,0.725904700567107,0.17285994945514027,0.1063096606697916,2.0
0.5702314438099519,0.9263975688251186,0.34731917699743065,0.6761120949081423,7.0
0.7687736613283509,0.7261457355133177,0.17291475053179875,0.10818500680301345,2.0
0.08900374594280144,0.7812752484106157,0.6352074997100109,0.6074666124900006,5.0
0.08900374594280144,0.6832511564856719,0.5903162844139344,0.08745852505980106,0.0
0.5635804471571974,0.9211526483955751,0.333746777011679,0.6753893052526296,7.0
0.41028131722354416,0.6448205446618474,0.23109522691755816,0.595198723201841,6.0
0.7686558643849097,0.7244584908898433,0.17482365470206937,0.10645617208644953,2.0
0.5621668838359035,0.9054660940961865,0.3420765406637689,0.6738948888027185,7.0
0.5696605816994295,0.928354772588349,0.3470451716141383,0.6875888225463489,7.0
0.10953665931492924,0.75773095486476,0.6224662493869129,0.6100256785676262,5.0
0.7683477800712945,0.7239474968038766,0.17333489211951383,0.10645617208644953,2.0
0.5527884348773191,0.9064687994724228,0.3444877880367423,0.6652409477921218,7.0
0.7684293318013691,0.7267242193842233,0.17602927838855606,0.10631942809756878,2.0
0.5649577652651248,0.9128224806545352,0.3435379027079952,0.6775186045080586,7.0
0.7683115348579279,0.7233497301372743,0.17277774784015257,0.10431710540324336,2.0
0.08605882235677252,0.7790095199162356,0.6384042291817559,0.6052787086679084,5.0
0.7685018222281021,0.7251623129327783,0.17285081594236387,0.10843895992522057,2.0
0.5635442019438309,0.9199571150623703,0.3445243220878479,0.6776651159247166,7.0
0.7697341594825635,0.7246995258360538,0.1722936716630026,0.10498129049209277,2.0
0.5629461559232835,0.9187615817291654,0.34681683379472794,0.669460476591871,7.0
0.0872458530945257,0.7881881306679368,0.6239732789950213,0.6223033352835631,5.0
0.08925746243636701,0.6853626226144772,0.5930746052724115,0.08482131955995784,0.0
0.5623028033860279,0.915512430654246,0.3457116787487817,0.6739925630804905,7.0
0.7676409984106475,0.7252394441155657,0.17341709373450154,0.10696407833086381,2.0
0.7689005195751337,0.7262807150831956,0.17422997637160242,0.10688593890864621,2.0
0.0732733233417362,0.7890365736785983,0.6358194450660306,0.6155149729784111,5.0
0.5699777273163864,0.9199089080731282,0.3413915272055378,0.6716190781306315,7.0
0.4103809915603021,0.6448494688553925,0.2312504966347572,0.5949057003685251,6.0
0.768284350947903,0.7259432661585008,0.17157212415366585,0.10548919673650703,2.0
0.575360141501313,0.9109713322676376,0.3409257180539407,0.664068856458858,7.0
0.5669965585169909,0.926677169362723,0.33348190514116294,0.6621251383311959,7.0
0.092030221258905,0.7900971274419252,0.630933015730649,0.61942194408929,5.0
0.7691451747653576,0.7252298027177173,0.1724215408418724,0.10657338121977591,2.0
0.5681201601313528,0.9163415908692106,0.3391172825242106,0.6753111658304121,7.0
0.7687192935083011,0.7253744236854437,0.17190093061361678,0.10719849659751653,2.0
0.5666703515966923,0.9083199478593205,0.34649716084755344,0.6796283689079332,7.0
0.09639776946956942,0.782007994647096,0.601705774846123,0.6181717133338086,5.0
0.7684383931047107,0.7259432661585008,0.17296955160845726,0.10712035717529896,2.0
0.5629824011366499,0.9193111414065257,0.34809552558342594,0.6753013984026349,7.0
0.76899113260855,0.724159607556542,0.17621194864408435,0.10812640223635027,2.0
0.7668345424132426,0.7238125172339986,0.17392857044998075,0.10439524482546095,2.0
0.5410359244432283,0.9189254854925887,0.348296462864507,0.6655730403365465,7.0
0.08875002944923586,0.6832607978835203,0.5924717934291681,0.08481155213218065,0.0
0.09534665828194065,0.7850353935715015,0.6224845164124657,0.6132782320174329,5.0
0.7716642170943301,0.7264060532552252,0.17314308835120912,0.1055771035865018,2.0
0.5718443558047616,0.9084742102248954,0.3380577950421465,0.678973951246861,7.0
0.7700513050995204,0.7262999978788925,0.17469578552319956,0.10815570451968186,2.0
0.09390591105062188,0.7716724161535836,0.6350248294544826,0.6220103124502471,5.0
0.5651752365453239,0.9216732838793901,0.34180253528047644,0.6813962733356059,7.0
0.4117220644548629,0.6445505855220913,0.23143316689028548,0.5946029101074319,6.0
0.7684112091946859,0.7217974650836778,0.1727412137890469,0.1056161732976106,2.0
0.5784228620307832,0.9313146817278157,0.3528540857399378,0.6685130360974828,7.0
0.08425562299178865,0.790164617226864,0.6336274019996913,0.6282516987998761,5.0
0.7685924352615183,0.727148440889554,0.1717365273836413,0.10713989203085335,2.0
0.556050504080305,0.9127549908695963,0.332468085222981,0.6765418617303389,7.0
0.7687917839350342,0.7237835930404534,0.1733988267089487,0.10507896476986474,2.0
0.7688370904517423,0.7248634295994771,0.1743395785249194,0.10731570573084291,2.0
0.5665525546532512,0.9281040962442899,0.34140979423109064,0.6850004541853917,7.0
0.09319006808663333,0.7778043451851824,0.6294899207119755,0.6194414789448444,5.0
0.7679037762075547,0.7246995258360538,0.1733988267089487,0.10524501104207709,2.0
0.09068914836434414,0.683318646270611,0.592444392890839,0.08607155031543907,0.0
0.5762843944421591,0.9213069107611498,0.34515453446942046,0.6890246344295968,7.0
0.769208603888749,0.7237257446533629,0.1733257586067374,0.10509849962541915,2.0
0.09861778878826816,0.7691849355086898,0.6385138313350729,0.6169800871449906,5.0
0.5673952558640225,0.9268217903304493,0.3437114394507471,0.6835646423021436,7.0
0.7715826653642555,0.7225880597072486,0.17201966627971016,0.1083315182196714,2.0
0.7676228758039643,0.7269845371261308,0.17365456506668833,0.10715942688640773,2.0
0.5561048719003547,0.9122632795793266,0.34465219126671776,0.6853227793020391,7.0
0.7670338910867585,0.7251526715349298,0.1743395785249194,0.10639756751978635,2.0
0.09013640886050486,0.782663609700789,0.628156427846619,0.6162963672005869,5.0
0.41010009115671164,0.6432779210060992,0.23021840969102236,0.5950912814962919,6.0
0.7697432207859051,0.7256829484165933,0.17420257583327317,0.1065929160753303,2.0
0.5685460413884093,0.914287973127496,0.3511095847996427,0.6728595414583355,7.0
0.7699516307627624,0.7234943511050007,0.17266814568683558,0.10612407954202485,2.0
0.5663622672830769,0.9031810828061096,0.3314451317920226,0.685762313552013,7.0
0.08580510586320694,0.7819983532492475,0.6235714044328591,0.6049759184068153,5.0
0.7681031248810705,0.7239282140081797,0.17464098444654108,0.10429757054768897,2.0
0.5606898913912183,0.9358461387165757,0.35532013418956965,0.6741293070693712,7.0
0.5606355235711684,0.9185687537721969,0.35605994872445923,0.6715311712806368,7.0
0.09058947402758623,0.6847455731521779,0.5937322181923133,0.08482131955995784,0.0
0.7686921095982763,0.7242078145457841,0.1715995246919951,0.10499105791986997,2.0
0.556657611404194,0.9165440602240276,0.3498308930109446,0.6865730100575204,7.0
0.08170033544944973,0.7723762381965187,0.6266402647257342,0.6172242728394206,5.0
0.7682209218245116,0.7256251000295026,0.17087797718265837,0.10540128988651225,2.0
0.540093548895699,0.9161198387186968,0.339126416036987,0.6772744188136287,7.0
0.7699697533694457,0.7268013505670106,0.1742756439354845,0.10711058974752174,2.0
0.5593488184966574,0.9299070376419456,0.3429624914030811,0.676346513174795,7.0
0.07888227011020359,0.7766570188412197,0.6281198937955134,0.6062163817345194,5.0
0.769308278225507,0.7247862984166897,0.17507025954703254,0.10883942446408564,2.0
0.5714003519410218,0.9063338199025448,0.3399758327251936,0.6762097691859142,7.0
0.4114411640512725,0.6433839763824318,0.2295242627200149,0.5952475603407269,6.0
0.7687102322049595,0.724612753255418,0.17383723532221662,0.10717896174196215,2.0
0.08749956958809128,0.7711710634654655,0.6242290173527608,0.62071124455588,5.0
0.5705938959436171,0.9184819811915611,0.3276090564259285,0.6746176784582311,7.0
0.7683840252846609,0.7223759489545832,0.17424824339715528,0.1059091961309265,2.0
0.5727414248355828,0.9219336016212976,0.3361671578974288,0.6677707115864159,7.0
0.09136874611496619,0.68479378014142,0.5936865506284312,0.08494829612106139,0.0
0.08751769219477454,0.7777175726045465,0.6293711850458821,0.5981094166794457,5.0
0.5561501784170628,0.9199956806537639,0.3394095549330559,0.6741879116360343,7.0
0.7680940635777288,0.7236196892770301,0.1743943796015779,0.10534268531984907,2.0
0.5630730141700663,0.9168333021594803,0.358918738223477,0.6839944091243404,7.0
0.7679309601175796,0.7242367387393294,0.17562740382639383,0.1069152411919778,2.0
0.7689639486985251,0.7271098752981603,0.17160865820477153,0.10770640284193078,2.0
0.09175838215865618,0.7887473317431455,0.6250144994515324,0.623983332861241,5.0
0.5590951020030919,0.9230809279652602,0.34589434900431004,0.6837795257132421,7.0
0.7686468030815681,0.7253262166962016,0.1725494100207422,0.10560640586983339,2.0
0.555706174553323,0.9150689263532185,0.33828613286155695,0.6788469746857575,7.0
0.41113307973765717,0.6449844484252706,0.2310586928664525,0.5945443055407688,6.0
0.07876447316676242,0.7850546763671984,0.6248774967598862,0.6119596292675114,5.0
0.5496985304378241,0.9385360887162866,0.34433251831954326,0.6935860232015479,7.0
0.7674869562538398,0.7285946505668178,0.17231193868855543,0.10548919673650703,2.0
0.5659998151494119,0.9213840419439372,0.3412545245138916,0.6810934830745128,7.0
0.09079788400444368,0.6836368123996089,0.5923165237119691,0.08492876126550701,0.0
0.7670791976034665,0.7228483774491561,0.17275034730182331,0.10720826402529374,2.0
0.0918671177987557,0.7690210317452666,0.6257451804736456,0.6233582174835004,5.0
0.5647856005016338,0.9139794483963464,0.34045990890234357,0.6758386069303807,7.0
0.7688370904517423,0.72429458712642,0.17257681055907143,0.10635849780867758,2.0
0.5608620561547092,0.9146639876435846,0.36011522839718724,0.6738558190916096,7.0
0.08735458873462525,0.7875614398077891,0.6323213096726639,0.6066754508400476,5.0
0.5568388374710266,0.9264264930186639,0.34752924779128824,0.6755455840970648,7.0
0.7692357877987739,0.7258757763735618,0.17545386708364194,0.10739384515306048,2.0
0.558288646005687,0.9313725301149062,0.34657022894976475,0.675750700080386,7.0
0.7691542360686993,0.7247188086317508,0.17517986170034952,0.10470780251433126,2.0
0.5544738372988618,0.9117619268912084,0.35489085908907825,0.6665009459753802,7.0
0.09683271202996756,0.7571621123917031,0.6304306725279463,0.6197540366337146,5.0
0.5643415966378941,0.9187808645248623,0.3450905998799856,0.6711893113084348,7.0
0.7699425694594209,0.7238125172339986,0.17543560005808914,0.10393617571993269,2.0
0.08414688735168913,0.7827503822814247,0.637810550851289,0.6094005631898856,5.0
0.4112055701643902,0.6434611075652192,0.23136009878807418,0.593811748457479,6.0
0.5671596619771402,0.9108556354934565,0.34472525936892906,0.6777823250580429,7.0
0.08785296041841476,0.6833668532598531,0.5924352593780625,0.08249667174898491,0.0
0.7697704046959299,0.7259432661585008,0.17430304447381373,0.1063096606697916,2.0
0.5607080139979015,0.9142686903317991,0.34888100768219754,0.6641860655921844,7.0
0.09118752004813366,0.7776308000239107,0.6263845263679947,0.6286033261998553,5.0
0.5637526119206883,0.9109906150633345,0.34849740014558817,0.6599372345091037,7.0
0.767287607580324,0.724815222610235,0.17420257583327317,0.10674919491976545,2.0
0.5576724773784563,0.9194268381807068,0.3418299358188057,0.6776162787858305,7.0
0.08975583412015652,0.7884291656141474,0.6280011581294199,0.6061773120234106,5.0
0.7696979142691969,0.7243235113199652,0.17411124070550904,0.10460036080878209,2.0
0.5628736654965505,0.9187519403313171,0.3399118981357587,0.6735823311138481,7.0
0.769136113462016,0.7252298027177173,0.1739011699116515,0.10737431029750606,2.0
0.5600646614606459,0.910257868826854,0.3412545245138916,0.6759265137803755,7.0
0.09306320983985053,0.7751818849704105,0.6235622709200825,0.6184940384504563,5.0
0.7706946576367759,0.7262807150831956,0.175874008671357,0.10674919491976545,2.0
0.5572828413347664,0.9142976145253444,0.3538039710686849,0.6686497800863637,7.0
0.7691179908553328,0.7275533795991878,0.1737550337072289,0.10712035717529896,2.0
0.08858692598908657,0.7798097559376549,0.6250327664770853,0.6174098539671873,5.0
0.08765361174489894,0.6845623865930579,0.5900970801073004,0.08248690432120771,0.0
0.6036223466238491,0.9239679365673152,0.3587178009423958,0.673279540852755,7.0
0.41116932495102365,0.6445313027263946,0.23112262745588738,0.5951498860629549,6.0
0.7668707876266091,0.727466607018552,0.1726864127123884,0.10500082534764717,2.0
0.5575546804350151,0.9342360252758887,0.3374549831989032,0.6732990757083095,7.0
0.7678041018707967,0.7227712462663687,0.1728051483784818,0.10595803326981248,2.0
0.09974139040262996,0.7887858973345392,0.6300013974274546,0.6210628719558591,5.0
0.5652839721854234,0.9214226075353309,0.3422957449704028,0.6854888255742514,7.0
0.7680850022743873,0.7238800070189376,0.17380070127111094,0.10617291668091083,2.0
0.5529515383374685,0.9216540010836932,0.33512593744091757,0.6670576893586805,7.0
0.09174932085531455,0.791861503248187,0.6400665285070634,0.6180154344893736,5.0
0.7671788719402245,0.7273316274486741,0.17577354003081644,0.10755989142527284,2.0
0.5585876690159607,0.9166501156003602,0.343821041604064,0.6792572066523997,7.0
0.4937902888199827,0.2027913775050762,0.5954949861581613,0.2079788164026368,-1.0
0.5578083969285806,0.9135937924824094,0.33700744107285896,0.682441388107766,7.0
0.7676138145006226,0.723638972072727,0.17464098444654108,0.10597756812536688,2.0
0.09635246295286129,0.7734175091641486,0.6283938991788057,0.6132782320174329,5.0
0.5596659641136142,0.9186266021592875,0.34116318938612744,0.667780479014193,7.0
0.09006391843377184,0.6839935441200007,0.5909464967955069,0.08540736522658968,0.0
0.7670610749967833,0.7236775376641208,0.17133465282147908,0.10676872977531986,2.0
0.0973492063204403,0.7771969371207316,0.6281655613593954,0.6144112536395877,5.0
0.5674496236840724,0.9163897978584528,0.3349980682620477,0.6712576833028752,7.0
0.4103266237402523,0.6447530548769083,0.23137836581362697,0.5928643079630909,6.0
0.7690455004285996,0.7233690129329712,0.1735723634517006,0.10632919552534598,2.0
0.5702405051132936,0.8919970613019359,0.3271432472743314,0.6784367427191151,7.0
0.5785950267942741,0.9107785043106691,0.3442777172428847,0.6787493004079855,7.0
0.7704228185365272,0.723503992502849,0.17317048888953837,0.10499105791986997,2.0
0.09204834386558826,0.7755964650778929,0.6213610943409666,0.6195098509392847,5.0
