,SDOstreamc,CluStream,DenStream,BIRCH,StreamKM,GT
3387,0,1.0,1.0,0.0,1.0,1.0
3388,3,1.0,1.0,0.0,1.0,1.0
3389,14,0.0,0.0,1.0,0.0,0.0
3390,14,0.0,0.0,1.0,0.0,0.0
3391,3,1.0,1.0,0.0,1.0,1.0
3392,14,0.0,0.0,1.0,0.0,0.0
3393,3,1.0,1.0,0.0,1.0,1.0
3394,14,0.0,0.0,1.0,0.0,0.0
3395,14,0.0,0.0,1.0,0.0,0.0
3396,3,1.0,1.0,0.0,1.0,1.0
3397,11,0.0,0.0,1.0,0.0,0.0
3398,14,0.0,0.0,1.0,0.0,0.0
3399,11,0.0,0.0,1.0,0.0,0.0
3400,14,0.0,0.0,1.0,0.0,0.0
3401,14,0.0,0.0,0.0,0.0,0.0
3402,3,1.0,1.0,0.0,1.0,1.0
3403,3,1.0,1.0,0.0,1.0,1.0
3404,14,1.0,0.0,0.0,1.0,0.0
3405,3,1.0,1.0,0.0,1.0,1.0
3406,3,1.0,1.0,0.0,1.0,1.0
3407,14,0.0,0.0,1.0,0.0,0.0
3408,14,0.0,0.0,1.0,0.0,0.0
3409,3,1.0,1.0,0.0,1.0,1.0
3410,14,0.0,0.0,1.0,0.0,0.0
3411,3,1.0,1.0,0.0,1.0,1.0
3412,14,0.0,0.0,1.0,0.0,0.0
3413,14,0.0,0.0,1.0,0.0,0.0
3414,3,1.0,1.0,0.0,1.0,1.0
3415,11,0.0,0.0,1.0,0.0,0.0
3416,11,0.0,0.0,1.0,0.0,0.0
3417,11,0.0,0.0,1.0,0.0,0.0
3418,14,0.0,0.0,1.0,0.0,0.0
3419,14,0.0,0.0,0.0,0.0,0.0
3420,3,1.0,1.0,0.0,1.0,1.0
3421,3,1.0,1.0,0.0,1.0,1.0
3422,14,1.0,0.0,0.0,1.0,0.0
3423,0,1.0,1.0,0.0,1.0,1.0
3424,3,1.0,1.0,0.0,1.0,1.0
3425,14,0.0,0.0,1.0,0.0,0.0
3426,14,0.0,0.0,1.0,0.0,0.0
3427,3,1.0,1.0,0.0,1.0,1.0
3428,14,0.0,0.0,1.0,0.0,0.0
3429,3,1.0,1.0,0.0,1.0,1.0
3430,14,0.0,0.0,1.0,0.0,0.0
3431,14,0.0,0.0,1.0,0.0,0.0
3432,3,1.0,1.0,0.0,1.0,1.0
3433,11,0.0,0.0,1.0,0.0,0.0
3434,11,0.0,0.0,1.0,0.0,0.0
3435,11,0.0,0.0,1.0,0.0,0.0
3436,14,0.0,0.0,1.0,0.0,0.0
3437,14,0.0,0.0,0.0,0.0,0.0
3438,3,1.0,1.0,0.0,1.0,1.0
3439,3,1.0,1.0,0.0,1.0,1.0
3440,14,1.0,0.0,0.0,1.0,0.0
3441,3,1.0,1.0,0.0,1.0,1.0
3442,3,1.0,1.0,0.0,1.0,1.0
3443,14,0.0,0.0,1.0,0.0,0.0
3444,14,0.0,0.0,1.0,0.0,0.0
3445,3,1.0,1.0,0.0,1.0,1.0
3446,14,0.0,0.0,1.0,0.0,0.0
3447,3,1.0,1.0,0.0,1.0,1.0
3448,14,0.0,0.0,1.0,0.0,0.0
3449,14,0.0,0.0,1.0,0.0,0.0
3450,3,1.0,1.0,0.0,1.0,1.0
3451,11,0.0,0.0,1.0,0.0,0.0
3452,14,0.0,0.0,1.0,0.0,0.0
3453,11,0.0,0.0,1.0,0.0,0.0
3454,14,0.0,0.0,0.0,0.0,0.0
3455,14,0.0,0.0,0.0,0.0,0.0
3456,3,1.0,1.0,0.0,1.0,1.0
3457,3,1.0,1.0,0.0,1.0,1.0
3458,14,1.0,0.0,0.0,1.0,0.0
3459,3,1.0,1.0,0.0,1.0,1.0
3460,3,1.0,1.0,0.0,1.0,1.0
3461,14,0.0,0.0,1.0,0.0,0.0
3462,14,0.0,0.0,1.0,0.0,0.0
3463,3,1.0,1.0,0.0,1.0,1.0
3464,14,0.0,0.0,1.0,0.0,0.0
3465,3,1.0,1.0,0.0,1.0,1.0
3466,14,0.0,0.0,1.0,0.0,0.0
3467,14,0.0,0.0,1.0,0.0,0.0
3468,3,1.0,1.0,0.0,1.0,1.0
3469,11,0.0,0.0,1.0,0.0,0.0
3470,14,0.0,0.0,1.0,0.0,0.0
3471,11,0.0,0.0,1.0,0.0,0.0
3472,14,0.0,0.0,0.0,0.0,0.0
3473,14,0.0,0.0,0.0,0.0,0.0
3474,3,1.0,1.0,0.0,1.0,1.0
3475,3,1.0,1.0,0.0,1.0,1.0
3476,14,1.0,0.0,0.0,1.0,0.0
3477,3,1.0,1.0,0.0,1.0,1.0
3478,3,1.0,1.0,0.0,1.0,1.0
3479,14,0.0,0.0,1.0,0.0,0.0
3480,14,0.0,0.0,1.0,0.0,0.0
3481,3,1.0,1.0,0.0,1.0,1.0
3482,14,0.0,0.0,1.0,0.0,0.0
3483,3,1.0,1.0,0.0,1.0,1.0
3484,14,0.0,0.0,1.0,0.0,0.0
3485,14,0.0,0.0,0.0,0.0,0.0
3486,3,1.0,1.0,0.0,1.0,1.0
3487,11,0.0,0.0,1.0,0.0,0.0
3488,14,0.0,0.0,1.0,0.0,0.0
3489,11,0.0,0.0,1.0,0.0,0.0
3490,14,0.0,0.0,0.0,0.0,0.0
3491,14,1.0,0.0,0.0,0.0,0.0
3492,3,1.0,1.0,0.0,1.0,1.0
3493,3,1.0,1.0,0.0,1.0,1.0
3494,14,1.0,0.0,0.0,1.0,0.0
3495,3,1.0,1.0,0.0,1.0,1.0
3496,3,1.0,1.0,0.0,1.0,1.0
3497,14,0.0,0.0,0.0,0.0,0.0
3498,14,0.0,0.0,1.0,0.0,0.0
3499,3,1.0,1.0,0.0,1.0,1.0
3500,11,0.0,2.0,1.0,0.0,0.0
3501,3,1.0,1.0,0.0,1.0,1.0
3502,14,0.0,0.0,1.0,1.0,0.0
3503,14,0.0,0.0,0.0,1.0,0.0
3504,3,1.0,1.0,0.0,1.0,1.0
3505,11,0.0,2.0,1.0,0.0,0.0
3506,11,0.0,2.0,1.0,0.0,0.0
3507,11,0.0,2.0,1.0,0.0,0.0
3508,14,0.0,0.0,0.0,1.0,0.0
3509,14,0.0,0.0,0.0,1.0,0.0
3510,3,1.0,1.0,0.0,1.0,1.0
3511,3,1.0,1.0,0.0,1.0,1.0
3512,14,1.0,0.0,0.0,1.0,0.0
3513,3,1.0,1.0,0.0,1.0,1.0
3514,3,1.0,1.0,0.0,1.0,1.0
3515,14,0.0,0.0,0.0,1.0,0.0
3516,14,0.0,0.0,0.0,1.0,0.0
3517,3,1.0,1.0,0.0,1.0,1.0
3518,11,0.0,2.0,1.0,0.0,0.0
3519,3,1.0,1.0,0.0,1.0,1.0
3520,14,0.0,0.0,1.0,1.0,0.0
3521,14,0.0,0.0,0.0,1.0,0.0
3522,3,1.0,1.0,0.0,1.0,1.0
3523,11,0.0,2.0,1.0,0.0,0.0
3524,14,0.0,2.0,1.0,0.0,0.0
3525,11,0.0,2.0,1.0,0.0,0.0
3526,14,0.0,0.0,0.0,1.0,0.0
3527,14,0.0,0.0,0.0,1.0,0.0
3528,3,1.0,1.0,0.0,1.0,1.0
3529,3,1.0,1.0,0.0,1.0,1.0
3530,14,1.0,0.0,0.0,1.0,0.0
3531,3,1.0,1.0,0.0,1.0,1.0
3532,3,1.0,1.0,0.0,1.0,1.0
3533,14,0.0,0.0,0.0,1.0,0.0
3534,14,0.0,0.0,0.0,1.0,0.0
3535,3,1.0,1.0,0.0,1.0,1.0
3536,11,0.0,2.0,1.0,0.0,0.0
3537,3,1.0,1.0,0.0,1.0,1.0
3538,14,0.0,0.0,1.0,1.0,0.0
3539,14,0.0,0.0,0.0,1.0,0.0
3540,3,1.0,1.0,0.0,1.0,1.0
3541,11,0.0,2.0,1.0,0.0,0.0
3542,14,0.0,2.0,1.0,0.0,0.0
3543,11,0.0,2.0,1.0,0.0,0.0
3544,14,0.0,0.0,0.0,1.0,0.0
3545,14,0.0,0.0,0.0,1.0,0.0
3546,3,1.0,1.0,0.0,1.0,1.0
3547,3,1.0,1.0,0.0,1.0,1.0
3548,14,1.0,0.0,0.0,1.0,0.0
3549,3,1.0,1.0,0.0,1.0,1.0
3550,3,1.0,1.0,0.0,1.0,1.0
3551,14,1.0,0.0,0.0,1.0,0.0
3552,14,0.0,0.0,0.0,1.0,0.0
3553,3,1.0,1.0,0.0,1.0,1.0
3554,11,0.0,2.0,1.0,0.0,0.0
3555,3,1.0,1.0,0.0,1.0,1.0
3556,14,0.0,0.0,0.0,0.0,0.0
3557,14,1.0,0.0,0.0,1.0,0.0
3558,3,1.0,1.0,0.0,1.0,1.0
3559,11,0.0,2.0,1.0,0.0,0.0
3560,14,0.0,2.0,1.0,0.0,0.0
3561,11,0.0,2.0,1.0,0.0,0.0
3562,14,1.0,0.0,0.0,1.0,0.0
3563,14,1.0,0.0,0.0,1.0,0.0
3564,3,1.0,1.0,0.0,1.0,1.0
3565,3,1.0,1.0,0.0,1.0,1.0
3566,14,1.0,0.0,0.0,1.0,0.0
3567,3,1.0,1.0,0.0,1.0,1.0
3568,3,1.0,1.0,0.0,1.0,1.0
3569,14,1.0,0.0,0.0,1.0,0.0
3570,14,0.0,0.0,0.0,1.0,0.0
3571,3,1.0,1.0,0.0,1.0,1.0
3572,11,0.0,2.0,1.0,0.0,0.0
3573,3,1.0,1.0,0.0,1.0,1.0
3574,14,0.0,0.0,0.0,0.0,0.0
3575,14,1.0,0.0,0.0,1.0,0.0
3576,3,1.0,1.0,0.0,1.0,1.0
3577,11,0.0,2.0,1.0,0.0,0.0
3578,14,0.0,2.0,1.0,0.0,0.0
3579,11,0.0,2.0,1.0,0.0,0.0
3580,14,1.0,0.0,0.0,1.0,0.0
3581,14,1.0,0.0,0.0,1.0,0.0
3582,3,1.0,1.0,0.0,1.0,1.0
3583,3,1.0,1.0,0.0,1.0,1.0
3584,14,1.0,0.0,0.0,1.0,0.0
3585,3,1.0,1.0,0.0,1.0,1.0
3586,3,1.0,1.0,0.0,1.0,1.0
3587,14,1.0,0.0,0.0,1.0,0.0
3588,14,1.0,0.0,0.0,1.0,0.0
3589,3,1.0,1.0,0.0,1.0,1.0
3590,11,0.0,2.0,1.0,0.0,0.0
3591,3,1.0,1.0,0.0,1.0,1.0
3592,14,0.0,0.0,0.0,0.0,0.0
3593,14,1.0,0.0,0.0,1.0,0.0
3594,3,1.0,1.0,0.0,1.0,1.0
3595,11,0.0,2.0,1.0,0.0,0.0
3596,11,0.0,2.0,1.0,0.0,0.0
3597,11,0.0,2.0,1.0,0.0,0.0
3598,14,1.0,0.0,0.0,1.0,0.0
3599,14,1.0,0.0,0.0,1.0,0.0
3600,3,1.0,1.0,0.0,0.0,1.0
3601,3,1.0,1.0,0.0,0.0,1.0
3602,14,1.0,0.0,0.0,0.0,0.0
3603,0,1.0,1.0,0.0,0.0,1.0
3604,3,1.0,1.0,0.0,0.0,1.0
3605,14,1.0,0.0,0.0,0.0,0.0
3606,14,1.0,0.0,0.0,1.0,0.0
3607,3,1.0,1.0,0.0,0.0,1.0
3608,11,0.0,2.0,1.0,1.0,0.0
3609,3,1.0,1.0,0.0,0.0,1.0
3610,14,0.0,0.0,0.0,1.0,0.0
3611,14,1.0,0.0,0.0,0.0,0.0
3612,3,1.0,1.0,0.0,0.0,1.0
3613,11,0.0,2.0,1.0,1.0,0.0
3614,11,0.0,2.0,1.0,1.0,0.0
3615,11,0.0,2.0,1.0,1.0,0.0
3616,14,1.0,0.0,0.0,0.0,0.0
3617,14,1.0,0.0,0.0,0.0,0.0
3618,3,1.0,1.0,0.0,0.0,1.0
3619,3,1.0,1.0,0.0,0.0,1.0
3620,14,1.0,0.0,0.0,0.0,0.0
3621,0,1.0,1.0,0.0,0.0,1.0
3622,3,1.0,1.0,0.0,0.0,1.0
3623,14,1.0,0.0,0.0,0.0,0.0
3624,14,1.0,0.0,0.0,1.0,0.0
3625,3,1.0,1.0,0.0,0.0,1.0
3626,11,0.0,2.0,1.0,1.0,0.0
3627,3,1.0,1.0,0.0,0.0,1.0
3628,14,0.0,0.0,0.0,1.0,0.0
3629,14,1.0,0.0,0.0,0.0,0.0
3630,3,1.0,1.0,0.0,0.0,1.0
3631,11,0.0,2.0,1.0,1.0,0.0
3632,11,0.0,2.0,1.0,1.0,0.0
3633,11,0.0,2.0,1.0,1.0,0.0
3634,14,1.0,0.0,0.0,0.0,0.0
3635,14,1.0,0.0,0.0,0.0,0.0
3636,3,1.0,1.0,0.0,0.0,1.0
3637,3,1.0,1.0,0.0,0.0,1.0
3638,14,1.0,0.0,0.0,0.0,0.0
3639,0,1.0,1.0,0.0,0.0,1.0
3640,3,1.0,1.0,0.0,0.0,1.0
3641,14,1.0,0.0,0.0,0.0,0.0
3642,14,1.0,0.0,0.0,1.0,0.0
3643,3,1.0,1.0,0.0,0.0,1.0
3644,11,0.0,2.0,1.0,1.0,0.0
3645,3,1.0,1.0,0.0,0.0,1.0
3646,14,0.0,0.0,0.0,1.0,0.0
3647,14,1.0,0.0,0.0,0.0,0.0
3648,3,1.0,1.0,0.0,0.0,1.0
3649,11,0.0,2.0,1.0,1.0,0.0
3650,14,0.0,2.0,1.0,1.0,0.0
3651,14,0.0,2.0,1.0,1.0,0.0
3652,14,0.0,0.0,0.0,0.0,0.0
3653,14,0.0,0.0,0.0,0.0,0.0
3654,3,1.0,1.0,0.0,0.0,1.0
3655,3,1.0,1.0,0.0,0.0,1.0
3656,14,0.0,0.0,0.0,0.0,0.0
3657,3,1.0,1.0,0.0,0.0,1.0
3658,3,1.0,1.0,0.0,0.0,1.0
3659,14,0.0,0.0,0.0,0.0,0.0
3660,14,0.0,0.0,0.0,0.0,0.0
3661,3,1.0,1.0,0.0,0.0,1.0
3662,14,0.0,2.0,1.0,1.0,0.0
3663,3,1.0,1.0,0.0,0.0,1.0
3664,14,0.0,0.0,0.0,0.0,0.0
3665,14,1.0,0.0,0.0,0.0,0.0
3666,3,1.0,1.0,0.0,0.0,1.0
3667,14,0.0,2.0,1.0,1.0,0.0
3668,14,0.0,2.0,1.0,1.0,0.0
3669,14,0.0,2.0,1.0,1.0,0.0
3670,14,0.0,0.0,0.0,0.0,0.0
3671,14,0.0,0.0,0.0,0.0,0.0
3672,3,1.0,1.0,0.0,0.0,1.0
3673,3,1.0,1.0,0.0,0.0,1.0
3674,14,0.0,0.0,0.0,0.0,0.0
3675,3,1.0,1.0,0.0,0.0,1.0
3676,3,1.0,1.0,0.0,0.0,1.0
3677,14,0.0,0.0,0.0,0.0,0.0
3678,14,0.0,0.0,0.0,0.0,0.0
3679,3,1.0,1.0,0.0,0.0,1.0
3680,14,0.0,2.0,1.0,1.0,0.0
3681,3,1.0,1.0,0.0,0.0,1.0
3682,14,0.0,0.0,0.0,0.0,0.0
3683,14,1.0,0.0,0.0,0.0,0.0
3684,3,1.0,1.0,0.0,0.0,1.0
3685,14,0.0,2.0,1.0,1.0,0.0
3686,14,0.0,2.0,1.0,1.0,0.0
3687,14,0.0,2.0,1.0,1.0,0.0
3688,14,0.0,0.0,0.0,0.0,0.0
3689,14,0.0,0.0,0.0,0.0,0.0
3690,3,1.0,1.0,0.0,0.0,1.0
3691,3,1.0,1.0,0.0,0.0,1.0
3692,14,0.0,0.0,0.0,0.0,0.0
3693,0,1.0,1.0,0.0,0.0,1.0
3694,3,1.0,1.0,0.0,0.0,1.0
3695,14,0.0,0.0,0.0,0.0,0.0
3696,14,0.0,0.0,0.0,0.0,0.0
3697,3,1.0,1.0,0.0,0.0,1.0
3698,14,0.0,2.0,1.0,1.0,0.0
3699,3,1.0,1.0,0.0,0.0,1.0
3700,14,0.0,0.0,0.0,1.0,0.0
3701,14,0.0,0.0,0.0,0.0,0.0
3702,3,1.0,1.0,0.0,0.0,1.0
3703,11,0.0,2.0,1.0,1.0,0.0
3704,11,0.0,2.0,1.0,1.0,0.0
3705,14,0.0,2.0,1.0,1.0,0.0
3706,14,0.0,0.0,0.0,0.0,0.0
3707,14,0.0,0.0,0.0,0.0,0.0
3708,3,1.0,1.0,0.0,0.0,1.0
3709,3,1.0,1.0,0.0,0.0,1.0
3710,14,0.0,0.0,0.0,0.0,0.0
3711,3,1.0,1.0,0.0,0.0,1.0
3712,3,1.0,1.0,0.0,0.0,1.0
3713,14,0.0,0.0,0.0,0.0,0.0
3714,14,0.0,0.0,0.0,0.0,0.0
3715,3,1.0,1.0,0.0,0.0,1.0
3716,11,0.0,2.0,1.0,1.0,0.0
3717,3,1.0,1.0,0.0,0.0,1.0
3718,14,0.0,0.0,0.0,1.0,0.0
3719,14,0.0,0.0,0.0,0.0,0.0
3720,3,1.0,1.0,0.0,0.0,1.0
3721,11,0.0,2.0,1.0,1.0,0.0
3722,11,0.0,2.0,1.0,1.0,0.0
3723,14,0.0,2.0,1.0,1.0,0.0
3724,14,0.0,0.0,0.0,0.0,0.0
3725,14,0.0,0.0,0.0,0.0,0.0
3726,3,1.0,1.0,0.0,0.0,1.0
3727,3,1.0,1.0,0.0,0.0,1.0
3728,14,0.0,0.0,0.0,0.0,0.0
3729,3,1.0,1.0,0.0,0.0,1.0
3730,3,1.0,1.0,0.0,0.0,1.0
3731,14,0.0,0.0,0.0,0.0,0.0
3732,14,0.0,0.0,0.0,0.0,0.0
3733,3,1.0,1.0,0.0,0.0,1.0
3734,11,0.0,2.0,1.0,1.0,0.0
3735,3,1.0,1.0,0.0,0.0,1.0
3736,14,0.0,0.0,0.0,0.0,0.0
3737,14,1.0,0.0,0.0,0.0,0.0
3738,3,1.0,1.0,0.0,0.0,1.0
3739,11,0.0,2.0,1.0,1.0,0.0
3740,11,0.0,2.0,1.0,1.0,0.0
3741,14,0.0,2.0,1.0,1.0,0.0
3742,14,0.0,0.0,0.0,0.0,0.0
3743,14,0.0,0.0,0.0,0.0,0.0
3744,3,1.0,1.0,0.0,0.0,1.0
3745,3,1.0,1.0,0.0,0.0,1.0
3746,14,0.0,0.0,0.0,0.0,0.0
3747,3,1.0,1.0,0.0,0.0,1.0
3748,3,1.0,1.0,0.0,0.0,1.0
3749,14,0.0,0.0,0.0,0.0,0.0
3750,14,0.0,0.0,0.0,0.0,0.0
3751,3,1.0,1.0,0.0,0.0,1.0
3752,11,0.0,2.0,1.0,1.0,0.0
3753,3,1.0,1.0,0.0,0.0,1.0
3754,14,0.0,0.0,0.0,0.0,0.0
3755,14,0.0,0.0,0.0,0.0,0.0
3756,3,1.0,1.0,0.0,0.0,1.0
3757,11,0.0,2.0,1.0,1.0,0.0
3758,11,0.0,2.0,1.0,1.0,0.0
3759,11,0.0,2.0,1.0,1.0,0.0
3760,14,0.0,0.0,0.0,0.0,0.0
3761,14,0.0,0.0,0.0,0.0,0.0
3762,3,1.0,1.0,0.0,0.0,1.0
3763,3,1.0,1.0,0.0,0.0,1.0
3764,14,0.0,0.0,0.0,0.0,0.0
3765,0,1.0,1.0,0.0,0.0,1.0
3766,3,1.0,1.0,0.0,0.0,1.0
3767,14,0.0,0.0,0.0,0.0,0.0
3768,14,0.0,0.0,0.0,0.0,0.0
3769,3,1.0,1.0,0.0,0.0,1.0
3770,11,0.0,2.0,1.0,1.0,0.0
3771,3,1.0,1.0,0.0,0.0,1.0
3772,14,0.0,0.0,0.0,0.0,0.0
3773,14,0.0,0.0,0.0,0.0,0.0
3774,3,1.0,1.0,0.0,0.0,1.0
3775,11,0.0,2.0,1.0,1.0,0.0
3776,11,0.0,2.0,1.0,1.0,0.0
3777,11,0.0,2.0,1.0,1.0,0.0
3778,14,0.0,0.0,0.0,0.0,0.0
3779,14,0.0,0.0,0.0,0.0,0.0
3780,3,1.0,1.0,0.0,0.0,1.0
3781,3,1.0,1.0,0.0,0.0,1.0
3782,14,0.0,0.0,0.0,0.0,0.0
3783,0,1.0,1.0,0.0,0.0,1.0
3784,3,1.0,1.0,0.0,0.0,1.0
3785,14,0.0,0.0,0.0,0.0,0.0
3786,14,0.0,0.0,0.0,0.0,0.0
3787,3,1.0,1.0,0.0,0.0,1.0
3788,11,0.0,2.0,1.0,1.0,0.0
3789,3,1.0,1.0,0.0,0.0,1.0
3790,14,0.0,0.0,0.0,0.0,0.0
3791,14,1.0,0.0,0.0,0.0,0.0
3792,3,1.0,1.0,0.0,0.0,1.0
3793,11,0.0,2.0,1.0,1.0,0.0
3794,11,0.0,2.0,1.0,1.0,0.0
3795,11,0.0,2.0,1.0,0.0,0.0
3796,14,0.0,0.0,0.0,0.0,0.0
3797,14,0.0,0.0,0.0,0.0,0.0
3798,3,1.0,1.0,0.0,0.0,1.0
3799,3,1.0,1.0,0.0,0.0,1.0
3800,17,1.0,0.0,0.0,1.0,0.0
3801,3,1.0,1.0,0.0,1.0,1.0
3802,3,1.0,1.0,0.0,1.0,1.0
3803,14,0.0,0.0,0.0,1.0,0.0
3804,14,0.0,0.0,0.0,0.0,0.0
3805,3,1.0,1.0,0.0,1.0,1.0
3806,14,0.0,2.0,1.0,0.0,0.0
3807,3,1.0,1.0,0.0,1.0,1.0
3808,14,0.0,0.0,0.0,1.0,0.0
3809,17,1.0,0.0,0.0,1.0,0.0
3810,3,1.0,1.0,0.0,1.0,1.0
3811,14,0.0,2.0,1.0,0.0,0.0
3812,14,0.0,2.0,1.0,0.0,0.0
3813,14,0.0,2.0,1.0,0.0,0.0
3814,14,0.0,0.0,0.0,1.0,0.0
3815,14,0.0,0.0,0.0,1.0,0.0
3816,3,1.0,1.0,0.0,1.0,1.0
3817,3,1.0,1.0,0.0,1.0,1.0
3818,17,1.0,0.0,0.0,1.0,0.0
3819,3,1.0,1.0,0.0,1.0,1.0
3820,3,1.0,1.0,0.0,1.0,1.0
3821,14,0.0,0.0,0.0,1.0,0.0
3822,14,0.0,0.0,0.0,0.0,0.0
3823,3,1.0,1.0,0.0,1.0,1.0
3824,14,0.0,2.0,1.0,0.0,0.0
3825,3,1.0,1.0,0.0,1.0,1.0
3826,14,0.0,0.0,0.0,1.0,0.0
3827,17,1.0,0.0,0.0,1.0,0.0
3828,3,1.0,1.0,0.0,1.0,1.0
3829,14,0.0,2.0,1.0,0.0,0.0
3830,14,0.0,2.0,1.0,0.0,0.0
3831,14,0.0,2.0,1.0,0.0,0.0
3832,14,0.0,0.0,0.0,1.0,0.0
3833,14,0.0,0.0,0.0,1.0,0.0
3834,3,1.0,1.0,0.0,1.0,1.0
3835,3,1.0,1.0,0.0,1.0,1.0
3836,17,1.0,0.0,0.0,1.0,0.0
3837,3,1.0,1.0,0.0,1.0,1.0
3838,3,1.0,1.0,0.0,1.0,1.0
3839,14,0.0,0.0,0.0,1.0,0.0
3840,14,0.0,0.0,0.0,0.0,0.0
3841,3,1.0,1.0,0.0,1.0,1.0
3842,14,0.0,2.0,1.0,0.0,0.0
3843,3,1.0,1.0,0.0,1.0,1.0
3844,14,0.0,0.0,0.0,1.0,0.0
3845,17,1.0,0.0,0.0,1.0,0.0
3846,3,1.0,1.0,0.0,1.0,1.0
3847,14,0.0,2.0,1.0,0.0,0.0
3848,14,0.0,2.0,1.0,0.0,0.0
3849,14,0.0,2.0,0.0,0.0,0.0
3850,14,0.0,0.0,0.0,1.0,0.0
3851,14,0.0,0.0,0.0,1.0,0.0
3852,3,1.0,1.0,0.0,1.0,1.0
3853,3,1.0,1.0,0.0,1.0,1.0
3854,17,0.0,0.0,0.0,1.0,0.0
3855,3,1.0,1.0,0.0,1.0,1.0
3856,3,1.0,1.0,0.0,1.0,1.0
3857,14,0.0,0.0,0.0,1.0,0.0
3858,14,0.0,0.0,0.0,1.0,0.0
3859,3,1.0,1.0,0.0,1.0,1.0
3860,14,0.0,2.0,1.0,0.0,0.0
3861,3,1.0,1.0,0.0,1.0,1.0
3862,14,0.0,0.0,0.0,1.0,0.0
3863,17,0.0,0.0,0.0,1.0,0.0
3864,3,1.0,1.0,0.0,1.0,1.0
3865,14,0.0,2.0,1.0,0.0,0.0
3866,14,0.0,2.0,1.0,0.0,0.0
3867,14,0.0,2.0,0.0,0.0,0.0
3868,14,0.0,0.0,0.0,1.0,0.0
3869,14,0.0,0.0,0.0,1.0,0.0
3870,3,1.0,1.0,0.0,1.0,1.0
3871,3,1.0,1.0,0.0,1.0,1.0
3872,17,0.0,0.0,0.0,1.0,0.0
3873,3,1.0,1.0,0.0,1.0,1.0
3874,3,1.0,1.0,0.0,1.0,1.0
3875,14,0.0,0.0,0.0,1.0,0.0
3876,14,0.0,0.0,0.0,1.0,0.0
3877,3,1.0,1.0,0.0,1.0,1.0
3878,14,0.0,2.0,1.0,0.0,0.0
3879,3,1.0,1.0,0.0,1.0,1.0
3880,14,0.0,0.0,0.0,1.0,0.0
3881,17,0.0,0.0,0.0,1.0,0.0
3882,3,1.0,1.0,0.0,1.0,1.0
3883,14,0.0,2.0,1.0,0.0,0.0
3884,14,0.0,2.0,1.0,0.0,0.0
3885,14,0.0,2.0,0.0,0.0,0.0
3886,14,0.0,0.0,0.0,1.0,0.0
3887,14,0.0,0.0,0.0,1.0,0.0
3888,3,1.0,1.0,0.0,1.0,1.0
3889,3,1.0,1.0,0.0,1.0,1.0
3890,17,0.0,0.0,0.0,1.0,0.0
3891,0,1.0,1.0,0.0,1.0,1.0
3892,3,1.0,1.0,0.0,1.0,1.0
3893,14,0.0,0.0,0.0,1.0,0.0
3894,14,0.0,0.0,0.0,1.0,0.0
3895,3,1.0,1.0,0.0,1.0,1.0
3896,14,0.0,2.0,1.0,0.0,0.0
3897,3,1.0,1.0,0.0,1.0,1.0
3898,14,0.0,0.0,0.0,1.0,0.0
3899,17,0.0,0.0,0.0,1.0,0.0
3900,3,1.0,1.0,0.0,0.0,1.0
3901,14,0.0,2.0,1.0,1.0,0.0
3902,14,0.0,2.0,1.0,1.0,0.0
3903,14,0.0,2.0,0.0,1.0,0.0
3904,14,0.0,0.0,0.0,0.0,0.0
3905,14,0.0,0.0,0.0,0.0,0.0
3906,3,1.0,1.0,0.0,0.0,1.0
3907,3,1.0,1.0,0.0,0.0,1.0
3908,17,0.0,0.0,0.0,0.0,0.0
3909,3,1.0,1.0,0.0,0.0,1.0
3910,3,1.0,1.0,0.0,0.0,1.0
3911,14,0.0,0.0,0.0,0.0,0.0
3912,14,0.0,0.0,0.0,0.0,0.0
3913,3,1.0,1.0,0.0,0.0,1.0
3914,14,0.0,2.0,1.0,1.0,0.0
3915,3,1.0,1.0,0.0,0.0,1.0
3916,14,0.0,0.0,0.0,0.0,0.0
3917,17,0.0,0.0,0.0,0.0,0.0
3918,3,1.0,1.0,0.0,0.0,1.0
3919,14,0.0,2.0,1.0,1.0,0.0
3920,14,0.0,2.0,1.0,1.0,0.0
3921,14,0.0,2.0,0.0,1.0,0.0
3922,14,0.0,0.0,0.0,0.0,0.0
3923,14,0.0,0.0,0.0,0.0,0.0
3924,3,1.0,1.0,0.0,0.0,1.0
3925,3,1.0,1.0,0.0,0.0,1.0
3926,17,0.0,0.0,0.0,0.0,0.0
3927,3,1.0,1.0,0.0,0.0,1.0
3928,3,1.0,1.0,0.0,0.0,1.0
3929,14,0.0,0.0,0.0,0.0,0.0
3930,14,0.0,0.0,0.0,0.0,0.0
3931,3,1.0,1.0,0.0,0.0,1.0
3932,14,0.0,2.0,1.0,1.0,0.0
3933,3,1.0,1.0,0.0,0.0,1.0
3934,14,0.0,0.0,0.0,0.0,0.0
3935,17,0.0,0.0,0.0,0.0,0.0
3936,3,1.0,1.0,0.0,0.0,1.0
3937,14,0.0,2.0,0.0,1.0,0.0
3938,14,0.0,2.0,1.0,1.0,0.0
3939,14,0.0,2.0,0.0,1.0,0.0
3940,14,0.0,0.0,0.0,0.0,0.0
3941,14,0.0,0.0,0.0,0.0,0.0
3942,3,1.0,1.0,0.0,0.0,1.0
3943,3,1.0,1.0,0.0,0.0,1.0
3944,17,0.0,0.0,0.0,0.0,0.0
