@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute class real
@data
0.2534453091701265,0.4638197508799901,0.5972962770929044,0.5622227474365502,0.3555911189595864,0.48420268726922966,0.6345668530399527,0.2832410537834616,0.5894414624869555,0.739434629580468,0.8127999834394556,0.533979039480942,0.6590511118913512,0.8610522479987641,0.5358538749540113,0.40838618090855683,0.5084004963410617,5.0
0.7866828736956762,0.7680200467245083,0.2704832117930608,0.19683113955348705,0.7220903923624522,0.3684250300420535,0.42285850155061616,0.5033339049765627,0.3744010820342454,0.634076370393841,0.20840598174388175,0.710339089217767,0.8548521163657699,0.3420281301862803,0.3782500486939208,0.2362816546497177,0.806901141780194,0.0
0.13813677048636874,0.18601692759129532,0.5638909740332883,0.7074758199403681,0.7354266688740503,0.24652720247191018,0.2135380684189633,0.7325832557531808,0.6458844489780643,0.21108475418118916,0.5637802077030996,0.763693987640586,0.2657172197132234,0.28655597320859194,0.1874045058108079,0.4169372863012916,0.23830569780833444,8.0
0.7899663756768277,0.7680379009501125,0.27629582051077006,0.19313140862482728,0.7214833618453727,0.37092631705178797,0.4252872390255252,0.5015168961405916,0.37549773836391065,0.6310105932021957,0.20733331012347955,0.709806194665445,0.8521918008898488,0.34295893753292483,0.37757482632501566,0.2335124675657836,0.7996148027957792,0.0
0.7864460826874201,0.7701000640073987,0.26590879191462685,0.19706748600101812,0.7248956091459263,0.3694982773050956,0.42068488355836575,0.501026916229768,0.3734523872728681,0.6310362840725168,0.2101749489775276,0.709413535521629,0.85432540961047,0.3461177411880271,0.3790724349124591,0.23391837446733746,0.8001803097020322,0.0
0.2572971095710926,0.545190384071174,0.3931498922173812,0.383572103846993,0.217574453212663,0.1396991856448123,0.7719231825032935,0.434256945465236,0.21606479672256423,0.8222534318720938,0.4615564841588043,0.5710853285715621,0.3365191057519145,0.36205039034495323,0.7595342696993961,0.321359741215408,0.26343812973815944,2.0
0.780360553775238,0.7680200467245083,0.2675511118333879,0.19529488764453495,0.722697422879532,0.3676622262022054,0.42497089086702866,0.5000775801525471,0.37899659427284293,0.6333142079076499,0.20879176715121944,0.707796153810196,0.8553788231210696,0.34508791178322884,0.3796264635228428,0.23657931971085722,0.8049109924754956,0.0
0.25001183955041284,0.4654177040715668,0.5963590369298418,0.5535779216057015,0.36465058955539603,0.4810006851042859,0.6190862028322344,0.28139342120306404,0.5916086642812941,0.7436051141959186,0.8141925746659427,0.5342314632162524,0.6595242552478071,0.8602798759451654,0.5381132728807324,0.41299547927953517,0.5125547970754594,5.0
0.12684026078583044,0.19219448965035174,0.5083272498708069,0.6771689331684969,0.7645089491014108,0.12637672788374443,0.27028684614152193,0.8181664135103796,0.5637657785781242,0.15679994519281,0.45143196956623605,0.8043903031889532,0.21399283089615406,0.24493700216660266,0.09942476248187504,0.35519433649826465,0.2704960909335105,8.0
0.6566056798269848,0.5543317475805292,0.13779064118405246,0.6147825612682715,0.5747935176498721,0.6424401349772525,0.7367268986757258,0.5848134809806131,0.19433185342752973,0.3779812114101719,0.6383497041214113,0.6992511429185794,0.5772240929239268,0.6887439646055554,0.19652000779102732,0.19583528694821695,0.46605272916895496,4.0
0.7815445088165186,0.2806175419551984,0.774082128033885,0.4396407533997528,0.2277008259294005,0.060142293073492774,0.07989627862313034,0.6418042693582897,0.41669197969967287,0.6346929512815463,0.3164917615996733,0.7075530791021195,0.6666214055946434,0.4751038741390031,0.6191313004523123,0.04581841024126566,0.807716776741136,9.0
0.6619571566135729,0.8127627360886569,0.5491874815668935,0.0672987419096793,0.7133344370251824,0.5999271256238582,0.1611059123429867,0.5124291570712267,0.18640285409161608,0.28260813715499306,0.4511308687605091,0.6340697250451092,0.05377042138058054,0.4689050932985831,0.703733200597312,0.470047949331273,0.6962357902795888,1.0
0.2548186970180119,0.4583117222810915,0.5995576914313032,0.5570958475747219,0.3502106211945624,0.49309023898466897,0.621382278176161,0.2942349780325674,0.5910516324947974,0.7438534592756888,0.8144748566713117,0.5175527986313024,0.6514897454211999,0.8653894141458951,0.5403899842015278,0.4104788564899012,0.5129245515910863,5.0
0.7860593240406019,0.29250845620760174,0.786739169502033,0.434904734201149,0.2168662509427368,0.07514646720706292,0.07004866659251194,0.624471230012903,0.4292077876525201,0.6372706019370916,0.32245732131313826,0.7027289810495219,0.6559265802921151,0.4745592528191579,0.6184301079922956,0.05565759353493137,0.7953408756004434,9.0
0.13956698817623567,0.27604686020052077,0.5261434115026024,0.6303450658133954,0.6800121406103414,0.2194476661573029,0.2401317232912862,0.7695869469351757,0.5933406849924322,0.17675318780882568,0.5521972360827914,0.7894786047511757,0.23778390721605216,0.33272995892565027,0.16010128335533577,0.43052163727329434,0.21366264685507474,8.0
0.7899742687104362,0.7676361808740179,0.269528774562786,0.1935404697840157,0.7201313393300589,0.36633175438851695,0.42269522508171475,0.5038749244614305,0.37053667401542456,0.6344702970720971,0.21429626625591502,0.7154343090601423,0.8591371882732937,0.3417805750408961,0.3776181098102019,0.2370303273792504,0.8088260402880171,0.0
0.2909293257770692,0.5156148593578013,0.3609655809298282,0.5021362082757618,0.18225631403712084,0.18438529896056444,0.7539117470276029,0.3785115226942362,0.21919810052160807,0.7815847841538712,0.432481437605797,0.5509755709918384,0.4311477770430665,0.3135196796438374,0.7669790291514272,0.29876425702890946,0.25608653995686925,2.0
0.6047405559852874,0.7780094859500635,0.771356392880758,0.18556832230383247,0.09971947832165258,0.47597150164854324,0.29277817973269604,0.14816992503307366,0.24531766913530392,0.23268221249775206,0.4536055410075774,0.5794527079457383,0.3131654638559095,0.19242560472770912,0.20869132382539443,0.35431036146821404,0.20835558204254567,3.0
0.12070342715519283,0.24147215231796948,0.5958603219806893,0.6854865100719948,0.673730294501775,0.1564986097456528,0.20613960342186657,0.7771918434677513,0.4960428984104577,0.18760329870774925,0.5540979349189427,0.8351112066789451,0.20782411279594784,0.32933350233097924,0.2244205423420694,0.4045706560339505,0.2137387727847626,8.0
0.21136754700301513,0.4454923882972692,0.7666615935318389,0.7661897316558796,0.15539981237238562,0.4895866632086226,0.2182934955757179,0.39746762049422646,0.9199701987994224,0.5072234163719352,0.7557225619538431,0.5205631854005591,0.24991601705422914,0.4691031374148905,0.06353842491397407,0.25421371954503075,0.7178881797093948,6.0
0.6628490694113376,0.820020478796768,0.5918620038538627,0.08024416406079558,0.7119548222136378,0.6677190994373345,0.15701379584114422,0.4267439201659399,0.18177252736636243,0.27874594298339517,0.47638569884085596,0.617662182249937,0.08306781510164682,0.4600525212996447,0.7206397299110524,0.47567652503281993,0.7458807715689229,1.0
0.1695186828105514,0.43636887901351823,0.7390259065219017,0.7254381499527308,0.11380902452035391,0.5536710555679535,0.22968202928159373,0.3455909974357718,0.8939289627807028,0.4546941501888279,0.8124612450330128,0.5273505791722372,0.2306778296360751,0.45843846175173975,0.06437293050836454,0.23130252999065698,0.7048271452015109,6.0
0.24251345762230253,0.46037388533837764,0.6025585796598247,0.5537415460693769,0.3494288394680205,0.4948287221545554,0.6207087627419425,0.2796580756855636,0.6001817316203446,0.7516720474767283,0.81922660376169,0.5289960079653713,0.6606044504578288,0.8705583655815169,0.549955634427684,0.41513325562771886,0.5096620117473185,5.0
0.19713640740682276,0.3960183291480052,0.7840048358153,0.7229019707657626,0.11385317219432334,0.549715119375253,0.20795605413839516,0.38087975892988396,0.8763302397760733,0.4579397634727206,0.8206662419890719,0.5187120780082833,0.24710393861491656,0.46452831832819075,0.07838639167225744,0.22899337072848386,0.7111782227640455,6.0
0.785972500670908,0.770814233031567,0.2662699303260822,0.19679477856155916,0.7235895737909974,0.36877095271361254,0.42095020782033055,0.5044873993499601,0.3704322305554565,0.6334255350123744,0.2068816589148892,0.711853631629629,0.8588872257453548,0.3425133382712333,0.3781028848442876,0.2362726344963499,0.8031057204286107,0.0
0.21427218337095683,0.5159540896442814,0.3804068654131724,0.4750836302814341,0.260370104666777,0.07828638068736786,0.7649227038991441,0.43460401456873604,0.17926588432712737,0.7878533565122074,0.47397689239504043,0.6166244402269945,0.32850245039158865,0.4024315856600216,0.8194126431060229,0.25040721482379225,0.21287963729257048,2.0
0.7777321735835953,0.2856702878011896,0.784451959562816,0.4344320413060868,0.22471166050438715,0.06995762713367763,0.07047726732337822,0.6337808483185524,0.4275628031580221,0.6314473379976535,0.31498625757103865,0.7049540495311464,0.6577834447853755,0.48985816080390066,0.6173307074685653,0.05986820112705012,0.7962435116238858,9.0
0.6091843339068939,0.7723496964335291,0.7719066990315471,0.18776816231546797,0.1057143645494178,0.47800268861744105,0.2931761661256433,0.14610792624169078,0.2467189522232096,0.2316802685552311,0.4472259676862379,0.5846601161149183,0.30931782637227867,0.20355568406418215,0.19299673209686843,0.3477076092029378,0.22666930569889582,3.0
0.15110976052536032,0.2770377697215544,0.5842866957469073,0.6212275470874846,0.6938542758861724,0.1464845918946238,0.2755116931463682,0.7533359465595245,0.5814602414210577,0.14951230164507207,0.4822007081514575,0.8633452689247684,0.2858481304454448,0.30873691423501504,0.22351158915315864,0.418696216208025,0.25092085187090346,8.0
0.7841728890081615,0.27589509928288497,0.7866789797667905,0.43855901388989893,0.21892647572797674,0.06973410786897798,0.0799064834024367,0.6284523167883451,0.41775382154268215,0.6232091322480368,0.31689636580736885,0.7014201172368015,0.6603723423961712,0.47222233224673127,0.6123271365810375,0.04921991007628705,0.8115121980927192,9.0
0.7858383190995628,0.29265129001243545,0.7867907607036695,0.42728710639226236,0.23371594650773503,0.07475885641867498,0.08052897494012345,0.6253082790272266,0.421731376643135,0.623654440666935,0.32280546911976005,0.6972224040088629,0.6517843441148421,0.48343162922972716,0.6135477308632892,0.061481004549224165,0.789968559991039,9.0
0.21264621844759818,0.5282735053111857,0.35179094557214213,0.3813086320994837,0.20626161175799715,0.08578491982931642,0.7314510277743478,0.45793930782171277,0.24048715911177804,0.7359406712168053,0.4773548670592895,0.5745070725391024,0.30275631001388276,0.33991896034760705,0.7722769277382214,0.27326428345795883,0.2580440638631299,2.0
0.7876773959303519,0.7724211133359459,0.2664934921998402,0.19406770416696967,0.7200393650092893,0.36899269801589396,0.42560358718402175,0.5048344684534601,0.3763593969086477,0.6354379865208567,0.2084812569453135,0.7120780082832382,0.8579677207318653,0.3447413345796909,0.3796610903109918,0.23316970173780474,0.802485837858295,0.0
0.7868644134686726,0.7728674689760512,0.26837657105957147,0.19716747872881973,0.7178687710391257,0.3698530697887459,0.42310341625396836,0.5021497868587389,0.3731564641362918,0.6328688994887517,0.2066181957098781,0.7124706674270542,0.8558698209438068,0.34213705445024933,0.3765966195598069,0.23169941673884298,0.800582689616097,0.0
0.6190821980519994,0.5151060139280813,0.24381056054700428,0.5642771434804742,0.5628644482460496,0.7098329672466223,0.7956186800526157,0.49244205987554523,0.15933720180304228,0.4306646228152056,0.5707619826358928,0.5826500752596693,0.5490586723650982,0.6591957824524991,0.11347977579154672,0.2493879374932237,0.4494246510985515,4.0
0.23353907840939586,0.4811651310544794,0.3081361904540799,0.43283215766126104,0.3233081323694424,0.0858496694575826,0.820844894497889,0.4641150962810525,0.21110373237407817,0.7952437635412296,0.38633773912814384,0.5831362246758225,0.33309104822589547,0.34843485734882307,0.7934771787824355,0.31628139486930074,0.3052856408008883,2.0
0.13674996448134877,0.2508009851961688,0.5572185119549711,0.7158570285797398,0.730625609329875,0.2891466495703995,0.2676233987425671,0.8241074199291164,0.5913910737396939,0.1434997816276023,0.5034377243553855,0.7936389218701795,0.23966755340873452,0.3146683355184201,0.20829311576168114,0.3895701409831932,0.21019347948786826,8.0
0.09768418393925521,0.17070692913568586,0.5990159838141202,0.6406897680168716,0.7441550319150892,0.15829918160017797,0.31695330190941623,0.767627027291881,0.6296870090613406,0.18183998013239364,0.5329456033166253,0.8169834428727691,0.201342941535818,0.3613473337320622,0.1772675135801935,0.44242823971887435,0.2679078093241214,8.0
0.1690687798948648,0.4074361064218971,0.7695335037562693,0.7575994473129227,0.1109863326159336,0.48937378771843243,0.25387756101692666,0.385044588171885,0.9014227810334159,0.5018968425920375,0.842712466608391,0.5393921262492638,0.21501946270733166,0.4845802851043097,0.05901270370290216,0.2479176524942619,0.7294919464203957,6.0
0.24278182076499283,0.6948266488600522,0.3454194321700377,0.4446858410297433,0.1866710814340636,0.025878208964967432,0.7546771054755784,0.37489792085191176,0.17278168618743947,0.8134414633519735,0.46030503393500183,0.6027691818666268,0.347401402950397,0.3031124613318863,0.7496916051680481,0.32053890725893236,0.27135522642570276,2.0
0.24597060634284185,0.5559654092233144,0.3743448992208868,0.4720020362155479,0.18934753416846015,0.14471949928846367,0.7874038327110118,0.4393098632956049,0.1012100645199474,0.7764209192193401,0.4940471429767767,0.5649710647607117,0.3501152818251621,0.33377959274207925,0.8356958902330816,0.2825370011201227,0.22578841994107857,2.0
0.23290763572071294,0.4992871700427518,0.34005394719984455,0.40407970329430587,0.25259827456174233,0.14087887065294946,0.7455948518929355,0.3849527169386056,0.1850276818687024,0.8406823495157271,0.4466802224758578,0.5484793807204361,0.3622652461296204,0.29279436287227345,0.8250827796654185,0.3576929189811629,0.240045719058344,2.0
0.7871090975105374,0.29033024068388824,0.7762059658345865,0.42394189513489927,0.23424020013612198,0.058781663898693964,0.07019153350280069,0.6280644160256097,0.420921939828382,0.6273710532400469,0.326776235995284,0.7092265549769546,0.6679604905657447,0.48150069909573057,0.6110026619343389,0.05887418022591156,0.8023227108661065,9.0
0.2565788435127157,0.516873582262898,0.38310680496548116,0.4323321940222529,0.21256185273071757,0.11602565717324764,0.7810666647617746,0.4404123180949582,0.18718618004137702,0.8232810666849357,0.4506321705510239,0.5713657993885737,0.32339607303512274,0.3699028395565396,0.7817300409028934,0.2982140276734698,0.22115561336292816,2.0
0.2562236570003315,0.5474400164973043,0.41121541132375283,0.42164206239546215,0.19265860971616722,0.12538330892952365,0.7777705210458266,0.4352675290313098,0.19795256003975817,0.8462230138816336,0.42547143447246666,0.6024606639679142,0.39579593380599465,0.30348874515287017,0.7947929967320968,0.2725426711885297,0.2016129996987588,2.0
0.16085607842518196,0.42957534617111665,0.7800409118228976,0.8464929823285581,0.8053915346835162,0.31661645761702206,0.826059536723429,0.434665262057589,0.7573169171423922,0.18763755320151063,0.45454648102547407,0.5027252414386284,0.38525287146685777,0.662265466255263,0.8206938342675353,0.7348976925184864,0.5787843559039465,7.0
0.672304923674365,0.552269584523243,0.18291574554875412,0.5636226456257728,0.5905947059580964,0.6905588655723209,0.8071602854480867,0.6280746239404185,0.23970383316201707,0.41381141188459664,0.5571653993772858,0.6142123912006956,0.5858388729046781,0.6527494464666949,0.19410478931763586,0.1719048200632746,0.4837791956534269,4.0
0.11834814592640536,0.27465423060339245,0.5162894919900359,0.6709784742927788,0.7371465886724425,0.18944996166467215,0.19962895422442142,0.7614716546621589,0.5813122798527696,0.18417784933160922,0.533585442528795,0.7840935650645551,0.2978284773202303,0.33368057068392554,0.22439457225095766,0.42070771040905863,0.25492290074592533,8.0
