@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute class real
@data
0.46678798908098273,0.2859651897417116,0.8347498204452956,0.036418522693813085,0.17554014799737078,0.4532867805487406,0.746906830481451,0.6468658016459422,0.6096092585556887,0.21429508406520456,0.30201649071965775,0.6621152153315818,0.5081809787626962,0.8193134754428248,0.305566917539267,0.41545409677169987,0.759189037981653,6.0
0.27689802035463873,0.6824625219541025,0.5019665515236498,0.685494323450931,0.28237813540275214,0.397595687389058,0.22843270165801113,0.1477225626238962,0.4616053423736739,0.44648141927020846,0.08506347892085835,0.23436166566991679,0.17238116343490303,0.49786679770066533,0.7374967861817502,0.15231850103170025,0.5771843668688449,5.0
0.6821709575549966,0.4522836428410898,0.2668952426553575,0.4257223760694266,0.7702690668532535,0.1849299459856607,0.39141821433704344,0.449532948879678,0.36150159277552096,0.34881860792500524,0.6326933692127235,0.8219289462897384,0.2682031394275161,0.4719173861837128,0.6561068390052356,0.7963432618377941,0.5355084497411351,1.0
0.46869958174352544,0.11553476447722186,0.6021409760935735,0.16129067765438404,0.17836439581875618,0.6569437807293728,0.3599843334882614,0.24148495224364747,0.5129029429815589,0.27622338468429564,0.18730594079900642,0.7537310925499103,0.7020350877192982,0.7069674208921233,0.15961574420344055,0.36378732108771533,0.7603612564050193,0.0
0.2635474571994403,0.7275443868250415,0.475153049009884,0.6205513366055548,0.273956279286729,0.4077248050583091,0.22578519565069394,0.21799723673935242,0.4058289739018617,0.4055526227383981,0.2207876216104326,0.19993011551099676,0.19848864265927976,0.5277550288196802,0.7569549948578908,0.18361885959956947,0.6292504018400278,5.0
0.2579503138835152,0.6135578547824568,0.5272324634905434,0.6039761985787759,0.18729512541611004,0.4055526466416526,0.17757537197459403,0.1396888328227308,0.3787664026653418,0.4318759898257907,0.11900400193196717,0.21945073479508392,0.1437983379501385,0.477065150416111,0.7419888275991025,0.196240091812403,0.6618416261866493,5.0
0.30349974384658324,0.685550662993083,0.6118711310236328,0.6275409631558623,0.3560036469266162,0.43593999964940605,0.09569179331971198,0.17009070703430046,0.3704006780255429,0.4673257506678825,0.3058459256192645,0.24297627287205092,0.17543638042474607,0.5138638650349814,0.67131404263276,0.1861312132438202,0.5647073450140756,5.0
0.2738853503184714,0.7734419870647679,0.47552070864256635,0.5919140477734555,0.3016729215698747,0.4322358979283706,0.2338369758253285,0.21522646723133296,0.42481076657801675,0.4196701380557023,0.17656799834402814,0.23183507260595232,0.2294973222530009,0.5159697685845989,0.7498772905759162,0.17180039127306457,0.6710062429511489,5.0
0.47056529618216714,0.2828604010421436,0.8417097027942131,0.042856867674995205,0.18330046858766402,0.44924732805460726,0.7455032320585241,0.6518216495464647,0.609097816874653,0.21630752987474205,0.29295176981991305,0.6598439694389755,0.5106851338873499,0.8190716865167575,0.3072614762528048,0.42099168098757794,0.759357766391077,6.0
0.4797180018504218,0.2658631395823103,0.39745716337768044,0.4352803693311331,0.33482602887857005,0.7430450917222473,0.663363307583886,0.5410209046675076,0.6605634626063068,0.4939690614451857,0.5043814255157663,0.7262678323041051,0.4492557710064635,0.34516539142507274,0.22810659358638743,0.6736616142095154,0.3416395073130445,3.0
0.20891413890396926,0.5619917261126881,0.7707855945825779,0.15776834616446533,0.06481775968449843,0.5531984461064632,0.8026473379116976,0.39386976632426257,0.27205555717917995,0.4818911871510615,0.4747291796039468,0.21644704570042403,0.3104709141274238,0.3476924756846137,0.5464718118922962,0.16508096022453603,0.16966085589705793,2.0
0.4834111988744543,0.11951355535763342,0.6158469851910119,0.16766573074160673,0.1670589233085257,0.660846044270875,0.34486413251313874,0.23593590436715323,0.5171698278633428,0.27395978307817825,0.1623283654177879,0.7550078284067009,0.7076269621421976,0.7251639874893729,0.14166949093118925,0.36766734653830374,0.7519248359338231,0.0
0.46771319992965343,0.28539916928173675,0.8338520469236292,0.03657537651797352,0.1754298920764158,0.4510765140896865,0.7458814472024266,0.6474965459241905,0.608031095654207,0.2164355073507063,0.3012747533291934,0.6613558934799116,0.5084395198522622,0.8192198797295085,0.3048803290949888,0.41507501382537804,0.7608496807480886,6.0
0.5203278763734793,0.6710089314699054,0.4315640069769827,0.3425806765261373,0.40288785700655166,0.5018592913885732,0.07246350013741817,0.39314140686009486,0.517542449659526,0.9087760554142472,0.584834057821017,0.3977435373646828,0.6075863342566943,0.5578850488647621,0.5473702201757666,0.11873026538779441,0.8772278810375911,4.0
0.705048898540308,0.32179927915629664,0.30963781251068767,0.35466117280796783,0.7865275745817695,0.2952679719433349,0.4731967332297303,0.49000570673394594,0.23051918636934857,0.37143862680168294,0.4942817222107224,0.6884025346566589,0.2909547553093259,0.3934607794962991,0.7157962088631263,0.8110085687611868,0.5222410684948539,1.0
0.4698924155649521,0.10439747954418707,0.6000119703136221,0.17403161109057436,0.1685516188537625,0.6555718912030633,0.34752004330143155,0.245637352075449,0.5076277873571617,0.28021468221593004,0.1904712619885462,0.773103879261106,0.7062234533702678,0.7051423044824547,0.14193243969708302,0.37635652230791644,0.7592778424076657,0.0
0.3654200533716672,0.16516144068854727,0.34542905024111625,0.5992247201626877,0.23710535801369712,0.72149880455071,0.4032941698555806,0.3452048417132216,0.46095508080778563,0.3310057429892339,0.49084040571310295,0.8693025662390722,0.5412225300092335,0.4465529478749874,0.2861160129955123,0.6247376151371538,0.5269921052865275,3.0
0.26235462337801363,0.7239068729866737,0.46674817880228453,0.6341453346994599,0.2939041197548926,0.41376111897407053,0.24067006275849953,0.21051090286538113,0.4158459245404331,0.4267648893794692,0.18261402056165044,0.21652768164927397,0.20404875346260387,0.4972194273502274,0.7552239154824233,0.15024469432535126,0.665704618718197,5.0
0.19880563690444333,0.7738165594279866,0.5117309073497724,0.6834763210348316,0.39725632381315856,0.37261205479326764,0.2831982544950869,0.1873911215233976,0.4076044071660286,0.5079266049175346,0.19006589387980405,0.2778983583864747,0.29351800554016616,0.5437520961539962,0.750615007946896,0.16001165494234965,0.5504986368520608,5.0
0.45653420603910355,0.13125847990211179,0.6024231334860973,0.16051099490270937,0.16328477832198965,0.6692145703813623,0.3476209006731389,0.25407731122724814,0.49511207879124414,0.2546271856153317,0.19154074380735528,0.7611831981561247,0.6991468144044322,0.7021706405846613,0.15512370278608825,0.36739232557724666,0.7425559689894945,0.0
0.21349431492342164,0.5648551237337374,0.7689729470912137,0.15819029212419522,0.06290100290481945,0.547825212128418,0.7982096135565755,0.3950862017180272,0.2714915100680948,0.4819871702580346,0.4725557165528186,0.21986063420173774,0.31229547553093256,0.3496423863787039,0.5454492333582648,0.16970428556987316,0.17249371708685962,2.0
0.2093193965484283,0.5611510192530196,0.7721621806491329,0.1571170817483606,0.06174755634713653,0.5491437503953709,0.8026725522546245,0.3915570373040187,0.26857775374813686,0.48448273103933714,0.4743496860553371,0.2195716887183588,0.3115641735918744,0.3452823860667182,0.5432652977748691,0.16965968757618824,0.16919907288179245,2.0
0.4606403070782453,0.11043225650715435,0.5918978077225623,0.14546770416451488,0.1712910544282594,0.6403210526355902,0.36504401163557876,0.2693127890911275,0.4999853873805418,0.2599542480523428,0.19250672738563446,0.7589589899003475,0.6882216066481994,0.7165999797209288,0.15034680020568436,0.3655117768435324,0.7886809878604351,0.0
0.21425130561778855,0.5614673248041819,0.7722049317692122,0.1603183673993544,0.06210376778406803,0.5497687222906897,0.8015547163848683,0.39395987264972665,0.2698680480462928,0.4810993265185328,0.4789467329055406,0.21844950509686395,0.31264265927977836,0.3497437817347966,0.5444339589566193,0.1669169109645654,0.17069986768140527,2.0
0.2600301267003617,0.7301330980463971,0.4970672731625568,0.6197074446860952,0.2808091088353158,0.41272458022085895,0.21148025843020543,0.1617370997777377,0.427499488558319,0.4622626417750476,0.1759383840474712,0.2572353964936802,0.20387663896583563,0.493795384171405,0.7121514468025429,0.1582797661875851,0.6644791176392232,5.0
0.3325635986878828,0.795400251379675,0.4982985054208419,0.6188452072901255,0.24787651336853042,0.3591980238693534,0.20357135953215627,0.1833888989007028,0.4104538679603706,0.4423141527091232,0.22979196853653489,0.24604715859075244,0.20958153277931668,0.5000662969635992,0.749307568249813,0.18304651868061295,0.6214533732361222,5.0
0.46923482768903746,0.11516019211400319,0.596224221074592,0.15913508416445987,0.17458176960753133,0.6605411799316951,0.3604381916609444,0.2392548206884123,0.5100607884969459,0.2711922701604518,0.18928103222245224,0.7530927246215151,0.7020424746075715,0.7134567236820555,0.1590606301421092,0.36142362742241435,0.7632562806930299,0.0
0.4585987261146497,0.2928157020734662,0.830004446116488,0.004593707318102311,0.1693318915251362,0.44324150057276385,0.7397123379663287,0.6424656094191145,0.6182307040360056,0.2143510742109389,0.29753156696336164,0.6771806984417104,0.5001218836565097,0.8239308639664304,0.30206093399401646,0.4134471870558783,0.7703073521184296,6.0
0.4717275445209932,0.11691652030598404,0.6088016006019357,0.15310859513092712,0.17552318554799312,0.6608003146199979,0.35627782507801736,0.2402610079894275,0.5079931028436158,0.2770952312393019,0.184865107293176,0.7568557355678451,0.7030987996306555,0.7142366879596915,0.16250087649588632,0.36946613228359565,0.7692772207766836,0.0
0.2034622766303974,0.7547799595461848,0.4202691610520195,0.5867864870889122,0.26164154103852594,0.39672682402239534,0.15789977971069064,0.24529194449450348,0.40266534178916913,0.4963526419350195,0.1844166149175464,0.19703394101480343,0.18139242843951983,0.45936776095654824,0.8319319137995511,0.1755540557415457,0.6482634294493239,5.0
0.26056537264587365,0.8202052656550439,0.3581175826806662,0.652444947518178,0.28415071136272074,0.46148763127267906,0.37165857426338395,0.23382591457920343,0.4568854662886869,0.3877397578026268,0.18857379424549783,0.26987508147590666,0.2845872576177285,0.44624096216393294,0.6759448625654451,0.21254065850424275,0.5552052714307282,5.0
0.46973948815194877,0.11693316796657152,0.6011748007797804,0.1593001934530498,0.17749931090049403,0.6592912361410577,0.35529446570387097,0.24213071424280647,0.5126691410702282,0.2700484714690215,0.1879010556820534,0.755095184017955,0.7043619575253923,0.7115770097729524,0.15869542352281227,0.36637400472144094,0.7604411803884307,0.0
0.3350486691491884,0.8225359381372935,0.4680478128526967,0.598435864672758,0.22061785721858237,0.42494201861349223,0.19679710606581446,0.24224334714963652,0.33111465061226875,0.41172753595367223,0.09728575864210309,0.18933522379835638,0.2511394275161588,0.5311634727129497,0.7023639094053852,0.17239503118886357,0.7072118074364827,5.0
0.24192352100075704,0.7255549913848358,0.5509080337904853,0.571357941344008,0.2808091088353158,0.37353426941928675,0.22343185697752307,0.19919505015918781,0.43916035888593385,0.44491369518964663,0.2673359552887601,0.1993925425186639,0.24978762696214218,0.48400683248707216,0.7652524892483171,0.17377013599414876,0.7573152645927874,5.0
0.6691033101138545,0.37957498522520133,0.21586750572865007,0.3426815766469422,0.6787566524606152,0.24402789813567835,0.35094078915850485,0.49006577761758874,0.30004091533448285,0.22563308857641057,0.589034361415856,0.7091058145238783,0.29106555863342565,0.368946502250197,0.7338520241211668,0.7591336691066725,0.560062873533617,1.0
0.5225070920087781,0.6714417706451802,0.4305465303190943,0.34208534866036744,0.40385471662108,0.5020422099920812,0.07893686244483311,0.3947332852766263,0.5170456205979483,0.9075442722080914,0.5844890636859174,0.3998736703468018,0.6076158818097877,0.5570114888738096,0.5449671606207929,0.1177751250230423,0.8795012743435134,4.0
0.2460219756692486,0.6940159984018247,0.5327388077567632,0.6119381353841129,0.3238767678052711,0.43029238776609896,0.3034873957702099,0.15885069381870606,0.48770348072595493,0.3758538497224489,0.10231836058787001,0.20929732490239694,0.2008539242843952,0.5108688022088589,0.7544935022438295,0.10694301565686898,0.6762013018728854,5.0
0.2110245372034164,0.5642308364617062,0.7723331851294503,0.1585296834396301,0.06553866378305029,0.5495858036871817,0.8015210972609659,0.390828677839851,0.27336484788263143,0.48248308297739606,0.47646277513282276,0.21914163032449252,0.31044875346260387,0.34909641138435865,0.5452228052543007,0.16906504766038927,0.16871952898132442,2.0
0.4511435147307331,0.281295520946919,0.8288672663223775,0.029785715661625023,0.19913491508173778,0.459292608030584,0.7491340974399876,0.6492310926893734,0.635824297863635,0.2106397274079762,0.31717035810391225,0.6595281453059799,0.5114238227146815,0.8319566963833058,0.3098836597793568,0.4422351919794968,0.7428312627101336,6.0
0.5497893424885879,0.23049518466417512,0.36957488286193096,0.5035897511160929,0.22842906515700864,0.6722403489477227,0.5789877113697355,0.595460142968703,0.6462577081567642,0.5862968117611301,0.4871144690540261,0.7169073425751091,0.44879039704524465,0.3486830303172115,0.23064112752430815,0.7087156372458657,0.401396005576918,3.0
0.24407215115345504,0.736975286547858,0.46445671876603156,0.6155430215183267,0.32318130738078577,0.4048590802700183,0.21987663462484,0.18218748122784884,0.4218736300669258,0.4155908560093424,0.18382150003449943,0.22993340814557478,0.22822825484764542,0.5207431499637317,0.7480731698765893,0.15472679269068615,0.6224657436926657,5.0
0.4655798625182558,0.11756577906889637,0.5958052600978144,0.1685830045671064,0.17557407289612614,0.6572334018515935,0.3391572862306994,0.24381269898480207,0.5083218867814245,0.2812704963926349,0.19479231353066997,0.7530322476598776,0.6950692520775623,0.7066944333949505,0.15668678711667913,0.3648725389340485,0.7618354098768283,0.0
0.36213976036274387,0.7428685583958315,0.395653066110332,0.6096724690351288,0.22479910099018294,0.41089539418577975,0.25331925812679285,0.17835045353517148,0.4153344828593974,0.4251971652989074,0.22623852894500796,0.234664050478104,0.1626313573407202,0.49324160953428337,0.7513162046559461,0.17021716249724977,0.5523812906835277,5.0
0.7610509171821596,0.43065833173793255,0.28847600807141144,0.30382585739877654,0.8501367597481074,0.2554374460294849,0.4073957029716784,0.4816408361867003,0.4250445684893474,0.23719265409287968,0.631477264886497,0.7455331044168342,0.271719298245614,0.2975641715609425,0.7267085826477188,0.7368198062663154,0.5092134591988065,1.0
0.5201673025898258,0.6727402881710048,0.43366736208488654,0.34397493274089674,0.40192947861671224,0.5019507506903271,0.07387466286322311,0.3930362828137201,0.5161615571207294,0.9083601286173635,0.5885686193334714,0.39851629854116133,0.6078005540166205,0.5574638681548385,0.5469465804973822,0.1163992769178624,0.8803626772758355,4.0
0.25080860369625557,0.7425106336932004,0.5009576250897773,0.6787615335717634,0.2800542798380086,0.43203011449942413,0.25084825251996345,0.1652339760917883,0.43059005757372065,0.4296283854041689,0.21481059821983026,0.2497026549386159,0.23636121883656508,0.5642729562986015,0.7627836925018698,0.1884205769196463,0.6645856829504383,5.0
0.4690283756814828,0.293781266387541,0.8181452854064776,0.03476467798643718,0.18450480249348006,0.4558171545639335,0.7620522457995006,0.6574908391902444,0.6154616126486834,0.20997904368831088,0.2995066583868074,0.6538097126000391,0.5071024930747923,0.8280880735662306,0.30924089612939415,0.4163906546390833,0.7707602546910939,6.0
0.5954687607527087,0.19352905432964035,0.4466893532610554,0.49624238777384067,0.22129635519368993,0.6468527711025189,0.5292734318990013,0.49994743797681257,0.6147163690563171,0.5940634448337093,0.4635599944800939,0.676952229919969,0.45877008310249306,0.46988167941908265,0.2964075355272999,0.8238379249445499,0.2888807978189633,3.0
