@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute f20 real
@attribute f21 real
@attribute class real
@data
0.859519066214371,0.5072717981299117,0.4207561649931469,0.8012770489469989,0.3358159656971844,0.398099230086306,0.02699840383618106,0.3129955041200414,0.7212786751916235,0.4074705936768399,0.27391853183357073,0.5077334144993734,0.3211079261643737,0.4356851421221646,0.553226922396177,0.19275925884300987,0.5469111692542018,0.7482208851759139,0.5292073614522598,0.18613682329866374,0.19915692602257462,0.5172677819744775,0.0
0.7569792783754798,0.18081294973965167,0.7816993157298694,0.5402427472748599,0.28729187260678546,0.4060943010862236,0.7011570503970205,0.3103258407562489,0.20634690104602724,0.557953405298475,0.44198161622954896,0.37090871578233475,0.18268245065327685,0.6456244658529174,0.19864358235852547,0.4029423003439052,0.5984576581739216,0.31484900564188695,0.6949450367991844,0.7641565067730198,0.3246143631394469,0.25322225506318446,1.0
0.07866810196593943,0.6453738104774664,0.2539951971589709,0.3129947828476915,0.1868243914565832,0.37699573563870814,0.3625615398603188,0.35125511720239305,0.36508777265566533,0.02959934107065345,0.9054579129262097,0.31448742317910083,0.5526637109780543,0.49037044608557134,0.44620991488197725,0.7704769718357347,0.5524154935418442,0.6930685830615706,0.16567575256373782,0.3213788042267487,0.016283303051982695,0.583474443725774,3.0
0.08523072978456267,0.6487783655373396,0.24964082988503955,0.3015101766371699,0.19382180110708547,0.3661383515987716,0.3501778005266667,0.3598898096446595,0.3806107350212383,0.013636670912467716,0.8923417388349668,0.3145895616523145,0.5527616535314821,0.49924805340950285,0.4492590387616856,0.7781099447803578,0.553367440036796,0.6871373422068541,0.16757830764136117,0.32086334706429676,0.020465217622545107,0.5865270969662731,3.0
0.8551948540858207,0.5059044514730053,0.44649125780374754,0.805959234555904,0.33788062194920176,0.4087528562488175,0.021548211555687258,0.31088480152304293,0.7169643680949728,0.40710590545858205,0.27208754914163885,0.5100723855359666,0.32415720432775497,0.4344642345051207,0.556517401728105,0.1880764533555111,0.5545361664266379,0.7508261003430028,0.5438983174054174,0.17643050283283027,0.2030428897158357,0.5191173307025447,0.0
0.0683408659412843,0.6417966106376807,0.2523264576048894,0.3101187233436891,0.19741860046014742,0.36748703469220434,0.3576535044887898,0.35432523007075445,0.3722640458461338,0.01796934484206332,0.8932220189753188,0.3029151341639915,0.5530815992060124,0.49761071218664554,0.4502164153888236,0.7642113780934614,0.5544890403625313,0.6735243206618277,0.1546014461213453,0.3146865976769481,0.019003477637265453,0.5762917302187172,3.0
0.8436975371322638,0.410279960775106,0.715488597380948,0.4239733792717582,0.5154504019586768,0.6341866907295017,0.44525730564853416,0.7974976911583253,0.79799645287068,0.8466619464744432,0.17493103005100344,0.3540252261601143,0.6049585050048645,0.3916472883073961,0.1285748765064603,0.6971161410685788,0.5856864948010526,0.2969626074393824,0.08741971352187175,0.21950175386483667,0.12317303947555788,0.14269825097334746,2.0
0.7900874813550147,0.17782205157244863,0.7779185776776535,0.5007239228273725,0.26099319681751454,0.4214634666977155,0.6865255487234057,0.3035765980646609,0.1337640236338597,0.6177533782581778,0.4195608810547869,0.33709066730128706,0.2269178784337027,0.635895062517095,0.21277896667685725,0.31661009837637766,0.6814655074911592,0.34693537109899925,0.7323410132541678,0.7782747910869594,0.300723835797875,0.275273185529849,1.0
0.8500566726154258,0.511636258166098,0.43950341092103135,0.8064794774013379,0.33484436275505863,0.4058226239163234,0.02172584371064311,0.3143970773860325,0.7113685836428812,0.40451750859241015,0.26204355274022406,0.5109507764056042,0.3263054109996017,0.43734141214528605,0.5535728652110251,0.18788914113601113,0.548183572985078,0.7384487539760424,0.5324470896740618,0.17556558318735996,0.2031115160062244,0.5161365045971161,0.0
0.8441248710367323,0.41068740245569935,0.7134113642901904,0.4243169358677994,0.5137594391459386,0.6346039092404198,0.44712623163906495,0.7970305000696616,0.7965441118678471,0.8464751549480185,0.1731176529618786,0.351737324360128,0.6059705780569503,0.392253009915852,0.12809699271106534,0.696451182689354,0.5864593622523997,0.29916622817360006,0.08717740697896686,0.22007836696181682,0.12481663913036765,0.14265335901392834,2.0
0.7817748194514252,0.18034888057124704,0.792389678498204,0.5470255360709886,0.29518614651155767,0.39629451745768385,0.705383180339572,0.2955592652752715,0.20843998072658057,0.5556674328084195,0.4230467904105803,0.3596224144922237,0.19155343419239837,0.6291658740231556,0.19147532542760143,0.388434968943634,0.5997771879689043,0.3269792169732343,0.6884566060391765,0.7524495135919065,0.32432270140529484,0.24149647526291423,1.0
0.06871732676188749,0.6431570515033908,0.251309569439121,0.3075371409220078,0.21831740605183445,0.39032732247594926,0.35229086549794253,0.35067947103957525,0.3723836503993083,0.008403839722196535,0.8916375147226854,0.3098911918844855,0.5558044021913014,0.4850703820115826,0.4480039904101434,0.7696527980699349,0.5574579824012427,0.6833273437411508,0.15418862756676666,0.3215535354682579,0.025706550550983337,0.5676455388345976,3.0
0.85572393415802,0.5130174164053976,0.4346449452401377,0.8071371428851882,0.31939213904086533,0.4186302619259,0.023397774799469286,0.31679143171543395,0.7178784886085205,0.401057417936256,0.2724748724033937,0.5066711743779511,0.328473206182134,0.4323252800752609,0.5532027868509549,0.18476102707036196,0.5498612608672704,0.7534622073895435,0.5367278385987143,0.17262136176793072,0.1959743818057979,0.5217390211326205,0.0
0.7338930729174085,0.19013300553844453,0.7269698731671026,0.4815927283792472,0.3064436613698424,0.41745622844168884,0.6828213710845158,0.34096857055378,0.15466064770991453,0.5574286100575673,0.4104939956091627,0.41397029608922,0.19863663965628695,0.6856872716121943,0.2653703197155224,0.41361909685540243,0.5741971603718813,0.3172585722391155,0.6680400362203409,0.756887687126239,0.3104859256056699,0.2622814524739599,1.0
0.8572806505242979,0.51074541110175,0.4405811385497089,0.8096205662794292,0.3255113691090616,0.4058711376966627,0.026404893555404388,0.3142635942178429,0.7070457333638609,0.4014843699966555,0.26493087160057815,0.5163743293332502,0.32496686276942366,0.4346724513080274,0.5540555761154645,0.19353660455393468,0.5417178769896625,0.7444520758828126,0.5406765378164232,0.15974366926870606,0.2072290934295474,0.5297926386524079,0.0
0.0912134044471215,0.6485642860102482,0.253647543085204,0.3154094949227243,0.19018763241009565,0.36277149524322383,0.34829203736505004,0.33933340174345705,0.36403696122420387,0.026153482149845947,0.8815142931086389,0.2991870798916924,0.5593629816325065,0.49995788341941194,0.4443675682633671,0.7583953336779878,0.5537255981240057,0.6914004215711816,0.1601116763933299,0.31598834542619136,0.028392411991071724,0.5814812407275657,3.0
0.8537602331208195,0.5090396806762151,0.4371045978120391,0.8062929752492012,0.329304357517745,0.4095290767342463,0.025776025215347415,0.3177842127788442,0.7119751495911233,0.40268517266652903,0.2688921322321616,0.5093982716127563,0.32481668418750126,0.4355715693205791,0.5520201451350786,0.188394884128661,0.5487019596902498,0.7435665086718654,0.537607321606295,0.1724815767747234,0.2022708439489626,0.5209489226468442,0.0
0.8527631206770596,0.5093504412800575,0.4363136847942192,0.8060377617778562,0.3299583210364836,0.4104023247803539,0.025541146678699625,0.3179176959470339,0.7105655245001383,0.4019291117262383,0.2688129070195299,0.5097353285743613,0.3250452168121658,0.4345588785064419,0.552012099953338,0.18930334839323576,0.5496256305467377,0.7429795629622841,0.5394650051018989,0.17285724894396806,0.20150737646838815,0.5210297281737986,0.0
0.8475944153563455,0.5090051517202325,0.43728711620076677,0.8086978714214899,0.3289867180943578,0.4061428148665628,0.02794212727554367,0.3163075552307465,0.7175282181313667,0.39712590104674406,0.2646843931612796,0.5071818667440195,0.32465997610201697,0.43273224928094217,0.5535889555745064,0.18879760540058593,0.5452523317976521,0.7404670234335501,0.533129137720757,0.17668386313301854,0.20519603957678167,0.515292535760037,0.0
0.7654445595306653,0.1842651547587807,0.7904515070369531,0.5379850896437317,0.28764688137410066,0.3995740490086209,0.6931341383746068,0.30136578309152023,0.21119942863196312,0.5610932819093296,0.4343495874126982,0.35144112278780837,0.18918975390301077,0.6439208738291354,0.19636679592592,0.3967609971004068,0.6071288539695227,0.32055370604729133,0.682013046861188,0.7570886280539745,0.3205482554339154,0.24919095710734884,1.0
0.07941084899037276,0.6424871897573305,0.25482956693601166,0.31367208013703,0.19668055591757105,0.3800229955318808,0.36112196173247757,0.3518474487612345,0.3727851799706798,0.01074762863709787,0.9038734086735764,0.3044880666514821,0.5520564671468029,0.48996347687989006,0.4487200115850617,0.7631998921081615,0.5540649057855727,0.6932436370451299,0.1610539796157377,0.3136469467899687,0.023251445012327003,0.5746217493283264,3.0
0.07822041882792483,0.6381158239299476,0.2400281947453825,0.3326560360439949,0.19839954573825522,0.37570526908168267,0.35953926765040645,0.35422511769461223,0.364011331677095,0.018427428823533605,0.9025529884630485,0.31489597707195555,0.554687857082226,0.5019454074471578,0.44427907126421984,0.7646047337544113,0.5630094327529916,0.68087658797132,0.16422191330630864,0.30853605797582595,0.018751276020086916,0.5820109658487111,3.0
0.08138472464434626,0.6554838887891385,0.24392192037157268,0.31300459875043557,0.20498589260555042,0.36176240861216624,0.35271179477508907,0.35083798230180047,0.3783638780580321,0.01907675174872448,0.8973593356349725,0.3204318823201367,0.5552232763742972,0.5034313182679012,0.45008769248097313,0.764960626971461,0.5569961469729986,0.6978877162560277,0.15651297551537255,0.3133411671173277,0.027320126203748026,0.5787967015543033,3.0
0.7831178688654692,0.19252033755507367,0.7867489911513348,0.5334894061869634,0.27963115710156267,0.38399142276363607,0.6651928529576174,0.3202953648804116,0.16523710748348602,0.5692231607261031,0.4626946079320283,0.37224672978143386,0.1555327748431287,0.6284560440132464,0.2249915525591723,0.3727382049495381,0.6000976452048288,0.3476767762058388,0.7185385146249947,0.7636148399243413,0.32812288223557,0.2375998531853359,1.0
0.8580539213990505,0.5117536566164385,0.4391123000880434,0.8055273348351664,0.3315184911454741,0.4091118582233283,0.020747604070554482,0.3195528647573568,0.7077291879534293,0.4029342280350954,0.2717354370854981,0.5111448395047101,0.32262277099072156,0.4394614377748816,0.5522373650420763,0.18643747143488654,0.5453842847771503,0.7426088604088643,0.5372752718993512,0.17134582370491389,0.1999118152168505,0.5204461327013503,0.0
0.7231385029882849,0.18268994378685965,0.747411932704601,0.5569101501342324,0.303958599998636,0.38292411959617123,0.711023632653336,0.3144721616681392,0.19864095054864317,0.5721406664721662,0.42086369566250764,0.39323618602684407,0.23507473016826533,0.6233736611422963,0.12829329514553733,0.4094139375276285,0.597854444553358,0.308928062080321,0.6654733817288302,0.7776195489313001,0.3453738159820336,0.23657631651058028,1.0
0.8620728950244089,0.5127066558015552,0.4218860407328896,0.8103469430824879,0.3246518741987195,0.4182615571953213,0.02502256180925505,0.3188437354263494,0.7184423386449145,0.40972098682852887,0.27406817945743056,0.5051901665163528,0.3179084694190701,0.4288045232261112,0.5502502051521344,0.19018371582488552,0.5410015608152433,0.7501464789950666,0.5505303372278875,0.1737396417135893,0.2104545290778171,0.5219904161053674,0.0
0.8468313190983661,0.41007969283040757,0.7149236595110767,0.42602490294526163,0.5133016646828217,0.6345165844358089,0.44731144052100946,0.7989493206123874,0.7983296369830947,0.8472934797304509,0.17565285976609193,0.3524216521306596,0.6062513467101096,0.39306694832721456,0.12971729231363338,0.6956176433125791,0.5849796038394548,0.29724063435444725,0.08631587260419404,0.22119664690747542,0.12308382529805256,0.14407194493157208,2.0
0.47099115011833065,0.861587227048603,0.479935579700131,0.02676698519271071,0.5784270888131974,0.4428386383152134,0.11594749496568584,0.26047822013543537,0.8140661789079078,0.9336534287808382,0.7592433816137648,0.14480477762922306,0.2715169995625233,0.3219514457344421,0.6149173759835235,0.43737028628799623,0.5773546066670185,0.6275777986240757,0.37291964127862465,0.4456826094363607,0.8815853359342697,0.1666974924788011,4.0
0.7673065144001351,0.18050978550612543,0.7909729881476035,0.5348243689601523,0.2918789595739371,0.395867596190698,0.6982863127268808,0.30532022194913794,0.20995212400600072,0.5602215881193473,0.43260663273480154,0.35789627429491255,0.1846288956650626,0.6485678942940077,0.19661619655988027,0.39776311747473153,0.6037075017153888,0.32087292213495844,0.6885553235196191,0.7573332517920873,0.32489744658730035,0.24981046614733252,1.0
0.8472993514699269,0.506581219010262,0.4437534819728326,0.7965752315326059,0.3359654430728961,0.41047024407282884,0.02007916837844572,0.31997834235596123,0.7087372834730428,0.4097565661668955,0.2708287485409357,0.5095004100859699,0.32062474290079723,0.43382065529613634,0.5531142898518078,0.1871679890909363,0.5506341283186175,0.7415482392143578,0.5410624334217902,0.17109246340472561,0.20076964384670945,0.5200780186341136,0.0
0.8585321283873842,0.5102827230915845,0.4429451862513244,0.8085310010748412,0.32490411727023294,0.41096508463228976,0.0266246186380749,0.31584036414208283,0.7128209246457141,0.40225822060612954,0.27081994573953216,0.5046590464556419,0.3221983532592017,0.434946918911859,0.5504835154226134,0.1841335311350371,0.5476557610670849,0.7419086444746269,0.5379483456296426,0.1683491829130319,0.2044239938099086,0.5245761929679079,0.0
0.08249375787260974,0.6476250984075245,0.2455211291109008,0.30952976917904695,0.19885732020137217,0.3707277552188699,0.35350314181612463,0.3408684581776378,0.3546907197118555,0.027477033537084347,0.8973593356349725,0.3328519206629196,0.5509333925341656,0.4884113152582219,0.4511898823794429,0.7648014115848861,0.5451486544566176,0.6794967506891464,0.15974372942077067,0.3149923773495892,0.018348096564053215,0.5796945407426853,3.0
0.07567676463466003,0.642687457702029,0.2519440381237458,0.3151542814513794,0.19304638722058123,0.3745894521338786,0.35579299708380197,0.3471004535924909,0.37457924826829686,0.023593548754367373,0.892429766849002,0.3114845520666188,0.5610998295799571,0.49276493931899856,0.44858324349547063,0.7612050169704871,0.5470619726593426,0.6924713400588387,0.15303991506706954,0.31777060408958474,0.029255387592709833,0.5734725151671973,3.0
0.8467804460145008,0.5015814261839979,0.43804326381121,0.8084033943391689,0.32556742312495346,0.4079281219830493,0.02276806460085802,0.3109098296170785,0.7144953883901568,0.40381481665966934,0.2696227647486536,0.5177838402635989,0.32791819837937725,0.4470897442813727,0.5502984762425783,0.19336802355638472,0.5549037497266688,0.7536166667868017,0.5404073083243067,0.16929273161718134,0.20094120957268125,0.5223226166050688,0.0
0.8523968344732296,0.5055039155836084,0.4353402533876717,0.8116230104392125,0.32957528526122243,0.4022811179515541,0.030455916918662992,0.31970303332157013,0.7110610290775755,0.4009328902519728,0.26782699326233583,0.5134429551520178,0.32065086091504463,0.44202629021068696,0.5556967931905581,0.18825439996403603,0.5507660812981157,0.7420425092855841,0.5410983306874056,0.17310187268208088,0.2049215344152268,0.5190365251755903,0.0
0.0790547374033157,0.654406585362485,0.25889711959908535,0.3142610343016721,0.19211215362238332,0.3645373968475746,0.3596823836046363,0.3599982647188136,0.36772761600787335,0.01872540578235407,0.894718495213917,0.3005761631273983,0.5408322505239926,0.4944874601430449,0.4508198040193728,0.7557916938269386,0.5506529787442601,0.6847792620753782,0.16366550568926785,0.31634654447128513,0.029003185975531302,0.5735174071266165,3.0
0.07306188812398381,0.6441583912268829,0.2480763865530881,0.3096966395256956,0.1943449719220763,0.36859314888394046,0.350632404145985,0.36034031533729943,0.37357969593105306,0.030318933189118418,0.8905811785542631,0.32778585239152125,0.5576718402099888,0.49632355376867676,0.4537482501729714,0.7701304442296598,0.5435180926385318,0.6858810724424871,0.16229243527947365,0.30940097762129626,0.027690708171847093,0.5753130855033807,3.0
