@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute class real
@data
0.5657573637291751,0.46203467477983673,0.8241176554743272,0.267493882289974,0.7030175605159399,0.10247267952992059,0.5719344217372502,0.38347732887558383,2.0
0.8320963637992411,0.6325933574255722,0.44513273914266777,0.3643034451285243,0.36018541807631405,0.9298914046175564,0.42581769448476364,0.6960030931322798,1.0
0.0980992752776555,0.6828829822248732,0.17868162157780035,0.6370983640526127,0.29919123143250875,0.3486079110298755,0.6998283044961956,0.47962598117396876,0.0
0.10664434750065867,0.6855060623223783,0.17738451193865434,0.6404288143513046,0.29860670750068197,0.3508132854501066,0.7014467808163457,0.48469591306630416,0.0
0.10034103805220881,0.6889394569722973,0.1743801771126912,0.6445813909202027,0.2952146974114446,0.34987793209677903,0.7079378128304924,0.4798534173710081,0.0
0.09634982119084724,0.6895409275679035,0.1735027205920924,0.6349927141156564,0.2988192616577099,0.350967747471757,0.703895903713504,0.48200458473467195,0.0
0.09619157911264348,0.6842195835484427,0.18427063811117947,0.6369389722247156,0.3001122994462964,0.34370803245418696,0.7075096444918283,0.4781002633521631,0.0
0.5729397958343124,0.47712991597789933,0.8297543598620868,0.2787603678092264,0.7064272834515961,0.09328218924172019,0.5675499779493305,0.35190160351995414,2.0
0.5570716318811019,0.47871713004963806,0.8333500240823665,0.27397861297231363,0.7012108501812024,0.10442061724740095,0.5722255762075417,0.35743588431457834,2.0
0.8358765912229977,0.6375638435975961,0.449825224013696,0.36289408580817106,0.3623109596465933,0.9334097062218161,0.42027719618245113,0.6935107714730568,1.0
0.09655201940188538,0.6910195427821022,0.17480936780211448,0.639564742863231,0.297021407746182,0.3436393826667868,0.7078179256956665,0.48370087970425707,0.0
0.8322633971040118,0.6302543051093256,0.44948187146215735,0.36854830117673115,0.360291695154828,0.9290332822750539,0.4205512239191961,0.6966854017233977,1.0
0.8343996651597626,0.6330277528557323,0.4434922769519831,0.365008124788701,0.36123047601503466,0.9303204657888076,0.4210564625588196,0.6943352276873245,1.0
0.09522454419028716,0.6866839422387738,0.17218653581119425,0.6392207920767161,0.3059841080341929,0.3521519563044103,0.7041356779831558,0.48112326947114453,0.0
0.09751026309767484,0.690067214339059,0.18294491575940525,0.6429790835976581,0.2966582943945926,0.3485392612424753,0.702003399656609,0.4762049617101685,0.0
0.10476302501534729,0.689850016623979,0.17448509039232799,0.64391026743432,0.29781848583503673,0.3489082538497513,0.7030823838700423,0.481985631718252,0.0
0.8311029551971841,0.632317683402586,0.4466969007663439,0.3706875072879816,0.360238556615571,0.9309211514285591,0.4224608547096376,0.6970549855435866,1.0
0.10229269035005521,0.6920303475330517,0.18273508920013162,0.6409992693143047,0.2944087628993804,0.34576752607619266,0.7085201217710755,0.4784508941559321,0.0
0.09309706736110324,0.6939350044191381,0.17986428036643348,0.6351521059435534,0.30357516092120973,0.3493716399147026,0.7054801265665609,0.4754752705780007,0.0
0.10216082195155207,0.6894908050182696,0.169821218233928,0.6406804856585107,0.2967822843195256,0.34842770533795,0.7048978176259778,0.4808105447002154,0.0
0.8308831745330123,0.6335289783520708,0.4484613513784175,0.36507523713728923,0.36448078333292006,0.9292907189778046,0.4211078427594593,0.6960030931322798,1.0
0.09978719077849564,0.6875360255825493,0.17633537914228625,0.6423750724603638,0.29953663193767915,0.34531272123466644,0.7077322920279336,0.4814549472584935,0.0
0.5680079177302951,0.4678071217460023,0.8413806587600204,0.2850102052715072,0.7088893691038363,0.08109685197818653,0.5655975303250226,0.35544581759048405,2.0
0.8309359218924135,0.6323928672270368,0.4470116406052543,0.36359037642477415,0.36293976569446756,0.9298055923833062,0.42133049029556463,0.6982964081190932,1.0
0.8341886757221575,0.6324513435349429,0.44647753663619416,0.3657966948846129,0.3618149999468615,0.9287758455723032,0.42336857158760544,0.6960789051979595,1.0
0.5746365025617195,0.47913481796325347,0.8277514699781112,0.2788107020706676,0.7056479182091604,0.08404021161296965,0.5658972481620873,0.35666828714957055,2.0
0.10333884631151342,0.6881374961781557,0.1804365346189979,0.6386755042444365,0.29997059667494447,0.3503413181617303,0.7004876837377383,0.47766434397450436,0.0
0.8309535043455473,0.6308891907380212,0.4458194442457451,0.3611659428320237,0.36363056670480837,0.9341820163300681,0.4213904338629776,0.694837482622453,1.0
0.09971686096596064,0.6849296530015889,0.18104693915506662,0.6405798171356283,0.3004931256443048,0.3515083645475335,0.7011128095121878,0.48519816800143284,0.0
0.09971686096596064,0.6858736276863598,0.18066543632002366,0.639296293468878,0.30088280826552266,0.35045287406625564,0.7044953393876336,0.4773800487282052,0.0
0.8315161428458273,0.632100485687506,0.44855672708717825,0.3632296475511123,0.36225782110733634,0.9284325966353023,0.4270593826668893,0.6961831467882693,1.0
0.09248168150142194,0.6861910705007076,0.17986428036643348,0.6406637075713635,0.2992709392413942,0.34597347543839324,0.7011556263460541,0.4824973631615905,0.0
0.09535641258879028,0.6871433989437509,0.1787388470030568,0.6409824912271578,0.29607377046276584,0.3517658012502842,0.7019006392553296,0.4805831085031759,0.0
0.10226631667035459,0.685798443861909,0.1757058994644654,0.6361755692595243,0.2979779014528077,0.3471233593773464,0.7073555038899093,0.48040305484718654,0.0
0.8314546042598593,0.6292435003583763,0.4476792705665794,0.36176995396931794,0.3629574785408866,0.9305779024915583,0.4210907160259128,0.7024281656986413,1.0
0.5619859275319854,0.447774809409005,0.8205601415375517,0.2511604144523087,0.7221740039180816,0.06147845898389733,0.5534118594066443,0.32650456151722684,2.0
0.5801486016191506,0.4789426815229904,0.8335026252163837,0.278089244323344,0.7092170567625876,0.09149729476931526,0.5562891506424665,0.3514183016012456,2.0
0.09330805679870825,0.6864834520402384,0.18079896231228867,0.6412844967958047,0.2964634530839837,0.34696889735569597,0.7071842365544437,0.47790125667975364,0.0
0.574741997280522,0.4600548340692995,0.8327014692627934,0.281990149585036,0.7078000290490681,0.10379418793737422,0.5782970032497976,0.33100590291696397,2.0
0.09969927851282688,0.6870013850531216,0.18285907762152057,0.6425847985497022,0.29982003748038305,0.3522291873152355,0.700110895599714,0.48360611462215736,0.0
0.8318677919085024,0.6331697667463616,0.4443315831890776,0.3624578555423475,0.3644276447936631,0.9289474700408037,0.4182819317242767,0.6939182613260857,1.0
0.10616083003948051,0.6891315934125605,0.18502410621038928,0.6400429183469223,0.29547153368452006,0.35090767890778185,0.7053688027985082,0.477067323957276,0.0
0.09983114691133001,0.6842613523398042,0.17551514804694393,0.6400932526083634,0.29858013823105345,0.3446862919246397,0.7001622758003536,0.4826868933257899,0.0
0.10272346045183212,0.6876028556487279,0.17847179501852672,0.6338937494075239,0.2994480677055842,0.3484963551253502,0.7043411987857144,0.4892635900235112,0.0
0.8309183394392798,0.6332700118456293,0.4459148199545058,0.3672647775099809,0.36751853649377747,0.928690033338053,0.4254152162464195,0.6944394692776341,1.0
0.5671903336595757,0.48841584340378885,0.8354006018207223,0.26675564645550326,0.7277712633864837,0.09746124504970674,0.5611873964367831,0.34599773890514113,2.0
0.8310589990643498,0.6315574913998059,0.4488142415008322,0.36274308302384756,0.3610622039740542,0.9305779024915583,0.4249613578074356,0.6965053480674082,1.0
0.8332655969326356,0.6304380877913164,0.45568129253160516,0.3614260031828031,0.36164672790588104,0.9332380817533157,0.42374535972562977,0.6951123013605423,1.0
0.5714364960913767,0.4795692133934135,0.8285717010734537,0.28321494994677154,0.7024773187001605,0.09691204675050522,0.5626260420546942,0.35678200524809023,2.0
0.09403772860375893,0.6876613319566339,0.1783382690262617,0.6400009731290546,0.3008031004566372,0.3495346831597781,0.7007188946406169,0.4831891482609186,0.0
0.5710145172161667,0.475851790962236,0.8296494465824499,0.27710772622524077,0.7086768149468083,0.09337658269939544,0.5705129028528856,0.3550857102785051,2.0
0.10020037842713879,0.6828412134335117,0.18420387511504696,0.6427358013340256,0.30082966972626574,0.3477669511342232,0.703193707638095,0.47973969927248844,0.0
0.10047290645071194,0.6889561644888419,0.17411312512816113,0.6462508105913354,0.3016267478151204,0.3497406325219787,0.700847345142216,0.4821751618824514,0.0
0.8330370250418968,0.6303378426920487,0.4492815824737598,0.36553663453383345,0.36109762966689224,0.9327232083478141,0.42184429230196147,0.6933496708334872,1.0
0.5782848615869729,0.4813318563888708,0.8364306594753383,0.28011100382456494,0.7155228300877494,0.09239832322894276,0.5713949296305334,0.33962004887982933,2.0
0.8342853792143933,0.6328105551406522,0.4483564380987807,0.36343937364045065,0.3623640981858503,0.9292049067435544,0.42586051131863006,0.6946195229336236,1.0
0.8329227390965275,0.6307889456387534,0.4461818719390359,0.3610484962219942,0.36500331230228034,0.9286042211038028,0.4209108853236739,0.6935771070305266,1.0
0.83345021269054,0.6349157022252742,0.44491337501251815,0.3645383383485832,0.36103563470442573,0.9293765312120549,0.4196178169409085,0.6951596839015921,1.0
0.5686233035899765,0.480471419286823,0.8346280585797603,0.27972510782018256,0.7091727746465402,0.09992405617268854,0.5606735944303862,0.35357894547311935,2.0
0.10090367655248886,0.6913286318381776,0.1740463621320286,0.6384154438936571,0.30031599718011487,0.3488396040623511,0.7017550620201838,0.48366297367141725,0.0
0.83387219156575,0.634589905652654,0.4546512348769893,0.36292764198246524,0.3597514533390487,0.9301488413203071,0.4182305515236371,0.6919281946019915,1.0
0.09704432808963043,0.6880038360457986,0.18285907762152057,0.6373584244033923,0.2986509896167295,0.3450381220850656,0.7027227224655646,0.4768493642684467,0.0
0.10194104128738019,0.6881040811450664,0.1710801775895697,0.6374926491005686,0.2989963901218998,0.34808445640094904,0.7041185512496092,0.4756837537586201,0.0
0.8345666984645332,0.6293771604907331,0.4526006571386334,0.3649829576579804,0.3622843903769648,0.9315218370683109,0.4199946050789328,0.6974529988884055,1.0
0.09829268226212677,0.6852972183655704,0.17456139095933657,0.6431888096869964,0.2951527024489782,0.3501525312463798,0.7011898798131473,0.4797017932396485,0.0
0.0958223475968347,0.687686393231451,0.17327381889106663,0.6357980622987154,0.3009890853440366,0.3475009332080475,0.703561932409346,0.4810474574054648,0.0
0.580755196252265,0.4675899240309223,0.7944081221953581,0.281864313931433,0.7236264573244391,0.10496981554660248,0.5489503453177651,0.35834562910273576,2.0
0.10209928336558395,0.6856647837295521,0.179024974129339,0.6388432851159072,0.30492133724905324,0.34635963049251933,0.7016437382521311,0.4811516989957744,0.0
0.09698278950366229,0.687794992088991,0.18124722814346414,0.6445394457023348,0.29953663193767915,0.34780127602792327,0.701455344183119,0.47201634508136053,0.0
0.1036729129210547,0.6842697060980765,0.17700300910361141,0.6376268737977453,0.30108650599934106,0.3478356009216234,0.7012583867473335,0.4815402358323833,0.0
0.5707595716457273,0.4756011782140668,0.8197971358674659,0.26928074857113615,0.7003517771298812,0.08784169359025515,0.562009479647018,0.3699827811845825,2.0
0.8348128528084057,0.6319835330716936,0.45227637972884693,0.3626675816316857,0.36041568507976096,0.9317792737710616,0.4214760675307104,0.6916723288803219,1.0
0.10990589255696957,0.687987128529254,0.17395098642326787,0.6404707595691723,0.30777310552251125,0.34881386039207607,0.7003421065025925,0.47484982103614237,0.0
0.09713224035529919,0.6859571652690829,0.17853855801465926,0.6356638376015389,0.2998288939035925,0.3483676367739748,0.7025600184968721,0.48034619579792665,0.0
0.10013883984117067,0.6902927658124114,0.1697258425251673,0.6357728951679948,0.29464788632603683,0.3522463497620856,0.705548633500747,0.4780054982700634,0.0
0.09736960347260482,0.6903846571534068,0.1754865353343157,0.635538001947936,0.31294525667685746,0.3475524205485976,0.6991689252546531,0.4772379011050556,0.0
0.1067850071257287,0.6862161317755245,0.17434202682918687,0.6440612702186437,0.3000503044838299,0.3541256376921657,0.7022688640265806,0.4843168527379053,0.0
0.10271466922526526,0.68717681397684,0.17643075485104698,0.6419807874124079,0.29945692412879366,0.34702038469624613,0.7026113986975119,0.4787257128940213,0.0
0.10375203396015657,0.6881458499364279,0.17786139048245803,0.6321404393006558,0.29915580573967077,0.3497663761922537,0.7068930820841521,0.47906686718958036,0.0
0.10141356769336765,0.6913453393547223,0.1714807555663648,0.6470142135565267,0.3011042188457601,0.35029841204460516,0.7029368066348965,0.48010928309267736,0.0
0.0952772915496884,0.6875443793408217,0.18209607195143468,0.6371319202269068,0.2983675840740256,0.3494145460318277,0.7014382174495725,0.47940802148513945,0.0
0.10038499418504318,0.681228938086956,0.1787006967195525,0.6357812842115684,0.2950552817936737,0.34714052182419647,0.7000081351984345,0.48682812741354814,0.0
0.1043937934995385,0.6905935011102144,0.17476167994773412,0.638381887719363,0.29610033973239436,0.3495604268300531,0.7058654780713585,0.4780149747782733,0.0
0.5799024472752781,0.45612856768131416,0.8335026252163837,0.2770909481380937,0.7077823162026491,0.12004702510436913,0.5782456230491579,0.3623826216001842,2.0
0.10260917450646274,0.6851886195080304,0.17948277753139055,0.6401855320876721,0.3022555538629947,0.3445833172435394,0.7033821017071071,0.4803841018307666,0.0
0.1034882971631503,0.6891650084456497,0.17937786425175373,0.6411167159243341,0.29377995685150615,0.35413421891559077,0.7029453700016698,0.47959755164933887,0.0
0.10270587799869837,0.6844618425383395,0.1775848009270519,0.640244255392687,0.3007233926477517,0.3524437179008611,0.7078521791627597,0.4816255244062731,0.0
0.09862674887166804,0.6834760990622071,0.17671688197732918,0.6400429183469223,0.301369911542045,0.34765539522969785,0.7053602394317349,0.4836440206549973,0.0
0.10007730125520253,0.6818220549242899,0.17721283566288504,0.6372158106626422,0.2967291457802686,0.3487108857109758,0.7089140366426463,0.47719999507221567,0.0
0.10085972041965448,0.6893237298528235,0.17337873217070346,0.6393298496431721,0.30067911053170426,0.34902839097770166,0.7091623742790715,0.4786593773365515,0.0
0.09722015262096793,0.6888392118730295,0.1778327777698298,0.6370564188347452,0.314220581619025,0.3497663761922537,0.6987321935492158,0.48834436872714376,0.0
0.09820476999645802,0.685121789441852,0.17718422295025682,0.6389523426823631,0.2939393724692771,0.34555299549056706,0.6997426708284629,0.485491939755942,0.0
0.8335117512765081,0.6345815518943818,0.44998736271858925,0.3635819873812007,0.36447192690971053,0.9295481556805553,0.42377961319272284,0.6948185296060332,1.0
0.5711200119349693,0.4730198669079232,0.8298115852873432,0.28324850612106567,0.7093144774178921,0.10258423543444589,0.5812513647865795,0.3566114281003107,2.0
0.10590588446904113,0.688797443081668,0.17727006108814147,0.6429706945540845,0.3037257201157712,0.3437766822415872,0.7036390027103056,0.48200458473467195,0.0
0.8338546091126162,0.6305383328905841,0.4492625073320076,0.3609478276991118,0.3653044306914033,0.9336671429245668,0.4209622655243135,0.6932928117842274,1.0
0.099620157473725,0.6853306333986597,0.17784231534070588,0.6421234011531578,0.2975705059851708,0.35187735715480956,0.7007360213741635,0.4742148949860742,0.0
0.10089488532592197,0.684420073746978,0.17334058188719917,0.6395144086017897,0.30126363446353105,0.3499465818841792,0.7012070065466938,0.48009980658446744,0.0
0.8329930689090624,0.6352999751058004,0.4529058594066678,0.3635148750326124,0.3614164609024341,0.9283467844010521,0.4167576524386328,0.6946479524582536,1.0
0.09892565057494182,0.6888057968399404,0.178118904896112,0.6408482665299811,0.29950120624484117,0.3487537918281009,0.7006675144399772,0.4803272427815067,0.0
0.8341183459096225,0.6336375772096108,0.446200947080788,0.36572958253602467,0.36386969013146475,0.9301488413203071,0.42111640612623263,0.6936055365551566,1.0
0.09874103481703743,0.6852220345411197,0.17616370286651692,0.641334831057246,0.3025832415217461,0.34768113889997293,0.7041699314502489,0.4855203692805719,0.0
