@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute class real
@data
0.3492583377755228,0.4933853527319055,0.4591193526540058,0.773187408952177,0.18085534956048116,0.23989830569278536,0.5236532211324211,0.21757733196533433,0.05955425078657293,0.7381819533224321,0.7394393097846369,0.4121811731203407,0.22591706990631114,0.32336804116169626,0.5679348672125533,0.6188124682893597,0.815085339934292,0.1763212177788485,0.22482271739862233,0.44208235719683275,3.0
0.36983022754211253,0.05577019095839096,0.6904277309027288,0.3660621034877865,0.532764496869788,0.062292011445801904,0.08276911807139661,0.36581021196708075,0.5517379124254694,0.019723842971111443,0.08952163509033831,0.7131049745777601,0.6893274477504375,0.7805359799068499,0.4719325010118621,0.5361441109830053,0.1486257724438817,0.47173873765357743,0.4088506224172475,0.8377135584649736,2.0
0.3506525962891152,0.5343430255791143,0.4459533820583007,0.7708298829517916,0.16050131734790068,0.28060623854735367,0.5040417628154513,0.20309109563622868,0.09917707704212182,0.7224028789455429,0.7271805229303417,0.41039807635325243,0.23685202820961598,0.32654620530452666,0.5417120707369469,0.6142470277823104,0.8202366042551017,0.19222310888942426,0.22045084024410927,0.44254635740894716,3.0
0.1370329003795277,0.6800688710703486,0.6637430510483394,0.4787670561513684,0.461418223715485,0.31314803923142065,0.2053556147720912,0.05301840249732585,0.8425987624528076,0.2165356647341559,0.6291365721938047,0.4822638686032496,0.8610689282405024,0.1974615328342559,0.6301099037952612,0.5722574587438439,0.06791607764646204,0.6244805468561793,0.6547495374588059,0.2616430910368417,1.0
0.37225044986759365,0.05252601885168136,0.686459420944211,0.36409327353047544,0.5339650157517746,0.06273572036142452,0.08743304034652422,0.3655395228011963,0.5530983304984068,0.017034122441900796,0.09132181510834009,0.7103691447341394,0.6897521363121589,0.7789428336869142,0.474664528783586,0.5359925240911697,0.15105394474777484,0.4719871717658396,0.40733367478858606,0.841652825571904,2.0
0.36187681576960745,0.5462890134928835,0.457576121003471,0.7548764453577863,0.16328990516706549,0.26627538463426587,0.5043890146068986,0.2108188347268004,0.0967811815187638,0.7037668475298549,0.7142455708985532,0.4234741193118995,0.20537874498095338,0.3142074503970673,0.5362090974189732,0.6211754404267973,0.8249749809776785,0.191951713442544,0.23767416135379907,0.41767026440436583,3.0
0.14760821967130403,0.7086327926661434,0.3761199452549595,0.0656338618472864,0.6260826827165566,0.8160873747820399,0.2779229712847572,0.7613831343185836,0.1290334879473024,0.7530164511173877,0.41586353757326944,0.7565198845881878,0.6080510655822093,0.942020857210206,0.6405554344780346,0.5243024996678463,0.5353736534457437,0.566075945555288,0.15864800764268897,0.01512261915809529,4.0
0.3529149780281519,0.5427575969808922,0.4421261675649745,0.7659373827574436,0.16205796330763095,0.2818240779115093,0.5065634722533416,0.20163286690388352,0.09489825892481914,0.7239978197314306,0.722666900836425,0.41029318830812955,0.237101050138989,0.3301307842993815,0.5414552134250754,0.6087096477923153,0.8181131823213328,0.1927025867260901,0.22279443910861432,0.44563337922832036,3.0
0.3726099756478282,0.05278453881643478,0.6905423709681972,0.367726736541822,0.5300492293313351,0.06080039424009184,0.08736607035817368,0.36568796524700387,0.554588724820351,0.019451309399930627,0.08981142016640686,0.7118288366954323,0.6925512200144137,0.7781300039828656,0.4746878794483016,0.535840937199334,0.14647285853881045,0.4706923030595037,0.4106914127980951,0.8410373150864461,2.0
0.14057554465305808,0.6868022178647434,0.6629934813895082,0.47787981518348144,0.4612167943728699,0.3006297834417273,0.19889011713133642,0.06820406470344256,0.8326339166956224,0.2176196050740796,0.6365480450484072,0.4691004189403335,0.8504259754967569,0.1872345094979151,0.6370606183256016,0.5644462753763144,0.06697233456478698,0.6243676222596966,0.6476676077991561,0.26118856021681125,1.0
0.3513453410851768,0.532247831093531,0.4424524508282304,0.760470288412464,0.16680041575016313,0.2826170895904944,0.5157325731275066,0.2030998275448056,0.09432029787090238,0.7231306674594917,0.7256876907202915,0.4090607537779363,0.22965791529393598,0.33270745446121586,0.5428796039727264,0.6151208816293628,0.8180738596929297,0.18902975186702003,0.22464375166715103,0.45024497317321227,3.0
0.34848667268623895,0.5395810117930725,0.4641899709343343,0.7881099570406375,0.16842796483849393,0.26938134704362415,0.4896638850695785,0.19354711956165818,0.12532569881730277,0.7337765100837422,0.7374722838137472,0.4262361711668008,0.25292906414084215,0.3217586383476798,0.5060400386064323,0.6147820403417303,0.8144463472227411,0.1949358588291978,0.2097043741781425,0.44156154063221453,3.0
0.08167119157629343,0.8180898078081478,0.6064230183141914,0.047944811921814635,0.7249361468983909,0.3335114462739308,0.24966328978079316,0.30053919535462464,0.07991979598927956,0.4308229275060701,0.8350596035213277,0.7523593254649819,0.6476371872747864,0.8542758906581482,0.7702372427535102,0.1761074091214291,0.10278541838293556,0.7359672368104071,0.6824807036591675,0.40256658403043843,0.0
0.13927774427562617,0.678336956273798,0.6582756017721592,0.47662077800047997,0.4433218115749357,0.30313154647662083,0.20364415951424433,0.06900303433823048,0.8314641304545616,0.21446843565730142,0.6287062852626726,0.45890005655213767,0.8544540821579327,0.187549887423086,0.6398082132071359,0.5672283406852976,0.05138484466578715,0.6248720187906529,0.6571527915671348,0.2516812905645084,1.0
0.3686990366725942,0.05515261548703557,0.6857098512853798,0.36707609316537154,0.5338199866250917,0.05967696102819629,0.08735697566839769,0.36538234844681183,0.5528557081669275,0.017811462514246073,0.0897411692388751,0.7107187715512155,0.6902797796767219,0.7779105399627724,0.4745944767894392,0.533139123774264,0.15057224254983653,0.4706396049144784,0.40848416877661586,0.838480579223775,2.0
0.34544385693644925,0.4935627683939912,0.4554685074921692,0.7928165591274281,0.16431638909703253,0.33007506233166206,0.4778573241603741,0.22529633914732913,0.08844103887416305,0.7286355359001041,0.7319488046365611,0.4287534842497489,0.24771440337691755,0.32540824371885846,0.5175441327563124,0.6028155927627068,0.8747279365647359,0.21884410383040234,0.24167958486768043,0.47146588083338237,3.0
0.3927258814980229,0.5119464103320123,0.4498864181505207,0.7695539459408304,0.15375343437029157,0.2790485370350615,0.503942548017895,0.20047152306315352,0.11093732805225391,0.686988999554036,0.7341353647559877,0.42053725404846004,0.24032610933800064,0.34897217683923043,0.5131619913446869,0.6192315614609052,0.8466614105420035,0.2153351602023609,0.24244658085970025,0.4212496946121054,3.0
0.13477051864049097,0.6856701369733395,0.6607535908795892,0.4833046599585616,0.45525448583146,0.3006958677483094,0.18705875252274293,0.051856185465738176,0.8388814417312143,0.21880419701699622,0.6349147109832934,0.46424934685340236,0.8515842170287244,0.20085184552984306,0.6359553535290637,0.5606120187004723,0.07067849229178177,0.6324680799807276,0.6482726824150828,0.2619555809756126,1.0
0.37332902720829725,0.05191097788978433,0.6861066822812315,0.3682168315526548,0.5324824957901267,0.06344376650337549,0.08640699398179574,0.36845598026588666,0.5540081642414542,0.019388595708835044,0.09225263989813615,0.7102729973594435,0.6917340162668588,0.7786827281816187,0.47215044054920763,0.5314538342120914,0.15116208197588343,0.4727023608768972,0.40891879983876045,0.8394843347846755,2.0
0.3719084619302974,0.05428496841578797,0.6895635211784295,0.3644397200036503,0.529888085857243,0.0627923640527806,0.08711224583442538,0.36671833045908014,0.5556025395626039,0.016533961399336012,0.09397378762266473,0.7114092845149409,0.6919978379491403,0.7785689320230518,0.47101404153304893,0.5365988716585122,0.1494515476403474,0.47159569983136596,0.4098306728514951,0.837353721565783,2.0
0.353765563410658,0.5337009498496613,0.4423466292293366,0.7696215452526693,0.16054724323801695,0.28450521263569706,0.5059599155682073,0.20087319085769173,0.09834522904847853,0.7257940637233042,0.7276195912274154,0.41555507190512525,0.23246962833316176,0.32446536126216197,0.5397116971263115,0.6112598743255497,0.8218291707054284,0.19230215610696222,0.2230586266169767,0.44455386853074813,3.0
0.14891478897020508,0.7048817186677604,0.37853620509636826,0.062459229165047106,0.6230451282299194,0.8194859962634046,0.27498786685704885,0.7643869108690432,0.12666792021537931,0.7539455428373224,0.41404579482338477,0.7562926271570882,0.6049495521466076,0.9444024482430686,0.640843426009527,0.5203344898521493,0.5321197059453848,0.5649316429775958,0.15599761038137597,0.014912398653831226,4.0
0.3556771882909293,0.5262156985826179,0.4418175212348676,0.7700524908656431,0.16179691087960163,0.27876531857828113,0.5034299382305206,0.20149315636665285,0.0991008243093712,0.7183458451018285,0.7307633202344624,0.4183870491234419,0.22991155538968394,0.32503434205499604,0.5418599582801457,0.6082727208687889,0.8201481283411947,0.1865265899783185,0.2198201990951152,0.43796317164030707,3.0
0.5736550381706768,0.6144250760986465,0.5772691678189463,0.49464444451955475,0.251762506747883,0.6163050753691518,0.07186206332053738,0.6936322556702832,0.8551284728570598,0.17326321787820229,0.305183201246954,0.5340348595417966,0.5372567692782868,0.6984239232038496,0.1357490893240761,0.35741424863281995,0.5266538605973501,0.397012768007709,0.11050111257029732,0.8299297181719528,7.0
0.3504509110953251,0.5255651744883036,0.4448246183367667,0.7699595418118644,0.15309355184388418,0.2861478796850233,0.5166172384057175,0.21204130192756881,0.10244034740051833,0.7242688048164115,0.7351188777414326,0.4180549036472195,0.23305093688870587,0.3251237533224414,0.5409804165758585,0.6116611337451145,0.8249258276921746,0.19225435136111782,0.21532048927526548,0.4458985222066714,3.0
0.35105596667669536,0.531377649512825,0.43903970426390493,0.7667739242414513,0.16200236880906915,0.2839765381830403,0.5043972825066949,0.20546617476915016,0.09968311790492149,0.7198943313017195,0.7269961142455709,0.4165078049816577,0.23637007103881397,0.3265218204134052,0.5379059123883059,0.6126063226000896,0.8189389575177985,0.19398397976391235,0.2244392194026124,0.4397339479600089,3.0
0.14331144815142807,0.6857377238922292,0.6617588960690803,0.49247281662672676,0.44764851385431015,0.3028105655589364,0.19573177940912628,0.06770372634198521,0.8389161020642827,0.2068498835538378,0.632991591842111,0.47408260108366834,0.8540551322969216,0.19397774472270315,0.6416451321647623,0.5571701045682047,0.07524974784364537,0.6279435678149844,0.6436621842852748,0.2545126387976145,1.0
0.13946189162647799,0.6794690371652018,0.6741576600728053,0.4710100351178425,0.45481134127770656,0.30408504861444813,0.19669085578550422,0.06789146237638892,0.8359526435869284,0.21871903027600223,0.6304537770850255,0.46968604385893603,0.8548787707196541,0.1962252188543978,0.6440891684049939,0.5640628497087302,0.059860837218081345,0.6285985304745845,0.6468494787410016,0.24834806455095196,1.0
0.3688744151019768,0.051663440799350493,0.6891490532494287,0.36732114067078797,0.5317492929830073,0.06397244095603223,0.08477904451189212,0.36726844069942594,0.5555852093960697,0.017034122441900796,0.08960944874975305,0.7094863370210223,0.691380109132091,0.7798288180643274,0.47356704754195333,0.5313646654521881,0.1489010308427036,0.47371868224524216,0.40904663250409706,0.8389351100438054,2.0
0.14695931948258806,0.7056167264106868,0.37852738662979374,0.06631069995707443,0.623117642793261,0.8192783027284323,0.274260291674969,0.7615053810386605,0.12661073066581632,0.7530938754273823,0.411112818598933,0.7569219554278254,0.6053485020076186,0.9431588187958742,0.637356393411999,0.5214045149709889,0.5333681993971842,0.5677321729703686,0.1596110137215583,0.014099924813026854,4.0
0.08165716130194281,0.8198217226046984,0.60584981798685,0.045441102409577466,0.7284329602861908,0.3340590019570396,0.24881996400156428,0.2979021589643957,0.07996918696390212,0.4291350775481889,0.8364646220719633,0.751354148365888,0.6481583959641717,0.8551456184414803,0.769552289921853,0.17841688000292472,0.10723870604958977,0.738481691158757,0.6804694697245376,0.4029264209296292,0.0
0.3229428044466499,0.5315973069992168,0.46559210711967725,0.7685315063492655,0.18797144537639085,0.3008941206680557,0.5049181601938657,0.1756292431618241,0.10164056021496339,0.728155505178138,0.7445588461285152,0.4047778252687537,0.2448921548440235,0.3300007315467337,0.5270712039602727,0.6111439549376754,0.8561086720158549,0.19583157672849918,0.21686300343699427,0.48929674612749224,3.0
0.5553981436719385,0.7031244587766261,0.38790141659847055,0.39835767471887135,0.1279809528413623,0.6274355607206211,0.41343384894712426,0.3794843807985331,0.5325967434884065,0.19083079381596554,0.26643103334723717,0.2036462580752869,0.26113456192731394,0.8505043608313623,0.19642579158753387,0.08648388854261688,0.7770898502397698,0.4432215128884607,0.22754981425913728,0.44044415236630646,5.0
0.36296416203178017,0.5489924902484749,0.44191452436718687,0.7655064371444699,0.1530435973669156,0.2949748549213455,0.5318301740310227,0.2316619004999018,0.08537446590593012,0.7310279470789357,0.7055168931527298,0.41586973604049376,0.24150751570060744,0.33244734895592026,0.5471372085058688,0.6047773054805795,0.8048811178636803,0.1991757257287401,0.19051243002226845,0.45541526125105825,3.0
0.3694970085262854,0.05619683338388272,0.690048536840026,0.3642031224122138,0.5340053016202976,0.06114969700345432,0.08336440685673466,0.36978323036957805,0.553921513408783,0.018630611713988405,0.08900353449979145,0.7107886969146308,0.6905629053845361,0.7786827281816187,0.47079610199570343,0.5312754966922848,0.1480162717036332,0.4713849072512648,0.4103760922235981,0.838499518007943,2.0
0.08094775555508982,0.8189599893888537,0.6037333860089737,0.047179249715237896,0.7269665546719521,0.3308869552410992,0.24721599144107012,0.29947390250824074,0.08329917846345544,0.43076873048907394,0.8339531514127022,0.7486270591926942,0.6469486770307835,0.8534386760629782,0.7673728945483981,0.17527813965432837,0.10720921407828743,0.7388054083353409,0.6819267621093753,0.40489605448309435,0.0
0.14328514138702064,0.672921554397754,0.6667325112170895,0.48487634395881846,0.4569948353516553,0.2957489853698786,0.18538863676387785,0.06257547643476173,0.8378849571554956,0.21552140627322733,0.6244121973172926,0.46572652015554894,0.8498854627818386,0.19684622074829106,0.6383682555496746,0.5607101043363659,0.0720252923145889,0.6331230426403277,0.6479062287744511,0.2602416210084145,1.0
0.08465174798365227,0.8202948310369269,0.6064230183141914,0.044051936551285906,0.7274822137890471,0.3311512924674275,0.25101922534739646,0.2957803051802048,0.08202541122318915,0.42907313810019326,0.8389409672674584,0.748740687908244,0.6506228765571914,0.8578198281678007,0.7679488776113826,0.17501063337461847,0.105695292884767,0.7354402553601542,0.6808018346544129,0.40821034171248277,0.0
0.40683507614186043,0.5043766754163566,0.4818974518158987,0.7560678832289488,0.14836801946613165,0.2777174102881937,0.596195773945698,0.2620664061647275,0.17688641028995966,0.7390336207323721,0.8039560053566333,0.3224669318586074,0.22573194430145166,0.30850951417168593,0.5140103988293533,0.7066347799181252,0.7988549250609009,0.13219329679595282,0.21111053349684553,0.3660620775467457,3.0
0.14907262955664946,0.6832539046230297,0.6606477692806955,0.47075653769844616,0.4591219292096718,0.2930584100304649,0.19077930743110563,0.06391669759217622,0.8348521780120045,0.22007395570090682,0.638365787798292,0.45923220202836,0.8566418717183157,0.1993090947515586,0.6417696690432453,0.5683161995561179,0.08247528081272008,0.6227189231510479,0.6466108577657066,0.2543137815638512,1.0
0.1453195311678599,0.705582932951242,0.378659663628411,0.0659118640172243,0.6221991249909357,0.8167010147717307,0.2764678209205975,0.7598113907747386,0.1302699953295201,0.7530938754273823,0.41524006059142493,0.7562751458162345,0.6085014928446412,0.9428336869142546,0.6389442386126591,0.5198529785486714,0.5344299103640686,0.5672804745844375,0.15880140684109292,0.013034618203580567,4.0
