@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute class real
@data
0.7540226387475997,0.50384886398582,0.1666195970498476,0.724579436254405,0.6191680381059421,0.7785079210454624,0.8642219355703349,0.7601026001926069,0.7735013136580369,2.0
0.7271835015378556,0.19300891723218283,0.2677165758650968,0.2390763407402655,0.8597117970537471,0.17423823400724825,0.9051628983111737,0.41420660789688124,0.19847643470019732,3.0
0.5838392396340172,0.8859147442973739,0.08944254169084336,0.09686140986806835,0.5810286463559855,0.4048772836469005,0.07404925572884966,0.04782761686050818,0.18829589155799925,0.0
0.5833917549454516,0.8859954586516953,0.08907454286843956,0.09766793908871366,0.5815571522230696,0.4029042457464109,0.07335123976941275,0.04743499518482851,0.18812417155319108,0.0
0.5838491837382076,0.8910535581891752,0.09257481073734984,0.0931220471178037,0.5849489556991665,0.4153451165248116,0.08218346837615428,0.035144269945921916,0.1938890574288936,0.0
0.7289137756669758,0.20524162604268373,0.26890615345379737,0.2535205458736407,0.8493423781426028,0.19339073580279528,0.9046975543382156,0.42356841247499816,0.20519804631697386,3.0
0.5832525374867867,0.8891074454238683,0.08724310686856965,0.09588990876138193,0.5820388284563616,0.4036307199524489,0.07319302281860705,0.0482452403881769,0.19025022875557784,0.0
0.5856689548050409,0.8882016510031493,0.09105146677484122,0.09306705648912333,0.5821860073054229,0.40166593744066437,0.07505439871043877,0.04321986813838062,0.19154221736318208,0.0
0.7144749363825934,0.2118871078818195,0.28292434115373627,0.23783905159495738,0.8493423781426028,0.1810489296888544,0.8892946688333082,0.4106693088376917,0.2192218467096403,3.0
0.7123270098774787,0.20435376814514736,0.2635658914728683,0.24936875340827336,0.8426524304579939,0.18172587156266254,0.903534194405821,0.4126324172160901,0.21567296661027163,3.0
0.5798218215411173,0.8853856168634886,0.10322110225061236,0.08214225159129132,0.5869693198999184,0.410854185069304,0.0796147696454265,0.04681920883028373,0.2004553033270342,0.0
0.7280884150191771,0.18958304130431528,0.2817347635650357,0.22432052204436828,0.8499444734342179,0.17723494010715496,0.9029478609998939,0.4220405215201126,0.21820788096696353,3.0
0.7012095013926717,0.6491974795956353,0.2634375197906344,0.6065970424206875,0.16140970577610084,0.7568210149174874,0.7586633087445578,0.2543336543447663,0.506574831898381,1.0
0.727163613329475,0.20978853466946082,0.2698817782387748,0.2484339127207072,0.8484057854667577,0.18790090231398543,0.9037203319950041,0.4089284391436403,0.2047483034472382,3.0
0.5976118239376464,0.8879774444633675,0.09092309509260733,0.09124320063789132,0.5861865960208191,0.40551294857718373,0.07971714531947725,0.04345136676790874,0.19205737737760656,0.0
0.7557330246683392,0.4994185427597296,0.1644715109004675,0.7213074938479235,0.6180976464764045,0.7810010484343655,0.8639799567043968,0.759509963701015,0.770729262151848,2.0
0.5841574509681082,0.8861748238835209,0.09145369804584068,0.10221383105962359,0.583022250765999,0.4038783816135983,0.06819522854903887,0.04938143566190088,0.18611259435400979,0.0
0.5836005811334488,0.8856726012344094,0.08697780539195298,0.0962198525334641,0.581737780810554,0.40206219609850324,0.07336054664887191,0.04912308319134752,0.1881487029824494,0.0
0.7525011908064768,0.5046739440522174,0.1657552277228062,0.7257159092471325,0.6184655935990582,0.7783675794374778,0.8665672691940428,0.7605470775613009,0.7710972335907225,2.0
0.7170703475762737,0.21051496385835422,0.28356619956490564,0.25249405413827397,0.8512824629711397,0.17936483039303905,0.9010306438313072,0.42918919919994075,0.2193281495697596,3.0
0.5861462718061774,0.885304902509167,0.08536888030795511,0.09861194488105987,0.5784663963927803,0.4014182757795151,0.07746488049036086,0.04931939402918735,0.1901357487523724,0.0
0.7535552658506534,0.5034811652605777,0.1642404418724465,0.7257159092471325,0.6183384845930505,0.7774925082347501,0.8664648935199921,0.761074894436625,0.7713834335987362,2.0
0.5854601286170436,0.8841838698102575,0.08661836468169816,0.09582575302792148,0.5791287012135566,0.4052487761386245,0.07711121907091284,0.049354581820875626,0.18888464586019865,0.0
0.7438000996399239,0.4996248127763289,0.16673941061993255,0.7301976454845821,0.621409170580286,0.7743802266929738,0.862881744928216,0.760260019260686,0.7707129078656758,2.0
0.5847441531153386,0.8846771241977777,0.08947677413943904,0.09789706670821516,0.5800452240463481,0.4028464580254761,0.07315579530077042,0.047569264389954805,0.18823047441331045,0.0
0.729520366022587,0.20858678761622979,0.2799803505745061,0.23741745677507464,0.8601131939148237,0.1912113131846813,0.8912491135197315,0.4211423068375435,0.20087233762442547,3.0
0.5813731017948113,0.8850537911846112,0.09065779361599068,0.09800704796557588,0.578078379427073,0.4045883450422263,0.07474727168828654,0.04661363804726276,0.1858018629167379,0.0
0.7151312472591562,0.6484531138835594,0.24566232085731748,0.6097131780459081,0.16235900935254688,0.7549635524588676,0.7573417318613573,0.25909326616786427,0.5227655752088647,1.0
0.7133413085048939,0.19030947049320868,0.2824194125369497,0.25087183059220325,0.8587752043779018,0.18812379780901983,0.9036179563209533,0.42434624787021263,0.2143564465734091,3.0
0.5877472725808232,0.886470776516033,0.09056365438235249,0.09876775166232091,0.5809149172453472,0.3985123789553631,0.07338846728724939,0.0490490036298985,0.18482060574640555,0.0
0.7119690221266262,0.19178923365576925,0.28236806386405616,0.22746415298392902,0.863324368803436,0.18867690885225333,0.9015797497193976,0.40720608933995117,0.213317949401474,3.0
0.7114519287087282,0.19107177272846715,0.27077182190226295,0.24724244909929938,0.8583738075168252,0.19348154507855003,0.9029943953971897,0.4108545077413142,0.20460111487168836,3.0
0.736332077392974,0.1931344728944607,0.2820171812659502,0.2475357324522613,0.8511486640174475,0.17698727844600565,0.8923194046575348,0.42324431439365884,0.20020181189136502,3.0
0.7173487824936035,0.6374849299574286,0.2644987256971011,0.606835335144969,0.16319592180789147,0.7568705472497173,0.7397424228040883,0.25907474627750204,0.5066811347585003,1.0
0.5859473897223705,0.8834753771445467,0.09279732165322187,0.10122399974337709,0.5798445256158097,0.40334178134777476,0.07768824559738066,0.04751833469145862,0.19033200018643887,0.0
0.5797820451243559,0.8831525197272608,0.07880480828972976,0.10719964805997645,0.5810554061467239,0.40044413991232775,0.08158782809076813,0.0411428624342544,0.18252282853921062,0.0
0.727163613329475,0.20233590928711018,0.2706776826686248,0.23694087132651148,0.850814166633217,0.19557015842090925,0.9093509940677951,0.4235406326394548,0.2012975490649028,3.0
0.5843265007393441,0.8919503843483029,0.08844980068156805,0.0928929194983022,0.5869358701614953,0.39656410722098845,0.07822804460601188,0.052733535817467966,0.19059366876519418,0.0
0.7546690055199722,0.5035439430917166,0.16376974570425562,0.726082513438335,0.6189338899369807,0.779754484739914,0.8671815232383473,0.7591858656196755,0.7699933192740986,2.0
0.5786285290382758,0.8861120460523819,0.08067903485034429,0.09431351073921154,0.5805536600703782,0.399626856430535,0.08244406100101072,0.037867619823690635,0.18800969154998565,0.0
0.5826161148186046,0.8850627594462026,0.08887770628901429,0.09720051874493055,0.5806941489717551,0.40311888585274036,0.07484034048287813,0.04917216090080748,0.18773166868505817,0.0
0.5692810710993506,0.8908652246957584,0.08672962013963417,0.10861107419610577,0.5721711556215631,0.42465719498402577,0.06363951105378073,0.04560430402252018,0.19559808033388912,0.0
0.7113325994584441,0.1876458968005996,0.26949666319207316,0.2343654768833145,0.846532600115067,0.19349805585595997,0.9094440628623867,0.40532632046818284,0.2039224119955418,3.0
0.7138186255060306,0.19223764673533306,0.269633592986456,0.23690421090739122,0.8492085791889108,0.18860261035390852,0.8921891083451066,0.4110026668642122,0.2160327609060602,3.0
0.7280884150191771,0.19091034401982415,0.26928271038835006,0.2370875130029924,0.8517507593090623,0.1774578356021893,0.8885873459944121,0.42517964293651384,0.21595916661828524,3.0
0.7151113590507755,0.2028022588898566,0.2795524449670599,0.2513484160407664,0.8502120713416021,0.1738089537945894,0.8876194305306597,0.4070023705459664,0.20261406910176538,3.0
0.7119988544391972,0.20977956640786954,0.2691286643696694,0.23426466073073382,0.8505465687258327,0.17617825035291787,0.8895645683376238,0.4304392917993926,0.21776631524031398,3.0
0.7566379381496606,0.5036964035387683,0.16442872033972286,0.7407558461912116,0.6177497691968049,0.7808854729924959,0.8718070423295492,0.7524446255278169,0.767793667783937,2.0
0.6986339784073721,0.6384445339476951,0.2475964542029745,0.6219485929272887,0.1511760928029543,0.7663477334830311,0.7559829274603201,0.23614712200903776,0.525488563856537,1.0
0.5842370038016309,0.8864797447776244,0.0892884956721627,0.0980712036990363,0.5810286463559855,0.402887734969001,0.0738817318985848,0.04817023483220979,0.1879033886898663,0.0
0.583978457092682,0.886210696929886,0.08920291455067345,0.09885023760534145,0.5809550569314548,0.4035151445105793,0.07403064196993134,0.04705348544336618,0.1884103715612047,0.0
0.6993996744300288,0.6381934226231394,0.2612979917534032,0.6048006818837957,0.16055673744631319,0.7545920599671436,0.7302307919968282,0.2567875398177643,0.5223567180545596,1.0
0.6944773428558074,0.6380140573913138,0.24627850493204007,0.6060929616577841,0.15004348465994996,0.767396167848563,0.7633353622330554,0.2574264760352619,0.5233297980818059,1.0
0.7138385137144112,0.6481750977742299,0.24295795741825726,0.6195473354749129,0.15899530365672543,0.7689646917025088,0.7598732030742484,0.24174012889843693,0.5258074724368951,1.0
0.7143456630281189,0.18897319951610847,0.268837688556606,0.2542995797799459,0.8498775739573716,0.19137642095878085,0.9009654956750931,0.40701163049114747,0.21254112080829424,3.0
0.7114121522919669,0.6294403993100537,0.24063870902589857,0.6067528492019485,0.16278917298866724,0.7692123533636581,0.7441166561498929,0.25790799318468033,0.5120698720522421,1.0
0.6824946973064404,0.6482468438669601,0.2464154347264229,0.6282908454350905,0.16004963941181982,0.7502249593422106,0.7421435977045512,0.24045299651826063,0.5286612953739449,1.0
0.7331698522604441,0.20435376814514736,0.282958573602332,0.2361435072106462,0.84853958442045,0.1888172504602379,0.8886338803917079,0.4301522334987777,0.21783173238500278,3.0
0.5846844884901966,0.8859954586516953,0.08927993756001378,0.09729216979273117,0.5816374315952849,0.40396093550064804,0.07494271615692888,0.04794429216979035,0.1878134401159192,0.0
0.7519940414927692,0.5055887067345277,0.16544713568544492,0.7263574665817367,0.617629350138482,0.7782189824407881,0.8649199515297719,0.7598711015630788,0.7713507250263918,2.0
0.7273823836216625,0.1888566121154219,0.26607341833250325,0.2548494860667495,0.8500113729110639,0.18903189056656733,0.8918819813229543,0.4328283576561227,0.21510056659424445,3.0
0.5807267350224389,0.8843183937341267,0.07853094870096416,0.11117730353452268,0.5731278181404622,0.4047699635937358,0.08048030943512825,0.05019445884880361,0.18764172011111102,0.0
0.5830834877155509,0.8901926050764126,0.08877500894322721,0.09949179493994564,0.5787875138816415,0.4018310452147639,0.06831621798200795,0.05278446551596415,0.1898004858858422,0.0
0.7096520458502755,0.6344267527548033,0.2541690843333488,0.6200514162378161,0.15030773759349203,0.7669668876359044,0.75996627186884,0.24612934291428995,0.5277127467759568,1.0
0.5845751033441027,0.8862824430226163,0.08917724021422667,0.09810786411815656,0.5811825151527314,0.40289599035770596,0.07366767367102416,0.048591562337950964,0.18806693155158838,0.0
0.7519940414927692,0.5040461657408281,0.16560118170412555,0.7254134607893905,0.6188134708786577,0.7773108896832408,0.8626025385444414,0.7609822949848137,0.7710972335907225,2.0
0.5746309991537567,0.8859057760357826,0.09052942193375679,0.09736549063097166,0.5806740791287013,0.3977941601380301,0.07692508148172968,0.040037224979628125,0.18966147445337844,0.0
0.7509996310737345,0.5092208526789945,0.16486518405931802,0.7240936857010618,0.6208940446085712,0.7764027969256933,0.8666231104707979,0.7591210460034077,0.7671231420508766,2.0
0.7589549144260114,0.5206464179462806,0.1671673162273788,0.72079424798024,0.6217904975983088,0.7845673763549157,0.859884929742367,0.7614545521890511,0.7627565476428977,2.0
0.7496273446954667,0.5075348194998346,0.16408639585376586,0.7320948221740545,0.6132006047712707,0.7738353710384454,0.8651433166367917,0.763315801170457,0.7734358965133481,2.0
0.5834016990496419,0.8876097457381251,0.08841556823297236,0.09834615684243811,0.5816240516999157,0.4035399106766942,0.07468212353207243,0.048851766797540566,0.1864151486481956,0.0
0.5693208475161119,0.877870213649999,0.07986601419619645,0.08219724221997168,0.580660699233332,0.40394442472323805,0.0598060074045533,0.045154270686717526,0.19482125174070933,0.0
0.7311611432139941,0.20710702445366921,0.2688205723323081,0.23387056122519123,0.8591097017621323,0.19383652679286403,0.9081410997381044,0.4097340543743981,0.20087233762442547,3.0
0.5845751033441027,0.8864797447776244,0.0890146360833971,0.09813535943249674,0.5807209087624935,0.4029620334673458,0.07336985352833107,0.04801096377509445,0.18738822867544183,0.0
0.5841872832806793,0.8851165690157502,0.08978486617680033,0.09841031257589855,0.5806874590240705,0.40442323726812673,0.07339777416670855,0.04721090451144529,0.1869711943780506,0.0
0.758457709216494,0.49801949395149053,0.1644715109004675,0.734752702560272,0.6122640120954255,0.7809762822682507,0.8646965864227519,0.7647325727831692,0.7718004678961274,2.0
0.6949148834401827,0.6443725548595287,0.26204254751035966,0.620784624620221,0.14519795555198758,0.7518099939735661,0.7568391603705626,0.2579635528557671,0.5129284720762829,1.0
0.5898951990859379,0.8918337969476162,0.09954967213872358,0.09363529298548709,0.5865813029342111,0.4089224241123393,0.06959126046791267,0.054961478628046526,0.18494326289269708,0.0
0.583262481590977,0.8864259352080766,0.09034114346648045,0.09855695425237951,0.582527194637338,0.40321795051720005,0.07321163657752537,0.04836191569745907,0.18992314303213373,0.0
0.7148229800292556,0.20659583354296646,0.2711483788368157,0.24645425008821414,0.8517507593090623,0.19413372078624322,0.9050698295165821,0.40812282391288246,0.20142838335428045,3.0
0.7524216379729539,0.503786086154681,0.16980321476924765,0.7295560881499779,0.6190208592568807,0.7758249197163449,0.8702993278571655,0.7601396399733313,0.7765513880291532,2.0
0.5850822526578103,0.885206251631663,0.08832998711148313,0.10096737680953538,0.5801656431046709,0.4037215292282037,0.07541736700934597,0.04775816727164975,0.19021752018323343,0.0
0.7121877924188138,0.18075827189849936,0.26882913044445705,0.23743578698463474,0.8514831614016778,0.19020415576267408,0.9063727926408642,0.4109563671383066,0.2049936177398213,3.0
0.5806670703972967,0.8869102213340055,0.09074337473747993,0.10255293993648584,0.5827747227016685,0.40493507136783535,0.07768824559738066,0.043814356619008815,0.1927524345399253,0.0
0.5896764287937504,0.8784352141302494,0.09105146677484122,0.10602651464812873,0.5771417867512276,0.4032096951284951,0.07881437801193886,0.04661826801985332,0.1858999886337711,0.0
0.5880754280191046,0.8882823653574708,0.08671250391533633,0.09534916757935835,0.578145278903919,0.40205394070979833,0.07524984317908111,0.04829894807022743,0.1844771657367892,0.0
0.7142163896736444,0.20522368951950118,0.2828045275836513,0.25620592157419847,0.8625215750812829,0.17959598127677842,0.9032829086604236,0.4003815097414623,0.2124348179481749,3.0
0.71753772047322,0.18403168737931525,0.2803226750604631,0.25133008583120625,0.8517507593090623,0.19039402970288857,0.8921704945861882,0.40795614489962223,0.2133588351169045,3.0
0.7509200782402118,0.501866878174148,0.16796322065722882,0.7256242581993319,0.6188201608263424,0.7813312639825645,0.8690149784918015,0.7639269575524114,0.7707210850087618,2.0
0.5856291783882794,0.8828745036179312,0.08734580421435675,0.10762124287985925,0.5801321933662479,0.40475345281632585,0.07908427751625446,0.050427809467367954,0.18435450859049768,0.0
