@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute class real
@data
0.8608265039232781,0.7449290298402584,0.6648598674351155,0.3803412258400466,0.49988167118371435,0.5957190923752851,0.06755306028148267,0.2042567499180867,0.252630738831906,0.40796826779607614,0.6519535960823396,0.16561925404519834,0.619736594696087,0.6052991109342369,0.5913871485347577,0.05478643518419794,0.5292844143580915,0.07155556109219754,0.8458597899502072,0.592262425391672,4.0
0.13519790758500438,0.9379973097591496,0.46950933098722814,0.6222957977483661,0.25983285261307204,0.4625507480117902,0.34160607018653183,0.5756201827654294,0.608805326535696,0.3178688266313263,0.04906267048060957,0.5136342185778522,0.08190503266250958,0.7930655332138065,0.6845277859488129,0.36724892692095623,0.6608792281106632,0.26383621663851875,0.5031118134400568,0.06944574671303522,1.0
0.45787619877942465,0.48437050371748447,0.5588750624426833,0.03301802290989658,0.8070378897030355,0.3850870363161115,0.3069331869521563,0.40814810621460784,0.21657069196110063,0.02019777021954904,0.48044531556519354,0.8551938582986941,0.4478726859369925,0.041086572111972225,0.026836123245480195,0.7282573927454069,0.4175303919367914,0.10178266030506503,0.37092892545579814,0.2929404602800305,0.0
0.8645021795989538,0.7349376627026882,0.6623621601067676,0.3773338494139793,0.5051044603163233,0.5890384294533119,0.07535445900921715,0.19866434049882237,0.24442391394603974,0.38735716337821935,0.6541578757892641,0.1710033089311589,0.6329437463507146,0.6037975047079047,0.5874100689757554,0.044336061853220456,0.5345715817535216,0.06332474956087508,0.8287786919505088,0.5907999972010944,4.0
0.3923208369659983,0.21197424863982223,0.33732469449684244,0.8128929197633826,0.3591927889240601,0.17985164896279407,0.25230949891082677,0.44562239571271484,0.34836359297695724,0.19576842163795258,0.37627395026498167,0.32227401052984456,0.5451899607654029,0.3903806941031185,0.32729623652810114,0.7098421682746352,0.38359976328331236,0.3910356229523076,0.5043141700590301,0.8665621741898919,3.0
0.4512641673931997,0.17776335249516492,0.34146268723485157,0.797828191555027,0.32156331861099197,0.24010066180968803,0.22604426872526778,0.43018322860431657,0.31123133813972725,0.24196732250261813,0.4178744105253931,0.32610657104043395,0.5506329626394151,0.3811084807929794,0.3813167065749189,0.7746914802550411,0.332611062980367,0.41310309603088025,0.5708445696422131,0.8692211345363964,3.0
0.3066294681778553,0.16894311010580276,0.3488887066349544,0.6407763115270696,0.2305000004533671,0.14133599354874593,0.3031549544353844,0.46773471393796545,0.3018233178629041,0.1886138476224016,0.42127019277660094,0.3829023472816987,0.5584420959065927,0.38888729337529077,0.36868902078619714,0.6698815881265213,0.4274183225394729,0.44769030081169153,0.530947323420571,0.8233540685591934,3.0
0.6948979947689625,0.24801276860582616,0.10407983716439387,0.17217322859495188,0.34681586676084614,0.1496683999777543,0.8783235417759603,0.11633069323575781,0.1433461433969322,0.15902245535341927,0.6325491260754375,0.8754279307774926,0.49134472735058954,0.6184279085415136,0.5012797215677757,0.4502316754046323,0.4254518672976638,0.18292511474196183,0.4808586734762039,0.5545891556401448,5.0
0.45968265039232786,0.48144603791767326,0.5575777458004965,0.03570516943874373,0.8052153539119689,0.3831544407986208,0.30655102090448283,0.3980954929640285,0.2129590440741968,0.012203553191292179,0.49128798871817303,0.8563020685668162,0.4504727314602809,0.03794017371040334,0.029883079359231998,0.729620637236833,0.41787359403088076,0.10356229523075636,0.36798983149830816,0.28953978994213264,0.0
0.13540017436791635,0.9443883048136572,0.465490631733558,0.6120391590113157,0.25036654731021823,0.4634683832934765,0.34104150670701416,0.5745565956979619,0.5928028241796601,0.31488466493053946,0.04742605662871163,0.5262955208911488,0.08307460331312373,0.7864847234131591,0.6923261608444604,0.3678962776571082,0.6573173469179525,0.25783884693893894,0.5071482963751811,0.06928271046021008,1.0
0.6937192676547516,0.25063876489837983,0.1086308835919268,0.17100369331814794,0.34160214497048125,0.1508974751126189,0.8769338470571477,0.12197456654538347,0.14232230571470722,0.16282216435131552,0.6339533969312001,0.8823080695254181,0.4943046407663746,0.6156380390499674,0.49893379445463143,0.44971379481571067,0.42366165096903574,0.18304968918676023,0.4809731836303919,0.5539524046097977,5.0
0.13230340017436792,0.9422066667112807,0.47860545916807706,0.6274287581298945,0.2622991697034707,0.45869250875924583,0.34315210556121084,0.5729269058365198,0.5938830938601178,0.31288286701945267,0.0530797362013367,0.5158783443707998,0.08634040443753097,0.7877976031738867,0.6893570968418872,0.3705694554028654,0.6711474637365248,0.2631154644936138,0.49981010399430503,0.07324316192368785,1.0
0.6938029642545772,0.24334165389583012,0.11215749722269855,0.17267445799929643,0.34038712110977015,0.15215366219898785,0.8776721223765169,0.12189737070984147,0.14214494800597532,0.15748403658841736,0.6343448906243219,0.8750031168413791,0.49622093729391936,0.620635187639237,0.5149520780240696,0.44931015259199236,0.4267411940835669,0.18297850378973257,0.48126900152871066,0.5524130065144529,5.0
0.41095030514385356,0.1895549056742667,0.3685348523370339,0.7921940017691541,0.38070959206933974,0.2135177409487793,0.24572582018045183,0.4353982361609311,0.31079600558193077,0.16791933495824954,0.3910400710816375,0.32881245111176577,0.5183348192878393,0.34854085722842876,0.334297362756391,0.7599014199067207,0.40175237134095554,0.3956537755844766,0.5598802223787195,0.875938508043355,3.0
0.13846207497820404,0.9399313386290478,0.4738859106939153,0.6125775165196857,0.2631152305054409,0.4640245258884378,0.34792049556513677,0.5770525943804864,0.600243786232366,0.31142785650074606,0.0462311497914445,0.5164693898471316,0.08487394277560706,0.7985714227103581,0.6830249263919549,0.3660608479228419,0.6699787214701665,0.2591913694824644,0.49653702208710027,0.06952341634420943,1.0
0.4651299040976461,0.2958937020257112,0.3624285171074312,0.7821694136822632,0.3697743773229397,0.1864641844168845,0.18774080803799426,0.3919455580658498,0.34667869474400426,0.1383001399405021,0.34884385954908437,0.2988168931879238,0.5075207891183146,0.29011770787604774,0.3106181609580913,0.77003817084576,0.41592569025361714,0.3053373031056409,0.6096253418605229,0.8734194929782456,3.0
0.3998535309503052,0.18410081041832577,0.3196170679152718,0.8039914568232637,0.2718833504554979,0.24057338301540515,0.2282243523154051,0.4593718317542497,0.3522412774269589,0.16620483211773537,0.3428182609679937,0.39850964189108695,0.48866371155148935,0.34786800635105586,0.3418208243184669,0.7854298865841511,0.3888498277496517,0.4171161727883142,0.4921760937151103,0.8197084939788544,3.0
0.7003173496076722,0.2431783656452228,0.10173646578140959,0.17428024849840026,0.34139359609886666,0.14993951949279796,0.8832917003957156,0.118972506274306,0.1407905800483864,0.15841079488058718,0.6372215181955205,0.8768316637837807,0.4970846202359114,0.6218824234119283,0.5043862422371347,0.45317140933586386,0.42359672084312694,0.1834323106957839,0.48670823385263695,0.5576399627745552,5.0
0.3809659982563209,0.20694778122051274,0.2789901806550703,0.8711747610574455,0.3172381963605502,0.2133237862187865,0.2776366851611872,0.4108756924037583,0.38645519178414595,0.12032102907240765,0.3718143264563778,0.20638292174096137,0.4630141275137897,0.3334591509770697,0.3136971902940931,0.7612722802891602,0.41111158520409397,0.388686504850395,0.4873666672392174,0.8426315310713512,3.0
0.13084568439407152,0.9422735881254642,0.4737442496812627,0.6165038135203846,0.25839114519625805,0.462057171458762,0.3410328211150216,0.5717861229335104,0.5939475875723841,0.31228974171246404,0.04518943613844238,0.5147701341026775,0.08585458278266048,0.7975867628898123,0.6873960483957433,0.3640883321503316,0.6623169666129294,0.2604371139304483,0.49998186922558696,0.06843114342292166,1.0
0.45820401046207504,0.48293169331254304,0.5611192711168107,0.033488621628420076,0.8064666471416564,0.38524692731216287,0.31298704457098386,0.4013634500019728,0.20812201565423633,0.021472062871282543,0.48334747533376965,0.856163542283301,0.45059868522265467,0.039852218971933084,0.030721565026625354,0.7305878553955543,0.4192649538717834,0.10370466602481168,0.3723603023831472,0.2941020061156088,0.0
0.6962859633827376,0.24572539466904014,0.09779381612400556,0.17177410147667752,0.35154901941227296,0.14816611979311498,0.891864379692391,0.12199172117550389,0.14435385765109063,0.16091304226944572,0.6340555257207101,0.8751047027826236,0.4915516513887751,0.6206023656452189,0.4995477675662747,0.450970416832947,0.429737255607644,0.18450009165119868,0.479226903779026,0.5580178150343216,5.0
0.7109816913687882,0.5464066546654263,0.23392706694601223,0.20954266529663965,0.8621763978894855,0.6284480840887604,0.665404939669878,0.460778511424126,0.07213379865546733,0.3132906406680074,0.49604548816284777,0.492042588520604,0.6531413318170898,0.6958796089259411,0.09351726868104829,0.7256375262367446,0.7937448171845927,0.21348144641608222,0.15786369856347013,0.38191767019095535,2.0
0.4598291194420227,0.4857022398597327,0.5573689822029033,0.03392487685071996,0.8050340070670866,0.38279989989433294,0.30522212532961823,0.4025042329049823,0.21172560182710687,0.016496297600622784,0.48093893804782517,0.8534391920408338,0.4476657618988068,0.03991728857507415,0.028507596313595472,0.7254775925254601,0.4152671132622565,0.10037674871376887,0.36975519637537196,0.2980904466353656,0.0
0.31993025283347865,0.21703886126521627,0.3317104448901381,0.8110922067181447,0.27301676823601206,0.15437684222234582,0.25710394569073036,0.4251397673489064,0.3120213861149875,0.3333178873617972,0.48665815026038584,0.2511915569153706,0.5667460475259531,0.27955723130069454,0.32243943430166966,0.7022186613700684,0.39712378093688605,0.2800842835100808,0.44605712911592443,0.8300574475380127,3.0
0.6964254577157802,0.24342664409184295,0.10979995973844903,0.17906977391769258,0.3459454019054113,0.150032673377454,0.8838215215072629,0.11775452753575455,0.1462402987348752,0.16489810292577592,0.6417577385962568,0.8802855857860951,0.4863515603421983,0.620019775251396,0.500977316900847,0.450117437039429,0.42509938947130177,0.18563015982901268,0.47972311444717364,0.5594592514326899,5.0
0.6938517872711422,0.24512377115553205,0.1084996607591539,0.1771112664303463,0.35207492526243156,0.15278140815305047,0.876186886145786,0.11922982572611263,0.14890872607988676,0.16110766151080136,0.6475450366684908,0.8726481700216193,0.49481745251318243,0.6166883428585495,0.5027001071245624,0.4490359805155044,0.4289859212935565,0.18281833664642036,0.48293894127728443,0.5566883348610694,5.0
0.4573740191804708,0.4871276659818375,0.5613354905571751,0.03132590956893343,0.8041907442383841,0.3851009398809855,0.3088961307424792,0.40833680714593273,0.2125317732304336,0.01794667432786855,0.481892140083252,0.8544735216244146,0.4489792797064197,0.04015393515194531,0.029500949825567488,0.7277318962654717,0.4120948128249985,0.09986955275994683,0.37422109238870094,0.2961661990161847,0.0
0.13184306887532696,0.9397372665279162,0.4714254825794233,0.6259621980208864,0.25838207785401396,0.4594015905678216,0.3560675808541759,0.5708855048521873,0.6011547599181252,0.31337404891430265,0.04740818409054738,0.5230817111135942,0.08723107747146022,0.7953712782935844,0.687661797951529,0.3726333618675383,0.6574843100988608,0.2624036105233372,0.49696643516530503,0.0750687481194853,1.0
0.7003801220575414,0.24444318037328763,0.09670228074230369,0.17550547593124247,0.3399609560242969,0.15293295701017742,0.8857844652975858,0.11741143493334569,0.14662726100847207,0.15911513118263623,0.6333746671239767,0.8733962119526019,0.492541288093141,0.6276508888606255,0.5105351371313527,0.45432902476992393,0.42707512044538365,0.18423314641234498,0.4805533130650361,0.5581857493719956,5.0
0.4585736704446382,0.4837815952726713,0.5584873586185813,0.03257805487719416,0.8038461852331078,0.3839886546910628,0.3106158779570098,0.403036026438716,0.21253983494446688,0.018349814184962423,0.4785304007618807,0.8541872339718163,0.44842148447304986,0.04067949733116161,0.029935312892610602,0.7267494463247234,0.4158885873245264,0.09993183998234603,0.36967885627258,0.2923107065137531,0.0
0.413175239755885,0.20381585903673316,0.333969565249808,0.8103217985596152,0.32162679000670075,0.20459234747789334,0.2210500533295348,0.4481269717102995,0.28653024634179575,0.10640111952401694,0.41601056011683535,0.3671842316454983,0.5774161305384793,0.38450555717386214,0.3338300100893193,0.7385159979406631,0.36607790502021187,0.4542927463860064,0.5587637483753873,0.8485092328899401,3.0
0.13256146469049696,0.9392755087700513,0.4818860299873996,0.6262128127230586,0.25822793303586405,0.45981174573160555,0.34333450299305507,0.5717775456184503,0.6132150841118933,0.31767420738997065,0.050529920756570076,0.5176053053719569,0.08669127563271521,0.7845564312645903,0.6802941206118105,0.36558866268000156,0.6605545774811193,0.2657938150567793,0.501308278511597,0.07020145123256809,1.0
0.40027898866608547,0.21217367445408858,0.35714232458265915,0.7823364901503781,0.3296513878927406,0.14697319392692287,0.2949296988184121,0.40587511772364926,0.42095932784653073,0.2269075002548585,0.3797122861784854,0.3144518930540151,0.5702547594777957,0.37273066681983597,0.3578116165545478,0.6861872107865389,0.391307896801913,0.3900212310446635,0.5733351654958003,0.8415119688201914,3.0
0.1332449869224063,0.9458605759256904,0.4661691134257361,0.6302412120098277,0.25192613017620563,0.4627871086146488,0.3424833149777823,0.5728840192612187,0.5923110596236307,0.3153202413278593,0.04832223675666199,0.514899425300625,0.08074445870920782,0.7914736665039243,0.6848301906157417,0.3655658150069609,0.6629013377461084,0.2640141801310879,0.49666107475413723,0.07104951963782163,1.0
0.41210810810810816,0.24163850390486452,0.42487865615889886,0.850206664309032,0.4381965418970149,0.2102205105389022,0.3029812425955329,0.4003170175646258,0.31236803981841793,0.28210522413649297,0.38821450790519385,0.2835235914878369,0.5264768303555764,0.31992007844456566,0.3274062018615298,0.8239205997666492,0.27089961617019853,0.37163760226227194,0.5737645785740051,0.8389929537550818,3.0
0.8651438535309504,0.7272149315059325,0.6552343744175122,0.41345021260480563,0.4446796916015556,0.6071478227017407,0.07569493421532625,0.1668682335705819,0.2911415467688247,0.3578955172701408,0.6429492411405403,0.1757224376562461,0.6621020423402568,0.5824878250915939,0.5679278774033152,0.06239623348494033,0.5397381646294067,0.08285624287033759,0.8651070383666272,0.6134851273152199,4.0
0.6957907585004359,0.2457367713094513,0.11052839557719406,0.1682654956462657,0.3489104228192362,0.15628580167955067,0.8837086088113594,0.11691395065985286,0.14256415713570525,0.15813276739293625,0.6327448729219983,0.8738764364021214,0.4872602267707524,0.6248692248675837,0.5008490240118469,0.45311809809876896,0.42192708903404386,0.18353908879132536,0.4856871849777946,0.5574160503243233,5.0
0.713081081081081,0.5423913698144269,0.23478448886469883,0.21093496919759672,0.8644069640815373,0.632035203826261,0.6629816595039484,0.4641665508729134,0.07262636938289999,0.31545925507168476,0.49724550143959045,0.4886625472028311,0.6500644613362434,0.6935656583476587,0.09385816121467706,0.7284020946746644,0.7941715008691362,0.21181748776056084,0.16178567134440647,0.38146984529049144,2.0
0.6960069747166522,0.2503884788093342,0.10493651349880333,0.1692308263509293,0.34499333096977947,0.1497003781769646,0.8778805765843388,0.11563593071587988,0.14405557423185972,0.1624143907027608,0.6354087321817178,0.8750677624403529,0.4962389306885442,0.6237286605754516,0.4990437597880601,0.4495005498673311,0.421834331711317,0.18386832125257824,0.48356874712531805,0.5573180886273468,5.0
0.43659633827375766,0.199706884205877,0.3831855833824176,0.8017266424777069,0.45348408092058917,0.1624005895111507,0.23135985102472614,0.5346892352980532,0.42071747642553275,0.11704030471812647,0.4101892191147647,0.42512515849715604,0.6569829215694917,0.31489831335978236,0.30727338206630356,0.6799345642644116,0.37104042178609786,0.39735332693851183,0.5051061986254965,0.9032278379153752,3.0
