@relation concept_drift_example
@attribute 1 numeric
@attribute 2 numeric
@attribute class {-1,0,1,2,3,4,5,6}

@data
70.6234670018257,182.512086216986,1
67.0130513323636,184.151638075125,1
-274.152035266795,-188.618897358246,5
-273.63925474964,-194.564521700589,5
159.095947237225,-123.200488232826,0
156.700739276378,-126.288748543796,0
147.599974266027,-136.892911113774,0
155.964384747327,-127.373653144684,0
-281.64536496468,-193.203092864593,5
48.6509063829245,-47.5093411428485,3
-10.7179039748804,26.6099398214235,3
-149.847037432318,-59.9475721190575,6
164.253468195486,-116.497115914155,0
50.6314767007819,12.1340195834162,4
160.436259596657,-121.808752749352,0
45.2294022071147,10.5981931526197,4
150.364196292299,-134.086830998205,0
68.4533880871244,189.285572132153,1
158.738704109616,-124.067658864562,0
146.133470101371,-138.720433819305,0
-154.146330267238,-66.4886538539341,6
-148.567786687336,-58.8160652993008,6
-152.098114805588,-68.5927741702357,6
65.388430203792,188.802124622094,1
-145.326202355314,-66.8561639244968,6
50.6561449164998,11.4574754811303,4
-156.399201747022,-65.4104119175133,6
165.096447953147,-115.60557337242,0
45.7255037430196,10.0321905509345,4
62.7329782932009,187.624868450548,1
149.024521808309,-135.696404374212,0
72.2145805989796,187.705593893932,1
-279.896789079499,-193.74824459684,5
-5.40818692881267,39.6947916372893,3
159.274765104459,-123.532021579817,0
159.223000926779,-123.671364648118,0
20.7005700156272,65.5203914513021,3
140.820314505108,-144.304732627624,0
156.48633270094,-127.157054157791,0
160.1264349757,-122.573933412918,0
-153.435263762932,-67.5931321673583,6
67.7847873640434,193.472801462885,1
17.1336279731096,-39.4515993716191,3
71.1347681356401,183.336506185207,1
154.524214581519,-129.683084475743,0
158.042774724192,-125.406105003496,0
147.143545871432,-138.037020535096,0
65.4532340697804,185.764327525204,1
66.3117629142345,183.317547437967,1
69.4126726575753,187.789074031089,1
-281.147920394578,-197.177409820161,5
71.0311036955524,181.678143386631,1
140.68371199069,-144.623376228493,0
-279.471658693029,-189.849337370234,5
-275.478491195068,-192.666472732966,5
68.9938792605821,184.884583031361,1
12.7928848624516,60.4810196624968,3
63.1936479815896,188.517264065397,1
159.403137304353,-123.79023709221,0
149.24093626587,-135.873129449053,0
73.4403535073529,195.039319345774,1
-8.58378451078829,31.4932817792965,3
-152.67190913598,-69.1702080318707,6
46.3712113749329,14.2133833186157,4
151.780348554717,-133.045925364186,0
151.199929934098,-133.8817616682,0
160.474889361486,-122.745797514627,0
69.2524351496314,192.929117435565,1
-152.105204187023,-63.8450460995657,6
-146.674410378203,-65.1589185898795,6
-276.198398797379,-185.676133794196,5
139.951131527145,-145.790013323833,0
51.1410044632873,12.5243121770502,4
59.3134423075936,188.690220930729,1
68.1116745759011,179.609849794364,1
-149.517356206325,-76.1075453480055,6
161.146240209132,-122.034524863091,0
146.297966198097,-139.599279401878,0
50.5503332088914,9.71606440402904,4
70.9508671596275,188.902039221736,1
45.6955906535594,13.0187395818645,4
68.2889437918431,185.141879902793,1
145.484484465347,-140.448458963952,0
150.206798300334,-135.418833003348,0
146.745088656374,-139.163591011131,0
150.103056803373,-135.54281310532,0
76.480892280748,190.05332411423,1
76.9956374126362,189.699925182069,1
150.954921239336,-134.622075211947,0
50.1985704604832,13.9959236571334,4
-277.309400264923,-191.011025258175,5
-151.20156721475,-64.5199536456254,6
152.262469313204,-133.177640435596,0
51.3992955329464,10.8288317199702,4
50.0478057266003,-48.521051356998,3
87.4233576941667,57.1465506606869,3
-149.850870699044,-63.3480597445005,6
150.722611525045,-134.988769099204,0
-8.51876049103313,29.5221161779664,3
150.230413084003,-135.569652330894,0
145.0612251573,-141.108661201508,0
-273.99477779592,-189.866911682427,5
149.388020838569,-136.551337329035,0
-275.774540375512,-194.685696527359,5
158.217714872173,-126.250921612154,0
149.907711055448,-136.184738075079,0
-147.695642397204,-73.6363104054699,6
-153.643364008353,-72.9044080430497,6
66.789357979981,192.713949733727,1
73.2088368660532,187.35065716074,1
49.7539287695236,14.0962015729616,4
63.0698101806981,185.224785428112,1
29.8808088206817,-45.7257686994177,3
50.4949376118853,13.6622353008395,4
136.566615228271,-149.565554975744,0
155.699143024989,-129.534746331995,0
147.734814745403,-138.553590737463,0
147.975237926015,-138.318466885241,0
66.2728164427521,179.170616139641,1
48.0630266818823,8.21911894296916,4
292.532363258219,12.8565008291574,-1
66.0422129742024,183.76034788991,1
145.883351127701,-140.526195588004,0
62.1531233703033,184.163850532806,1
139.38359311915,-147.249515974372,0
-148.258801260194,-69.772286595341,6
145.952822092513,-140.878025727801,0
77.8652204461029,-41.5384008026318,3
-276.308198637268,-193.886002491416,5
51.4247009546127,12.7737149491725,4
154.3856549331,-131.765927944537,0
106.143390977709,-7.62101966249686,3
68.8947335062746,195.102640538161,1
52.1186478137094,11.2172914802846,4
49.4447718347045,7.81000221589791,4
146.900386201955,-140.104228740276,0
140.141643103522,-147.000106251708,0
142.266923631907,-145.120565790975,0
1.62057608112989,47.2158178616763,3
143.866769198217,-143.777206346237,0
143.23008715721,-144.431356957067,0
143.076417206819,-144.714502199475,0
-149.353750249207,-67.9500960283081,6
67.1401454171279,185.86547736389,1
138.162750389925,-149.456454767872,0
71.6096610767409,183.772594669716,1
137.751705230171,-149.842814107266,0
51.9022260810118,9.15287575274888,4
148.607926882239,-139.150588850769,0
145.153476351526,-142.767829189524,0
70.0330499417444,187.683704002747,1
152.698185237334,-134.835103779197,0
-155.107255007087,-65.8414036776617,6
47.6166442431226,8.19294901687515,4
133.408970336442,-153.962509042814,0
138.307162583426,-149.629205832559,0
-154.608570367002,-63.4511228377985,6
-275.974612815918,-192.333019121866,5
137.673695300907,-150.435981676584,0
50.7682746931167,13.2499231103557,4
134.253547027026,-153.513997808435,0
51.4555011759026,8.22491425413382,4
65.405660437694,184.675973090611,1
49.5034546808538,13.4394670571424,4
48.801144193448,7.49391698524175,4
136.215293383773,-151.786717404843,0
109.15845786417,18.213861545537,3
48.7237862392641,13.0826423068627,4
135.64819316961,-152.385514256082,0
64.8648022077965,189.679052496785,1
138.53380992295,-149.870551658889,0
149.571538326354,-138.963850026429,0
55.8217028910729,-49.497061018878,3
141.895717321299,-146.833827887052,0
128.130549274073,-159.056136227,0
69.1816785030435,186.852918301151,1
154.595818900964,-133.512051272588,0
137.342196703927,-151.266183496633,0
-146.474609758591,-67.9222137335256,6
139.309236698645,-149.470240496456,0
74.0830043091031,181.136443267553,1
139.735457856807,-149.112389454285,0
75.5787139012227,188.288274805798,1
74.2405198555685,185.356047205718,1
139.053728260037,-149.751479516098,0
3.15226190597861,47.801481677442,3
142.231559894271,-146.739197197446,0
134.32131882117,-154.151253861688,0
146.61197354973,-142.586761447615,0
130.440906303323,-157.533589397778,0
63.0046081830657,187.926875571071,1
77.2171696768514,191.997805714705,1
145.230353685073,-144.160047981599,0
123.690806392618,-163.019196648472,0
130.706613541184,-157.496078216007,0
66.6469840167227,182.823774594752,1
66.975653468721,184.486659291653,1
72.0263273750386,179.667515926541,1
-152.653867584978,-71.5249570421228,6
61.4026636998039,194.333717994405,1
132.042843140273,-156.492492308107,0
49.92,70.08,3
72.4417638196401,186.591678191997,1
49.6601665371742,13.002902371191,4
47.0414803189028,10.0542322772344,4
137.778713765648,-151.522257025224,0
137.579187789942,-151.718891185209,0
-272.289006422214,-188.53160733434,5
52.8962133373746,10.9868261001136,4
128.401788604727,-159.684622348593,0
21.5857077799237,-42.9189786114334,3
-274.226443351686,-186.887859478256,5
140.111814569655,-149.59594503089,0
53.170335614986,9.23638270911859,4
131.360191254699,-157.352446833986,0
128.691916304481,-159.611606491264,0
47.2847953496731,9.55044439655391,4
124.687098597123,-162.867713497708,0
69.0049737541551,186.45155946651,1
61.4597750597309,183.91792801547,1
48.2590400825616,11.8209270746637,4
132.107151300391,-156.949643733255,0
68.7627875966043,184.496348492834,1
-148.515269617612,-69.9182889302676,6
52.4120567296102,11.8252253182162,4
91.2572027233452,-34.4553207733536,3
141.857071356244,-148.241158000953,0
2.88057608112989,-26.9958178616763,3
67.6580193867189,180.408122096463,1
131.560973904722,-157.453969821545,0
133.741345167249,-155.634346010516,0
48.4060406094389,11.487341425162,4
126.556781680146,-161.532847797043,0
-270.012302309604,-185.295732403676,5
146.837075632115,-143.361921060955,0
134.495904166692,-155.086482057876,0
137.101284270771,-152.881766505311,0
65.1078682132161,186.284406866012,1
129.072190324462,-159.80218278742,0
138.84401492681,-151.508357061041,0
74.4465642938408,190.885265944105,1
69.5674016538132,193.219228524591,1
132.985097852825,-156.711570771879,0
48.9537498664436,6.8787582771763,4
66.9820172574144,188.781479728754,1
-150.117327688699,-65.8978567008726,6
130.740397826641,-158.626623078836,0
-277.246707907435,-193.456649920732,5
-155.865608972342,-69.618032985801,6
-151.964064623785,-63.8874697853941,6
127.310228269876,-161.519739667244,0
-273.461527090372,-193.653360931986,5
8.81007486039164,-33.6561889813099,3
127.37497005446,-161.508165717998,0
-151.752427204232,-68.2808167945791,6
135.901043089852,-154.48394573404,0
141.623393131777,-149.463878939597,0
287.27765085775,-45.1773321498945,-1
-274.815982735187,-191.251319658742,5
-148.896413938939,-67.0382062684929,6
122.075085319909,-165.829610075197,0
136.942580310516,-153.823333018676,0
75.4784103461123,193.65930325309,1
67.5141347683598,195.725561267143,1
127.682940872776,-161.761513118398,0
67.9858823342048,186.453152906236,1
77.0580043591549,180.684710304398,1
69.0527453904156,183.35503373298,1
-146.361020294408,-65.5453132650004,6
99.7403550430311,-25.4143622053361,3
-154.134921496031,-68.9430031632998,6
73.1661172033003,187.344619409733,1
139.775083303294,-151.532246549008,0
70.1015758555734,191.89284057682,1
124.663016235431,-164.415311186169,0
-274.084466881922,-194.973354654816,5
65.7016215689588,184.69181944617,1
87.8915767854201,-37.9973059281971,3
-277.276124335483,-198.946020900868,5
51.8962137607359,11.9426423068627,4
131.439814453007,-159.071981019998,0
-270.301352796752,-189.458552463173,5
75.605381013993,192.954103778633,1
50.7140195834162,12.0514767007818,4
141.552697047532,-150.29328587957,0
125.390300772682,-164.105621975825,0
32.4589803375032,-48.0633909777092,3
123.042744611045,-165.927589448354,0
118.52990169578,-169.242877434144,0
51.6221439437572,5.99313824781393,4
48.3819252377895,7.65405277579094,4
113.993001550122,-172.391402895171,0
-151.62701254094,-70.0667966857161,6
35.8937564589971,-49.2000892657461,3
54.1503797894703,8.03220230761377,4
115.371541776534,-171.47997386271,0
74.0319452593559,181.756020515514,1
125.413601560184,-164.329346526292,0
132.259684081352,-158.95199389549,0
-277.971955887641,-193.765596186242,5
107.363751814261,-176.751422955908,0
66.5463822827361,182.769992394332,1
-148.180818792352,-73.2951545961657,6
25.4126372591425,62.8280375620922,3
113.81433491526,-172.780858774791,0
-145.661481789884,-68.6182823356031,6
72.0986594311816,179.793252914434,1
109.178599013641,-175.779314630203,0
49.0128275682702,6.77163665853566,4
125.458026744729,-164.581804644912,0
120.541801706358,-168.322321188842,0
52.1843121770502,5.67899553671268,4
-153.491142597506,-64.097604566179,6
-148.609328392584,-65.8204594823822,6
105.838359582593,-177.942590049147,0
-278.591082034624,-191.502363652258,5
52.7743681370429,11.2264018781046,4
112.739790276979,-173.695206893698,0
65.640983289152,187.335015367031,1
-274.845872297976,-192.595080092397,5
50.8122023076138,5.5496202105297,4
67.9126937830372,190.965526830498,1
8.9078593674429,-33.758998187931,3
69.7233814975303,188.051093654092,1
-154.365886253539,-70.486128659802,6
66.9162271711898,183.990989299763,1
62.7003208084299,193.878848129895,1
51.3776750600445,5.35331410619077,4
67.7686434837213,186.801100265839,1
138.118669298889,-154.366430188011,0
-145.398517236129,-68.5419352641305,6
113.363088040061,-173.373406264582,0
119.622661069448,-169.274942241403,0
121.00132603684,-168.328305825775,0
94.1464068711928,50.7064068711928,3
64.1883676853189,180.688876525778,1
126.19704396352,-164.492394052507,0
54.7728375190837,8.42718007714321,4
54.372983776506,9.76748038493699,4
67.9760943012981,184.866535546666,1
-280.527900825756,-194.136259081845,5
113.085652990653,-173.802276597744,0
86.5543622053361,-40.8803550430311,3
75.6565184283637,191.953181628569,1
-155.596717304098,-72.4555074605311,6
-152.116884775507,-70.6454855304242,6
63.2028788751435,-50.8972350437213,3
64.2992941639886,192.708269267441,1
116.292201606023,-171.707655798816,0
111.912281522489,-174.597951562977,0
68.4227194326877,183.23683468558,1
-269.095543585391,-189.838437663068,5
110.356344112565,-175.602135579189,0
-273.84512393871,-193.793725966432,5
4.61069925745858,-28.7944232191786,3
115.885594286355,-172.030821079679,0
116.429464777342,-171.813437088537,0
-152.504443717906,-69.0480954448322,6
72.3004941816904,185.437452796383,1
55.0459552342138,7.46932323263772,4
53.0311247447311,10.7245936342399,4
166.452411795709,290.321278016484,-1
74.8019490761362,182.546071274768,1
-149.419244155147,-70.6081758361717,6
107.208828407504,-177.822082510576,0
109.19452477302,-176.642279628228,0
124.522387271409,-166.208975190433,0
-277.464560428816,-192.325249724377,5
50.6728757527489,5.21777391898817,4
0.615478379763388,38.2824849450223,3
100.861019662497,42.9471151375484,3
-151.007583305335,-73.6329411083,6
69.7914704604626,187.285634139927,1
107.832712720174,-177.494229165184,0
-147.971487459893,-68.5256653159275,6
52.0040002993071,10.5963441039434,4
79.0579806703857,189.853664496929,1
-147.686910799247,-65.7821757331653,6
49.7500768896443,6.23172530688329,4
-89.9078806475563,30.362975746226,-1
97.6353104717347,-183.35902238058,0
-149.477569209007,-67.2402332781327,6
73.9265389238114,191.267834438273,1
49.1088879310785,-52.4040930065385,3
64.8959805341665,184.826577544465,1
22.3426079018544,59.2754050315701,3
100.985018407349,-181.573121068062,0
117.435144694458,-171.395447749295,0
72.2846742290691,191.283131467228,1
53.4207059679611,4.48882896512997,4
109.857081902247,-176.528202775219,0
114.234659264375,-173.748908220776,0
51.2347389776949,4.6910799598684,4
-147.137966544548,-65.6772625244821,6
121.380048278123,-168.850247236808,0
82.9573920981457,-44.5754050315701,3
64.5142201307302,189.185707972295,1
82.6911063203695,-44.8242420698694,3
52.9730705480098,10.1378684179218,4
73.3144094420249,185.455706176604,1
67.6710176723455,188.001672444062,1
117.257429967576,-171.752956218517,0
67.6067783148981,188.557179742342,1
69.4573199154841,187.592353491188,1
54.6680714390057,4.64191750670071,4
71.6185082130569,185.389561224079,1
118.337921032636,-171.027386378582,0
64.443461576987,189.9533333816,1
65.3443881063421,190.920327707699,1
63.7392627726764,189.276938346328,1
127.908472821197,-164.220250570796,0
93.0374247570049,-186.24817039921,0
116.450766186337,-172.645948854962,0
108.62670920008,-15.417552344268,3
-151.184499346952,-58.942603698922,6
51.5454446839815,9.56121210349347,4
126.423202398571,-165.566816104008,0
53.2695556034461,3.90479534967308,4
66.6230120570756,180.542290727388,1
55.3597660386677,4.80013986383273,4
71.8317648373897,185.242551526656,1
64.3539739320361,187.143950026365,1
-276.761570031815,-192.194696780429,5
-153.741869713237,-72.5362359213092,6
115.402832940853,-173.472142795887,0
52.8627085197154,9.75864781370944,4
114.61378120216,-174.005347342752,0
109.809292006729,-177.092462687941,0
104.593236055221,-180.254117635273,0
-154.110298903156,-65.7811619894727,6
112.375748324886,-175.527156738538,0
50.4098638453235,7.5931085004848,4
114.24410099328,-174.32229715366,0
53.1892670454607,3.66378913018194,4
-274.321775826554,-194.616436971107,5
-277.549171828813,-196.847891527834,5
15.1545606150786,-39.6307945665474,3
-147.327141353194,-70.6977066257998,6
116.853902961218,-172.627251962343,0
